ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
153,0,152,0,1602
153,0,152,0,1483
153,0,152,0,1394
153,0,152,0,1506
153,0,152,0,1391
153,0,152,0,1838
153,0,152,0,1560
153,0,152,0,1534
153,0,152,0,1505
153,0,152,0,1403
153,0,152,0,1360
153,0,152,0,1731
153,0,152,0,1546
153,0,152,0,1430
153,0,152,0,1375
153,0,152,0,1384
153,0,152,0,1380
153,0,152,0,1368
153,0,152,0,1559
153,0,152,0,1652
153,0,152,0,1576
153,0,152,0,1435
153,0,152,0,1405
153,0,152,0,1365
153,0,152,0,1561
153,0,152,0,1546
153,0,152,0,1971
153,0,152,0,1581
153,0,152,0,1403
153,0,152,0,1404
153,0,152,0,1642
153,0,152,0,1542
153,0,152,0,1472
153,0,152,0,1436
153,0,152,0,1400
153,0,152,0,1504
153,0,152,0,1377
153,0,152,0,1539
153,0,152,0,1543
153,0,152,0,1426
153,0,152,0,1374
153,0,152,0,1364
153,0,152,0,1375
153,0,152,0,1483
153,0,152,0,1586
153,0,152,0,1534
153,0,152,0,1532
153,0,152,0,1387
153,0,152,0,1831
153,0,152,0,1541
153,0,152,0,1559
153,0,152,0,1648
153,0,152,0,1435
153,0,152,0,3026
153,0,152,0,1392
153,0,152,0,1379
153,0,152,0,1595
153,0,152,0,1535
153,0,152,0,1495
153,0,152,0,1958
153,0,152,0,2997
153,0,152,0,1544
153,0,152,0,1546
153,0,152,0,1466
153,0,152,0,1397
153,0,152,0,1399
153,0,152,0,1394
153,0,152,0,1722
153,0,152,0,3129
153,0,152,0,1984
153,0,152,0,1374
153,0,152,0,1373
153,0,152,0,1527
153,0,152,0,1523
153,0,152,0,1505
153,0,152,0,5309
153,0,152,0,1673
153,0,152,0,1403
153,0,152,0,1377
153,0,152,0,1399
153,0,152,0,1836
153,0,152,0,1374
153,0,152,0,1388
153,0,152,0,1751
153,0,152,0,1519
153,0,152,0,1445
153,0,152,0,1382
153,0,152,0,1400
153,0,152,0,1372
153,0,152,0,1386
153,0,152,0,1530
153,0,152,0,1649
153,0,152,0,1505
153,0,152,0,1410
153,0,152,0,1392
153,0,152,0,10460
153,0,152,0,1553
153,0,152,0,1485
153,0,152,0,1947
153,0,152,0,1616
153,0,152,0,1443
153,0,152,0,12318
153,0,152,0,1594
153,0,152,0,1448
153,0,152,0,1428
153,0,152,0,1371
153,0,152,0,1366
153,0,152,0,1702
153,0,152,0,1542
153,0,152,0,1509
153,0,152,0,1382
153,0,152,0,1358
153,0,152,0,1545
153,0,152,0,1699
153,0,152,0,1531
153,0,152,0,1987
153,0,152,0,1473
153,0,152,0,1822
153,0,152,0,1520
153,0,152,0,1564
153,0,152,0,9748
153,0,152,0,1438
153,0,152,0,1345
153,0,152,0,1966
153,0,152,0,1604
153,0,152,0,1456
153,0,152,0,1429
153,0,152,0,1572
153,0,152,0,1670
153,0,152,0,1442
153,0,152,0,1517
153,0,152,0,1970
153,0,152,0,1375
153,0,152,0,1385
153,0,152,0,1568
153,0,152,0,1517
153,0,152,0,1603
153,0,152,0,1532
153,0,152,0,1367
153,0,152,0,1564
153,0,152,0,3399
153,0,152,0,1499
153,0,152,0,1498
153,0,152,0,1379
153,0,152,0,1831
153,0,152,0,1369
153,0,152,0,1534
153,0,152,0,4099
153,0,152,0,1610
153,0,152,0,1495
153,0,152,0,1386
153,0,152,0,1544
153,0,152,0,1528
153,0,152,0,1448
153,0,152,0,1394
153,0,152,0,1608
153,0,152,0,3325
153,0,152,0,1507
153,0,152,0,1485
153,0,152,0,1456
153,0,152,0,1447
153,0,152,0,1542
153,0,152,0,1795
153,0,152,0,1673
153,0,152,0,1502
153,0,152,0,1618
153,0,152,0,1399
153,0,152,0,1453
153,0,152,0,2487
153,0,152,0,1540
153,0,152,0,1455
153,0,152,0,1594
153,0,152,0,1444
153,0,152,0,1537
153,0,152,0,1523
153,0,152,0,1449
153,0,152,0,3044
153,0,152,0,1441
153,0,152,0,1534
153,0,152,0,1674
153,0,152,0,1466
153,0,152,0,1868
153,0,152,0,1354
153,0,152,0,1380
153,0,152,0,1352
153,0,152,0,1559
153,0,152,0,1492
153,0,152,0,1571
153,0,152,0,1421
153,0,152,0,1403
153,0,152,0,1517
153,0,152,0,1592
153,0,152,0,1518
153,0,152,0,1460
153,0,152,0,1556
153,0,152,0,2033
153,0,152,0,1414
153,0,152,0,1348
153,0,152,0,1358
153,0,152,0,1362
153,0,152,0,1539
153,0,152,0,1624
153,0,152,0,1516
153,0,152,0,8885
153,0,152,0,1647
153,0,152,0,1401
153,0,152,0,1369
153,0,152,0,1376
153,0,152,0,1814
153,0,152,0,1517
153,0,152,0,1491
153,0,152,0,1652
153,0,152,0,1389
153,0,152,0,1358
153,0,152,0,1386
153,0,152,0,1388
153,0,152,0,1364
153,0,152,0,1553
153,0,152,0,1493
153,0,152,0,1577
153,0,152,0,1393
153,0,152,0,1392
153,0,152,0,1378
153,0,152,0,1550
153,0,152,0,1510
153,0,152,0,1493
153,0,152,0,1873
153,0,152,0,1567
153,0,152,0,1421
153,0,152,0,1560
153,0,152,0,1473
153,0,152,0,1391
153,0,152,0,1389
153,0,152,0,1381
153,0,152,0,1351
153,0,152,0,1491
153,0,152,0,2060
153,0,152,0,1523
153,0,152,0,1493
153,0,152,0,1439
153,0,152,0,1403
153,0,152,0,1361
153,0,152,0,1542
153,0,152,0,1711
153,0,152,0,1496
153,0,152,0,1379
153,0,152,0,1410
153,0,152,0,1366
153,0,152,0,1531
153,0,152,0,1516
153,0,152,0,1488
153,0,152,0,1620
153,0,152,0,1441
153,0,152,0,1369
153,0,152,0,1388
153,0,152,0,1542
153,0,152,0,1506
153,0,152,0,1391
153,0,152,0,1379
153,0,152,0,1476
153,0,152,0,1385
153,0,152,0,1836
153,0,152,0,1375
153,0,152,0,1555
153,0,152,0,1525
153,0,152,0,1514
153,0,152,0,1465
153,0,152,0,1722
153,0,152,0,1505
153,0,152,0,1411
153,0,152,0,1354
153,0,152,0,1378
153,0,152,0,1362
153,0,152,0,1363
153,0,152,0,1593
153,0,152,0,1674
153,0,152,0,1496
153,0,152,0,1464
153,0,152,0,1386
153,0,152,0,1391
153,0,152,0,1387
153,0,152,0,1828
153,0,152,0,3324
153,0,152,0,1688
153,0,152,0,1472
153,0,152,0,1375
153,0,152,0,1554
153,0,152,0,1518
153,0,152,0,1887
153,0,152,0,1377
153,0,152,0,1383
153,0,152,0,1517
153,0,152,0,1403
153,0,152,0,1643
153,0,152,0,1538
153,0,152,0,1391
153,0,152,0,1360
153,0,152,0,1367
153,0,152,0,1372
153,0,152,0,1680
153,0,152,0,1591
153,0,152,0,1516
153,0,152,0,1448
153,0,152,0,1836
153,0,152,0,1552
153,0,152,0,1544
153,0,152,0,1452
153,0,152,0,1556
153,0,152,0,1402
153,0,152,0,1556
153,0,152,0,1516
153,0,152,0,1475
153,0,152,0,1429
153,0,152,0,1395
153,0,152,0,1392
153,0,152,0,1514
153,0,152,0,2034
153,0,152,0,1534
153,0,152,0,1488
153,0,152,0,1430
153,0,152,0,1365
153,0,152,0,1383
153,0,152,0,1372
153,0,152,0,10436
153,0,152,0,1570
153,0,152,0,1514
153,0,152,0,1404
153,0,152,0,1373
153,0,152,0,1569
153,0,152,0,1523
153,0,152,0,1474
153,0,152,0,8740
153,0,152,0,1695
153,0,152,0,1407
153,0,152,0,1438
153,0,152,0,1400
153,0,152,0,1452
153,0,152,0,1364
153,0,152,0,1832
153,0,152,0,1705
153,0,152,0,1545
153,0,152,0,1462
153,0,152,0,1453
153,0,152,0,1398
153,0,152,0,1375
153,0,152,0,1548
153,0,152,0,1474
153,0,152,0,1501
153,0,152,0,1430
153,0,152,0,1370
153,0,152,0,1359
153,0,152,0,1548
153,0,152,0,1632
153,0,152,0,1501
153,0,152,0,1411
153,0,152,0,1522
153,0,152,0,1384
153,0,152,0,1538
153,0,152,0,1477
153,0,152,0,1814
153,0,152,0,1376
153,0,152,0,1368
153,0,152,0,1388
153,0,152,0,1700
153,0,152,0,1574
153,0,152,0,1500
153,0,152,0,1409
153,0,152,0,1378
153,0,152,0,1400
153,0,152,0,1544
153,0,152,0,1533
153,0,152,0,1616
153,0,152,0,1526
153,0,152,0,1384
153,0,152,0,1841
153,0,152,0,1534
153,0,152,0,3040
153,0,152,0,1412
153,0,152,0,1398
153,0,152,0,1513
153,0,152,0,1383
153,0,152,0,1392
153,0,152,0,1536
153,0,152,0,1602
153,0,152,0,1389
153,0,152,0,1352
153,0,152,0,1352
153,0,152,0,1942
153,0,152,0,1564
153,0,152,0,1495
153,0,152,0,1486
153,0,152,0,1462
153,0,152,0,1354
153,0,152,0,1366
153,0,152,0,1363
153,0,152,0,1506
153,0,152,0,1573
153,0,152,0,1505
153,0,152,0,1432
153,0,152,0,1822
153,0,152,0,1371
153,0,152,0,1385
153,0,152,0,1578
153,0,152,0,1631
153,0,152,0,1500
153,0,152,0,1458
153,0,152,0,1370
153,0,152,0,1382
153,0,152,0,1356
153,0,152,0,1352
153,0,152,0,1549
153,0,152,0,1658
153,0,152,0,1460
153,0,152,0,1369
153,0,152,0,1374
153,0,152,0,1533
153,0,152,0,1501
153,0,152,0,1453
153,0,152,0,1839
153,0,152,0,1540
153,0,152,0,1580
153,0,152,0,1517
153,0,152,0,1460
153,0,152,0,1384
153,0,152,0,1377
153,0,152,0,1365
153,0,152,0,1356
153,0,152,0,1671
153,0,152,0,1560
153,0,152,0,1472
153,0,152,0,1390
153,0,152,0,1812
153,0,152,0,1385
153,0,152,0,1555
153,0,152,0,1531
153,0,152,0,1632
153,0,152,0,1500
153,0,152,0,1533
153,0,152,0,1466
153,0,152,0,1370
153,0,152,0,1357
153,0,152,0,1361
153,0,152,0,7932
153,0,152,0,1936
153,0,152,0,1584
153,0,152,0,1512
153,0,152,0,1477
153,0,152,0,1468
153,0,152,0,1393
153,0,152,0,1380
153,0,152,0,1591
153,0,152,0,1656
153,0,152,0,3317
153,0,152,0,1482
153,0,152,0,1553
153,0,152,0,1497
153,0,152,0,1404
153,0,152,0,1382
153,0,152,0,1389
153,0,152,0,6438
153,0,152,0,1624
153,0,152,0,1474
153,0,152,0,1390
153,0,152,0,1455
153,0,152,0,1366
153,0,152,0,1389
153,0,152,0,1529
153,0,152,0,1746
153,0,152,0,1495
153,0,152,0,2140
153,0,152,0,1945
153,0,152,0,1430
153,0,152,0,1405
153,0,152,0,1361
153,0,152,0,1393
153,0,152,0,1776
153,0,152,0,1550
153,0,152,0,3176
153,0,152,0,1449
153,0,152,0,1391
153,0,152,0,1384
153,0,152,0,1551
153,0,152,0,1533
153,0,152,0,1720
153,0,152,0,1515
153,0,152,0,1408
153,0,152,0,1416
153,0,152,0,1571
153,0,152,0,1531
153,0,152,0,1504
153,0,152,0,1902
153,0,152,0,1628
153,0,152,0,2018
153,0,152,0,1622
153,0,152,0,1604
153,0,152,0,2002
153,0,152,0,1382
153,0,152,0,1421
153,0,152,0,1538
153,0,152,0,1680
153,0,152,0,1504
153,0,152,0,1398
153,0,152,0,1458
153,0,152,0,1376
153,0,152,0,1378
153,0,152,0,1550
153,0,152,0,1540
153,0,152,0,2075
153,0,152,0,1546
153,0,152,0,1400
153,0,152,0,1425
153,0,152,0,1534
153,0,152,0,1530
153,0,152,0,1497
153,0,152,0,8991
153,0,152,0,1534
153,0,152,0,1560
153,0,152,0,1502
153,0,152,0,1410
153,0,152,0,3072
153,0,152,0,1371
153,0,152,0,1377
153,0,152,0,1535
153,0,152,0,1734
153,0,152,0,1510
153,0,152,0,1416
153,0,152,0,1443
153,0,152,0,1630
153,0,152,0,1514
153,0,152,0,1460
153,0,152,0,1416
153,0,152,0,1901
153,0,152,0,1504
153,0,152,0,1450
153,0,152,0,1835
153,0,152,0,1363
153,0,152,0,1406
153,0,152,0,1350
153,0,152,0,1546
153,0,152,0,1628
153,0,152,0,1537
153,0,152,0,1430
153,0,152,0,1397
153,0,152,0,1359
153,0,152,0,1539
153,0,152,0,9076
153,0,152,0,1508
153,0,152,0,1566
153,0,152,0,2940
153,0,152,0,1599
153,0,152,0,1510
153,0,152,0,1443
153,0,152,0,1383
153,0,152,0,1394
153,0,152,0,1838
153,0,152,0,1672
153,0,152,0,3170
153,0,152,0,1507
153,0,152,0,1512
153,0,152,0,1999
153,0,152,0,1466
153,0,152,0,1361
153,0,152,0,1384
153,0,152,0,1561
153,0,152,0,1593
153,0,152,0,1536
153,0,152,0,1502
153,0,152,0,1543
153,0,152,0,9582
153,0,152,0,1551
153,0,152,0,1479
153,0,152,0,1540
153,0,152,0,1468
153,0,152,0,1549
153,0,152,0,1948
153,0,152,0,1571
153,0,152,0,1417
153,0,152,0,9262
153,0,152,0,1391
153,0,152,0,1991
153,0,152,0,1586
153,0,152,0,1546
153,0,152,0,1432
153,0,152,0,1394
153,0,152,0,1555
153,0,152,0,1524
153,0,152,0,1541
153,0,152,0,9846
153,0,152,0,1662
153,0,152,0,1399
153,0,152,0,4282
153,0,152,0,1389
153,0,152,0,1370
153,0,152,0,1395
153,0,152,0,2004
153,0,152,0,1921
153,0,152,0,1410
153,0,152,0,1394
153,0,152,0,1366
153,0,152,0,3309
153,0,152,0,1355
153,0,152,0,1507
153,0,152,0,1527
153,0,152,0,1674
153,0,152,0,1598
153,0,152,0,1409
153,0,152,0,1396
153,0,152,0,1834
153,0,152,0,1376
153,0,152,0,1423
153,0,152,0,1376
153,0,152,0,1500
153,0,152,0,1573
153,0,152,0,1606
153,0,152,0,1497
153,0,152,0,1476
153,0,152,0,1423
153,0,152,0,1524
153,0,152,0,1575
153,0,152,0,1615
153,0,152,0,1491
153,0,152,0,1351
153,0,152,0,1894
153,0,152,0,1534
153,0,152,0,1652
153,0,152,0,1524
153,0,152,0,1478
153,0,152,0,1608
153,0,152,0,1380
153,0,152,0,3346
153,0,152,0,1547
153,0,152,0,1467
153,0,152,0,1420
153,0,152,0,1395
153,0,152,0,1596
153,0,152,0,2067
153,0,152,0,1471
153,0,152,0,1445
153,0,152,0,1418
153,0,152,0,1350
153,0,152,0,10902
153,0,152,0,1582
153,0,152,0,1518
153,0,152,0,1590
153,0,152,0,1390
153,0,152,0,1398
153,0,152,0,1550
153,0,152,0,1979
153,0,152,0,1480
153,0,152,0,1439
153,0,152,0,1385
153,0,152,0,1585
153,0,152,0,1364
153,0,152,0,1544
153,0,152,0,1899
153,0,152,0,1548
153,0,152,0,1418
153,0,152,0,1390
153,0,152,0,1585
153,0,152,0,1687
153,0,152,0,1393
153,0,152,0,1378
153,0,152,0,8731
153,0,152,0,1542
153,0,152,0,1564
153,0,152,0,1474
153,0,152,0,1902
153,0,152,0,1566
153,0,152,0,1388
153,0,152,0,1554
153,0,152,0,1541
153,0,152,0,1431
153,0,152,0,1385
153,0,152,0,1702
153,0,152,0,1436
153,0,152,0,2134
153,0,152,0,1548
153,0,152,0,1488
153,0,152,0,1402
153,0,152,0,1407
153,0,152,0,1541
153,0,152,0,1538
153,0,152,0,1533
153,0,152,0,1680
153,0,152,0,1453
153,0,152,0,1556
153,0,152,0,1494
153,0,152,0,1368
153,0,152,0,1376
153,0,152,0,1387
153,0,152,0,1370
153,0,152,0,1512
153,0,152,0,1574
153,0,152,0,1541
153,0,152,0,1879
153,0,152,0,1378
153,0,152,0,1367
153,0,152,0,1388
153,0,152,0,1526
153,0,152,0,1668
153,0,152,0,1637
153,0,152,0,7588
153,0,152,0,1504
153,0,152,0,1433
153,0,152,0,1391
153,0,152,0,1378
153,0,152,0,1795
153,0,152,0,1722
153,0,152,0,1546
153,0,152,0,1447
153,0,152,0,1456
153,0,152,0,1386
153,0,152,0,1556
153,0,152,0,1549
153,0,152,0,1447
153,0,152,0,8851
153,0,152,0,1731
153,0,152,0,1436
153,0,152,0,1400
153,0,152,0,1830
153,0,152,0,1372
153,0,152,0,1412
153,0,152,0,1392
153,0,152,0,1846
153,0,152,0,1511
153,0,152,0,1473
153,0,152,0,1439
153,0,152,0,1381
153,0,152,0,1393
153,0,152,0,1590
153,0,152,0,1526
153,0,152,0,1608
153,0,152,0,1445
153,0,152,0,1428
153,0,152,0,1382
153,0,152,0,1377
153,0,152,0,1528
153,0,152,0,1510
153,0,152,0,1475
153,0,152,0,1661
153,0,152,0,1834
153,0,152,0,10450
153,0,152,0,1532
153,0,152,0,1454
153,0,152,0,1429
153,0,152,0,1363
153,0,152,0,1381
153,0,152,0,1489
153,0,152,0,1590
153,0,152,0,1542
153,0,152,0,1479
153,0,152,0,1450
153,0,152,0,1376
153,0,152,0,1352
153,0,152,0,1374
153,0,152,0,1645
153,0,152,0,1503
153,0,152,0,1379
153,0,152,0,1382
153,0,152,0,1355
153,0,152,0,1385
153,0,152,0,2001
153,0,152,0,1525
153,0,152,0,1649
153,0,152,0,1513
153,0,152,0,1388
153,0,152,0,1558
153,0,152,0,1524
153,0,152,0,1424
153,0,152,0,1388
153,0,152,0,1373
153,0,152,0,1504
153,0,152,0,3133
153,0,152,0,1540
153,0,152,0,1980
153,0,152,0,1499
153,0,152,0,1397
153,0,152,0,1356
153,0,152,0,1372
153,0,152,0,1693
153,0,152,0,1978
153,0,152,0,1416
153,0,152,0,1389
153,0,152,0,9324
153,0,152,0,1391
153,0,152,0,1534
153,0,152,0,1531
153,0,152,0,1623
153,0,152,0,1446
153,0,152,0,1364
153,0,152,0,1384
153,0,152,0,1368
153,0,152,0,1537
153,0,152,0,1532
153,0,152,0,1506
153,0,152,0,1582
153,0,152,0,1394
153,0,152,0,1421
153,0,152,0,1555
153,0,152,0,1517
153,0,152,0,10268
153,0,152,0,1413
153,0,152,0,1372
153,0,152,0,1509
153,0,152,0,1546
153,0,152,0,1600
153,0,152,0,1437
153,0,152,0,1387
153,0,152,0,1358
153,0,152,0,1387
153,0,152,0,1534
153,0,152,0,1668
153,0,152,0,1501
153,0,152,0,1480
153,0,152,0,1375
153,0,152,0,1407
153,0,152,0,1373
153,0,152,0,1564
153,0,152,0,1545
153,0,152,0,1633
153,0,152,0,1535
153,0,152,0,1379
153,0,152,0,1545
153,0,152,0,1513
153,0,152,0,1421
153,0,152,0,1863
153,0,152,0,1403
153,0,152,0,1686
153,0,152,0,1595
153,0,152,0,1505
153,0,152,0,1410
153,0,152,0,1377
153,0,152,0,1393
153,0,152,0,1598
153,0,152,0,1534
153,0,152,0,1637
153,0,152,0,1626
153,0,152,0,1411
153,0,152,0,1378
153,0,152,0,1362
153,0,152,0,1808
153,0,152,0,1580
153,0,152,0,1535
153,0,152,0,5218
153,0,152,0,1642
153,0,152,0,1849
153,0,152,0,1372
153,0,152,0,1399
153,0,152,0,1375
153,0,152,0,1383
153,0,152,0,1378
153,0,152,0,1974
153,0,152,0,1598
153,0,152,0,3558
153,0,152,0,1404
153,0,152,0,1390
153,0,152,0,1367
153,0,152,0,1372
153,0,152,0,12150
153,0,152,0,1745
153,0,152,0,1505
153,0,152,0,1425
153,0,152,0,1410
153,0,152,0,1536
153,0,152,0,1969
153,0,152,0,1478
153,0,152,0,1490
153,0,152,0,1526
153,0,152,0,1466
153,0,152,0,1597
153,0,152,0,1533
153,0,152,0,10468
153,0,152,0,1486
153,0,152,0,1512
153,0,152,0,1464
153,0,152,0,1533
153,0,152,0,1557
153,0,152,0,1544
153,0,152,0,1555
153,0,152,0,1525
153,0,152,0,1416
153,0,152,0,1387
153,0,152,0,1502
153,0,152,0,1711
153,0,152,0,1484
153,0,152,0,1409
153,0,152,0,9157
153,0,152,0,1391
153,0,152,0,2094
153,0,152,0,1641
153,0,152,0,1485
153,0,152,0,1686
153,0,152,0,1392
153,0,152,0,1364
153,0,152,0,10236
153,0,152,0,1706
153,0,152,0,1457
153,0,152,0,1446
153,0,152,0,1356
153,0,152,0,1587
153,0,152,0,1481
153,0,152,0,3589
153,0,152,0,1550
153,0,152,0,1492
153,0,152,0,1460
153,0,152,0,1444
153,0,152,0,1583
153,0,152,0,1839
153,0,152,0,1428
153,0,152,0,1929
153,0,152,0,1370
153,0,152,0,1375
153,0,152,0,1629
153,0,152,0,1550
153,0,152,0,9671
153,0,152,0,1645
153,0,152,0,1387
153,0,152,0,1591
153,0,152,0,1530
153,0,152,0,1510
153,0,152,0,11119
153,0,152,0,1425
153,0,152,0,1546
153,0,152,0,1911
153,0,152,0,1750
153,0,152,0,1572
153,0,152,0,1396
153,0,152,0,1463
153,0,152,0,2040
153,0,152,0,1648
153,0,152,0,3216
153,0,152,0,1633
153,0,152,0,1395
153,0,152,0,1542
153,0,152,0,1591
153,0,152,0,3124
153,0,152,0,1384
153,0,152,0,1381
153,0,152,0,1634
153,0,152,0,1712
153,0,152,0,1492
153,0,152,0,1430
153,0,152,0,1469
153,0,152,0,1391
153,0,152,0,1551
153,0,152,0,1671
153,0,152,0,1401
153,0,152,0,1544
153,0,152,0,3270
153,0,152,0,1660
153,0,152,0,1422
153,0,152,0,1402
153,0,152,0,1802
153,0,152,0,1538
153,0,152,0,1525
153,0,152,0,1618
153,0,152,0,1464
153,0,152,0,1383
153,0,152,0,1670
153,0,152,0,1533
153,0,152,0,1457
153,0,152,0,1386
153,0,152,0,1492
153,0,152,0,1784
153,0,152,0,1551
153,0,152,0,1562
153,0,152,0,1396
153,0,152,0,1423
153,0,152,0,2198
153,0,152,0,1550
153,0,152,0,1610
153,0,152,0,8444
153,0,152,0,1653
153,0,152,0,2020
153,0,152,0,1413
153,0,152,0,1369
153,0,152,0,1390
153,0,152,0,1381
153,0,152,0,1396
153,0,152,0,1707
153,0,152,0,1594
153,0,152,0,1528
153,0,152,0,1476
153,0,152,0,1380
153,0,152,0,1386
153,0,152,0,1402
153,0,152,0,1402
153,0,152,0,1730
153,0,152,0,1587
153,0,152,0,1950
153,0,152,0,1409
153,0,152,0,1366
153,0,152,0,1403
153,0,152,0,1606
153,0,152,0,1514
153,0,152,0,1612
153,0,152,0,1395
153,0,152,0,1381
153,0,152,0,1553
153,0,152,0,1549
153,0,152,0,1501
153,0,152,0,1400
153,0,152,0,1369
153,0,152,0,1518
153,0,152,0,1370
153,0,152,0,1592
153,0,152,0,1555
153,0,152,0,1425
153,0,152,0,1399
153,0,152,0,1820
153,0,152,0,1384
153,0,152,0,1604
153,0,152,0,1558
153,0,152,0,1549
153,0,152,0,3162
153,0,152,0,1486
153,0,152,0,1386
153,0,152,0,1368
153,0,152,0,1540
153,0,152,0,1682
153,0,152,0,1486
153,0,152,0,1357
153,0,152,0,1364
153,0,152,0,1351
153,0,152,0,1369
153,0,152,0,1624
153,0,152,0,1522
153,0,152,0,1684
153,0,152,0,1520
153,0,152,0,1407
153,0,152,0,1367
153,0,152,0,1542
153,0,152,0,1988
153,0,152,0,1492
153,0,152,0,1416
153,0,152,0,1521
153,0,152,0,1376
153,0,152,0,1376
153,0,152,0,1525
153,0,152,0,1510
153,0,152,0,1462
153,0,152,0,1495
153,0,152,0,1386
153,0,152,0,1547
153,0,152,0,3902
153,0,152,0,1519
153,0,152,0,1475
153,0,152,0,1408
153,0,152,0,1504
153,0,152,0,1383
153,0,152,0,1569
153,0,152,0,1653
153,0,152,0,1499
153,0,152,0,3798
153,0,152,0,1384
153,0,152,0,1368
153,0,152,0,1585
153,0,152,0,1504
153,0,152,0,1506
153,0,152,0,1560
153,0,152,0,1384
153,0,152,0,1544
153,0,152,0,1535
153,0,152,0,1469
153,0,152,0,1410
153,0,152,0,1432
153,0,152,0,1358
153,0,152,0,1682
153,0,152,0,1539
153,0,152,0,1472
153,0,152,0,1416
153,0,152,0,1376
153,0,152,0,1358
153,0,152,0,1794
153,0,152,0,1543
153,0,152,0,1664
153,0,152,0,1572
153,0,152,0,1455
153,0,152,0,1582
153,0,152,0,1482
153,0,152,0,1406
153,0,152,0,1381
153,0,152,0,1371
153,0,152,0,1552
153,0,152,0,1578
153,0,152,0,1518
153,0,152,0,1485
153,0,152,0,1396
153,0,152,0,1390
153,0,152,0,1380
153,0,152,0,1548
153,0,152,0,1701
153,0,152,0,1526
153,0,152,0,1383
153,0,152,0,1604
153,0,152,0,1503
153,0,152,0,1866
153,0,152,0,1378
153,0,152,0,1404
153,0,152,0,9024
153,0,152,0,1594
153,0,152,0,1438
153,0,152,0,1391
153,0,152,0,1359
153,0,152,0,1390
153,0,152,0,1380
153,0,152,0,1550
153,0,152,0,1682
153,0,152,0,1944
153,0,152,0,1441
153,0,152,0,1370
153,0,152,0,1390
153,0,152,0,1358
153,0,152,0,1540
153,0,152,0,1503
153,0,152,0,1520
153,0,152,0,1385
153,0,152,0,1815
153,0,152,0,1823
153,0,152,0,1557
153,0,152,0,1484
153,0,152,0,1516
153,0,152,0,1560
153,0,152,0,1681
153,0,152,0,1428
153,0,152,0,1422
153,0,152,0,1360
153,0,152,0,1381
153,0,152,0,1382
153,0,152,0,1552
153,0,152,0,1541
153,0,152,0,1606
153,0,152,0,1400
153,0,152,0,1378
153,0,152,0,1365
153,0,152,0,1374
153,0,152,0,1540
153,0,152,0,1975
153,0,152,0,1529
153,0,152,0,1591
153,0,152,0,3033
153,0,152,0,1538
153,0,152,0,1506
153,0,152,0,1416
153,0,152,0,1357
153,0,152,0,1359
153,0,152,0,1363
153,0,152,0,1482
153,0,152,0,1379
153,0,152,0,1590
153,0,152,0,1540
153,0,152,0,1507
153,0,152,0,1475
153,0,152,0,1461
153,0,152,0,1530
153,0,152,0,1639
153,0,152,0,1456
153,0,152,0,1401
153,0,152,0,1369
153,0,152,0,1388
153,0,152,0,1992
153,0,152,0,1534
153,0,152,0,9522
153,0,152,0,1625
153,0,152,0,1423
153,0,152,0,1547
153,0,152,0,1514
153,0,152,0,1452
153,0,152,0,1413
153,0,152,0,1374
153,0,152,0,1366
153,0,152,0,1684
153,0,152,0,1594
153,0,152,0,1466
153,0,152,0,1872
153,0,152,0,1376
153,0,152,0,1560
153,0,152,0,1532
153,0,152,0,1438
153,0,152,0,1701
153,0,152,0,1586
153,0,152,0,1395
153,0,152,0,1842
153,0,152,0,1373
153,0,152,0,1378
153,0,152,0,1407
153,0,152,0,1400
153,0,152,0,1644
153,0,152,0,1498
153,0,152,0,1403
153,0,152,0,1363
153,0,152,0,1381
153,0,152,0,1360
153,0,152,0,1594
153,0,152,0,1532
153,0,152,0,1610
153,0,152,0,1594
153,0,152,0,1852
153,0,152,0,1383
153,0,152,0,1364
153,0,152,0,1394
153,0,152,0,1395
153,0,152,0,1392
153,0,152,0,1661
153,0,152,0,1580
153,0,152,0,1529
153,0,152,0,1475
153,0,152,0,1370
153,0,152,0,1343
153,0,152,0,1607
153,0,152,0,1528
153,0,152,0,1630
153,0,152,0,1450
153,0,152,0,1529
153,0,152,0,1496
153,0,152,0,1397
153,0,152,0,1370
153,0,152,0,1421
153,0,152,0,1380
153,0,152,0,1652
153,0,152,0,7849
153,0,152,0,1484
153,0,152,0,1381
153,0,152,0,1852
153,0,152,0,1548
153,0,152,0,1575
153,0,152,0,1424
153,0,152,0,9352
153,0,152,0,1736
153,0,152,0,1445
153,0,152,0,1396
153,0,152,0,1393
153,0,152,0,1382
153,0,152,0,1392
153,0,152,0,1381
153,0,152,0,1828
153,0,152,0,1508
153,0,152,0,1436
153,0,152,0,1392
153,0,152,0,1388
153,0,152,0,1386
153,0,152,0,1404
153,0,152,0,1802
153,0,152,0,2086
153,0,152,0,1588
153,0,152,0,1538
153,0,152,0,1950
153,0,152,0,1382
153,0,152,0,1434
153,0,152,0,1636
153,0,152,0,1538
153,0,152,0,3520
153,0,152,0,1414
153,0,152,0,1399
153,0,152,0,1649
153,0,152,0,1607
153,0,152,0,1494
153,0,152,0,1373
153,0,152,0,1390
153,0,152,0,1960
153,0,152,0,1399
153,0,152,0,1386
153,0,152,0,1551
153,0,152,0,1548
153,0,152,0,10801
153,0,152,0,1494
153,0,152,0,1401
153,0,152,0,1677
153,0,152,0,1506
