ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
3304,0,1,1,196
3304,0,1,1,407
3304,0,1,1,379
3304,0,1,1,349
3304,0,1,1,336
3304,0,1,1,201
3304,0,1,1,195
3304,0,1,1,193
3304,0,1,1,200
3304,0,1,1,392
3304,0,1,1,381
3304,0,1,1,350
3304,0,1,1,315
3304,0,1,1,221
3304,0,1,1,205
3304,0,1,1,199
3304,0,1,1,203
3304,0,1,1,391
3304,0,1,1,398
3304,0,1,1,368
3304,0,1,1,337
3304,0,1,1,210
3304,0,1,1,211
3304,0,1,1,194
3304,0,1,1,191
3304,0,1,1,396
3304,0,1,1,380
3304,0,1,1,352
3304,0,1,1,317
3304,0,1,1,208
3304,0,1,1,195
3304,0,1,1,192
3304,0,1,1,194
3304,0,1,1,387
3304,0,1,1,382
3304,0,1,1,363
3304,0,1,1,320
3304,0,1,1,215
3304,0,1,1,192
3304,0,1,1,203
3304,0,1,1,204
3304,0,1,1,3440
3304,0,1,1,344
3304,0,1,1,215
3304,0,1,1,212
3304,0,1,1,195
3304,0,1,1,228
3304,0,1,1,207
3304,0,1,1,206
3304,0,1,1,420
3304,0,1,1,328
3304,0,1,1,306
3304,0,1,1,275
3304,0,1,1,199
3304,0,1,1,206
3304,0,1,1,204
3304,0,1,1,211
3304,0,1,1,388
3304,0,1,1,365
3304,0,1,1,334
3304,0,1,1,230
3304,0,1,1,202
3304,0,1,1,203
3304,0,1,1,208
3304,0,1,1,207
3304,0,1,1,382
3304,0,1,1,382
3304,0,1,1,359
3304,0,1,1,323
3304,0,1,1,224
3304,0,1,1,215
3304,0,1,1,215
3304,0,1,1,221
3304,0,1,1,396
3304,0,1,1,376
3304,0,1,1,334
3304,0,1,1,217
3304,0,1,1,192
3304,0,1,1,202
3304,0,1,1,191
3304,0,1,1,190
3304,0,1,1,385
3304,0,1,1,389
3304,0,1,1,362
3304,0,1,1,312
3304,0,1,1,218
3304,0,1,1,183
3304,0,1,1,185
3304,0,1,1,191
3304,0,1,1,409
3304,0,1,1,372
3304,0,1,1,355
3304,0,1,1,229
3304,0,1,1,193
3304,0,1,1,198
3304,0,1,1,195
3304,0,1,1,190
3304,0,1,1,397
3304,0,1,1,386
3304,0,1,1,353
3304,0,1,1,322
3304,0,1,1,203
3304,0,1,1,190
3304,0,1,1,196
3304,0,1,1,207
3304,0,1,1,447
3304,0,1,1,385
3304,0,1,1,363
3304,0,1,1,324
3304,0,1,1,214
3304,0,1,1,204
3304,0,1,1,204
3304,0,1,1,195
3304,0,1,1,383
3304,0,1,1,358
3304,0,1,1,356
3304,0,1,1,322
3304,0,1,1,211
3304,0,1,1,192
3304,0,1,1,190
3304,0,1,1,207
3304,0,1,1,381
3304,0,1,1,362
3304,0,1,1,345
3304,0,1,1,328
3304,0,1,1,217
3304,0,1,1,224
3304,0,1,1,220
3304,0,1,1,200
3304,0,1,1,382
3304,0,1,1,379
3304,0,1,1,360
3304,0,1,1,338
3304,0,1,1,223
3304,0,1,1,192
3304,0,1,1,194
3304,0,1,1,201
3304,0,1,1,399
3304,0,1,1,366
3304,0,1,1,351
3304,0,1,1,324
3304,0,1,1,210
3304,0,1,1,202
3304,0,1,1,206
3304,0,1,1,203
3304,0,1,1,393
3304,0,1,1,377
3304,0,1,1,356
3304,0,1,1,312
3304,0,1,1,191
3304,0,1,1,189
3304,0,1,1,207
3304,0,1,1,206
3304,0,1,1,386
3304,0,1,1,372
3304,0,1,1,348
3304,0,1,1,329
3304,0,1,1,213
3304,0,1,1,224
3304,0,1,1,202
3304,0,1,1,203
3304,0,1,1,398
3304,0,1,1,386
3304,0,1,1,362
3304,0,1,1,313
3304,0,1,1,209
3304,0,1,1,195
3304,0,1,1,195
3304,0,1,1,197
3304,0,1,1,2419
3304,0,1,1,370
3304,0,1,1,211
3304,0,1,1,194
3304,0,1,1,197
3304,0,1,1,206
3304,0,1,1,201
3304,0,1,1,211
3304,0,1,1,397
3304,0,1,1,310
3304,0,1,1,297
3304,0,1,1,280
3304,0,1,1,215
3304,0,1,1,210
3304,0,1,1,219
3304,0,1,1,220
3304,0,1,1,399
3304,0,1,1,380
3304,0,1,1,331
3304,0,1,1,200
3304,0,1,1,189
3304,0,1,1,189
3304,0,1,1,194
3304,0,1,1,205
3304,0,1,1,389
3304,0,1,1,359
3304,0,1,1,360
3304,0,1,1,327
3304,0,1,1,213
3304,0,1,1,226
3304,0,1,1,214
3304,0,1,1,216
3304,0,1,1,380
3304,0,1,1,371
3304,0,1,1,359
3304,0,1,1,216
3304,0,1,1,196
3304,0,1,1,199
3304,0,1,1,193
3304,0,1,1,202
3304,0,1,1,390
3304,0,1,1,374
3304,0,1,1,326
3304,0,1,1,319
3304,0,1,1,211
3304,0,1,1,192
3304,0,1,1,192
3304,0,1,1,201
3304,0,1,1,395
3304,0,1,1,375
3304,0,1,1,349
3304,0,1,1,218
3304,0,1,1,202
3304,0,1,1,209
3304,0,1,1,195
3304,0,1,1,192
3304,0,1,1,384
3304,0,1,1,375
3304,0,1,1,362
3304,0,1,1,320
3304,0,1,1,203
3304,0,1,1,204
3304,0,1,1,196
3304,0,1,1,193
3304,0,1,1,434
3304,0,1,1,370
3304,0,1,1,348
3304,0,1,1,315
3304,0,1,1,209
3304,0,1,1,210
3304,0,1,1,193
3304,0,1,1,189
3304,0,1,1,378
3304,0,1,1,376
3304,0,1,1,361
3304,0,1,1,329
3304,0,1,1,221
3304,0,1,1,197
3304,0,1,1,270
3304,0,1,1,389
3304,0,1,1,390
3304,0,1,1,363
3304,0,1,1,308
3304,0,1,1,202
3304,0,1,1,189
3304,0,1,1,191
3304,0,1,1,191
3304,0,1,1,372
3304,0,1,1,399
3304,0,1,1,342
3304,0,1,1,334
3304,0,1,1,206
3304,0,1,1,201
3304,0,1,1,196
3304,0,1,1,192
3304,0,1,1,363
3304,0,1,1,394
3304,0,1,1,360
3304,0,1,1,340
3304,0,1,1,227
3304,0,1,1,207
3304,0,1,1,196
3304,0,1,1,190
3304,0,1,1,362
3304,0,1,1,384
3304,0,1,1,371
3304,0,1,1,339
3304,0,1,1,205
3304,0,1,1,191
3304,0,1,1,201
3304,0,1,1,193
3304,0,1,1,362
3304,0,1,1,370
3304,0,1,1,357
3304,0,1,1,318
3304,0,1,1,220
3304,0,1,1,191
3304,0,1,1,190
3304,0,1,1,190
3304,0,1,1,364
3304,0,1,1,390
3304,0,1,1,389
3304,0,1,1,358
3304,0,1,1,230
3304,0,1,1,212
3304,0,1,1,200
3304,0,1,1,210
3304,0,1,1,368
3304,0,1,1,2717
3304,0,1,1,366
3304,0,1,1,242
3304,0,1,1,217
3304,0,1,1,214
3304,0,1,1,218
3304,0,1,1,222
3304,0,1,1,223
3304,0,1,1,407
3304,0,1,1,319
3304,0,1,1,303
3304,0,1,1,269
3304,0,1,1,200
3304,0,1,1,199
3304,0,1,1,202
3304,0,1,1,214
3304,0,1,1,400
3304,0,1,1,379
3304,0,1,1,332
3304,0,1,1,220
3304,0,1,1,200
3304,0,1,1,209
3304,0,1,1,198
3304,0,1,1,197
3304,0,1,1,420
3304,0,1,1,399
3304,0,1,1,360
3304,0,1,1,318
3304,0,1,1,201
3304,0,1,1,202
3304,0,1,1,196
3304,0,1,1,193
3304,0,1,1,394
3304,0,1,1,383
3304,0,1,1,329
3304,0,1,1,214
3304,0,1,1,191
3304,0,1,1,192
3304,0,1,1,203
3304,0,1,1,196
3304,0,1,1,394
3304,0,1,1,376
3304,0,1,1,357
3304,0,1,1,313
3304,0,1,1,203
3304,0,1,1,190
3304,0,1,1,196
3304,0,1,1,206
3304,0,1,1,407
3304,0,1,1,378
3304,0,1,1,354
3304,0,1,1,230
3304,0,1,1,192
3304,0,1,1,206
3304,0,1,1,206
3304,0,1,1,196
3304,0,1,1,384
3304,0,1,1,373
3304,0,1,1,344
3304,0,1,1,313
3304,0,1,1,206
3304,0,1,1,189
3304,0,1,1,194
3304,0,1,1,192
3304,0,1,1,442
3304,0,1,1,382
3304,0,1,1,362
3304,0,1,1,325
3304,0,1,1,211
3304,0,1,1,201
3304,0,1,1,214
3304,0,1,1,191
3304,0,1,1,389
3304,0,1,1,382
3304,0,1,1,359
3304,0,1,1,334
3304,0,1,1,208
3304,0,1,1,194
3304,0,1,1,195
3304,0,1,1,205
3304,0,1,1,394
3304,0,1,1,381
3304,0,1,1,346
3304,0,1,1,326
3304,0,1,1,206
3304,0,1,1,212
3304,0,1,1,202
3304,0,1,1,196
3304,0,1,1,401
3304,0,1,1,383
3304,0,1,1,367
3304,0,1,1,341
3304,0,1,1,202
3304,0,1,1,192
3304,0,1,1,203
3304,0,1,1,202
3304,0,1,1,388
3304,0,1,1,372
3304,0,1,1,349
3304,0,1,1,331
3304,0,1,1,210
3304,0,1,1,193
3304,0,1,1,192
3304,0,1,1,193
3304,0,1,1,408
3304,0,1,1,375
3304,0,1,1,358
3304,0,1,1,328
3304,0,1,1,204
3304,0,1,1,190
3304,0,1,1,192
3304,0,1,1,194
3304,0,1,1,397
3304,0,1,1,385
3304,0,1,1,345
3304,0,1,1,324
3304,0,1,1,202
3304,0,1,1,196
3304,0,1,1,191
3304,0,1,1,203
3304,0,1,1,386
3304,0,1,1,378
3304,0,1,1,360
3304,0,1,1,317
3304,0,1,1,211
3304,0,1,1,192
3304,0,1,1,195
3304,0,1,1,202
3304,0,1,1,3488
3304,0,1,1,404
3304,0,1,1,200
3304,0,1,1,198
3304,0,1,1,198
3304,0,1,1,206
3304,0,1,1,209
3304,0,1,1,216
3304,0,1,1,414
3304,0,1,1,324
3304,0,1,1,310
3304,0,1,1,256
3304,0,1,1,199
3304,0,1,1,204
3304,0,1,1,204
3304,0,1,1,215
3304,0,1,1,412
3304,0,1,1,380
3304,0,1,1,320
3304,0,1,1,217
3304,0,1,1,209
3304,0,1,1,227
3304,0,1,1,200
3304,0,1,1,199
3304,0,1,1,415
3304,0,1,1,386
3304,0,1,1,372
3304,0,1,1,328
3304,0,1,1,210
3304,0,1,1,195
3304,0,1,1,197
3304,0,1,1,216
3304,0,1,1,394
3304,0,1,1,385
3304,0,1,1,341
3304,0,1,1,286
3304,0,1,1,197
3304,0,1,1,213
3304,0,1,1,198
3304,0,1,1,198
3304,0,1,1,394
3304,0,1,1,387
3304,0,1,1,368
3304,0,1,1,326
3304,0,1,1,226
3304,0,1,1,192
3304,0,1,1,201
3304,0,1,1,198
3304,0,1,1,409
3304,0,1,1,394
3304,0,1,1,343
3304,0,1,1,235
3304,0,1,1,202
3304,0,1,1,194
3304,0,1,1,211
3304,0,1,1,194
3304,0,1,1,393
3304,0,1,1,383
3304,0,1,1,361
3304,0,1,1,320
3304,0,1,1,204
3304,0,1,1,195
3304,0,1,1,190
3304,0,1,1,197
3304,0,1,1,442
3304,0,1,1,389
3304,0,1,1,362
3304,0,1,1,321
3304,0,1,1,213
3304,0,1,1,236
3304,0,1,1,195
3304,0,1,1,194
3304,0,1,1,396
3304,0,1,1,372
3304,0,1,1,354
3304,0,1,1,325
3304,0,1,1,222
3304,0,1,1,207
3304,0,1,1,222
3304,0,1,1,213
3304,0,1,1,392
3304,0,1,1,362
3304,0,1,1,341
3304,0,1,1,324
3304,0,1,1,217
3304,0,1,1,233
3304,0,1,1,193
3304,0,1,1,192
3304,0,1,1,390
3304,0,1,1,365
3304,0,1,1,335
3304,0,1,1,329
3304,0,1,1,214
3304,0,1,1,202
3304,0,1,1,192
3304,0,1,1,191
3304,0,1,1,397
3304,0,1,1,379
3304,0,1,1,354
3304,0,1,1,318
3304,0,1,1,211
3304,0,1,1,197
3304,0,1,1,194
3304,0,1,1,193
3304,0,1,1,386
3304,0,1,1,378
3304,0,1,1,349
3304,0,1,1,326
3304,0,1,1,212
3304,0,1,1,194
3304,0,1,1,194
3304,0,1,1,204
3304,0,1,1,390
3304,0,1,1,364
3304,0,1,1,354
3304,0,1,1,322
3304,0,1,1,208
3304,0,1,1,201
3304,0,1,1,196
3304,0,1,1,185
3304,0,1,1,382
3304,0,1,1,378
3304,0,1,1,350
3304,0,1,1,322
3304,0,1,1,216
3304,0,1,1,191
3304,0,1,1,192
3304,0,1,1,216
3304,0,1,1,2752
3304,0,1,1,326
3304,0,1,1,198
3304,0,1,1,196
3304,0,1,1,209
3304,0,1,1,202
3304,0,1,1,213
3304,0,1,1,195
3304,0,1,1,434
3304,0,1,1,340
3304,0,1,1,319
3304,0,1,1,271
3304,0,1,1,199
3304,0,1,1,206
3304,0,1,1,208
3304,0,1,1,214
3304,0,1,1,420
3304,0,1,1,406
3304,0,1,1,364
3304,0,1,1,1212
3304,0,1,1,225
3304,0,1,1,380
3304,0,1,1,374
3304,0,1,1,321
3304,0,1,1,243
3304,0,1,1,218
3304,0,1,1,199
3304,0,1,1,202
3304,0,1,1,199
3304,0,1,1,376
3304,0,1,1,394
3304,0,1,1,372
3304,0,1,1,356
3304,0,1,1,202
3304,0,1,1,191
3304,0,1,1,192
3304,0,1,1,366
3304,0,1,1,358
3304,0,1,1,349
3304,0,1,1,233
3304,0,1,1,250
3304,0,1,1,201
3304,0,1,1,201
3304,0,1,1,195
3304,0,1,1,367
3304,0,1,1,363
3304,0,1,1,336
3304,0,1,1,329
3304,0,1,1,239
3304,0,1,1,206
3304,0,1,1,194
3304,0,1,1,194
3304,0,1,1,441
3304,0,1,1,359
3304,0,1,1,359
3304,0,1,1,226
3304,0,1,1,241
3304,0,1,1,215
3304,0,1,1,201
3304,0,1,1,212
3304,0,1,1,365
3304,0,1,1,351
3304,0,1,1,225
3304,0,1,1,220
3304,0,1,1,282
3304,0,1,1,224
3304,0,1,1,211
3304,0,1,1,206
3304,0,1,1,362
3304,0,1,1,361
3304,0,1,1,355
3304,0,1,1,332
3304,0,1,1,240
3304,0,1,1,205
3304,0,1,1,199
3304,0,1,1,205
3304,0,1,1,361
3304,0,1,1,356
3304,0,1,1,226
3304,0,1,1,206
3304,0,1,1,232
3304,0,1,1,209
3304,0,1,1,213
3304,0,1,1,203
3304,0,1,1,416
3304,0,1,1,362
3304,0,1,1,349
3304,0,1,1,222
3304,0,1,1,211
3304,0,1,1,195
3304,0,1,1,184
3304,0,1,1,198
3304,0,1,1,366
3304,0,1,1,358
3304,0,1,1,206
3304,0,1,1,196
3304,0,1,1,226
3304,0,1,1,199
3304,0,1,1,195
3304,0,1,1,193
3304,0,1,1,360
3304,0,1,1,364
3304,0,1,1,357
3304,0,1,1,215
3304,0,1,1,232
3304,0,1,1,197
3304,0,1,1,192
3304,0,1,1,196
3304,0,1,1,370
3304,0,1,1,358
3304,0,1,1,224
3304,0,1,1,207
3304,0,1,1,222
3304,0,1,1,204
3304,0,1,1,196
3304,0,1,1,255
3304,0,1,1,375
3304,0,1,1,367
3304,0,1,1,362
3304,0,1,1,343
3304,0,1,1,240
3304,0,1,1,195
3304,0,1,1,191
3304,0,1,1,192
3304,0,1,1,363
3304,0,1,1,371
3304,0,1,1,328
3304,0,1,1,228
3304,0,1,1,2942
3304,0,1,1,308
3304,0,1,1,214
3304,0,1,1,198
3304,0,1,1,214
3304,0,1,1,216
3304,0,1,1,216
3304,0,1,1,201
3304,0,1,1,398
3304,0,1,1,316
3304,0,1,1,264
3304,0,1,1,245
3304,0,1,1,200
3304,0,1,1,212
3304,0,1,1,199
3304,0,1,1,208
3304,0,1,1,427
3304,0,1,1,356
3304,0,1,1,330
3304,0,1,1,216
3304,0,1,1,199
3304,0,1,1,204
3304,0,1,1,202
3304,0,1,1,206
3304,0,1,1,400
3304,0,1,1,389
3304,0,1,1,356
3304,0,1,1,326
3304,0,1,1,213
3304,0,1,1,204
3304,0,1,1,198
3304,0,1,1,214
3304,0,1,1,401
3304,0,1,1,379
3304,0,1,1,348
3304,0,1,1,232
3304,0,1,1,203
3304,0,1,1,196
3304,0,1,1,201
3304,0,1,1,206
3304,0,1,1,415
3304,0,1,1,392
3304,0,1,1,368
3304,0,1,1,346
3304,0,1,1,208
3304,0,1,1,197
3304,0,1,1,198
3304,0,1,1,206
3304,0,1,1,412
3304,0,1,1,391
3304,0,1,1,370
3304,0,1,1,234
3304,0,1,1,190
3304,0,1,1,210
3304,0,1,1,196
3304,0,1,1,203
3304,0,1,1,386
3304,0,1,1,378
3304,0,1,1,367
3304,0,1,1,332
3304,0,1,1,203
3304,0,1,1,194
3304,0,1,1,196
3304,0,1,1,199
3304,0,1,1,415
3304,0,1,1,384
3304,0,1,1,366
3304,0,1,1,322
3304,0,1,1,204
3304,0,1,1,193
3304,0,1,1,194
3304,0,1,1,210
3304,0,1,1,396
3304,0,1,1,376
3304,0,1,1,363
3304,0,1,1,349
3304,0,1,1,214
3304,0,1,1,220
3304,0,1,1,198
3304,0,1,1,200
3304,0,1,1,394
3304,0,1,1,378
3304,0,1,1,372
3304,0,1,1,315
3304,0,1,1,210
3304,0,1,1,211
3304,0,1,1,205
3304,0,1,1,203
3304,0,1,1,404
3304,0,1,1,377
3304,0,1,1,358
3304,0,1,1,345
3304,0,1,1,194
3304,0,1,1,203
3304,0,1,1,193
3304,0,1,1,191
3304,0,1,1,406
3304,0,1,1,382
3304,0,1,1,350
3304,0,1,1,323
3304,0,1,1,221
3304,0,1,1,214
3304,0,1,1,202
3304,0,1,1,210
3304,0,1,1,417
3304,0,1,1,368
3304,0,1,1,377
3304,0,1,1,340
3304,0,1,1,211
3304,0,1,1,203
3304,0,1,1,191
3304,0,1,1,190
3304,0,1,1,393
3304,0,1,1,376
3304,0,1,1,351
3304,0,1,1,326
3304,0,1,1,205
3304,0,1,1,196
3304,0,1,1,188
3304,0,1,1,189
3304,0,1,1,398
3304,0,1,1,387
3304,0,1,1,351
3304,0,1,1,318
3304,0,1,1,210
3304,0,1,1,189
3304,0,1,1,193
3304,0,1,1,201
3304,0,1,1,3222
3304,0,1,1,415
3304,0,1,1,235
3304,0,1,1,211
3304,0,1,1,208
3304,0,1,1,212
3304,0,1,1,208
3304,0,1,1,380
3304,0,1,1,342
3304,0,1,1,308
3304,0,1,1,221
3304,0,1,1,223
3304,0,1,1,214
3304,0,1,1,215
3304,0,1,1,216
3304,0,1,1,377
3304,0,1,1,406
3304,0,1,1,207
3304,0,1,1,191
3304,0,1,1,206
3304,0,1,1,196
3304,0,1,1,196
3304,0,1,1,210
3304,0,1,1,372
3304,0,1,1,376
3304,0,1,1,350
3304,0,1,1,226
3304,0,1,1,212
3304,0,1,1,213
3304,0,1,1,210
3304,0,1,1,210
3304,0,1,1,379
3304,0,1,1,387
3304,0,1,1,296
3304,0,1,1,223
3304,0,1,1,213
3304,0,1,1,212
3304,0,1,1,206
3304,0,1,1,205
3304,0,1,1,362
3304,0,1,1,401
3304,0,1,1,356
3304,0,1,1,307
3304,0,1,1,209
3304,0,1,1,194
3304,0,1,1,195
3304,0,1,1,196
3304,0,1,1,373
3304,0,1,1,398
3304,0,1,1,359
3304,0,1,1,223
3304,0,1,1,227
3304,0,1,1,214
3304,0,1,1,215
3304,0,1,1,219
3304,0,1,1,376
3304,0,1,1,415
3304,0,1,1,372
3304,0,1,1,333
3304,0,1,1,209
3304,0,1,1,205
3304,0,1,1,204
3304,0,1,1,201
3304,0,1,1,367
3304,0,1,1,467
3304,0,1,1,336
3304,0,1,1,233
3304,0,1,1,218
3304,0,1,1,217
3304,0,1,1,217
3304,0,1,1,220
3304,0,1,1,353
3304,0,1,1,375
3304,0,1,1,342
3304,0,1,1,313
3304,0,1,1,200
3304,0,1,1,195
3304,0,1,1,195
3304,0,1,1,199
3304,0,1,1,368
3304,0,1,1,394
3304,0,1,1,341
3304,0,1,1,220
3304,0,1,1,213
3304,0,1,1,207
3304,0,1,1,206
3304,0,1,1,208
3304,0,1,1,371
3304,0,1,1,392
3304,0,1,1,371
3304,0,1,1,322
3304,0,1,1,205
3304,0,1,1,206
3304,0,1,1,196
3304,0,1,1,200
3304,0,1,1,364
3304,0,1,1,387
3304,0,1,1,358
3304,0,1,1,327
3304,0,1,1,221
3304,0,1,1,223
3304,0,1,1,210
3304,0,1,1,196
3304,0,1,1,373
3304,0,1,1,386
3304,0,1,1,371
3304,0,1,1,330
3304,0,1,1,213
3304,0,1,1,203
3304,0,1,1,203
3304,0,1,1,209
3304,0,1,1,369
3304,0,1,1,395
3304,0,1,1,340
3304,0,1,1,326
3304,0,1,1,224
3304,0,1,1,201
3304,0,1,1,199
3304,0,1,1,194
3304,0,1,1,364
3304,0,1,1,397
3304,0,1,1,372
3304,0,1,1,317
3304,0,1,1,205
3304,0,1,1,201
3304,0,1,1,197
3304,0,1,1,195
3304,0,1,1,374
3304,0,1,1,2906
3304,0,1,1,397
3304,0,1,1,209
3304,0,1,1,200
3304,0,1,1,215
3304,0,1,1,201
3304,0,1,1,213
3304,0,1,1,199
3304,0,1,1,429
3304,0,1,1,330
3304,0,1,1,298
3304,0,1,1,287
3304,0,1,1,224
3304,0,1,1,220
3304,0,1,1,211
3304,0,1,1,212
3304,0,1,1,409
3304,0,1,1,384
3304,0,1,1,342
3304,0,1,1,229
3304,0,1,1,221
3304,0,1,1,222
3304,0,1,1,204
3304,0,1,1,203
3304,0,1,1,401
3304,0,1,1,380
3304,0,1,1,358
3304,0,1,1,332
3304,0,1,1,219
3304,0,1,1,194
3304,0,1,1,192
3304,0,1,1,195
3304,0,1,1,394
3304,0,1,1,397
3304,0,1,1,344
3304,0,1,1,225
3304,0,1,1,208
3304,0,1,1,207
3304,0,1,1,212
3304,0,1,1,194
3304,0,1,1,400
3304,0,1,1,390
3304,0,1,1,348
3304,0,1,1,331
3304,0,1,1,217
3304,0,1,1,190
3304,0,1,1,197
3304,0,1,1,213
3304,0,1,1,412
3304,0,1,1,387
3304,0,1,1,366
3304,0,1,1,227
3304,0,1,1,212
3304,0,1,1,208
3304,0,1,1,201
3304,0,1,1,200
3304,0,1,1,399
3304,0,1,1,511
3304,0,1,1,404
3304,0,1,1,341
3304,0,1,1,219
3304,0,1,1,194
3304,0,1,1,198
3304,0,1,1,375
3304,0,1,1,438
3304,0,1,1,381
3304,0,1,1,326
3304,0,1,1,214
3304,0,1,1,194
3304,0,1,1,198
3304,0,1,1,207
3304,0,1,1,368
3304,0,1,1,389
3304,0,1,1,368
3304,0,1,1,345
3304,0,1,1,212
3304,0,1,1,196
3304,0,1,1,201
3304,0,1,1,230
3304,0,1,1,384
3304,0,1,1,389
3304,0,1,1,357
3304,0,1,1,218
3304,0,1,1,195
3304,0,1,1,195
3304,0,1,1,200
3304,0,1,1,198
3304,0,1,1,367
3304,0,1,1,382
3304,0,1,1,352
3304,0,1,1,331
3304,0,1,1,207
3304,0,1,1,206
3304,0,1,1,199
3304,0,1,1,194
3304,0,1,1,374
3304,0,1,1,404
3304,0,1,1,378
3304,0,1,1,344
3304,0,1,1,226
3304,0,1,1,221
3304,0,1,1,208
3304,0,1,1,215
3304,0,1,1,368
3304,0,1,1,370
3304,0,1,1,352
3304,0,1,1,333
3304,0,1,1,222
3304,0,1,1,213
3304,0,1,1,200
3304,0,1,1,211
3304,0,1,1,379
3304,0,1,1,377
3304,0,1,1,365
3304,0,1,1,324
3304,0,1,1,212
3304,0,1,1,193
3304,0,1,1,191
3304,0,1,1,194
3304,0,1,1,367
3304,0,1,1,392
3304,0,1,1,380
3304,0,1,1,346
3304,0,1,1,214
3304,0,1,1,193
3304,0,1,1,204
3304,0,1,1,197
3304,0,1,1,371
3304,0,1,1,3421
3304,0,1,1,362
3304,0,1,1,223
3304,0,1,1,208
3304,0,1,1,206
3304,0,1,1,208
3304,0,1,1,212
3304,0,1,1,376
3304,0,1,1,338
3304,0,1,1,288
3304,0,1,1,207
3304,0,1,1,211
3304,0,1,1,203
3304,0,1,1,213
3304,0,1,1,204
3304,0,1,1,374
3304,0,1,1,396
3304,0,1,1,265
3304,0,1,1,227
3304,0,1,1,224
3304,0,1,1,220
3304,0,1,1,229
3304,0,1,1,222
3304,0,1,1,372
3304,0,1,1,383
3304,0,1,1,341
3304,0,1,1,199
3304,0,1,1,204
3304,0,1,1,211
3304,0,1,1,202
3304,0,1,1,198
3304,0,1,1,381
3304,0,1,1,397
3304,0,1,1,330
3304,0,1,1,207
3304,0,1,1,199
3304,0,1,1,196
3304,0,1,1,192
3304,0,1,1,212
3304,0,1,1,360
3304,0,1,1,390
3304,0,1,1,351
3304,0,1,1,311
3304,0,1,1,212
3304,0,1,1,203
3304,0,1,1,219
3304,0,1,1,197
3304,0,1,1,371
3304,0,1,1,401
3304,0,1,1,373
3304,0,1,1,224
3304,0,1,1,203
3304,0,1,1,201
3304,0,1,1,203
3304,0,1,1,207
3304,0,1,1,365
3304,0,1,1,400
3304,0,1,1,385
3304,0,1,1,320
3304,0,1,1,212
3304,0,1,1,192
3304,0,1,1,200
3304,0,1,1,203
3304,0,1,1,365
3304,0,1,1,460
3304,0,1,1,373
3304,0,1,1,254
3304,0,1,1,195
3304,0,1,1,194
3304,0,1,1,192
3304,0,1,1,193
3304,0,1,1,363
3304,0,1,1,404
3304,0,1,1,348
3304,0,1,1,321
3304,0,1,1,223
3304,0,1,1,192
3304,0,1,1,192
3304,0,1,1,193
3304,0,1,1,373
3304,0,1,1,390
3304,0,1,1,387
3304,0,1,1,239
3304,0,1,1,204
3304,0,1,1,193
3304,0,1,1,200
3304,0,1,1,185
3304,0,1,1,364
3304,0,1,1,396
3304,0,1,1,355
3304,0,1,1,316
3304,0,1,1,208
3304,0,1,1,191
3304,0,1,1,200
3304,0,1,1,192
3304,0,1,1,364
3304,0,1,1,406
3304,0,1,1,382
3304,0,1,1,349
3304,0,1,1,210
3304,0,1,1,195
3304,0,1,1,192
3304,0,1,1,192
3304,0,1,1,367
3304,0,1,1,372
3304,0,1,1,376
3304,0,1,1,347
3304,0,1,1,230
3304,0,1,1,219
3304,0,1,1,197
3304,0,1,1,204
3304,0,1,1,376
3304,0,1,1,397
3304,0,1,1,371
3304,0,1,1,327
3304,0,1,1,211
3304,0,1,1,204
3304,0,1,1,192
3304,0,1,1,207
3304,0,1,1,369
3304,0,1,1,394
3304,0,1,1,382
3304,0,1,1,339
3304,0,1,1,215
3304,0,1,1,182
3304,0,1,1,182
3304,0,1,1,182
3304,0,1,1,364
3304,0,1,1,2801
3304,0,1,1,333
3304,0,1,1,212
3304,0,1,1,203
3304,0,1,1,210
3304,0,1,1,219
3304,0,1,1,209
3304,0,1,1,202
3304,0,1,1,421
3304,0,1,1,332
3304,0,1,1,308
3304,0,1,1,273
3304,0,1,1,202
3304,0,1,1,199
3304,0,1,1,199
3304,0,1,1,201
3304,0,1,1,390
3304,0,1,1,389
3304,0,1,1,320
3304,0,1,1,222
3304,0,1,1,216
3304,0,1,1,209
3304,0,1,1,208
3304,0,1,1,216
3304,0,1,1,391
3304,0,1,1,377
3304,0,1,1,352
3304,0,1,1,328
3304,0,1,1,210
3304,0,1,1,204
3304,0,1,1,204
3304,0,1,1,210
3304,0,1,1,406
3304,0,1,1,375
3304,0,1,1,326
3304,0,1,1,194
3304,0,1,1,199
3304,0,1,1,230
3304,0,1,1,200
3304,0,1,1,196
3304,0,1,1,402
3304,0,1,1,392
3304,0,1,1,362
3304,0,1,1,321
3304,0,1,1,205
3304,0,1,1,201
3304,0,1,1,192
3304,0,1,1,195
3304,0,1,1,393
3304,0,1,1,394
3304,0,1,1,355
3304,0,1,1,233
3304,0,1,1,194
3304,0,1,1,194
3304,0,1,1,203
3304,0,1,1,194
3304,0,1,1,454
3304,0,1,1,379
3304,0,1,1,364
3304,0,1,1,331
3304,0,1,1,220
3304,0,1,1,209
3304,0,1,1,210
3304,0,1,1,213
3304,0,1,1,632
3304,0,1,1,434
3304,0,1,1,362
3304,0,1,1,690
3304,0,1,1,284
3304,0,1,1,223
3304,0,1,1,222
3304,0,1,1,208
3304,0,1,1,258
3304,0,1,1,216
3304,0,1,1,362
