ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6443,18,6417,0,124877
6443,18,6417,0,125541
6443,18,6417,0,122762
6443,18,6417,0,125139
6443,18,6417,0,130366
6443,20,6417,0,126829
6443,20,6417,0,131571
6443,20,6417,0,127021
6443,20,6417,0,123287
6443,20,6417,0,133142
6443,20,6417,0,125543
6443,18,6417,0,121240
6443,20,6417,0,132164
6443,20,6417,0,123647
6443,20,6417,0,124058
6443,24,6417,0,127868
6443,24,6417,0,125501
6443,18,6417,0,128340
6443,20,6417,0,122497
6443,24,6417,0,125432
6443,18,6417,0,133756
6443,18,6417,0,124346
6443,18,6417,0,123402
6443,18,6417,0,129217
6443,18,6417,0,122365
6443,18,6417,0,130927
6443,18,6417,0,119760
6443,20,6417,0,129568
6443,20,6417,0,127826
6443,18,6417,0,121319
6443,18,6417,0,123347
6443,22,6417,0,124336
6443,22,6417,0,125854
6443,22,6417,0,132075
6443,22,6417,0,131384
6443,22,6417,0,125542
6443,22,6417,0,118370
6443,22,6417,0,132222
6443,22,6417,0,134519
6443,18,6417,0,125122
6443,18,6417,0,127402
6443,18,6417,0,132676
6443,18,6417,0,126170
6443,18,6417,0,122992
6443,18,6417,0,123607
6443,18,6417,0,126163
6443,18,6417,0,125215
6443,18,6417,0,130759
6443,18,6417,0,125440
6443,18,6417,0,125003
6443,18,6417,0,126302
6443,18,6417,0,124545
6443,18,6417,0,124149
6443,18,6417,0,126438
6443,18,6417,0,132211
6443,18,6417,0,128697
6443,18,6417,0,126491
6443,18,6417,0,133576
6443,18,6417,0,124597
6443,18,6417,0,125693
6443,18,6417,0,124778
6443,18,6417,0,125267
6443,18,6417,0,128845
6443,18,6417,0,127876
6443,18,6417,0,125075
6443,18,6417,0,117822
6443,20,6417,0,133931
6443,20,6417,0,125532
6443,20,6417,0,124529
6443,20,6417,0,129501
6443,20,6417,0,133213
6443,22,6417,0,124800
6443,22,6417,0,125896
6443,22,6417,0,132455
6443,22,6417,0,124531
6443,22,6417,0,127296
6443,20,6417,0,128359
6443,20,6417,0,125061
6443,20,6417,0,126824
6443,22,6417,0,123557
6443,22,6417,0,125504
6443,22,6417,0,125338
6443,22,6417,0,124558
6443,22,6417,0,126353
6443,22,6417,0,129172
6443,22,6417,0,124891
6443,22,6417,0,133962
6443,22,6417,0,124835
6443,22,6417,0,125681
6443,22,6417,0,136198
6443,22,6417,0,125040
6443,22,6417,0,129165
6443,22,6417,0,132099
6443,22,6417,0,125381
6443,22,6417,0,125451
6443,22,6417,0,127618
6443,22,6417,0,125543
6443,22,6417,0,125932
6443,22,6417,0,130700
6443,22,6417,0,125566
6443,22,6417,0,126248
6443,22,6417,0,126367
6443,22,6417,0,133552
6443,22,6417,0,127048
6443,22,6417,0,127110
6443,22,6417,0,138210
6443,22,6417,0,127329
6443,22,6417,0,119388
6443,22,6417,0,132993
6443,22,6417,0,126224
6443,22,6417,0,126731
6443,22,6417,0,127727
6443,22,6417,0,129433
6443,22,6417,0,126268
6443,22,6417,0,128937
6443,22,6417,0,124879
6443,22,6417,0,125563
6443,20,6417,0,124726
6443,22,6417,0,132497
6443,20,6417,0,125936
6443,20,6417,0,132839
6443,20,6417,0,132982
6443,22,6417,0,125716
6443,20,6417,0,125548
6443,20,6417,0,123322
6443,18,6417,0,124344
6443,18,6417,0,116390
6443,18,6417,0,126110
6443,18,6417,0,124040
6443,18,6417,0,121831
6443,18,6417,0,123426
6443,18,6417,0,123924
6443,18,6417,0,123546
6443,18,6417,0,125523
6443,18,6417,0,136916
6443,18,6417,0,124544
6443,18,6417,0,127547
6443,18,6417,0,132757
6443,18,6417,0,125618
6443,18,6417,0,117428
6443,18,6417,0,132886
6443,18,6417,0,130349
6443,18,6417,0,124542
6443,18,6417,0,125365
6443,18,6417,0,126667
6443,18,6417,0,123540
6443,18,6417,0,124819
6443,18,6417,0,126474
6443,18,6417,0,126059
6443,18,6417,0,131088
6443,18,6417,0,134563
6443,18,6417,0,125554
6443,18,6417,0,128073
6443,18,6417,0,133356
6443,18,6417,0,125415
6443,20,6417,0,128752
6443,20,6417,0,129725
6443,20,6417,0,125913
6443,18,6417,0,118372
6443,18,6417,0,125742
6443,18,6417,0,127326
6443,18,6417,0,124775
6443,18,6417,0,124695
6443,18,6417,0,128685
6443,18,6417,0,124295
6443,18,6417,0,124696
6443,18,6417,0,133631
6443,18,6417,0,124972
6443,18,6417,0,126114
6443,18,6417,0,132635
6443,18,6417,0,128693
6443,18,6417,0,125731
6443,20,6417,0,124942
6443,22,6417,0,127735
6443,22,6417,0,121554
6443,24,6417,0,134999
6443,24,6417,0,129187
6443,24,6417,0,131222
6443,20,6417,0,137489
6443,20,6417,0,126856
6443,20,6417,0,125769
6443,20,6417,0,126080
6443,20,6417,0,136224
6443,20,6417,0,125261
6443,20,6417,0,130640
6443,20,6417,0,134459
6443,20,6417,0,125427
6443,20,6417,0,125334
6443,20,6417,0,127465
6443,20,6417,0,125137
6443,20,6417,0,125335
6443,20,6417,0,126147
6443,20,6417,0,125885
6443,20,6417,0,125427
6443,20,6417,0,126222
6443,20,6417,0,125408
6443,20,6417,0,126284
6443,20,6417,0,127120
6443,20,6417,0,133748
6443,20,6417,0,131250
6443,20,6417,0,126030
6443,20,6417,0,133218
6443,20,6417,0,127853
6443,20,6417,0,125475
6443,20,6417,0,125796
6443,20,6417,0,125989
6443,22,6417,0,130729
6443,22,6417,0,130351
6443,22,6417,0,128225
6443,22,6417,0,126668
6443,22,6417,0,125660
6443,20,6417,0,125549
6443,20,6417,0,126128
6443,20,6417,0,130260
6443,22,6417,0,133856
6443,22,6417,0,126385
6443,22,6417,0,127710
6443,22,6417,0,134068
6443,22,6417,0,127020
6443,22,6417,0,127761
6443,22,6417,0,128425
6443,20,6417,0,125136
6443,20,6417,0,127005
6443,22,6417,0,124770
6443,22,6417,0,126120
6443,22,6417,0,125614
6443,22,6417,0,124455
6443,22,6417,0,130626
6443,22,6417,0,125495
6443,22,6417,0,124907
6443,20,6417,0,133956
6443,18,6417,0,121293
6443,18,6417,0,123033
6443,18,6417,0,136969
6443,20,6417,0,138041
6443,20,6417,0,131566
6443,20,6417,0,127093
6443,20,6417,0,117124
6443,18,6417,0,125999
6443,20,6417,0,135801
6443,18,6417,0,131754
6443,20,6417,0,123974
6443,18,6417,0,131185
6443,18,6417,0,126329
6443,20,6417,0,118461
6443,18,6417,0,118089
6443,18,6417,0,144518
6443,18,6417,0,133588
6443,18,6417,0,126603
6443,18,6417,0,137752
6443,18,6417,0,124931
6443,18,6417,0,124282
6443,18,6417,0,117678
6443,18,6417,0,131181
6443,18,6417,0,125739
6443,18,6417,0,124365
6443,18,6417,0,129080
6443,18,6417,0,125883
6443,18,6417,0,124657
6443,18,6417,0,125135
6443,18,6417,0,127242
6443,18,6417,0,124532
6443,18,6417,0,132332
6443,18,6417,0,129100
6443,18,6417,0,129015
6443,18,6417,0,133108
6443,18,6417,0,117224
6443,18,6417,0,133041
6443,18,6417,0,118553
6443,18,6417,0,131414
6443,18,6417,0,126081
6443,18,6417,0,130260
6443,18,6417,0,125457
6443,18,6417,0,126369
6443,18,6417,0,124944
6443,18,6417,0,118106
6443,18,6417,0,130778
6443,18,6417,0,124863
6443,18,6417,0,137309
6443,18,6417,0,124977
6443,18,6417,0,126728
6443,18,6417,0,131638
6443,18,6417,0,122255
6443,18,6417,0,124127
6443,18,6417,0,123738
6443,18,6417,0,127328
6443,18,6417,0,126376
6443,18,6417,0,124478
6443,18,6417,0,124716
6443,18,6417,0,126895
6443,18,6417,0,124679
6443,18,6417,0,125857
6443,18,6417,0,125103
6443,18,6417,0,129244
6443,18,6417,0,132338
6443,18,6417,0,126654
6443,18,6417,0,123892
6443,18,6417,0,132399
6443,18,6417,0,126213
6443,18,6417,0,125401
6443,18,6417,0,130235
6443,18,6417,0,126315
6443,18,6417,0,125663
6443,18,6417,0,126279
6443,18,6417,0,125204
6443,18,6417,0,125358
6443,18,6417,0,127490
6443,18,6417,0,129070
6443,18,6417,0,124816
6443,18,6417,0,126384
6443,18,6417,0,131459
6443,18,6417,0,125179
6443,18,6417,0,126870
6443,18,6417,0,133882
6443,18,6417,0,129790
6443,18,6417,0,125264
6443,22,6417,0,124144
6443,22,6417,0,124892
6443,18,6417,0,125724
6443,18,6417,0,122662
6443,18,6417,0,125290
6443,18,6417,0,126875
6443,18,6417,0,131180
6443,18,6417,0,126478
6443,18,6417,0,124086
6443,18,6417,0,117737
6443,18,6417,0,140400
6443,18,6417,0,124700
6443,18,6417,0,131688
6443,20,6417,0,132393
6443,20,6417,0,123833
6443,20,6417,0,124920
6443,18,6417,0,123045
6443,18,6417,0,123010
6443,18,6417,0,123997
6443,18,6417,0,124011
6443,18,6417,0,129998
6443,18,6417,0,128005
6443,18,6417,0,124614
6443,20,6417,0,124384
6443,20,6417,0,125298
6443,20,6417,0,124316
6443,20,6417,0,132799
6443,20,6417,0,129140
6443,20,6417,0,124161
6443,20,6417,0,132775
6443,20,6417,0,125372
6443,20,6417,0,124138
6443,20,6417,0,125143
6443,20,6417,0,125197
6443,20,6417,0,128957
6443,20,6417,0,123332
6443,20,6417,0,128519
6443,20,6417,0,137970
6443,20,6417,0,125689
6443,20,6417,0,126599
6443,20,6417,0,126774
6443,20,6417,0,128593
6443,20,6417,0,133550
6443,20,6417,0,125452
6443,20,6417,0,125172
6443,20,6417,0,134289
6443,20,6417,0,124229
6443,22,6417,0,125211
6443,22,6417,0,127807
6443,22,6417,0,129076
6443,20,6417,0,125086
6443,20,6417,0,127197
6443,20,6417,0,125429
6443,20,6417,0,125308
6443,20,6417,0,125801
6443,20,6417,0,125091
6443,20,6417,0,129429
6443,20,6417,0,126921
6443,20,6417,0,132462
6443,20,6417,0,125375
6443,20,6417,0,127136
6443,20,6417,0,132836
6443,20,6417,0,126478
6443,20,6417,0,129692
6443,24,6417,0,130168
6443,24,6417,0,127800
6443,24,6417,0,119906
6443,24,6417,0,135599
6443,24,6417,0,127474
6443,24,6417,0,127386
6443,24,6417,0,131819
6443,20,6417,0,126376
6443,20,6417,0,125845
6443,20,6417,0,118158
6443,20,6417,0,139280
6443,20,6417,0,126430
6443,20,6417,0,125560
6443,20,6417,0,137268
6443,20,6417,0,126759
6443,20,6417,0,124830
6443,20,6417,0,124322
6443,20,6417,0,127420
6443,22,6417,0,125364
6443,22,6417,0,125506
6443,22,6417,0,126549
6443,22,6417,0,126862
6443,22,6417,0,126730
6443,22,6417,0,128018
6443,22,6417,0,126415
6443,20,6417,0,126638
6443,20,6417,0,133480
6443,20,6417,0,125770
6443,18,6417,0,128627
6443,18,6417,0,135887
6443,18,6417,0,122686
6443,18,6417,0,124503
6443,18,6417,0,122831
6443,20,6417,0,123271
6443,20,6417,0,125355
6443,20,6417,0,126572
6443,20,6417,0,125430
6443,20,6417,0,125932
6443,20,6417,0,123555
6443,20,6417,0,123854
6443,20,6417,0,124014
6443,20,6417,0,124681
6443,20,6417,0,137276
6443,20,6417,0,125241
6443,20,6417,0,128630
6443,20,6417,0,132915
6443,20,6417,0,123490
6443,20,6417,0,124402
6443,20,6417,0,126521
6443,20,6417,0,123932
6443,20,6417,0,126067
6443,20,6417,0,127097
6443,20,6417,0,127141
6443,20,6417,0,128324
6443,20,6417,0,127727
6443,20,6417,0,120592
6443,20,6417,0,135281
6443,20,6417,0,131623
6443,20,6417,0,137916
6443,20,6417,0,128684
6443,20,6417,0,126958
6443,20,6417,0,133204
6443,20,6417,0,127366
6443,20,6417,0,126246
6443,20,6417,0,130867
6443,20,6417,0,127444
6443,20,6417,0,124796
6443,20,6417,0,124874
6443,20,6417,0,127893
6443,20,6417,0,125328
6443,20,6417,0,119563
6443,20,6417,0,124477
6443,20,6417,0,128863
6443,20,6417,0,131845
6443,20,6417,0,134440
6443,20,6417,0,132586
6443,20,6417,0,126969
6443,22,6417,0,136037
6443,22,6417,0,129574
6443,24,6417,0,127978
6443,24,6417,0,128995
6443,24,6417,0,127025
6443,24,6417,0,128052
6443,24,6417,0,128855
6443,24,6417,0,127241
6443,24,6417,0,131574
6443,22,6417,0,132893
6443,22,6417,0,119620
6443,22,6417,0,135391
6443,22,6417,0,126669
6443,22,6417,0,134771
6443,22,6417,0,129068
6443,22,6417,0,130954
6443,22,6417,0,135179
6443,22,6417,0,128705
6443,22,6417,0,127325
6443,22,6417,0,119839
6443,22,6417,0,126973
6443,22,6417,0,126710
6443,22,6417,0,129037
6443,22,6417,0,127919
6443,22,6417,0,126881
6443,22,6417,0,128453
6443,22,6417,0,126046
6443,22,6417,0,126582
6443,22,6417,0,126726
6443,22,6417,0,133435
6443,22,6417,0,130400
6443,22,6417,0,127439
6443,22,6417,0,133803
6443,22,6417,0,126717
6443,22,6417,0,125670
6443,22,6417,0,125780
6443,22,6417,0,127825
6443,22,6417,0,129855
6443,22,6417,0,129848
6443,22,6417,0,126896
6443,22,6417,0,125021
6443,22,6417,0,125803
6443,22,6417,0,127247
6443,22,6417,0,125507
6443,22,6417,0,129880
6443,22,6417,0,136305
6443,22,6417,0,125163
6443,22,6417,0,126607
6443,24,6417,0,134391
6443,22,6417,0,125247
6443,22,6417,0,125974
6443,22,6417,0,131431
6443,22,6417,0,125138
6443,22,6417,0,125882
6443,22,6417,0,124648
6443,22,6417,0,125011
6443,22,6417,0,126464
6443,22,6417,0,124754
6443,22,6417,0,129091
6443,22,6417,0,126822
6443,22,6417,0,124544
6443,22,6417,0,133121
6443,22,6417,0,127009
6443,22,6417,0,125333
6443,22,6417,0,134310
6443,22,6417,0,125756
6443,22,6417,0,126090
6443,22,6417,0,126041
6443,22,6417,0,126754
6443,22,6417,0,125528
6443,22,6417,0,126920
6443,22,6417,0,126844
6443,22,6417,0,125832
6443,22,6417,0,132587
6443,22,6417,0,118876
6443,22,6417,0,118962
6443,22,6417,0,118986
6443,22,6417,0,143520
6443,22,6417,0,138304
6443,22,6417,0,133816
6443,22,6417,0,137715
6443,22,6417,0,126899
6443,22,6417,0,128087
6443,22,6417,0,126067
6443,22,6417,0,126314
6443,22,6417,0,126074
6443,22,6417,0,125778
6443,22,6417,0,132540
6443,22,6417,0,126519
6443,22,6417,0,126239
6443,22,6417,0,126694
6443,22,6417,0,118882
6443,22,6417,0,133758
6443,22,6417,0,126640
6443,22,6417,0,227630
6443,24,6417,0,143904
6443,22,6417,0,121979
6443,22,6417,0,130078
6443,20,6417,0,126764
6443,22,6417,0,118724
6443,20,6417,0,127761
6443,22,6417,0,125935
6443,22,6417,0,134394
6443,22,6417,0,132631
6443,22,6417,0,133653
6443,20,6417,0,127269
6443,20,6417,0,125515
6443,20,6417,0,127302
6443,20,6417,0,127370
6443,20,6417,0,133791
6443,22,6417,0,136151
6443,18,6417,0,126503
6443,18,6417,0,125557
6443,24,6417,0,129114
6443,24,6417,0,128396
6443,24,6417,0,128333
6443,22,6417,0,127895
6443,22,6417,0,125522
6443,22,6417,0,127903
6443,22,6417,0,127046
6443,22,6417,0,126635
6443,22,6417,0,128656
6443,18,6417,0,126034
6443,22,6417,0,127875
6443,18,6417,0,128565
6443,18,6417,0,134049
6443,20,6417,0,135383
6443,20,6417,0,127159
6443,18,6417,0,126325
6443,18,6417,0,127525
6443,20,6417,0,130545
6443,22,6417,0,119837
6443,18,6417,0,133027
6443,18,6417,0,126468
6443,18,6417,0,126397
6443,18,6417,0,125466
6443,18,6417,0,126072
6443,18,6417,0,125424
6443,18,6417,0,125245
6443,18,6417,0,127059
6443,18,6417,0,124232
6443,18,6417,0,132960
6443,20,6417,0,137408
6443,20,6417,0,126763
6443,20,6417,0,126012
6443,20,6417,0,125899
6443,20,6417,0,126684
6443,20,6417,0,129135
6443,20,6417,0,129032
6443,18,6417,0,124445
6443,18,6417,0,125730
6443,18,6417,0,125014
6443,18,6417,0,126297
6443,18,6417,0,124768
6443,18,6417,0,124792
6443,18,6417,0,118986
6443,18,6417,0,133872
6443,18,6417,0,134207
6443,18,6417,0,143108
6443,18,6417,0,130459
6443,18,6417,0,127950
6443,18,6417,0,127331
6443,18,6417,0,126178
6443,18,6417,0,127355
6443,18,6417,0,126090
6443,18,6417,0,131019
6443,18,6417,0,128153
6443,18,6417,0,126008
6443,18,6417,0,126013
6443,18,6417,0,128225
6443,22,6417,0,126275
6443,22,6417,0,127331
6443,22,6417,0,131099
6443,18,6417,0,134400
6443,18,6417,0,134352
6443,18,6417,0,127601
6443,22,6417,0,126847
6443,18,6417,0,127486
6443,22,6417,0,125988
6443,18,6417,0,130754
6443,18,6417,0,127163
6443,18,6417,0,126075
6443,24,6417,0,124946
6443,24,6417,0,128062
6443,24,6417,0,126204
6443,24,6417,0,125812
6443,24,6417,0,128269
6443,22,6417,0,131108
6443,22,6417,0,130549
6443,24,6417,0,137165
6443,24,6417,0,134660
6443,24,6417,0,127151
6443,24,6417,0,129340
6443,24,6417,0,128129
6443,24,6417,0,132787
6443,24,6417,0,127796
6443,18,6417,0,126654
6443,18,6417,0,128101
6443,24,6417,0,126428
6443,24,6417,0,127786
6443,24,6417,0,129948
6443,20,6417,0,131060
6443,20,6417,0,127011
6443,24,6417,0,128372
6443,24,6417,0,127903
6443,24,6417,0,138193
6443,24,6417,0,137631
6443,24,6417,0,129728
6443,20,6417,0,131168
6443,24,6417,0,128224
6443,24,6417,0,130784
6443,22,6417,0,126367
6443,22,6417,0,127374
6443,22,6417,0,129446
6443,22,6417,0,126979
6443,20,6417,0,130387
6443,22,6417,0,133013
6443,22,6417,0,126463
6443,22,6417,0,126441
6443,22,6417,0,127646
6443,22,6417,0,125838
6443,22,6417,0,135445
6443,20,6417,0,263691
6443,20,6417,0,162600
6443,20,6417,0,150072
6443,22,6417,0,121510
6443,22,6417,0,129320
6443,22,6417,0,131794
6443,22,6417,0,128975
6443,20,6417,0,135823
6443,22,6417,0,127016
6443,20,6417,0,126797
6443,20,6417,0,127755
6443,20,6417,0,126616
6443,20,6417,0,128098
6443,22,6417,0,126691
6443,22,6417,0,130216
6443,20,6417,0,130724
6443,20,6417,0,139548
6443,20,6417,0,136737
6443,24,6417,0,130202
6443,24,6417,0,128941
6443,22,6417,0,129194
6443,22,6417,0,128090
6443,20,6417,0,131016
6443,18,6417,0,130581
6443,18,6417,0,126116
6443,18,6417,0,126127
6443,18,6417,0,125593
6443,18,6417,0,124776
6443,18,6417,0,126815
6443,18,6417,0,124442
6443,18,6417,0,125178
6443,18,6417,0,137372
6443,18,6417,0,133148
6443,18,6417,0,125655
6443,18,6417,0,117242
6443,18,6417,0,132001
6443,18,6417,0,123793
6443,18,6417,0,124479
6443,18,6417,0,125935
6443,18,6417,0,123766
6443,18,6417,0,124565
6443,18,6417,0,125974
6443,18,6417,0,122838
6443,18,6417,0,124708
6443,18,6417,0,124087
6443,18,6417,0,123338
6443,18,6417,0,124542
6443,18,6417,0,131808
6443,18,6417,0,132142
6443,18,6417,0,126798
6443,18,6417,0,124415
6443,18,6417,0,124507
6443,18,6417,0,123943
6443,18,6417,0,123926
6443,18,6417,0,125328
6443,18,6417,0,123770
6443,18,6417,0,124473
6443,18,6417,0,126373
6443,18,6417,0,123884
6443,18,6417,0,125005
6443,18,6417,0,131470
6443,20,6417,0,124254
6443,20,6417,0,125228
6443,18,6417,0,132603
6443,18,6417,0,134852
6443,20,6417,0,125438
6443,20,6417,0,130265
6443,20,6417,0,124651
6443,20,6417,0,125994
6443,20,6417,0,124366
6443,20,6417,0,124267
6443,20,6417,0,128334
6443,18,6417,0,125935
6443,18,6417,0,130841
6443,20,6417,0,128031
6443,20,6417,0,125738
6443,20,6417,0,126626
6443,20,6417,0,127190
6443,20,6417,0,125935
6443,18,6417,0,134666
6443,20,6417,0,138108
6443,20,6417,0,119429
6443,18,6417,0,129124
6443,20,6417,0,129367
6443,20,6417,0,139634
6443,18,6417,0,119366
6443,18,6417,0,133475
6443,18,6417,0,126153
6443,18,6417,0,133261
6443,18,6417,0,129672
6443,20,6417,0,126089
6443,20,6417,0,128138
6443,20,6417,0,127087
6443,20,6417,0,126499
6443,20,6417,0,126913
6443,20,6417,0,137574
6443,20,6417,0,136158
6443,20,6417,0,127966
6443,20,6417,0,125548
6443,20,6417,0,126309
6443,20,6417,0,126522
6443,20,6417,0,125783
6443,20,6417,0,131409
6443,20,6417,0,125885
6443,20,6417,0,125880
6443,20,6417,0,127466
6443,20,6417,0,125912
6443,20,6417,0,125082
6443,20,6417,0,128447
6443,20,6417,0,128853
6443,20,6417,0,125736
6443,20,6417,0,136179
6443,20,6417,0,134118
6443,20,6417,0,127200
6443,20,6417,0,126974
6443,20,6417,0,125948
6443,20,6417,0,131924
6443,20,6417,0,130321
6443,20,6417,0,119417
6443,20,6417,0,137262
6443,20,6417,0,126685
6443,20,6417,0,119450
6443,20,6417,0,133014
6443,20,6417,0,130045
6443,18,6417,0,128414
6443,20,6417,0,125835
6443,18,6417,0,125946
6443,20,6417,0,134871
6443,20,6417,0,262624
6443,20,6417,0,170268
6443,20,6417,0,133925
6443,18,6417,0,120659
6443,18,6417,0,136472
6443,18,6417,0,129765
6443,18,6417,0,126342
6443,18,6417,0,134805
6443,18,6417,0,126134
6443,18,6417,0,126290
6443,18,6417,0,125460
6443,18,6417,0,124901
6443,18,6417,0,129554
6443,18,6417,0,127027
6443,18,6417,0,126949
6443,18,6417,0,135824
6443,18,6417,0,136767
6443,18,6417,0,128866
6443,18,6417,0,127538
6443,18,6417,0,128769
6443,18,6417,0,131656
6443,18,6417,0,128377
6443,18,6417,0,128141
6443,18,6417,0,129235
6443,18,6417,0,128414
6443,18,6417,0,129650
6443,18,6417,0,135922
6443,18,6417,0,128202
6443,20,6417,0,129875
6443,18,6417,0,128071
6443,20,6417,0,128145
6443,20,6417,0,137781
6443,18,6417,0,136597
6443,18,6417,0,128241
6443,20,6417,0,128252
6443,18,6417,0,129341
6443,18,6417,0,126936
6443,18,6417,0,127263
6443,18,6417,0,129395
6443,18,6417,0,126814
6443,18,6417,0,128273
6443,18,6417,0,127569
6443,18,6417,0,127227
6443,18,6417,0,128614
6443,18,6417,0,126289
6443,18,6417,0,126495
6443,20,6417,0,129483
6443,20,6417,0,134250
6443,20,6417,0,137058
6443,18,6417,0,127692
6443,20,6417,0,127864
6443,18,6417,0,128939
6443,18,6417,0,120254
6443,18,6417,0,135023
6443,18,6417,0,127564
6443,18,6417,0,131679
6443,18,6417,0,129297
6443,18,6417,0,126602
6443,18,6417,0,127065
6443,18,6417,0,129222
6443,18,6417,0,126243
6443,18,6417,0,127601
6443,18,6417,0,119759
6443,18,6417,0,143298
6443,18,6417,0,139088
6443,18,6417,0,126224
6443,18,6417,0,128866
6443,18,6417,0,122901
6443,18,6417,0,129891
6443,18,6417,0,136879
6443,18,6417,0,133515
6443,18,6417,0,126009
6443,18,6417,0,126879
6443,18,6417,0,125277
6443,18,6417,0,126772
6443,18,6417,0,130965
6443,18,6417,0,125850
6443,18,6417,0,126608
6443,18,6417,0,125952
6443,18,6417,0,133686
6443,18,6417,0,136200
6443,18,6417,0,126237
6443,18,6417,0,130052
6443,18,6417,0,132058
6443,18,6417,0,125453
6443,18,6417,0,126079
6443,18,6417,0,128449
6443,18,6417,0,126544
6443,18,6417,0,126972
6443,18,6417,0,131077
6443,20,6417,0,127557
6443,20,6417,0,128584
6443,20,6417,0,127910
6443,20,6417,0,127500
6443,20,6417,0,129113
6443,20,6417,0,134909
6443,18,6417,0,138895
6443,18,6417,0,128649
6443,18,6417,0,126085
6443,18,6417,0,127705
6443,18,6417,0,129015
6443,18,6417,0,126768
6443,18,6417,0,127194
6443,20,6417,0,127494
6443,20,6417,0,127897
6443,18,6417,0,182897
6443,20,6417,0,132287
6443,18,6417,0,128657
6443,20,6417,0,130963
6443,20,6417,0,128057
6443,18,6417,0,134022
6443,20,6417,0,138868
6443,24,6417,0,136843
6443,22,6417,0,130229
6443,22,6417,0,127197
6443,22,6417,0,128915
6443,24,6417,0,132019
6443,24,6417,0,133028
6443,22,6417,0,129420
6443,22,6417,0,127167
6443,22,6417,0,128042
6443,22,6417,0,129284
6443,22,6417,0,127065
6443,18,6417,0,127694
6443,18,6417,0,131321
6443,18,6417,0,127507
6443,18,6417,0,127963
6443,18,6417,0,135102
6443,18,6417,0,244390
6443,18,6417,0,153307
6443,18,6417,0,133467
6443,18,6417,0,130636
6443,18,6417,0,120416
6443,18,6417,0,128075
6443,18,6417,0,129410
6443,18,6417,0,127822
6443,18,6417,0,130110
6443,18,6417,0,133364
6443,18,6417,0,134987
6443,18,6417,0,129785
6443,18,6417,0,126844
6443,18,6417,0,127828
6443,18,6417,0,127456
6443,18,6417,0,134394
6443,18,6417,0,136070
6443,18,6417,0,126758
6443,18,6417,0,127303
6443,18,6417,0,130076
6443,18,6417,0,127004
6443,18,6417,0,134799
6443,18,6417,0,128918
6443,18,6417,0,126764
6443,18,6417,0,119567
6443,18,6417,0,134170
6443,18,6417,0,126467
6443,18,6417,0,126540
6443,18,6417,0,125477
6443,18,6417,0,126679
6443,18,6417,0,125824
6443,18,6417,0,133252
6443,18,6417,0,137464
6443,18,6417,0,125705
6443,22,6417,0,128616
6443,18,6417,0,129333
6443,22,6417,0,127022
6443,22,6417,0,128606
6443,18,6417,0,127246
6443,18,6417,0,128110
6443,18,6417,0,129688
6443,18,6417,0,127087
6443,18,6417,0,127716
6443,22,6417,0,128018
6443,18,6417,0,127520
6443,18,6417,0,128122
6443,18,6417,0,127249
6443,18,6417,0,128414
6443,18,6417,0,136115
6443,18,6417,0,127119
6443,18,6417,0,131731
6443,18,6417,0,126660
6443,18,6417,0,128083
6443,18,6417,0,128514
6443,18,6412,0,128408
6443,18,6412,0,128223
6443,18,6412,0,127580
6443,18,6412,0,127343
6443,18,6410,0,127476
6443,20,6410,0,128015
6443,18,6410,0,128418
6443,18,6410,0,127180
6443,18,6410,0,127669
6443,18,6410,0,133829
6443,18,6410,0,135918
6443,18,6410,0,125690
6443,18,6410,0,125613
6443,18,6410,0,125756
6443,18,6410,0,128900
6443,18,6410,0,125281
6443,18,6410,0,126760
6443,18,6410,0,129263
6443,18,6410,0,126567
6443,22,6410,0,128157
6443,22,6410,0,128512
6443,18,6410,0,125870
6443,18,6410,0,128005
6443,18,6410,0,126573
6443,18,6410,0,130261
6443,18,6410,0,138963
6443,18,6410,0,133620
6443,18,6410,0,125957
6443,18,6410,0,127604
6443,18,6410,0,125536
6443,18,6410,0,126984
6443,18,6410,0,133068
6443,18,6410,0,126050
6443,18,6410,0,127320
6443,18,6410,0,129497
6443,18,6410,0,126782
6443,18,6410,0,126931
6443,18,6410,0,124794
6443,18,6410,0,128030
6443,18,6410,0,125215
6443,18,6410,0,124864
6443,18,6410,0,131706
6443,18,6410,0,132908
6443,18,6410,0,123071
6443,18,6410,0,123983
6443,18,6410,0,130398
6443,18,6410,0,124562
6443,18,6410,0,124918
6443,18,6410,0,126979
6443,18,6410,0,124556
6443,18,6410,0,125424
6443,18,6410,0,125081
6443,18,6410,0,128541
6443,18,6410,0,128349
6443,18,6410,0,127509
6443,18,6410,0,124687
6443,18,6410,0,127048
6443,18,6410,0,134074
6443,18,6410,0,133835
6443,18,6410,0,119562
6443,18,6410,0,132402
6443,18,6410,0,126746
6443,18,6410,0,126338
6443,20,6410,0,126486
6443,18,6410,0,126778
6443,20,6410,0,130297
6443,18,6410,0,123502
6443,18,6410,0,134602
6443,20,6410,0,126099
6443,18,6410,0,127638
6443,20,6410,0,125827
6443,18,6410,0,126276
6443,18,6410,0,128118
6443,20,6410,0,133009
6443,18,6410,0,244040
6443,18,6410,0,157635
6443,18,6410,0,133088
6443,18,6410,0,119780
6443,18,6410,0,128766
6443,18,6410,0,125722
6443,18,6410,0,129310
6443,18,6410,0,135796
6443,18,6410,0,135450
6443,18,6410,0,129422
6443,18,6410,0,128186
