ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,14527
1793,0,1792,0,14520
1793,0,1792,0,14382
1793,0,1792,0,14469
1793,0,1792,0,14658
1793,0,1792,0,16892
1793,0,1792,0,14438
1793,0,1792,0,14433
1793,0,1792,0,14374
1793,0,1792,0,14336
1793,0,1792,0,14330
1793,0,1792,0,14466
1793,0,1792,0,14798
1793,0,1792,0,16531
1793,0,1792,0,14455
1793,0,1792,0,14356
1793,0,1792,0,19375
1793,0,1792,0,14358
1793,0,1792,0,14580
1793,0,1792,0,14641
1793,0,1792,0,14494
1793,0,1792,0,14370
1793,0,1792,0,14360
1793,0,1792,0,14304
1793,0,1792,0,14317
1793,0,1792,0,14569
1793,0,1792,0,14560
1793,0,1792,0,14523
1793,0,1792,0,14605
1793,0,1792,0,21299
1793,0,1792,0,14326
1793,0,1792,0,14592
1793,0,1792,0,14551
1793,0,1792,0,14482
1793,0,1792,0,14430
1793,0,1792,0,16811
1793,0,1792,0,14418
1793,0,1792,0,14376
1793,0,1792,0,14562
1793,0,1792,0,14541
1793,0,1792,0,14434
1793,0,1792,0,14428
1793,0,1792,0,14376
1793,0,1792,0,14479
1793,0,1792,0,14490
1793,0,1792,0,14610
1793,0,1792,0,14608
1793,0,1792,0,14426
1793,0,1792,0,19486
1793,0,1792,0,14374
1793,0,1792,0,20961
1793,0,1792,0,14450
1793,0,1792,0,14721
1793,0,1792,0,25515
1793,0,1792,0,14526
1793,0,1792,0,14578
1793,0,1792,0,14414
1793,0,1792,0,14719
1793,0,1792,0,14636
1793,0,1792,0,22927
1793,0,1792,0,14489
1793,0,1792,0,19406
1793,0,1792,0,14398
1793,0,1792,0,14600
1793,0,1792,0,14454
1793,0,1792,0,14508
1793,0,1792,0,14379
1793,0,1792,0,23194
1793,0,1792,0,16207
1793,0,1792,0,14547
1793,0,1792,0,14556
1793,0,1792,0,14671
1793,0,1792,0,22524
1793,0,1792,0,14372
1793,0,1792,0,14582
1793,0,1792,0,14632
1793,0,1792,0,23912
1793,0,1792,0,14671
1793,0,1792,0,21018
1793,0,1792,0,23545
1793,0,1792,0,19383
1793,0,1792,0,21521
1793,0,1792,0,23598
1793,0,1792,0,14602
1793,0,1792,0,14429
1793,0,1792,0,14412
1793,0,1792,0,14697
1793,0,1792,0,21449
1793,0,1792,0,14375
1793,0,1792,0,21288
1793,0,1792,0,21841
1793,0,1792,0,17218
1793,0,1792,0,14478
1793,0,1792,0,26293
1793,0,1792,0,14405
1793,0,1792,0,14474
1793,0,1792,0,21096
1793,0,1792,0,14353
1793,0,1792,0,22316
1793,0,1792,0,21927
1793,0,1792,0,16331
1793,0,1792,0,14349
1793,0,1792,0,21836
1793,0,1792,0,14512
1793,0,1792,0,14513
1793,0,1792,0,21382
1793,0,1792,0,14371
1793,0,1792,0,23275
1793,0,1792,0,14991
1793,0,1792,0,14392
1793,0,1792,0,14423
1793,0,1792,0,14367
1793,0,1792,0,14316
1793,0,1792,0,24816
1793,0,1792,0,14559
1793,0,1792,0,17451
1793,0,1792,0,23103
1793,0,1792,0,14417
1793,0,1792,0,14557
1793,0,1792,0,14571
1793,0,1792,0,26543
1793,0,1792,0,14368
1793,0,1792,0,21581
1793,0,1792,0,16752
1793,0,1792,0,14539
1793,0,1792,0,14500
1793,0,1792,0,14692
1793,0,1792,0,14504
1793,0,1792,0,14396
1793,0,1792,0,21909
1793,0,1792,0,14302
1793,0,1792,0,23793
1793,0,1792,0,30456
1793,0,1792,0,27208
1793,0,1792,0,14392
1793,0,1792,0,21730
1793,0,1792,0,14322
1793,0,1792,0,14684
1793,0,1792,0,14678
1793,0,1792,0,17794
1793,0,1792,0,14359
1793,0,1792,0,14430
1793,0,1792,0,14365
1793,0,1792,0,24596
1793,0,1792,0,14593
1793,0,1792,0,14423
1793,0,1792,0,14525
1793,0,1792,0,14521
1793,0,1792,0,14705
1793,0,1792,0,14641
1793,0,1792,0,24217
1793,0,1792,0,14531
1793,0,1792,0,19398
1793,0,1792,0,14323
1793,0,1792,0,14709
1793,0,1792,0,14645
1793,0,1792,0,14491
1793,0,1792,0,21086
1793,0,1792,0,14532
1793,0,1792,0,14544
1793,0,1792,0,21481
1793,0,1792,0,14346
1793,0,1792,0,21330
1793,0,1792,0,24460
1793,0,1792,0,14538
1793,0,1792,0,26003
1793,0,1792,0,14526
1793,0,1792,0,14545
1793,0,1792,0,21159
1793,0,1792,0,14389
1793,0,1792,0,21889
1793,0,1792,0,17148
1793,0,1792,0,14393
1793,0,1792,0,21703
1793,0,1792,0,14440
1793,0,1792,0,21315
1793,0,1792,0,21391
1793,0,1792,0,14309
1793,0,1792,0,22332
1793,0,1792,0,16782
1793,0,1792,0,14340
1793,0,1792,0,14354
1793,0,1792,0,14581
1793,0,1792,0,21570
1793,0,1792,0,19506
1793,0,1792,0,14320
1793,0,1792,0,21254
1793,0,1792,0,17708
1793,0,1792,0,14441
1793,0,1792,0,14319
1793,0,1792,0,14402
1793,0,1792,0,22123
1793,0,1792,0,14528
1793,0,1792,0,20494
1793,0,1792,0,21572
1793,0,1792,0,16686
1793,0,1792,0,21631
1793,0,1792,0,26327
1793,0,1792,0,14360
1793,0,1792,0,14391
1793,0,1792,0,14732
1793,0,1792,0,27030
1793,0,1792,0,14524
1793,0,1792,0,16383
1793,0,1792,0,21791
1793,0,1792,0,14555
1793,0,1792,0,21372
1793,0,1792,0,14364
1793,0,1792,0,14438
1793,0,1792,0,21979
1793,0,1792,0,14536
1793,0,1792,0,23292
1793,0,1792,0,14615
1793,0,1792,0,21246
1793,0,1792,0,14366
1793,0,1792,0,14386
1793,0,1792,0,21227
1793,0,1792,0,14534
1793,0,1792,0,21112
1793,0,1792,0,23796
1793,0,1792,0,21843
1793,0,1792,0,14423
1793,0,1792,0,14367
1793,0,1792,0,14412
1793,0,1792,0,26912
1793,0,1792,0,14524
1793,0,1792,0,14557
1793,0,1792,0,14482
1793,0,1792,0,21081
1793,0,1792,0,1704627
1793,0,1792,0,28036
1793,0,1792,0,14909
1793,0,1792,0,22978
1793,0,1792,0,14621
1793,0,1792,0,14540
1793,0,1792,0,22789
1793,0,1792,0,14938
1793,0,1792,0,14484
1793,0,1792,0,14610
1793,0,1792,0,14656
1793,0,1792,0,26388
1793,0,1792,0,14384
1793,0,1792,0,14396
1793,0,1792,0,14511
1793,0,1792,0,14586
1793,0,1792,0,19654
1793,0,1792,0,14645
1793,0,1792,0,14491
1793,0,1792,0,14382
1793,0,1792,0,23007
1793,0,1792,0,14576
1793,0,1792,0,16729
1793,0,1792,0,20632
1793,0,1792,0,24080
1793,0,1792,0,14409
1793,0,1792,0,20956
1793,0,1792,0,14340
1793,0,1792,0,14614
1793,0,1792,0,21360
1793,0,1792,0,24009
1793,0,1792,0,14557
1793,0,1792,0,21586
1793,0,1792,0,21233
1793,0,1792,0,14360
1793,0,1792,0,28020
1793,0,1792,0,21481
1793,0,1792,0,14472
1793,0,1792,0,16462
1793,0,1792,0,14464
1793,0,1792,0,22373
1793,0,1792,0,14348
1793,0,1792,0,14396
1793,0,1792,0,22594
1793,0,1792,0,14510
1793,0,1792,0,20839
1793,0,1792,0,25421
1793,0,1792,0,14528
1793,0,1792,0,19471
1793,0,1792,0,21889
1793,0,1792,0,14345
1793,0,1792,0,14590
1793,0,1792,0,22183
1793,0,1792,0,14593
1793,0,1792,0,16637
1793,0,1792,0,14568
1793,0,1792,0,21422
1793,0,1792,0,14304
1793,0,1792,0,22076
1793,0,1792,0,21870
1793,0,1792,0,14599
1793,0,1792,0,21961
1793,0,1792,0,22954
1793,0,1792,0,14506
1793,0,1792,0,20806
1793,0,1792,0,21028
1793,0,1792,0,14354
1793,0,1792,0,26609
1793,0,1792,0,20935
1793,0,1792,0,14436
1793,0,1792,0,16960
1793,0,1792,0,14369
1793,0,1792,0,14337
1793,0,1792,0,21088
1793,0,1792,0,14550
1793,0,1792,0,21113
1793,0,1792,0,21688
1793,0,1792,0,14360
1793,0,1792,0,16389
1793,0,1792,0,22876
1793,0,1792,0,25844
1793,0,1792,0,14491
1793,0,1792,0,21841
1793,0,1792,0,14430
1793,0,1792,0,14331
1793,0,1792,0,21787
1793,0,1792,0,16634
1793,0,1792,0,14392
1793,0,1792,0,21391
1793,0,1792,0,14516
1793,0,1792,0,19982
1793,0,1792,0,21317
1793,0,1792,0,14298
1793,0,1792,0,23005
1793,0,1792,0,24718
1793,0,1792,0,14485
1793,0,1792,0,14599
1793,0,1792,0,21184
1793,0,1792,0,14356
1793,0,1792,0,25807
1793,0,1792,0,21852
1793,0,1792,0,14472
1793,0,1792,0,16558
1793,0,1792,0,14403
1793,0,1792,0,22697
1793,0,1792,0,14377
1793,0,1792,0,20679
1793,0,1792,0,14344
1793,0,1792,0,14571
1793,0,1792,0,21108
1793,0,1792,0,24314
1793,0,1792,0,14509
1793,0,1792,0,19557
1793,0,1792,0,20905
1793,0,1792,0,14393
1793,0,1792,0,14602
1793,0,1792,0,21474
1793,0,1792,0,14439
1793,0,1792,0,16313
1793,0,1792,0,14481
1793,0,1792,0,25335
1793,0,1792,0,14452
1793,0,1792,0,14874
1793,0,1792,0,21704
1793,0,1792,0,14458
1793,0,1792,0,20795
1793,0,1792,0,22838
1793,0,1792,0,14590
1793,0,1792,0,20779
1793,0,1792,0,14474
1793,0,1792,0,16512
1793,0,1792,0,28678
1793,0,1792,0,14393
1793,0,1792,0,14428
1793,0,1792,0,27858
1793,0,1792,0,15350
1793,0,1792,0,19486
1793,0,1792,0,14296
1793,0,1792,0,14437
1793,0,1792,0,14540
1793,0,1792,0,14572
1793,0,1792,0,23085
1793,0,1792,0,14344
1793,0,1792,0,14477
1793,0,1792,0,14706
1793,0,1792,0,14440
1793,0,1792,0,22373
1793,0,1792,0,14296
1793,0,1792,0,14799
1793,0,1792,0,14526
1793,0,1792,0,14553
1793,0,1792,0,28336
1793,0,1792,0,14186
1793,0,1792,0,21437
1793,0,1792,0,14436
1793,0,1792,0,20602
1793,0,1792,0,20940
1793,0,1792,0,14448
1793,0,1792,0,14514
1793,0,1792,0,14440
1793,0,1792,0,14505
1793,0,1792,0,14273
1793,0,1792,0,14352
1793,0,1792,0,14560
1793,0,1792,0,14640
1793,0,1792,0,14340
1793,0,1792,0,22471
1793,0,1792,0,14443
1793,0,1792,0,19687
1793,0,1792,0,14451
1793,0,1792,0,51689
1793,0,1792,0,14760
1793,0,1792,0,14604
1793,0,1792,0,14259
1793,0,1792,0,14259
1793,0,1792,0,14237
1793,0,1792,0,14451
1793,0,1792,0,14363
1793,0,1792,0,14350
1793,0,1792,0,14314
1793,0,1792,0,16994
1793,0,1792,0,14207
1793,0,1792,0,14412
1793,0,1792,0,19584
1793,0,1792,0,14411
1793,0,1792,0,14391
1793,0,1792,0,14352
1793,0,1792,0,14176
1793,0,1792,0,16340
1793,0,1792,0,14510
1793,0,1792,0,14305
1793,0,1792,0,14150
1793,0,1792,0,14233
1793,0,1792,0,14206
1793,0,1792,0,14189
1793,0,1792,0,14274
1793,0,1792,0,16338
1793,0,1792,0,14416
1793,0,1792,0,14410
1793,0,1792,0,14306
1793,0,1792,0,19466
1793,0,1792,0,14202
1793,0,1792,0,14210
1793,0,1792,0,14228
1793,0,1792,0,14692
1793,0,1792,0,16301
1793,0,1792,0,14247
1793,0,1792,0,14282
1793,0,1792,0,14244
1793,0,1792,0,14268
1793,0,1792,0,14374
1793,0,1792,0,14366
1793,0,1792,0,16531
1793,0,1792,0,14296
1793,0,1792,0,14222
1793,0,1792,0,19400
1793,0,1792,0,14408
1793,0,1792,0,14373
1793,0,1792,0,19691
1793,0,1792,0,14296
1793,0,1792,0,14417
1793,0,1792,0,14207
1793,0,1792,0,16306
1793,0,1792,0,14368
1793,0,1792,0,14420
1793,0,1792,0,14316
1793,0,1792,0,14315
1793,0,1792,0,14225
1793,0,1792,0,14301
1793,0,1792,0,14221
1793,0,1792,0,14446
1793,0,1792,0,14384
1793,0,1792,0,19507
1793,0,1792,0,14273
1793,0,1792,0,14221
1793,0,1792,0,14183
1793,0,1792,0,25769
1793,0,1792,0,16141
1793,0,1792,0,14361
1793,0,1792,0,14265
1793,0,1792,0,14216
1793,0,1792,0,14483
1793,0,1792,0,14444
1793,0,1792,0,14372
1793,0,1792,0,26037
1793,0,1792,0,14166
1793,0,1792,0,14567
1793,0,1792,0,28601
1793,0,1792,0,14341
1793,0,1792,0,20550
1793,0,1792,0,14208
1793,0,1792,0,21393
1793,0,1792,0,22606
1793,0,1792,0,14307
1793,0,1792,0,14597
1793,0,1792,0,14294
1793,0,1792,0,14274
1793,0,1792,0,22857
1793,0,1792,0,14227
1793,0,1792,0,14489
1793,0,1792,0,14601
1793,0,1792,0,23558
1793,0,1792,0,28012
1793,0,1792,0,15037
1793,0,1792,0,14543
1793,0,1792,0,14337
1793,0,1792,0,14331
1793,0,1792,0,14263
1793,0,1792,0,14255
1793,0,1792,0,14352
1793,0,1792,0,17837
1793,0,1792,0,14535
1793,0,1792,0,14516
1793,0,1792,0,14376
1793,0,1792,0,19628
1793,0,1792,0,14504
1793,0,1792,0,14269
1793,0,1792,0,21641
1793,0,1792,0,22401
1793,0,1792,0,14421
1793,0,1792,0,21190
1793,0,1792,0,14404
1793,0,1792,0,14361
1793,0,1792,0,21684
1793,0,1792,0,14296
1793,0,1792,0,27166
1793,0,1792,0,14378
1793,0,1792,0,14281
1793,0,1792,0,26104
1793,0,1792,0,19540
1793,0,1792,0,14392
1793,0,1792,0,14357
1793,0,1792,0,14295
1793,0,1792,0,14411
1793,0,1792,0,14552
1793,0,1792,0,20622
1793,0,1792,0,14242
1793,0,1792,0,14525
1793,0,1792,0,21062
1793,0,1792,0,14355
1793,0,1792,0,21769
1793,0,1792,0,14393
1793,0,1792,0,16373
1793,0,1792,0,21488
1793,0,1792,0,14410
1793,0,1792,0,14370
1793,0,1792,0,26328
1793,0,1792,0,21463
1793,0,1792,0,14370
1793,0,1792,0,21028
1793,0,1792,0,23944
1793,0,1792,0,14418
1793,0,1792,0,14354
1793,0,1792,0,20856
1793,0,1792,0,14259
1793,0,1792,0,14474
1793,0,1792,0,21061
1793,0,1792,0,14312
1793,0,1792,0,16736
1793,0,1792,0,20990
1793,0,1792,0,14422
1793,0,1792,0,19586
1793,0,1792,0,14418
1793,0,1792,0,20620
1793,0,1792,0,14410
1793,0,1792,0,14477
1793,0,1792,0,16662
1793,0,1792,0,21857
1793,0,1792,0,14408
1793,0,1792,0,14425
1793,0,1792,0,21830
1793,0,1792,0,14188
1793,0,1792,0,20396
1793,0,1792,0,14433
1793,0,1792,0,16615
1793,0,1792,0,14512
1793,0,1792,0,14411
1793,0,1792,0,14302
1793,0,1792,0,28296
1793,0,1792,0,14414
1793,0,1792,0,21130
1793,0,1792,0,20788
1793,0,1792,0,16530
1793,0,1792,0,14424
1793,0,1792,0,20686
1793,0,1792,0,14422
1793,0,1792,0,21598
1793,0,1792,0,14312
1793,0,1792,0,14264
1793,0,1792,0,21480
1793,0,1792,0,16547
1793,0,1792,0,14355
1793,0,1792,0,21188
1793,0,1792,0,19536
1793,0,1792,0,14423
1793,0,1792,0,21276
1793,0,1792,0,14236
1793,0,1792,0,20953
1793,0,1792,0,22796
1793,0,1792,0,14404
1793,0,1792,0,14353
1793,0,1792,0,21875
1793,0,1792,0,14402
1793,0,1792,0,20514
1793,0,1792,0,21339
1793,0,1792,0,14405
1793,0,1792,0,16671
1793,0,1792,0,20728
1793,0,1792,0,14233
1793,0,1792,0,23016
1793,0,1792,0,25950
1793,0,1792,0,14266
1793,0,1792,0,21780
1793,0,1792,0,14416
1793,0,1792,0,16746
1793,0,1792,0,14377
1793,0,1792,0,22147
1793,0,1792,0,14277
1793,0,1792,0,20431
1793,0,1792,0,14263
1793,0,1792,0,14473
1793,0,1792,0,21028
1793,0,1792,0,16612
1793,0,1792,0,14245
1793,0,1792,0,21611
1793,0,1792,0,19570
1793,0,1792,0,20530
1793,0,1792,0,14228
1793,0,1792,0,14398
1793,0,1792,0,20956
1793,0,1792,0,31956
1793,0,1792,0,16962
1793,0,1792,0,14376
1793,0,1792,0,14356
1793,0,1792,0,31682
1793,0,1792,0,14280
1793,0,1792,0,14642
1793,0,1792,0,14553
1793,0,1792,0,14763
1793,0,1792,0,14532
1793,0,1792,0,22234
1793,0,1792,0,14510
1793,0,1792,0,14518
1793,0,1792,0,14428
1793,0,1792,0,14398
1793,0,1792,0,14315
1793,0,1792,0,23577
1793,0,1792,0,22288
1793,0,1792,0,14423
1793,0,1792,0,26595
1793,0,1792,0,21485
1793,0,1792,0,14371
1793,0,1792,0,20570
1793,0,1792,0,14281
1793,0,1792,0,16887
1793,0,1792,0,21522
1793,0,1792,0,21218
1793,0,1792,0,14406
1793,0,1792,0,22846
1793,0,1792,0,14274
1793,0,1792,0,21162
1793,0,1792,0,23543
1793,0,1792,0,16545
1793,0,1792,0,14395
1793,0,1792,0,14292
1793,0,1792,0,23245
1793,0,1792,0,25968
1793,0,1792,0,14480
1793,0,1792,0,20886
1793,0,1792,0,21820
1793,0,1792,0,16984
1793,0,1792,0,14405
1793,0,1792,0,14299
1793,0,1792,0,20531
1793,0,1792,0,21487
1793,0,1792,0,14321
1793,0,1792,0,21075
1793,0,1792,0,21720
1793,0,1792,0,16714
1793,0,1792,0,14387
1793,0,1792,0,14323
1793,0,1792,0,19746
1793,0,1792,0,21065
1793,0,1792,0,14250
1793,0,1792,0,14314
1793,0,1792,0,22192
1793,0,1792,0,16772
1793,0,1792,0,14496
1793,0,1792,0,14261
1793,0,1792,0,22434
1793,0,1792,0,21451
1793,0,1792,0,14396
1793,0,1792,0,21933
1793,0,1792,0,14383
1793,0,1792,0,18024
1793,0,1792,0,14384
1793,0,1792,0,20818
1793,0,1792,0,14360
1793,0,1792,0,19682
1793,0,1792,0,20694
1793,0,1792,0,14318
1793,0,1792,0,14282
1793,0,1792,0,23287
1793,0,1792,0,14348
1793,0,1792,0,20850
1793,0,1792,0,14500
1793,0,1792,0,22350
1793,0,1792,0,20712
1793,0,1792,0,14260
1793,0,1792,0,22135
1793,0,1792,0,16469
1793,0,1792,0,14392
1793,0,1792,0,14284
1793,0,1792,0,19524
1793,0,1792,0,21661
1793,0,1792,0,14359
1793,0,1792,0,14287
1793,0,1792,0,20621
1793,0,1792,0,16614
1793,0,1792,0,14387
1793,0,1792,0,14362
1793,0,1792,0,14324
1793,0,1792,0,14251
1793,0,1792,0,14413
1793,0,1792,0,20150
1793,0,1792,0,14502
1793,0,1792,0,14613
1793,0,1792,0,14248
1793,0,1792,0,14314
1793,0,1792,0,16307
1793,0,1792,0,19628
1793,0,1792,0,14404
1793,0,1792,0,14483
1793,0,1792,0,14322
1793,0,1792,0,14442
1793,0,1792,0,14258
1793,0,1792,0,14499
1793,0,1792,0,14990
1793,0,1792,0,14402
1793,0,1792,0,14365
1793,0,1792,0,14266
1793,0,1792,0,14371
1793,0,1792,0,16533
1793,0,1792,0,14465
1793,0,1792,0,14430
1793,0,1792,0,19553
1793,0,1792,0,14409
1793,0,1792,0,14332
1793,0,1792,0,14276
1793,0,1792,0,14239
1793,0,1792,0,16939
1793,0,1792,0,14475
1793,0,1792,0,24729
1793,0,1792,0,14321
1793,0,1792,0,14300
1793,0,1792,0,14489
1793,0,1792,0,22706
1793,0,1792,0,14399
1793,0,1792,0,26463
1793,0,1792,0,14991
1793,0,1792,0,14635
1793,0,1792,0,14485
1793,0,1792,0,14303
1793,0,1792,0,14252
1793,0,1792,0,14250
1793,0,1792,0,24828
1793,0,1792,0,14648
1793,0,1792,0,14522
1793,0,1792,0,16651
1793,0,1792,0,14608
1793,0,1792,0,19373
1793,0,1792,0,23800
1793,0,1792,0,14351
1793,0,1792,0,14522
1793,0,1792,0,14474
1793,0,1792,0,14252
1793,0,1792,0,16215
1793,0,1792,0,22984
1793,0,1792,0,14464
1793,0,1792,0,14372
1793,0,1792,0,14252
1793,0,1792,0,14252
1793,0,1792,0,14526
1793,0,1792,0,14523
1793,0,1792,0,24128
1793,0,1792,0,19446
1793,0,1792,0,14226
1793,0,1792,0,14473
1793,0,1792,0,14466
1793,0,1792,0,14350
1793,0,1792,0,16280
1793,0,1792,0,21630
1793,0,1792,0,14487
1793,0,1792,0,21058
1793,0,1792,0,14281
1793,0,1792,0,14217
1793,0,1792,0,21656
1793,0,1792,0,14402
1793,0,1792,0,16334
1793,0,1792,0,20984
1793,0,1792,0,21414
1793,0,1792,0,14325
1793,0,1792,0,26561
1793,0,1792,0,14229
1793,0,1792,0,14496
1793,0,1792,0,21799
1793,0,1792,0,16457
1793,0,1792,0,14456
1793,0,1792,0,14434
1793,0,1792,0,14237
1793,0,1792,0,14321
1793,0,1792,0,20970
1793,0,1792,0,14258
1793,0,1792,0,21177
1793,0,1792,0,14560
1793,0,1792,0,22647
1793,0,1792,0,14403
1793,0,1792,0,19521
1793,0,1792,0,21905
1793,0,1792,0,14223
1793,0,1792,0,14492
1793,0,1792,0,21969
1793,0,1792,0,24517
1793,0,1792,0,14537
1793,0,1792,0,14518
1793,0,1792,0,21347
1793,0,1792,0,14280
1793,0,1792,0,21070
1793,0,1792,0,14446
1793,0,1792,0,14359
1793,0,1792,0,16410
1793,0,1792,0,14376
1793,0,1792,0,14529
1793,0,1792,0,14391
1793,0,1792,0,20614
1793,0,1792,0,19378
1793,0,1792,0,14494
1793,0,1792,0,21027
1793,0,1792,0,17026
1793,0,1792,0,21341
1793,0,1792,0,14366
1793,0,1792,0,14475
1793,0,1792,0,21231
1793,0,1792,0,14333
1793,0,1792,0,26447
1793,0,1792,0,21226
1793,0,1792,0,16442
1793,0,1792,0,14262
1793,0,1792,0,19647
1793,0,1792,0,14395
1793,0,1792,0,21535
1793,0,1792,0,14239
1793,0,1792,0,20603
1793,0,1792,0,14422
1793,0,1792,0,16587
1793,0,1792,0,14273
1793,0,1792,0,14284
1793,0,1792,0,21599
1793,0,1792,0,20938
1793,0,1792,0,14402
1793,0,1792,0,21324
1793,0,1792,0,14531
1793,0,1792,0,14551
1793,0,1792,0,14236
1793,0,1792,0,14321
1793,0,1792,0,14356
1793,0,1792,0,19042
1793,0,1792,0,19560
1793,0,1792,0,14367
1793,0,1792,0,14470
1793,0,1792,0,17048
1793,0,1792,0,14580
1793,0,1792,0,14441
1793,0,1792,0,14409
1793,0,1792,0,14225
1793,0,1792,0,14288
1793,0,1792,0,22288
1793,0,1792,0,14452
1793,0,1792,0,26400
1793,0,1792,0,14447
1793,0,1792,0,26815
1793,0,1792,0,21921
1793,0,1792,0,14436
1793,0,1792,0,14337
1793,0,1792,0,14248
1793,0,1792,0,14227
1793,0,1792,0,29551
1793,0,1792,0,15545
1793,0,1792,0,14384
1793,0,1792,0,14299
1793,0,1792,0,14404
1793,0,1792,0,19496
1793,0,1792,0,14253
1793,0,1792,0,14248
1793,0,1792,0,14741
1793,0,1792,0,14540
1793,0,1792,0,14376
1793,0,1792,0,14316
1793,0,1792,0,14195
1793,0,1792,0,14729
1793,0,1792,0,14594
1793,0,1792,0,14270
1793,0,1792,0,16675
1793,0,1792,0,14220
1793,0,1792,0,19660
1793,0,1792,0,14629
1793,0,1792,0,14321
1793,0,1792,0,14263
1793,0,1792,0,14310
1793,0,1792,0,22650
1793,0,1792,0,17440
1793,0,1792,0,14439
1793,0,1792,0,14631
1793,0,1792,0,14395
1793,0,1792,0,14212
1793,0,1792,0,14230
1793,0,1792,0,23686
1793,0,1792,0,14408
1793,0,1792,0,14480
1793,0,1792,0,14442
1793,0,1792,0,16239
1793,0,1792,0,14475
1793,0,1792,0,14412
1793,0,1792,0,19424
1793,0,1792,0,14249
1793,0,1792,0,14253
1793,0,1792,0,14610
1793,0,1792,0,14378
1793,0,1792,0,16156
1793,0,1792,0,14341
1793,0,1792,0,14237
1793,0,1792,0,14215
1793,0,1792,0,21593
1793,0,1792,0,14462
1793,0,1792,0,14430
1793,0,1792,0,14525
1793,0,1792,0,26385
1793,0,1792,0,14277
1793,0,1792,0,14256
1793,0,1792,0,20872
1793,0,1792,0,14429
1793,0,1792,0,21161
1793,0,1792,0,22752
1793,0,1792,0,14312
1793,0,1792,0,14468
1793,0,1792,0,21089
1793,0,1792,0,14311
1793,0,1792,0,14284
1793,0,1792,0,21714
1793,0,1792,0,14371
1793,0,1792,0,14570
1793,0,1792,0,22651
1793,0,1792,0,14521
1793,0,1792,0,14384
1793,0,1792,0,21802
1793,0,1792,0,19376
1793,0,1792,0,14615
1793,0,1792,0,22882
1793,0,1792,0,14617
1793,0,1792,0,14570
1793,0,1792,0,21537
1793,0,1792,0,14338
1793,0,1792,0,20467
1793,0,1792,0,14294
1793,0,1792,0,14421
1793,0,1792,0,21412
1793,0,1792,0,25468
1793,0,1792,0,14409
1793,0,1792,0,19678
1793,0,1792,0,20683
1793,0,1792,0,14306
1793,0,1792,0,14227
1793,0,1792,0,22256
1793,0,1792,0,14417
1793,0,1792,0,16809
1793,0,1792,0,14332
1793,0,1792,0,21658
1793,0,1792,0,14374
1793,0,1792,0,20885
1793,0,1792,0,14313
1793,0,1792,0,14551
1793,0,1792,0,21666
1793,0,1792,0,18937
1793,0,1792,0,19745
1793,0,1792,0,15015
1793,0,1792,0,14810
1793,0,1792,0,15694
1793,0,1792,0,19409
1793,0,1792,0,14752
1793,0,1792,0,15856
1793,0,1792,0,17163
1793,0,1792,0,14938
1793,0,1792,0,14928
1793,0,1792,0,14766
1793,0,1792,0,14460
1793,0,1792,0,14566
1793,0,1792,0,14511
1793,0,1792,0,14524
1793,0,1792,0,16537
1793,0,1792,0,22863
1793,0,1792,0,19481
1793,0,1792,0,14193
1793,0,1792,0,14260
1793,0,1792,0,22902
1793,0,1792,0,14365
1793,0,1792,0,14446
1793,0,1792,0,26983
1793,0,1792,0,14346
1793,0,1792,0,14522
1793,0,1792,0,22916
1793,0,1792,0,14342
1793,0,1792,0,20601
1793,0,1792,0,14322
1793,0,1792,0,14415
1793,0,1792,0,27691
1793,0,1792,0,16490
1793,0,1792,0,14461
1793,0,1792,0,14390
1793,0,1792,0,14345
1793,0,1792,0,14186
1793,0,1792,0,14200
1793,0,1792,0,14240
1793,0,1792,0,26728
1793,0,1792,0,16712
1793,0,1792,0,14731
1793,0,1792,0,14487
1793,0,1792,0,14486
1793,0,1792,0,28532
1793,0,1792,0,14404
1793,0,1792,0,14202
1793,0,1792,0,26882
1793,0,1792,0,14619
1793,0,1792,0,14349
1793,0,1792,0,14262
1793,0,1792,0,23241
1793,0,1792,0,14213
1793,0,1792,0,21341
1793,0,1792,0,14450
1793,0,1792,0,16467
1793,0,1792,0,14393
1793,0,1792,0,27608
1793,0,1792,0,14508
1793,0,1792,0,20778
1793,0,1792,0,14311
1793,0,1792,0,20662
1793,0,1792,0,21347
1793,0,1792,0,14589
1793,0,1792,0,14423
1793,0,1792,0,22394
1793,0,1792,0,14458
1793,0,1792,0,14373
1793,0,1792,0,21626
1793,0,1792,0,14217
1793,0,1792,0,21475
1793,0,1792,0,25956
1793,0,1792,0,14380
1793,0,1792,0,21345
1793,0,1792,0,14448
1793,0,1792,0,14400
1793,0,1792,0,25717
1793,0,1792,0,14449
1793,0,1792,0,14385
1793,0,1792,0,16759
1793,0,1792,0,21462
1793,0,1792,0,14437
1793,0,1792,0,22215
1793,0,1792,0,20998
1793,0,1792,0,14460
1793,0,1792,0,22752
1793,0,1792,0,14289
1793,0,1792,0,16526
1793,0,1792,0,14426
1793,0,1792,0,26317
1793,0,1792,0,14284
1793,0,1792,0,21858
1793,0,1792,0,21531
1793,0,1792,0,14380
1793,0,1792,0,22931
1793,0,1792,0,16678
1793,0,1792,0,14474
1793,0,1792,0,21543
1793,0,1792,0,20537
1793,0,1792,0,14236
1793,0,1792,0,21581
1793,0,1792,0,14425
