ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5832,0,5831,0,76082
5832,0,5831,0,62250
5832,0,5831,0,67979
5832,0,5831,0,63107
5832,0,5831,0,62476
5832,0,5831,0,60751
5832,0,5831,0,60625
5832,0,5831,0,63033
5832,0,5831,0,60558
5832,0,5831,0,53890
5832,0,5831,0,76691
5832,0,5831,0,63362
5832,0,5831,0,53975
5832,0,5831,0,76133
5832,0,5831,0,53922
5832,0,5831,0,67160
5832,0,5831,0,62649
5832,0,5831,0,60583
5832,0,5831,0,60686
5832,0,5831,0,65501
5832,0,5831,0,60428
5832,0,5831,0,53831
5832,0,5831,0,67768
5832,0,5831,0,64493
5832,0,5831,0,61786
5832,0,5831,0,60816
5832,0,5831,0,60845
5832,0,5831,0,65202
5832,0,5831,0,60619
5832,0,5831,0,60601
5832,0,5831,0,63390
5832,0,5831,0,60610
5832,0,5831,0,76523
5832,0,5831,0,53765
5832,0,5831,0,61199
5832,0,5831,0,65267
5832,0,5831,0,53780
5832,0,5831,0,74603
5832,0,5831,0,53930
5832,0,5831,0,67755
5832,0,5831,0,63334
5832,0,5831,0,60365
5832,0,5831,0,61512
5832,0,5831,0,120050
5832,0,5831,0,97536
5832,0,5831,0,58816
5832,0,5831,0,65343
5832,0,5831,0,53831
5832,0,5831,0,62506
5832,0,5831,0,53869
5832,0,5831,0,63507
5832,0,5831,0,57019
5832,0,5831,0,64863
5832,0,5831,0,69223
5832,0,5831,0,53956
5832,0,5831,0,53745
5832,0,5831,0,60943
5832,0,5831,0,61280
5832,0,5831,0,63152
5832,0,5831,0,63501
5832,0,5831,0,63109
5832,0,5831,0,67293
5832,0,5831,0,61727
5832,0,5831,0,61629
5832,0,5831,0,67844
5832,0,5831,0,69756
5832,0,5831,0,69319
5832,0,5831,0,64154
5832,0,5831,0,62764
5832,0,5831,0,60798
5832,0,5831,0,61353
5832,0,5831,0,67800
5832,0,5831,0,76292
5832,0,5831,0,61660
5832,0,5831,0,61382
5832,0,5831,0,64434
5832,0,5831,0,68146
5832,0,5831,0,60845
5832,0,5831,0,53764
5832,0,5831,0,60336
5832,0,5831,0,70100
5832,0,5831,0,53907
5832,0,5831,0,68722
5832,0,5831,0,137383
5832,0,5831,0,57047
5832,0,5831,0,129258
5832,0,5831,0,62873
5832,0,5831,0,61286
5832,0,5831,0,62127
5832,0,5831,0,61016
5832,0,5831,0,61793
5832,0,5831,0,57162
5832,0,5831,0,60990
5832,0,5831,0,61526
5832,0,5831,0,61621
5832,0,5831,0,62017
5832,0,5831,0,60815
5832,0,5831,0,53988
5832,0,5831,0,62806
5832,0,5831,0,63165
5832,0,5831,0,61656
5832,0,5831,0,60569
5832,0,5831,0,60827
5832,0,5831,0,63223
5832,0,5831,0,76263
5832,0,5831,0,53977
5832,0,5831,0,67151
5832,0,5831,0,65112
5832,0,5831,0,61472
5832,0,5831,0,61971
5832,0,5831,0,61084
5832,0,5831,0,62234
5832,0,5831,0,61322
5832,0,5831,0,60779
5832,0,5831,0,67930
5832,0,5831,0,64684
5832,0,5831,0,60533
5832,0,5831,0,77664
5832,0,5831,0,60885
5832,0,5831,0,61396
5832,0,5831,0,64184
5832,0,5831,0,55386
5832,0,5831,0,55138
5832,0,5831,0,58008
5832,0,5831,0,54523
5832,0,5831,0,62354
5832,0,5831,0,64415
5832,0,5831,0,69199
5832,0,5831,0,74506
5832,0,5831,0,69549
5832,0,5831,0,53888
5832,0,5831,0,65716
5832,0,5831,0,60305
5832,0,5831,0,69885
5832,0,5831,0,60594
5832,0,5831,0,61541
5832,0,5831,0,76717
5832,0,5831,0,61562
5832,0,5831,0,55974
5832,0,5831,0,59287
5832,0,5831,0,57150
5832,0,5831,0,56294
5832,0,5831,0,62672
5832,0,5831,0,63797
5832,0,5831,0,62193
5832,0,5831,0,61157
5832,0,5831,0,69371
5832,0,5831,0,62750
5832,0,5831,0,71567
5832,0,5831,0,76282
5832,0,5831,0,62796
5832,0,5831,0,62067
5832,0,5831,0,62375
5832,0,5831,0,54000
5832,0,5831,0,66995
5832,0,5831,0,67566
5832,0,5831,0,62716
5832,0,5831,0,60756
5832,0,5831,0,60862
5832,0,5831,0,62976
5832,0,5831,0,61269
5832,0,5831,0,61786
5832,0,5831,0,61185
5832,0,5831,0,63774
5832,0,5831,0,60944
5832,0,5831,0,61303
5832,0,5831,0,60824
5832,0,5831,0,61789
5832,0,5831,0,80128
5832,0,5831,0,60985
5832,0,5831,0,61735
5832,0,5831,0,115943
5832,0,5831,0,91336
5832,0,5831,0,72731
5832,0,5831,0,65335
5832,0,5831,0,53999
5832,0,5831,0,53836
5832,0,5831,0,54041
5832,0,5831,0,54022
5832,0,5831,0,65680
5832,0,5831,0,54237
5832,0,5831,0,54154
5832,0,5831,0,60955
5832,0,5831,0,69480
5832,0,5831,0,53894
5832,0,5831,0,54166
5832,0,5831,0,61143
5832,0,5831,0,64820
5832,0,5831,0,60838
5832,0,5831,0,69800
5832,0,5831,0,61072
5832,0,5831,0,69104
5832,0,5831,0,76561
5832,0,5831,0,69598
5832,0,5831,0,69985
5832,0,5831,0,76714
5832,0,5831,0,68313
5832,0,5831,0,62751
5832,0,5831,0,53618
5832,0,5831,0,69975
5832,0,5831,0,60661
5832,0,5831,0,53731
5832,0,5831,0,67469
5832,0,5831,0,63315
5832,0,5831,0,62455
5832,0,5831,0,75783
5832,0,5831,0,60766
5832,0,5831,0,62958
5832,0,5831,0,60836
5832,0,5831,0,61705
5832,0,5831,0,53892
5832,0,5831,0,63669
5832,0,5831,0,63295
5832,0,5831,0,53786
5832,0,5831,0,69269
5832,0,5831,0,60598
5832,0,5831,0,61428
5832,0,5831,0,53990
5832,0,5831,0,53871
5832,0,5831,0,56265
5832,0,5831,0,62516
5832,0,5831,0,60602
5832,0,5831,0,59207
5832,0,5831,0,63449
5832,0,5831,0,76172
5832,0,5831,0,53868
5832,0,5831,0,67636
5832,0,5831,0,64249
5832,0,5831,0,64606
5832,0,5831,0,54156
5832,0,5831,0,63211
5832,0,5831,0,60591
5832,0,5831,0,61232
5832,0,5831,0,61589
5832,0,5831,0,60650
5832,0,5831,0,70642
5832,0,5831,0,61918
5832,0,5831,0,76325
5832,0,5831,0,60526
5832,0,5831,0,63001
5832,0,5831,0,61061
5832,0,5831,0,54026
5832,0,5831,0,53990
5832,0,5831,0,63880
5832,0,5831,0,62635
5832,0,5831,0,60517
5832,0,5831,0,53966
5832,0,5831,0,60616
5832,0,5831,0,60568
5832,0,5831,0,63002
5832,0,5831,0,61126
5832,0,5831,0,63773
5832,0,5831,0,63141
5832,0,5831,0,53821
5832,0,5831,0,53780
5832,0,5831,0,61202
5832,0,5831,0,77353
5832,0,5831,0,60518
5832,0,5831,0,60335
5832,0,5831,0,65160
5832,0,5831,0,60076
5832,0,5831,0,62391
5832,0,5831,0,61166
5832,0,5831,0,60613
5832,0,5831,0,62145
5832,0,5831,0,60416
5832,0,5831,0,60706
5832,0,5831,0,66355
5832,0,5831,0,60373
5832,0,5831,0,76601
5832,0,5831,0,62948
5832,0,5831,0,60390
5832,0,5831,0,54528
5832,0,5831,0,65495
5832,0,5831,0,62966
5832,0,5831,0,63893
5832,0,5831,0,60790
5832,0,5831,0,63019
5832,0,5831,0,61269
5832,0,5831,0,61114
5832,0,5831,0,61450
5832,0,5831,0,61565
5832,0,5831,0,53941
5832,0,5831,0,63574
5832,0,5831,0,68940
5832,0,5831,0,60723
5832,0,5831,0,60672
5832,0,5831,0,67231
5832,0,5831,0,75951
5832,0,5831,0,60589
5832,0,5831,0,63360
5832,0,5831,0,56515
5832,0,5831,0,61418
5832,0,5831,0,60433
5832,0,5831,0,60635
5832,0,5831,0,63064
5832,0,5831,0,60697
5832,0,5831,0,61105
5832,0,5831,0,61450
5832,0,5831,0,131447
5832,0,5831,0,103362
5832,0,5831,0,57690
5832,0,5831,0,54339
5832,0,5831,0,64140
5832,0,5831,0,53695
5832,0,5831,0,62271
5832,0,5831,0,53892
5832,0,5831,0,64910
5832,0,5831,0,63159
5832,0,5831,0,77816
5832,0,5831,0,53786
5832,0,5831,0,62234
5832,0,5831,0,61273
5832,0,5831,0,61569
5832,0,5831,0,66258
5832,0,5831,0,65529
5832,0,5831,0,60628
5832,0,5831,0,67967
5832,0,5831,0,61591
5832,0,5831,0,61416
5832,0,5831,0,60687
5832,0,5831,0,61139
5832,0,5831,0,62015
5832,0,5831,0,56732
5832,0,5831,0,54005
5832,0,5831,0,62674
5832,0,5831,0,60878
5832,0,5831,0,61283
5832,0,5831,0,83395
5832,0,5831,0,63017
5832,0,5831,0,53840
5832,0,5831,0,66102
5832,0,5831,0,62463
5832,0,5831,0,60913
5832,0,5831,0,69174
5832,0,5831,0,60584
5832,0,5831,0,54050
5832,0,5831,0,60372
5832,0,5831,0,60477
5832,0,5831,0,70800
5832,0,5831,0,53906
5832,0,5831,0,75914
5832,0,5831,0,61338
5832,0,5831,0,61596
5832,0,5831,0,53827
5832,0,5831,0,69277
5832,0,5831,0,60816
5832,0,5831,0,56724
5832,0,5831,0,61362
5832,0,5831,0,63037
5832,0,5831,0,53784
5832,0,5831,0,60664
5832,0,5831,0,53974
5832,0,5831,0,67609
5832,0,5831,0,69285
5832,0,5831,0,63186
5832,0,5831,0,60588
5832,0,5831,0,63527
5832,0,5831,0,60533
5832,0,5831,0,61060
5832,0,5831,0,77199
5832,0,5831,0,60691
5832,0,5831,0,61832
5832,0,5831,0,64473
5832,0,5831,0,60588
5832,0,5831,0,61452
5832,0,5831,0,61343
5832,0,5831,0,60607
5832,0,5831,0,70781
5832,0,5831,0,62985
5832,0,5831,0,60382
5832,0,5831,0,64290
5832,0,5831,0,62573
5832,0,5831,0,75864
5832,0,5831,0,61477
5832,0,5831,0,53812
5832,0,5831,0,61894
5832,0,5831,0,67614
5832,0,5831,0,53977
5832,0,5831,0,65692
5832,0,5831,0,60538
5832,0,5831,0,67347
5832,0,5831,0,61622
5832,0,5831,0,60689
5832,0,5831,0,62254
5832,0,5831,0,61261
5832,0,5831,0,60776
5832,0,5831,0,65546
5832,0,5831,0,54012
5832,0,5831,0,68501
5832,0,5831,0,53694
5832,0,5831,0,69250
5832,0,5831,0,76553
5832,0,5831,0,60486
5832,0,5831,0,54003
5832,0,5831,0,62830
5832,0,5831,0,53931
5832,0,5831,0,53877
5832,0,5831,0,61737
5832,0,5831,0,60161
5832,0,5831,0,54077
5832,0,5831,0,67390
5832,0,5831,0,53844
5832,0,5831,0,56416
5832,0,5831,0,60858
5832,0,5831,0,77745
5832,0,5831,0,60598
5832,0,5831,0,60660
5832,0,5831,0,66675
5832,0,5831,0,60856
5832,0,5831,0,61245
5832,0,5831,0,66173
5832,0,5831,0,54004
5832,0,5831,0,68703
5832,0,5831,0,53919
5832,0,5831,0,68802
5832,0,5831,0,61021
5832,0,5831,0,61453
5832,0,5831,0,62268
5832,0,5831,0,63376
5832,0,5831,0,61123
5832,0,5831,0,62209
5832,0,5831,0,68708
5832,0,5831,0,54007
5832,0,5831,0,78200
5832,0,5831,0,60360
5832,0,5831,0,53909
5832,0,5831,0,122039
5832,0,5831,0,95685
5832,0,5831,0,72549
5832,0,5831,0,54703
5832,0,5831,0,63137
5832,0,5831,0,65404
5832,0,5831,0,62882
5832,0,5831,0,53900
5832,0,5831,0,67242
5832,0,5831,0,54278
5832,0,5831,0,61016
5832,0,5831,0,62839
5832,0,5831,0,61657
5832,0,5831,0,54084
5832,0,5831,0,67725
5832,0,5831,0,63518
5832,0,5831,0,70390
5832,0,5831,0,67257
5832,0,5831,0,70460
5832,0,5831,0,60694
5832,0,5831,0,60670
5832,0,5831,0,78209
5832,0,5831,0,60897
5832,0,5831,0,53810
5832,0,5831,0,64420
5832,0,5831,0,53818
5832,0,5831,0,53975
5832,0,5831,0,60898
5832,0,5831,0,61434
5832,0,5831,0,60577
5832,0,5831,0,61269
5832,0,5831,0,61317
5832,0,5831,0,65609
5832,0,5831,0,61125
5832,0,5831,0,79283
5832,0,5831,0,60787
5832,0,5831,0,61349
5832,0,5831,0,61363
5832,0,5831,0,60537
5832,0,5831,0,67263
5832,0,5831,0,64473
5832,0,5831,0,60485
5832,0,5831,0,61481
5832,0,5831,0,61598
5832,0,5831,0,60699
5832,0,5831,0,62180
5832,0,5831,0,60868
5832,0,5831,0,60822
5832,0,5831,0,65368
5832,0,5831,0,61694
5832,0,5831,0,60598
5832,0,5831,0,62136
5832,0,5831,0,53941
5832,0,5831,0,76882
5832,0,5831,0,61938
5832,0,5831,0,60814
5832,0,5831,0,64530
5832,0,5831,0,61917
5832,0,5831,0,60865
5832,0,5831,0,61900
5832,0,5831,0,68331
5832,0,5831,0,61337
5832,0,5831,0,53912
5832,0,5831,0,54147
5832,0,5831,0,57463
5832,0,5831,0,53954
5832,0,5831,0,69313
5832,0,5831,0,53971
5832,0,5831,0,53867
5832,0,5831,0,53897
5832,0,5831,0,53754
5832,0,5831,0,54024
5832,0,5831,0,56552
5832,0,5831,0,54017
5832,0,5831,0,58553
5832,0,5831,0,65927
5832,0,5831,0,54184
5832,0,5831,0,61715
5832,0,5831,0,53756
5832,0,5831,0,62582
5832,0,5831,0,73620
5832,0,5831,0,60620
5832,0,5831,0,62023
5832,0,5831,0,60784
5832,0,5831,0,60459
5832,0,5831,0,83422
5832,0,5831,0,68570
5832,0,5831,0,68523
5832,0,5831,0,73618
5832,0,5831,0,66690
5832,0,5831,0,69318
5832,0,5831,0,67965
5832,0,5831,0,60956
5832,0,5831,0,61365
5832,0,5831,0,54068
5832,0,5831,0,61758
5832,0,5831,0,69555
5832,0,5831,0,61202
5832,0,5831,0,84213
5832,0,5831,0,61205
5832,0,5831,0,61474
5832,0,5831,0,71555
5832,0,5831,0,60580
5832,0,5831,0,61265
5832,0,5831,0,56408
5832,0,5831,0,63230
5832,0,5831,0,60397
5832,0,5831,0,70168
5832,0,5831,0,61284
5832,0,5831,0,53900
5832,0,5831,0,61917
5832,0,5831,0,53963
5832,0,5831,0,56710
5832,0,5831,0,60897
5832,0,5831,0,61669
5832,0,5831,0,69316
5832,0,5831,0,57986
5832,0,5831,0,76079
5832,0,5831,0,60304
5832,0,5831,0,67781
5832,0,5831,0,63021
5832,0,5831,0,54052
5832,0,5831,0,66596
5832,0,5831,0,60695
5832,0,5831,0,62812
5832,0,5831,0,54001
5832,0,5831,0,62119
5832,0,5831,0,61352
5832,0,5831,0,125611
5832,0,5831,0,103360
5832,0,5831,0,61719
5832,0,5831,0,54359
5832,0,5831,0,65861
5832,0,5831,0,53773
5832,0,5831,0,53960
5832,0,5831,0,63396
5832,0,5831,0,67304
5832,0,5831,0,53994
5832,0,5831,0,69331
5832,0,5831,0,62580
5832,0,5831,0,53850
5832,0,5831,0,69231
5832,0,5831,0,61011
5832,0,5831,0,63087
5832,0,5831,0,70986
5832,0,5831,0,53910
5832,0,5831,0,60727
5832,0,5831,0,63335
5832,0,5831,0,60718
5832,0,5831,0,61490
5832,0,5831,0,61082
5832,0,5831,0,61462
5832,0,5831,0,56489
5832,0,5831,0,62390
5832,0,5831,0,53960
5832,0,5831,0,53888
5832,0,5831,0,60334
5832,0,5831,0,85646
5832,0,5831,0,145612
5832,0,5831,0,61609
5832,0,5831,0,66033
5832,0,5831,0,55097
5832,0,5831,0,54392
5832,0,5831,0,63710
5832,0,5831,0,61108
5832,0,5831,0,61585
5832,0,5831,0,60953
5832,0,5831,0,60325
5832,0,5831,0,63481
5832,0,5831,0,62427
5832,0,5831,0,83182
5832,0,5831,0,62319
5832,0,5831,0,62027
5832,0,5831,0,60949
5832,0,5831,0,68799
5832,0,5831,0,61113
5832,0,5831,0,65212
5832,0,5831,0,68337
5832,0,5831,0,61040
5832,0,5831,0,66049
5832,0,5831,0,54068
5832,0,5831,0,67489
5832,0,5831,0,67581
5832,0,5831,0,63185
5832,0,5831,0,56558
5832,0,5831,0,61261
5832,0,5831,0,60666
5832,0,5831,0,54074
5832,0,5831,0,61202
5832,0,5831,0,76019
5832,0,5831,0,64111
5832,0,5831,0,53784
5832,0,5831,0,65278
5832,0,5831,0,53911
5832,0,5831,0,60489
5832,0,5831,0,53747
5832,0,5831,0,61193
5832,0,5831,0,60931
5832,0,5831,0,54112
5832,0,5831,0,53771
5832,0,5831,0,65113
5832,0,5831,0,60403
5832,0,5831,0,79027
5832,0,5831,0,61357
5832,0,5831,0,60475
5832,0,5831,0,67486
5832,0,5831,0,61812
5832,0,5831,0,60577
5832,0,5831,0,64576
5832,0,5831,0,60441
5832,0,5831,0,60499
5832,0,5831,0,63028
5832,0,5831,0,60572
5832,0,5831,0,61256
5832,0,5831,0,63701
5832,0,5831,0,56095
5832,0,5831,0,59466
5832,0,5831,0,56834
5832,0,5831,0,56110
5832,0,5831,0,67049
5832,0,5831,0,70764
5832,0,5831,0,92470
5832,0,5831,0,61135
5832,0,5831,0,67419
5832,0,5831,0,69632
5832,0,5831,0,60939
5832,0,5831,0,62079
5832,0,5831,0,62829
5832,0,5831,0,60711
5832,0,5831,0,61186
5832,0,5831,0,61192
5832,0,5831,0,61373
5832,0,5831,0,72373
5832,0,5831,0,54154
5832,0,5831,0,82350
5832,0,5831,0,61328
5832,0,5831,0,53870
5832,0,5831,0,61707
5832,0,5831,0,68552
5832,0,5831,0,61447
5832,0,5831,0,65130
5832,0,5831,0,60395
5832,0,5831,0,54134
5832,0,5831,0,66993
5832,0,5831,0,53834
5832,0,5831,0,53716
5832,0,5831,0,68320
5832,0,5831,0,61535
5832,0,5831,0,56447
5832,0,5831,0,63298
5832,0,5831,0,60703
5832,0,5831,0,70864
5832,0,5831,0,54003
5832,0,5831,0,76890
5832,0,5831,0,61361
5832,0,5831,0,61798
5832,0,5831,0,121270
5832,0,5831,0,96330
5832,0,5831,0,72603
5832,0,5831,0,64963
5832,0,5831,0,53847
5832,0,5831,0,53751
5832,0,5831,0,53924
5832,0,5831,0,63833
5832,0,5831,0,65891
5832,0,5831,0,54246
5832,0,5831,0,65526
5832,0,5831,0,53885
5832,0,5831,0,61998
5832,0,5831,0,64072
5832,0,5831,0,61155
5832,0,5831,0,53816
5832,0,5831,0,56514
5832,0,5831,0,61312
5832,0,5831,0,67307
5832,0,5831,0,69918
5832,0,5831,0,60744
5832,0,5831,0,77043
5832,0,5831,0,60832
5832,0,5831,0,68151
5832,0,5831,0,65090
5832,0,5831,0,67357
5832,0,5831,0,53888
5832,0,5831,0,53784
5832,0,5831,0,60313
5832,0,5831,0,60940
5832,0,5831,0,60751
5832,0,5831,0,62367
5832,0,5831,0,70387
5832,0,5831,0,60932
5832,0,5831,0,76929
5832,0,5831,0,67754
5832,0,5831,0,62993
5832,0,5831,0,67331
5832,0,5831,0,61614
5832,0,5831,0,60518
5832,0,5831,0,56475
5832,0,5831,0,60841
5832,0,5831,0,64006
5832,0,5831,0,62861
5832,0,5831,0,60856
5832,0,5831,0,53884
5832,0,5831,0,67685
5832,0,5831,0,60738
5832,0,5831,0,57457
5832,0,5831,0,67663
5832,0,5831,0,60868
5832,0,5831,0,61396
5832,0,5831,0,53967
5832,0,5831,0,84544
5832,0,5831,0,53890
5832,0,5831,0,76199
5832,0,5831,0,63031
5832,0,5831,0,54123
5832,0,5831,0,67902
5832,0,5831,0,64513
5832,0,5831,0,62114
5832,0,5831,0,60572
5832,0,5831,0,60984
5832,0,5831,0,63518
5832,0,5831,0,57364
5832,0,5831,0,68292
5832,0,5831,0,78374
5832,0,5831,0,60521
5832,0,5831,0,66937
5832,0,5831,0,63102
5832,0,5831,0,60539
5832,0,5831,0,61230
5832,0,5831,0,65252
5832,0,5831,0,53898
5832,0,5831,0,62135
5832,0,5831,0,61344
5832,0,5831,0,135815
5832,0,5831,0,67853
5832,0,5831,0,53812
5832,0,5831,0,61631
5832,0,5831,0,63835
5832,0,5831,0,53914
5832,0,5831,0,61666
5832,0,5831,0,60720
5832,0,5831,0,62318
5832,0,5831,0,69837
5832,0,5831,0,55114
5832,0,5831,0,55098
5832,0,5831,0,58741
5832,0,5831,0,54554
5832,0,5831,0,64019
5832,0,5831,0,63291
5832,0,5831,0,63229
5832,0,5831,0,67592
5832,0,5831,0,69729
5832,0,5831,0,79240
5832,0,5831,0,71222
5832,0,5831,0,61034
5832,0,5831,0,76986
5832,0,5831,0,61268
5832,0,5831,0,60866
5832,0,5831,0,54280
5832,0,5831,0,64414
5832,0,5831,0,61459
5832,0,5831,0,64634
5832,0,5831,0,67316
5832,0,5831,0,62483
5832,0,5831,0,61398
5832,0,5831,0,67877
5832,0,5831,0,60689
5832,0,5831,0,62742
5832,0,5831,0,61614
5832,0,5831,0,57226
5832,0,5831,0,53865
5832,0,5831,0,53867
5832,0,5831,0,53785
5832,0,5831,0,54240
5832,0,5831,0,69976
5832,0,5831,0,68144
5832,0,5831,0,69828
5832,0,5831,0,72847
5832,0,5831,0,72936
5832,0,5831,0,73130
5832,0,5831,0,64629
5832,0,5831,0,68567
5832,0,5831,0,75753
5832,0,5831,0,64335
5832,0,5831,0,61406
5832,0,5831,0,125641
5832,0,5831,0,96882
5832,0,5831,0,59160
5832,0,5831,0,55060
5832,0,5831,0,66160
5832,0,5831,0,53964
5832,0,5831,0,54001
5832,0,5831,0,63200
5832,0,5831,0,57548
5832,0,5831,0,54482
5832,0,5831,0,69293
5832,0,5831,0,63332
5832,0,5831,0,53690
5832,0,5831,0,60544
5832,0,5831,0,61633
5832,0,5831,0,60979
5832,0,5831,0,71469
5832,0,5831,0,62988
5832,0,5831,0,54098
5832,0,5831,0,67357
5832,0,5831,0,66804
5832,0,5831,0,67397
5832,0,5831,0,61462
5832,0,5831,0,60685
5832,0,5831,0,56548
5832,0,5831,0,61035
5832,0,5831,0,62515
5832,0,5831,0,67860
5832,0,5831,0,67780
5832,0,5831,0,76618
5832,0,5831,0,67686
5832,0,5831,0,63052
5832,0,5831,0,64330
5832,0,5831,0,68632
5832,0,5831,0,60696
5832,0,5831,0,61865
5832,0,5831,0,60839
5832,0,5831,0,63140
5832,0,5831,0,66759
5832,0,5831,0,69194
5832,0,5831,0,71757
5832,0,5831,0,61458
5832,0,5831,0,76967
5832,0,5831,0,61134
5832,0,5831,0,62248
5832,0,5831,0,62322
5832,0,5831,0,60542
5832,0,5831,0,61584
5832,0,5831,0,65834
5832,0,5831,0,60426
5832,0,5831,0,61181
5832,0,5831,0,63182
5832,0,5831,0,60655
5832,0,5831,0,61895
5832,0,5831,0,61189
5832,0,5831,0,60618
5832,0,5831,0,65076
5832,0,5831,0,61255
5832,0,5831,0,54297
5832,0,5831,0,53831
5832,0,5831,0,53950
5832,0,5831,0,76179
5832,0,5831,0,62073
5832,0,5831,0,61494
5832,0,5831,0,65264
5832,0,5831,0,61285
5832,0,5831,0,62954
5832,0,5831,0,60378
5832,0,5831,0,54002
5832,0,5831,0,66985
5832,0,5831,0,61057
5832,0,5831,0,53797
5832,0,5831,0,69206
5832,0,5831,0,61645
5832,0,5831,0,76064
5832,0,5831,0,60715
5832,0,5831,0,63119
5832,0,5831,0,61018
5832,0,5831,0,61320
5832,0,5831,0,61260
5832,0,5831,0,63953
5832,0,5831,0,53856
5832,0,5831,0,53812
5832,0,5831,0,54119
5832,0,5831,0,53886
5832,0,5831,0,69029
5832,0,5831,0,64884
5832,0,5831,0,65076
5832,0,5831,0,65611
5832,0,5831,0,60491
5832,0,5831,0,61155
5832,0,5831,0,61895
5832,0,5831,0,60646
5832,0,5831,0,77075
5832,0,5831,0,53732
5832,0,5831,0,62227
5832,0,5831,0,62805
5832,0,5831,0,60944
5832,0,5831,0,53837
5832,0,5831,0,64300
5832,0,5831,0,61434
5832,0,5831,0,54188
5832,0,5831,0,69164
5832,0,5831,0,63225
5832,0,5831,0,63594
5832,0,5831,0,60790
5832,0,5831,0,78363
5832,0,5831,0,54106
5832,0,5831,0,62202
5832,0,5831,0,60818
5832,0,5831,0,53857
5832,0,5831,0,60982
5832,0,5831,0,64194
5832,0,5831,0,57807
5832,0,5831,0,61326
5832,0,5831,0,60945
5832,0,5831,0,63281
5832,0,5831,0,61285
5832,0,5831,0,61261
5832,0,5831,0,53756
5832,0,5831,0,64361
5832,0,5831,0,62346
5832,0,5831,0,135272
5832,0,5831,0,54462
5832,0,5831,0,54024
5832,0,5831,0,81277
5832,0,5831,0,53867
5832,0,5831,0,60709
5832,0,5831,0,137315
5832,0,5831,0,111686
5832,0,5831,0,85175
5832,0,5831,0,64100
5832,0,5831,0,62814
5832,0,5831,0,64999
5832,0,5831,0,67280
5832,0,5831,0,62575
5832,0,5831,0,65021
5832,0,5831,0,60988
5832,0,5831,0,62404
5832,0,5831,0,53819
5832,0,5831,0,61335
5832,0,5831,0,68193
5832,0,5831,0,61693
5832,0,5831,0,61034
5832,0,5831,0,63820
5832,0,5831,0,61655
5832,0,5831,0,61094
5832,0,5831,0,60946
5832,0,5831,0,62572
5832,0,5831,0,75923
5832,0,5831,0,65952
5832,0,5831,0,63710
5832,0,5831,0,56575
5832,0,5831,0,65289
5832,0,5831,0,66530
5832,0,5831,0,61522
5832,0,5831,0,61948
5832,0,5831,0,61372
5832,0,5831,0,61918
5832,0,5831,0,60878
5832,0,5831,0,63500
5832,0,5831,0,62262
5832,0,5831,0,76007
5832,0,5831,0,53972
5832,0,5831,0,60062
5832,0,5831,0,70693
5832,0,5831,0,61411
5832,0,5831,0,60837
5832,0,5831,0,64115
5832,0,5831,0,61368
5832,0,5831,0,61276
5832,0,5831,0,61914
5832,0,5831,0,60592
5832,0,5831,0,61552
5832,0,5831,0,63446
5832,0,5831,0,53800
5832,0,5831,0,63314
5832,0,5831,0,61038
5832,0,5831,0,61779
5832,0,5831,0,60920
5832,0,5831,0,61064
5832,0,5831,0,77710
5832,0,5831,0,60215
5832,0,5831,0,61171
5832,0,5831,0,65872
5832,0,5831,0,61373
5832,0,5831,0,60602
5832,0,5831,0,53810
5832,0,5831,0,60609
5832,0,5831,0,68364
5832,0,5831,0,60522
5832,0,5831,0,61406
5832,0,5831,0,62146
5832,0,5831,0,60730
5832,0,5831,0,78800
5832,0,5831,0,60697
5832,0,5831,0,60924
5832,0,5831,0,62023
5832,0,5831,0,60696
5832,0,5831,0,53917
5832,0,5831,0,56072
5832,0,5831,0,62981
5832,0,5831,0,60377
5832,0,5831,0,61146
5832,0,5831,0,67308
5832,0,5831,0,61475
5832,0,5831,0,60529
5832,0,5831,0,62642
5832,0,5831,0,63808
5832,0,5831,0,60438
5832,0,5831,0,62889
5832,0,5831,0,53977
5832,0,5831,0,60324
5832,0,5831,0,67396
5832,0,5831,0,78105
5832,0,5831,0,54539
5832,0,5831,0,71757
5832,0,5831,0,67362
5832,0,5831,0,53815
5832,0,5831,0,68506
5832,0,5831,0,60593
5832,0,5831,0,60899
5832,0,5831,0,53870
5832,0,5831,0,53996
5832,0,5831,0,56144
5832,0,5831,0,83025
5832,0,5831,0,53926
5832,0,5831,0,60811
5832,0,5831,0,62119
5832,0,5831,0,53995
5832,0,5831,0,61287
5832,0,5831,0,66494
5832,0,5831,0,64429
5832,0,5831,0,60443
5832,0,5831,0,53839
5832,0,5831,0,54046
5832,0,5831,0,53982
5832,0,5831,0,54203
5832,0,5831,0,54307
5832,0,5831,0,76393
5832,0,5831,0,73549
5832,0,5831,0,62406
5832,0,5831,0,68704
5832,0,5831,0,61501
5832,0,5831,0,65533
5832,0,5831,0,60632
5832,0,5831,0,77278
5832,0,5831,0,61247
5832,0,5831,0,63539
5832,0,5831,0,61544
5832,0,5831,0,60917
5832,0,5831,0,60380
5832,0,5831,0,62440
5832,0,5831,0,60556
5832,0,5831,0,61972
5832,0,5831,0,61099
5832,0,5831,0,127296
5832,0,5831,0,99242
5832,0,5831,0,60135
5832,0,5831,0,54728
5832,0,5831,0,65302
5832,0,5831,0,53759
5832,0,5831,0,54222
