ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1455,0,1454,3,12949
1455,0,1454,3,12841
1455,0,1454,3,12784
1455,0,1454,3,17152
1455,0,1454,3,15286
1455,0,1454,3,12936
1455,0,1454,3,13027
1455,0,1454,3,12856
1455,0,1454,3,12818
1455,0,1454,3,13041
1455,0,1454,3,17122
1455,0,1454,3,12981
1455,0,1454,3,15338
1455,0,1454,3,12918
1455,0,1454,3,13083
1455,0,1454,3,12956
1455,0,1454,3,12922
1455,0,1454,3,12882
1455,0,1454,3,12898
1455,0,1454,3,12857
1455,0,1454,3,15607
1455,0,1454,3,17162
1455,0,1454,3,12991
1455,0,1454,3,13033
1455,0,1454,3,12915
1455,0,1454,3,12819
1455,0,1454,3,12860
1455,0,1454,3,12980
1455,0,1454,3,19223
1455,0,1454,3,13026
1455,0,1454,3,12861
1455,0,1454,3,12802
1455,0,1454,3,12781
1455,0,1454,3,12759
1455,0,1454,3,13003
1455,0,1454,3,13044
1455,0,1454,3,15225
1455,0,1454,3,12960
1455,0,1454,3,12785
1455,0,1454,3,12799
1455,0,1454,3,12944
1455,0,1454,3,13000
1455,0,1454,3,12940
1455,0,1454,3,12835
1455,0,1454,3,15139
1455,0,1454,3,12839
1455,0,1454,3,12815
1455,0,1454,3,13047
1455,0,1454,3,13073
1455,0,1454,3,13022
1455,0,1454,3,17082
1455,0,1454,3,12821
1455,0,1454,3,14991
1455,0,1454,3,13045
1455,0,1454,3,12924
1455,0,1454,3,12860
1455,0,1454,3,12800
1455,0,1454,3,12770
1455,0,1454,3,12842
1455,0,1454,3,18625
1455,0,1454,3,15301
1455,0,1454,3,12924
1455,0,1454,3,12973
1455,0,1454,3,15810
1455,0,1454,3,13335
1455,0,1454,3,12993
1455,0,1454,3,13014
1455,0,1454,3,12937
1455,0,1454,3,12853
1455,0,1454,3,12989
1455,0,1454,3,12900
1455,0,1454,3,13233
1455,0,1454,3,13106
1455,0,1454,3,15157
1455,0,1454,3,12913
1455,0,1454,3,12917
1455,0,1454,3,12847
1455,0,1454,3,13080
1455,0,1454,3,17118
1455,0,1454,3,13050
1455,0,1454,3,12890
1455,0,1454,3,12866
1455,0,1454,3,12878
1455,0,1454,3,12865
1455,0,1454,3,13073
1455,0,1454,3,13047
1455,0,1454,3,13065
1455,0,1454,3,13208
1455,0,1454,3,17008
1455,0,1454,3,12819
1455,0,1454,3,13049
1455,0,1454,3,13051
1455,0,1454,3,13073
1455,0,1454,3,12835
1455,0,1454,3,12852
1455,0,1454,3,19190
1455,0,1454,3,12839
1455,0,1454,3,13083
1455,0,1454,3,12996
1455,0,1454,3,13037
1455,0,1454,3,13083
1455,0,1454,3,12863
1455,0,1454,3,12862
1455,0,1454,3,15270
1455,0,1454,3,12961
1455,0,1454,3,12900
1455,0,1454,3,12870
1455,0,1454,3,12824
1455,0,1454,3,12875
1455,0,1454,3,12806
1455,0,1454,3,12843
1455,0,1454,3,15385
1455,0,1454,3,13080
1455,0,1454,3,13108
1455,0,1454,3,12952
1455,0,1454,3,12777
1455,0,1454,3,12882
1455,0,1454,3,17288
1455,0,1454,3,13029
1455,0,1454,3,16036
1455,0,1454,3,12832
1455,0,1454,3,12858
1455,0,1454,3,12874
1455,0,1454,3,13090
1455,0,1454,3,13024
1455,0,1454,3,12982
1455,0,1454,3,13039
1455,0,1454,3,15103
1455,0,1454,3,12817
1455,0,1454,3,13036
1455,0,1454,3,12997
1455,0,1454,3,12919
1455,0,1454,3,12820
1455,0,1454,3,12815
1455,0,1454,3,12768
1455,0,1454,3,15095
1455,0,1454,3,13122
1455,0,1454,3,13055
1455,0,1454,3,12956
1455,0,1454,3,12943
1455,0,1454,3,12832
1455,0,1454,3,12816
1455,0,1454,3,12853
1455,0,1454,3,15192
1455,0,1454,3,12922
1455,0,1454,3,12823
1455,0,1454,3,12822
1455,0,1454,3,12812
1455,0,1454,3,12890
1455,0,1454,3,12748
1455,0,1454,3,17187
1455,0,1454,3,15173
1455,0,1454,3,12994
1455,0,1454,3,12918
1455,0,1454,3,12821
1455,0,1454,3,12805
1455,0,1454,3,13030
1455,0,1454,3,13055
1455,0,1454,3,12957
1455,0,1454,3,14876
1455,0,1454,3,16903
1455,0,1454,3,12803
1455,0,1454,3,12907
1455,0,1454,3,13103
1455,0,1454,3,13073
1455,0,1454,3,12948
1455,0,1454,3,12921
1455,0,1454,3,19069
1455,0,1454,3,12811
1455,0,1454,3,13081
1455,0,1454,3,13054
1455,0,1454,3,12914
1455,0,1454,3,12902
1455,0,1454,3,18456
1455,0,1454,3,12849
1455,0,1454,3,15630
1455,0,1454,3,13037
1455,0,1454,3,13037
1455,0,1454,3,12945
1455,0,1454,3,12906
1455,0,1454,3,16521
1455,0,1454,3,12869
1455,0,1454,3,13072
1455,0,1454,3,15143
1455,0,1454,3,12845
1455,0,1454,3,12815
1455,0,1454,3,12741
1455,0,1454,3,12910
1455,0,1454,3,12788
1455,0,1454,3,17154
1455,0,1454,3,13062
1455,0,1454,3,18829
1455,0,1454,3,17703
1455,0,1454,3,13094
1455,0,1454,3,12882
1455,0,1454,3,12919
1455,0,1454,3,13113
1455,0,1454,3,12876
1455,0,1454,3,13144
1455,0,1454,3,13175
1455,0,1454,3,13014
1455,0,1454,3,12925
1455,0,1454,3,12884
1455,0,1454,3,12883
1455,0,1454,3,12869
1455,0,1454,3,13018
1455,0,1454,3,13018
1455,0,1454,3,15105
1455,0,1454,3,12843
1455,0,1454,3,12780
1455,0,1454,3,12970
1455,0,1454,3,13022
1455,0,1454,3,13021
1455,0,1454,3,13014
1455,0,1454,3,12788
1455,0,1454,3,12953
1455,0,1454,3,12819
1455,0,1454,3,12816
1455,0,1454,3,14792
1455,0,1454,3,13015
1455,0,1454,3,12966
1455,0,1454,3,12961
1455,0,1454,3,16892
1455,0,1454,3,12941
1455,0,1454,3,12856
1455,0,1454,3,14758
1455,0,1454,3,13006
1455,0,1454,3,13020
1455,0,1454,3,12947
1455,0,1454,3,12861
1455,0,1454,3,12872
1455,0,1454,3,12999
1455,0,1454,3,13073
1455,0,1454,3,13171
1455,0,1454,3,12920
1455,0,1454,3,12781
1455,0,1454,3,12825
1455,0,1454,3,16873
1455,0,1454,3,12805
1455,0,1454,3,19436
1455,0,1454,3,13048
1455,0,1454,3,12951
1455,0,1454,3,12960
1455,0,1454,3,12833
1455,0,1454,3,12794
1455,0,1454,3,12824
1455,0,1454,3,12983
1455,0,1454,3,15446
1455,0,1454,3,12879
1455,0,1454,3,12891
1455,0,1454,3,12815
1455,0,1454,3,12928
1455,0,1454,3,13013
1455,0,1454,3,13037
1455,0,1454,3,13016
1455,0,1454,3,15284
1455,0,1454,3,16952
1455,0,1454,3,12793
1455,0,1454,3,13149
1455,0,1454,3,12960
1455,0,1454,3,12966
1455,0,1454,3,12812
1455,0,1454,3,12734
1455,0,1454,3,14972
1455,0,1454,3,12890
1455,0,1454,3,13033
1455,0,1454,3,13076
1455,0,1454,3,12995
1455,0,1454,3,12839
1455,0,1454,3,12825
1455,0,1454,3,12738
1455,0,1454,3,15975
1455,0,1454,3,12961
1455,0,1454,3,12905
1455,0,1454,3,12753
1455,0,1454,3,12918
1455,0,1454,3,12747
1455,0,1454,3,16934
1455,0,1454,3,12782
1455,0,1454,3,15275
1455,0,1454,3,13001
1455,0,1454,3,12956
1455,0,1454,3,12910
1455,0,1454,3,12768
1455,0,1454,3,12816
1455,0,1454,3,12774
1455,0,1454,3,12980
1455,0,1454,3,15265
1455,0,1454,3,12959
1455,0,1454,3,18292
1455,0,1454,3,12887
1455,0,1454,3,13027
1455,0,1454,3,17029
1455,0,1454,3,12912
1455,0,1454,3,16927
1455,0,1454,3,15146
1455,0,1454,3,12892
1455,0,1454,3,12759
1455,0,1454,3,13017
1455,0,1454,3,12982
1455,0,1454,3,12966
1455,0,1454,3,12765
1455,0,1454,3,12798
1455,0,1454,3,18967
1455,0,1454,3,13010
1455,0,1454,3,13052
1455,0,1454,3,13023
1455,0,1454,3,12874
1455,0,1454,3,12810
1455,0,1454,3,12809
1455,0,1454,3,12775
1455,0,1454,3,19188
1455,0,1454,3,17064
1455,0,1454,3,12922
1455,0,1454,3,12885
1455,0,1454,3,12797
1455,0,1454,3,12759
1455,0,1454,3,12788
1455,0,1454,3,12997
1455,0,1454,3,20774
1455,0,1454,3,13658
1455,0,1454,3,13070
1455,0,1454,3,12852
1455,0,1454,3,12897
1455,0,1454,3,12878
1455,0,1454,3,13030
1455,0,1454,3,17229
1455,0,1454,3,13080
1455,0,1454,3,12978
1455,0,1454,3,12858
1455,0,1454,3,12863
1455,0,1454,3,12927
1455,0,1454,3,12855
1455,0,1454,3,13206
1455,0,1454,3,13065
1455,0,1454,3,12818
1455,0,1454,3,12854
1455,0,1454,3,12774
1455,0,1454,3,12822
1455,0,1454,3,13044
1455,0,1454,3,13066
1455,0,1454,3,15277
1455,0,1454,3,12920
1455,0,1454,3,12802
1455,0,1454,3,12834
1455,0,1454,3,12999
1455,0,1454,3,12994
1455,0,1454,3,12934
1455,0,1454,3,16991
1455,0,1454,3,15258
1455,0,1454,3,12864
1455,0,1454,3,12836
1455,0,1454,3,13030
1455,0,1454,3,13081
1455,0,1454,3,12915
1455,0,1454,3,12941
1455,0,1454,3,12821
1455,0,1454,3,15178
1455,0,1454,3,13069
1455,0,1454,3,13032
1455,0,1454,3,12905
1455,0,1454,3,12808
1455,0,1454,3,12819
1455,0,1454,3,12753
1455,0,1454,3,12840
1455,0,1454,3,15909
1455,0,1454,3,13103
1455,0,1454,3,12990
1455,0,1454,3,12969
1455,0,1454,3,12846
1455,0,1454,3,12859
1455,0,1454,3,16975
1455,0,1454,3,12798
1455,0,1454,3,15302
1455,0,1454,3,12965
1455,0,1454,3,12810
1455,0,1454,3,12902
1455,0,1454,3,12840
1455,0,1454,3,12822
1455,0,1454,3,13092
1455,0,1454,3,13012
1455,0,1454,3,19276
1455,0,1454,3,12930
1455,0,1454,3,12865
1455,0,1454,3,12749
1455,0,1454,3,12787
1455,0,1454,3,13001
1455,0,1454,3,12922
1455,0,1454,3,12849
1455,0,1454,3,16231
1455,0,1454,3,16983
1455,0,1454,3,12794
1455,0,1454,3,13079
1455,0,1454,3,12977
1455,0,1454,3,12975
1455,0,1454,3,12927
1455,0,1454,3,12781
1455,0,1454,3,15248
1455,0,1454,3,12886
1455,0,1454,3,13018
1455,0,1454,3,13005
1455,0,1454,3,12984
1455,0,1454,3,12855
1455,0,1454,3,12838
1455,0,1454,3,12775
1455,0,1454,3,15216
1455,0,1454,3,13038
1455,0,1454,3,13025
1455,0,1454,3,12945
1455,0,1454,3,12895
1455,0,1454,3,12786
1455,0,1454,3,12783
1455,0,1454,3,16923
1455,0,1454,3,15802
1455,0,1454,3,12922
1455,0,1454,3,12821
1455,0,1454,3,12864
1455,0,1454,3,12870
1455,0,1454,3,12817
1455,0,1454,3,12778
1455,0,1454,3,13025
1455,0,1454,3,15333
1455,0,1454,3,12970
1455,0,1454,3,12918
1455,0,1454,3,12834
1455,0,1454,3,12803
1455,0,1454,3,13064
1455,0,1454,3,12937
1455,0,1454,3,12807
1455,0,1454,3,15094
1455,0,1454,3,12922
1455,0,1454,3,12798
1455,0,1454,3,12810
1455,0,1454,3,13078
1455,0,1454,3,12975
1455,0,1454,3,17088
1455,0,1454,3,13003
1455,0,1454,3,15116
1455,0,1454,3,12854
1455,0,1454,3,13088
1455,0,1454,3,13055
1455,0,1454,3,12916
1455,0,1454,3,12856
1455,0,1454,3,12805
1455,0,1454,3,12827
1455,0,1454,3,20125
1455,0,1454,3,13056
1455,0,1454,3,26495
1455,0,1454,3,20589
1455,0,1454,3,13125
1455,0,1454,3,12959
1455,0,1454,3,12874
1455,0,1454,3,12932
1455,0,1454,3,13001
1455,0,1454,3,12912
1455,0,1454,3,13216
1455,0,1454,3,15193
1455,0,1454,3,13021
1455,0,1454,3,12866
1455,0,1454,3,12829
1455,0,1454,3,12817
1455,0,1454,3,13082
1455,0,1454,3,12996
1455,0,1454,3,15268
1455,0,1454,3,16956
1455,0,1454,3,12847
1455,0,1454,3,12875
1455,0,1454,3,12793
1455,0,1454,3,13099
1455,0,1454,3,13111
1455,0,1454,3,13035
1455,0,1454,3,13157
1455,0,1454,3,12926
1455,0,1454,3,14630
1455,0,1454,3,13057
1455,0,1454,3,13014
1455,0,1454,3,12991
1455,0,1454,3,12859
1455,0,1454,3,12979
1455,0,1454,3,12927
1455,0,1454,3,12862
1455,0,1454,3,14794
1455,0,1454,3,13032
1455,0,1454,3,12998
1455,0,1454,3,12967
1455,0,1454,3,12902
1455,0,1454,3,12840
1455,0,1454,3,12970
1455,0,1454,3,13187
1455,0,1454,3,14899
1455,0,1454,3,12932
1455,0,1454,3,12847
1455,0,1454,3,12831
1455,0,1454,3,16921
1455,0,1454,3,13056
1455,0,1454,3,13221
1455,0,1454,3,13000
1455,0,1454,3,14621
1455,0,1454,3,12930
1455,0,1454,3,12918
1455,0,1454,3,12881
1455,0,1454,3,13062
1455,0,1454,3,12999
1455,0,1454,3,13042
1455,0,1454,3,13014
1455,0,1454,3,14720
1455,0,1454,3,12890
1455,0,1454,3,13098
1455,0,1454,3,13044
1455,0,1454,3,17171
1455,0,1454,3,12840
1455,0,1454,3,12983
1455,0,1454,3,16937
1455,0,1454,3,12876
1455,0,1454,3,13089
1455,0,1454,3,13068
1455,0,1454,3,13079
1455,0,1454,3,12943
1455,0,1454,3,12847
1455,0,1454,3,15547
1455,0,1454,3,12847
1455,0,1454,3,13086
1455,0,1454,3,13077
1455,0,1454,3,13026
1455,0,1454,3,12939
1455,0,1454,3,12809
1455,0,1454,3,12802
1455,0,1454,3,13041
1455,0,1454,3,17177
1455,0,1454,3,13097
1455,0,1454,3,12922
1455,0,1454,3,12897
1455,0,1454,3,12805
1455,0,1454,3,12915
1455,0,1454,3,12815
1455,0,1454,3,12990
1455,0,1454,3,13092
1455,0,1454,3,14907
1455,0,1454,3,12983
1455,0,1454,3,13020
1455,0,1454,3,12882
1455,0,1454,3,12848
1455,0,1454,3,13072
1455,0,1454,3,13204
1455,0,1454,3,13011
1455,0,1454,3,14576
1455,0,1454,3,12826
1455,0,1454,3,12858
1455,0,1454,3,12821
1455,0,1454,3,13020
1455,0,1454,3,13084
1455,0,1454,3,13178
1455,0,1454,3,13065
1455,0,1454,3,15198
1455,0,1454,3,12894
1455,0,1454,3,13093
1455,0,1454,3,13067
1455,0,1454,3,17098
1455,0,1454,3,12944
1455,0,1454,3,12933
1455,0,1454,3,12913
1455,0,1454,3,14722
1455,0,1454,3,13127
1455,0,1454,3,13118
1455,0,1454,3,12947
1455,0,1454,3,12952
1455,0,1454,3,12860
1455,0,1454,3,12940
1455,0,1454,3,13006
1455,0,1454,3,14802
1455,0,1454,3,13014
1455,0,1454,3,13034
1455,0,1454,3,12955
1455,0,1454,3,17004
1455,0,1454,3,12852
1455,0,1454,3,22508
1455,0,1454,3,19536
1455,0,1454,3,13317
1455,0,1454,3,13310
1455,0,1454,3,13117
1455,0,1454,3,13099
1455,0,1454,3,13045
1455,0,1454,3,13183
1455,0,1454,3,14053
1455,0,1454,3,15656
1455,0,1454,3,13227
1455,0,1454,3,13165
1455,0,1454,3,13152
1455,0,1454,3,13079
1455,0,1454,3,13059
1455,0,1454,3,13146
1455,0,1454,3,13506
1455,0,1454,3,17160
1455,0,1454,3,13034
1455,0,1454,3,13069
1455,0,1454,3,13001
1455,0,1454,3,13181
1455,0,1454,3,13335
1455,0,1454,3,13167
1455,0,1454,3,13371
1455,0,1454,3,14964
1455,0,1454,3,12956
1455,0,1454,3,12951
1455,0,1454,3,13230
1455,0,1454,3,13180
1455,0,1454,3,13112
1455,0,1454,3,13054
1455,0,1454,3,15128
1455,0,1454,3,12981
1455,0,1454,3,13139
1455,0,1454,3,13152
1455,0,1454,3,13134
1455,0,1454,3,12951
1455,0,1454,3,12966
1455,0,1454,3,12900
1455,0,1454,3,16099
1455,0,1454,3,13158
1455,0,1454,3,13262
1455,0,1454,3,13091
1455,0,1454,3,13047
1455,0,1454,3,12973
1455,0,1454,3,12932
1455,0,1454,3,16963
1455,0,1454,3,15540
1455,0,1454,3,13242
1455,0,1454,3,13173
1455,0,1454,3,13140
1455,0,1454,3,12974
1455,0,1454,3,12926
1455,0,1454,3,12917
1455,0,1454,3,13149
1455,0,1454,3,17271
1455,0,1454,3,13289
1455,0,1454,3,15777
1455,0,1454,3,12894
1455,0,1454,3,12953
1455,0,1454,3,12988
1455,0,1454,3,13214
1455,0,1454,3,13116
1455,0,1454,3,20687
1455,0,1454,3,13170
1455,0,1454,3,12974
1455,0,1454,3,13178
1455,0,1454,3,13134
1455,0,1454,3,13021
1455,0,1454,3,12934
1455,0,1454,3,12916
1455,0,1454,3,13072
1455,0,1454,3,13027
1455,0,1454,3,13186
1455,0,1454,3,13105
1455,0,1454,3,13198
1455,0,1454,3,12963
1455,0,1454,3,17027
1455,0,1454,3,12954
1455,0,1454,3,13083
1455,0,1454,3,13049
1455,0,1454,3,13189
1455,0,1454,3,13165
1455,0,1454,3,13071
1455,0,1454,3,12946
1455,0,1454,3,12903
1455,0,1454,3,16991
1455,0,1454,3,13135
1455,0,1454,3,15123
1455,0,1454,3,13095
1455,0,1454,3,13036
1455,0,1454,3,12948
1455,0,1454,3,12896
1455,0,1454,3,12950
1455,0,1454,3,12922
1455,0,1454,3,13258
1455,0,1454,3,19203
1455,0,1454,3,13061
1455,0,1454,3,13145
1455,0,1454,3,12980
1455,0,1454,3,12919
1455,0,1454,3,12923
1455,0,1454,3,13113
1455,0,1454,3,18588
1455,0,1454,3,14952
1455,0,1454,3,12970
1455,0,1454,3,12889
1455,0,1454,3,13128
1455,0,1454,3,13105
1455,0,1454,3,13063
1455,0,1454,3,13021
1455,0,1454,3,13103
1455,0,1454,3,13070
1455,0,1454,3,13223
1455,0,1454,3,13118
1455,0,1454,3,13018
1455,0,1454,3,12967
1455,0,1454,3,12965
1455,0,1454,3,12924
1455,0,1454,3,19257
1455,0,1454,3,13173
1455,0,1454,3,13108
1455,0,1454,3,13136
1455,0,1454,3,13069
1455,0,1454,3,12926
1455,0,1454,3,12895
1455,0,1454,3,12938
1455,0,1454,3,16516
1455,0,1454,3,13436
1455,0,1454,3,13036
1455,0,1454,3,13049
1455,0,1454,3,13179
1455,0,1454,3,13028
1455,0,1454,3,12967
1455,0,1454,3,13137
1455,0,1454,3,13328
1455,0,1454,3,13306
1455,0,1454,3,13106
1455,0,1454,3,13048
1455,0,1454,3,12971
1455,0,1454,3,12968
1455,0,1454,3,17171
1455,0,1454,3,13326
1455,0,1454,3,15191
1455,0,1454,3,13002
1455,0,1454,3,13053
1455,0,1454,3,12915
1455,0,1454,3,13156
1455,0,1454,3,13161
1455,0,1454,3,13323
1455,0,1454,3,16973
1455,0,1454,3,15402
1455,0,1454,3,12927
1455,0,1454,3,12965
1455,0,1454,3,13120
1455,0,1454,3,13108
1455,0,1454,3,13097
1455,0,1454,3,12876
1455,0,1454,3,12913
1455,0,1454,3,15587
1455,0,1454,3,17210
1455,0,1454,3,13198
1455,0,1454,3,13139
1455,0,1454,3,13055
1455,0,1454,3,13020
1455,0,1454,3,12977
1455,0,1454,3,12956
1455,0,1454,3,15475
1455,0,1454,3,13161
1455,0,1454,3,13033
1455,0,1454,3,13000
1455,0,1454,3,12923
1455,0,1454,3,12867
1455,0,1454,3,13003
1455,0,1454,3,12918
1455,0,1454,3,15693
1455,0,1454,3,13273
1455,0,1454,3,13308
1455,0,1454,3,13130
1455,0,1454,3,12950
1455,0,1454,3,13088
1455,0,1454,3,13151
1455,0,1454,3,13267
1455,0,1454,3,15765
1455,0,1454,3,16960
1455,0,1454,3,12852
1455,0,1454,3,13051
1455,0,1454,3,12935
1455,0,1454,3,13206
1455,0,1454,3,13220
1455,0,1454,3,13149
1455,0,1454,3,15252
1455,0,1454,3,12983
1455,0,1454,3,12993
1455,0,1454,3,13149
1455,0,1454,3,13138
1455,0,1454,3,13105
1455,0,1454,3,12967
1455,0,1454,3,13051
1455,0,1454,3,15208
1455,0,1454,3,13103
1455,0,1454,3,13254
1455,0,1454,3,13066
1455,0,1454,3,13141
1455,0,1454,3,12914
1455,0,1454,3,16897
1455,0,1454,3,12886
1455,0,1454,3,15309
1455,0,1454,3,13187
1455,0,1454,3,12984
1455,0,1454,3,13087
1455,0,1454,3,12888
1455,0,1454,3,12896
1455,0,1454,3,12889
1455,0,1454,3,12869
1455,0,1454,3,15181
1455,0,1454,3,13213
1455,0,1454,3,13097
1455,0,1454,3,13098
1455,0,1454,3,13023
1455,0,1454,3,12976
1455,0,1454,3,22436
1455,0,1454,3,13167
1455,0,1454,3,15476
1455,0,1454,3,17035
1455,0,1454,3,12879
1455,0,1454,3,12894
1455,0,1454,3,13131
1455,0,1454,3,26072
1455,0,1454,3,13074
1455,0,1454,3,13012
1455,0,1454,3,15316
1455,0,1454,3,12896
1455,0,1454,3,13135
1455,0,1454,3,13149
1455,0,1454,3,13009
1455,0,1454,3,12940
1455,0,1454,3,12870
1455,0,1454,3,12937
1455,0,1454,3,15419
1455,0,1454,3,17198
1455,0,1454,3,13063
1455,0,1454,3,13159
1455,0,1454,3,12966
1455,0,1454,3,12928
1455,0,1454,3,12844
1455,0,1454,3,12930
1455,0,1454,3,13221
1455,0,1454,3,13150
1455,0,1454,3,64823
1455,0,1454,3,13068
1455,0,1454,3,12986
1455,0,1454,3,12828
1455,0,1454,3,12941
1455,0,1454,3,13804
1455,0,1454,3,16957
1455,0,1454,3,13790
1455,0,1454,3,12866
1455,0,1454,3,13015
1455,0,1454,3,12940
1455,0,1454,3,12883
1455,0,1454,3,12983
1455,0,1454,3,12935
1455,0,1454,3,13274
1455,0,1454,3,15494
1455,0,1454,3,13048
1455,0,1454,3,12983
1455,0,1454,3,12868
1455,0,1454,3,12865
1455,0,1454,3,17114
1455,0,1454,3,13182
1455,0,1454,3,13025
1455,0,1454,3,12857
1455,0,1454,3,12831
1455,0,1454,3,12787
1455,0,1454,3,12811
1455,0,1454,3,13100
1455,0,1454,3,13014
1455,0,1454,3,13006
1455,0,1454,3,15876
1455,0,1454,3,13053
1455,0,1454,3,12803
1455,0,1454,3,12877
1455,0,1454,3,13064
1455,0,1454,3,13041
1455,0,1454,3,17094
1455,0,1454,3,12878
1455,0,1454,3,12964
1455,0,1454,3,16933
1455,0,1454,3,13117
1455,0,1454,3,13089
1455,0,1454,3,12965
1455,0,1454,3,12896
1455,0,1454,3,12900
1455,0,1454,3,12836
1455,0,1454,3,15421
1455,0,1454,3,12987
1455,0,1454,3,12968
1455,0,1454,3,12928
1455,0,1454,3,12806
1455,0,1454,3,12823
1455,0,1454,3,12838
1455,0,1454,3,12834
1455,0,1454,3,15518
1455,0,1454,3,17170
1455,0,1454,3,13009
1455,0,1454,3,12960
1455,0,1454,3,12858
1455,0,1454,3,12789
1455,0,1454,3,12988
1455,0,1454,3,13110
1455,0,1454,3,15718
1455,0,1454,3,12965
1455,0,1454,3,13014
1455,0,1454,3,12778
1455,0,1454,3,12861
1455,0,1454,3,13065
1455,0,1454,3,13037
1455,0,1454,3,12948
1455,0,1454,3,15299
1455,0,1454,3,12882
1455,0,1454,3,12834
1455,0,1454,3,12853
1455,0,1454,3,13025
1455,0,1454,3,13064
1455,0,1454,3,17075
1455,0,1454,3,14942
1455,0,1454,3,15331
1455,0,1454,3,13144
1455,0,1454,3,13057
1455,0,1454,3,14070
1455,0,1454,3,12824
1455,0,1454,3,12910
1455,0,1454,3,12901
1455,0,1454,3,12929
1455,0,1454,3,15776
1455,0,1454,3,13333
1455,0,1454,3,12964
1455,0,1454,3,12803
1455,0,1454,3,12873
1455,0,1454,3,12787
1455,0,1454,3,17152
1455,0,1454,3,13046
1455,0,1454,3,13122
1455,0,1454,3,17018
1455,0,1454,3,12818
1455,0,1454,3,12813
1455,0,1454,3,12843
1455,0,1454,3,13053
1455,0,1454,3,13140
1455,0,1454,3,12824
1455,0,1454,3,15174
1455,0,1454,3,12912
1455,0,1454,3,12843
1455,0,1454,3,12827
1455,0,1454,3,13098
1455,0,1454,3,13088
1455,0,1454,3,13064
1455,0,1454,3,17030
1455,0,1454,3,15149
1455,0,1454,3,12792
1455,0,1454,3,13132
1455,0,1454,3,13039
1455,0,1454,3,13078
1455,0,1454,3,12857
1455,0,1454,3,12837
1455,0,1454,3,12844
1455,0,1454,3,19206
1455,0,1454,3,13082
1455,0,1454,3,13021
1455,0,1454,3,13050
1455,0,1454,3,13019
1455,0,1454,3,12809
1455,0,1454,3,12855
1455,0,1454,3,12812
1455,0,1454,3,15199
1455,0,1454,3,13026
1455,0,1454,3,12978
1455,0,1454,3,12879
1455,0,1454,3,12891
1455,0,1454,3,12786
1455,0,1454,3,12861
1455,0,1454,3,13157
1455,0,1454,3,17999
1455,0,1454,3,13523
1455,0,1454,3,12956
1455,0,1454,3,12867
1455,0,1454,3,12926
1455,0,1454,3,12828
1455,0,1454,3,12935
1455,0,1454,3,13122
1455,0,1454,3,13322
1455,0,1454,3,15468
1455,0,1454,3,13291
1455,0,1454,3,13056
1455,0,1454,3,12862
1455,0,1454,3,12840
1455,0,1454,3,17109
1455,0,1454,3,12998
1455,0,1454,3,15546
1455,0,1454,3,12974
1455,0,1454,3,12869
1455,0,1454,3,12860
1455,0,1454,3,12866
1455,0,1454,3,13020
1455,0,1454,3,13112
1455,0,1454,3,17151
1455,0,1454,3,13179
1455,0,1454,3,13136
1455,0,1454,3,12998
1455,0,1454,3,14952
1455,0,1454,3,13022
1455,0,1454,3,13043
1455,0,1454,3,13000
1455,0,1454,3,12929
1455,0,1454,3,13023
1455,0,1454,3,16907
1455,0,1454,3,14711
1455,0,1454,3,13064
1455,0,1454,3,13004
1455,0,1454,3,12972
1455,0,1454,3,12910
1455,0,1454,3,12830
1455,0,1454,3,13031
1455,0,1454,3,12836
1455,0,1454,3,14895
1455,0,1454,3,13005
1455,0,1454,3,13001
1455,0,1454,3,12895
1455,0,1454,3,12898
1455,0,1454,3,12895
1455,0,1454,3,13140
1455,0,1454,3,13005
1455,0,1454,3,14708
1455,0,1454,3,12917
1455,0,1454,3,12984
1455,0,1454,3,12793
1455,0,1454,3,12844
1455,0,1454,3,13026
1455,0,1454,3,19250
1455,0,1454,3,13011
1455,0,1454,3,12831
1455,0,1454,3,12842
1455,0,1454,3,12866
1455,0,1454,3,13034
1455,0,1454,3,13033
1455,0,1454,3,13068
1455,0,1454,3,15328
1455,0,1454,3,12912
1455,0,1454,3,12807
1455,0,1454,3,12840
1455,0,1454,3,13034
1455,0,1454,3,13017
1455,0,1454,3,12982
1455,0,1454,3,12947
1455,0,1454,3,15168
1455,0,1454,3,12897
1455,0,1454,3,12812
1455,0,1454,3,12881
1455,0,1454,3,13067
1455,0,1454,3,13120
1455,0,1454,3,12875
1455,0,1454,3,12863
1455,0,1454,3,12999
1455,0,1454,3,12844
1455,0,1454,3,14748
1455,0,1454,3,13019
1455,0,1454,3,13017
1455,0,1454,3,13010
1455,0,1454,3,17008
1455,0,1454,3,12807
1455,0,1454,3,12997
1455,0,1454,3,12902
1455,0,1454,3,15475
1455,0,1454,3,13034
1455,0,1454,3,12902
1455,0,1454,3,12960
1455,0,1454,3,12821
1455,0,1454,3,16871
1455,0,1454,3,13117
1455,0,1454,3,13118
1455,0,1454,3,13088
1455,0,1454,3,13224
1455,0,1454,3,12998
1455,0,1454,3,12796
1455,0,1454,3,12847
1455,0,1454,3,12805
1455,0,1454,3,12965
1455,0,1454,3,17155
1455,0,1454,3,14940
1455,0,1454,3,12997
1455,0,1454,3,12848
1455,0,1454,3,12793
1455,0,1454,3,12790
1455,0,1454,3,13048
1455,0,1454,3,13166
1455,0,1454,3,13012
1455,0,1454,3,12797
