ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1455,0,1,3,212
1455,0,1,3,210
1455,0,1,3,218
1455,0,1,3,444
1455,0,1,3,367
1455,0,1,3,314
1455,0,1,3,283
1455,0,1,3,200
1455,0,1,3,205
1455,0,1,3,215
1455,0,1,3,212
1455,0,1,3,449
1455,0,1,3,329
1455,0,1,3,199
1455,0,1,3,211
1455,0,1,3,204
1455,0,1,3,196
1455,0,1,3,213
1455,0,1,3,205
1455,0,1,3,535
1455,0,1,3,351
1455,0,1,3,305
1455,0,1,3,192
1455,0,1,3,204
1455,0,1,3,209
1455,0,1,3,203
1455,0,1,3,344
1455,0,1,3,441
1455,0,1,3,265
1455,0,1,3,213
1455,0,1,3,204
1455,0,1,3,204
1455,0,1,3,205
1455,0,1,3,205
1455,0,1,3,347
1455,0,1,3,429
1455,0,1,3,312
1455,0,1,3,216
1455,0,1,3,212
1455,0,1,3,198
1455,0,1,3,211
1455,0,1,3,206
1455,0,1,3,352
1455,0,1,3,444
1455,0,1,3,349
1455,0,1,3,226
1455,0,1,3,211
1455,0,1,3,210
1455,0,1,3,209
1455,0,1,3,210
1455,0,1,3,352
1455,0,1,3,4164
1455,0,1,3,452
1455,0,1,3,222
1455,0,1,3,208
1455,0,1,3,211
1455,0,1,3,222
1455,0,1,3,209
1455,0,1,3,216
1455,0,1,3,509
1455,0,1,3,352
1455,0,1,3,303
1455,0,1,3,255
1455,0,1,3,230
1455,0,1,3,232
1455,0,1,3,210
1455,0,1,3,224
1455,0,1,3,456
1455,0,1,3,369
1455,0,1,3,320
1455,0,1,3,285
1455,0,1,3,198
1455,0,1,3,212
1455,0,1,3,207
1455,0,1,3,221
1455,0,1,3,463
1455,0,1,3,372
1455,0,1,3,328
1455,0,1,3,282
1455,0,1,3,216
1455,0,1,3,211
1455,0,1,3,203
1455,0,1,3,207
1455,0,1,3,473
1455,0,1,3,364
1455,0,1,3,334
1455,0,1,3,302
1455,0,1,3,238
1455,0,1,3,236
1455,0,1,3,222
1455,0,1,3,224
1455,0,1,3,477
1455,0,1,3,397
1455,0,1,3,349
1455,0,1,3,306
1455,0,1,3,223
1455,0,1,3,224
1455,0,1,3,218
1455,0,1,3,223
1455,0,1,3,436
1455,0,1,3,393
1455,0,1,3,323
1455,0,1,3,212
1455,0,1,3,210
1455,0,1,3,207
1455,0,1,3,200
1455,0,1,3,212
1455,0,1,3,473
1455,0,1,3,362
1455,0,1,3,234
1455,0,1,3,217
1455,0,1,3,215
1455,0,1,3,242
1455,0,1,3,238
1455,0,1,3,223
1455,0,1,3,490
1455,0,1,3,373
1455,0,1,3,324
1455,0,1,3,299
1455,0,1,3,200
1455,0,1,3,214
1455,0,1,3,201
1455,0,1,3,217
1455,0,1,3,448
1455,0,1,3,349
1455,0,1,3,232
1455,0,1,3,217
1455,0,1,3,221
1455,0,1,3,217
1455,0,1,3,219
1455,0,1,3,214
1455,0,1,3,459
1455,0,1,3,385
1455,0,1,3,304
1455,0,1,3,204
1455,0,1,3,209
1455,0,1,3,211
1455,0,1,3,236
1455,0,1,3,206
1455,0,1,3,435
1455,0,1,3,350
1455,0,1,3,206
1455,0,1,3,206
1455,0,1,3,222
1455,0,1,3,221
1455,0,1,3,212
1455,0,1,3,215
1455,0,1,3,454
1455,0,1,3,356
1455,0,1,3,308
1455,0,1,3,283
1455,0,1,3,199
1455,0,1,3,216
1455,0,1,3,207
1455,0,1,3,199
1455,0,1,3,466
1455,0,1,3,356
1455,0,1,3,299
1455,0,1,3,214
1455,0,1,3,222
1455,0,1,3,223
1455,0,1,3,231
1455,0,1,3,217
1455,0,1,3,432
1455,0,1,3,347
1455,0,1,3,301
1455,0,1,3,254
1455,0,1,3,206
1455,0,1,3,220
1455,0,1,3,217
1455,0,1,3,217
1455,0,1,3,719
1455,0,1,3,396
1455,0,1,3,316
1455,0,1,3,267
1455,0,1,3,215
1455,0,1,3,227
1455,0,1,3,210
1455,0,1,3,222
1455,0,1,3,4030
1455,0,1,3,434
1455,0,1,3,261
1455,0,1,3,228
1455,0,1,3,225
1455,0,1,3,223
1455,0,1,3,221
1455,0,1,3,374
1455,0,1,3,498
1455,0,1,3,310
1455,0,1,3,216
1455,0,1,3,220
1455,0,1,3,216
1455,0,1,3,215
1455,0,1,3,233
1455,0,1,3,365
1455,0,1,3,472
1455,0,1,3,245
1455,0,1,3,214
1455,0,1,3,227
1455,0,1,3,216
1455,0,1,3,224
1455,0,1,3,231
1455,0,1,3,370
1455,0,1,3,461
1455,0,1,3,372
1455,0,1,3,307
1455,0,1,3,223
1455,0,1,3,211
1455,0,1,3,222
1455,0,1,3,211
1455,0,1,3,353
1455,0,1,3,467
1455,0,1,3,322
1455,0,1,3,244
1455,0,1,3,211
1455,0,1,3,223
1455,0,1,3,218
1455,0,1,3,219
1455,0,1,3,365
1455,0,1,3,448
1455,0,1,3,357
1455,0,1,3,306
1455,0,1,3,238
1455,0,1,3,210
1455,0,1,3,221
1455,0,1,3,224
1455,0,1,3,362
1455,0,1,3,456
1455,0,1,3,335
1455,0,1,3,309
1455,0,1,3,235
1455,0,1,3,213
1455,0,1,3,213
1455,0,1,3,208
1455,0,1,3,364
1455,0,1,3,461
1455,0,1,3,367
1455,0,1,3,290
1455,0,1,3,219
1455,0,1,3,223
1455,0,1,3,207
1455,0,1,3,231
1455,0,1,3,355
1455,0,1,3,504
1455,0,1,3,344
1455,0,1,3,303
1455,0,1,3,231
1455,0,1,3,210
1455,0,1,3,217
1455,0,1,3,211
1455,0,1,3,349
1455,0,1,3,466
1455,0,1,3,344
1455,0,1,3,273
1455,0,1,3,208
1455,0,1,3,212
1455,0,1,3,200
1455,0,1,3,208
1455,0,1,3,356
1455,0,1,3,444
1455,0,1,3,332
1455,0,1,3,207
1455,0,1,3,214
1455,0,1,3,215
1455,0,1,3,212
1455,0,1,3,206
1455,0,1,3,353
1455,0,1,3,455
1455,0,1,3,273
1455,0,1,3,220
1455,0,1,3,229
1455,0,1,3,216
1455,0,1,3,215
1455,0,1,3,222
1455,0,1,3,351
1455,0,1,3,480
1455,0,1,3,313
1455,0,1,3,272
1455,0,1,3,221
1455,0,1,3,226
1455,0,1,3,215
1455,0,1,3,212
1455,0,1,3,352
1455,0,1,3,443
1455,0,1,3,266
1455,0,1,3,240
1455,0,1,3,221
1455,0,1,3,211
1455,0,1,3,207
1455,0,1,3,206
1455,0,1,3,362
1455,0,1,3,440
1455,0,1,3,308
1455,0,1,3,214
1455,0,1,3,208
1455,0,1,3,210
1455,0,1,3,209
1455,0,1,3,216
1455,0,1,3,364
1455,0,1,3,445
1455,0,1,3,285
1455,0,1,3,219
1455,0,1,3,212
1455,0,1,3,212
1455,0,1,3,200
1455,0,1,3,229
1455,0,1,3,342
1455,0,1,3,4000
1455,0,1,3,416
1455,0,1,3,250
1455,0,1,3,234
1455,0,1,3,220
1455,0,1,3,229
1455,0,1,3,242
1455,0,1,3,235
1455,0,1,3,512
1455,0,1,3,298
1455,0,1,3,273
1455,0,1,3,263
1455,0,1,3,216
1455,0,1,3,225
1455,0,1,3,218
1455,0,1,3,254
1455,0,1,3,456
1455,0,1,3,362
1455,0,1,3,312
1455,0,1,3,220
1455,0,1,3,213
1455,0,1,3,210
1455,0,1,3,210
1455,0,1,3,209
1455,0,1,3,465
1455,0,1,3,378
1455,0,1,3,332
1455,0,1,3,292
1455,0,1,3,208
1455,0,1,3,220
1455,0,1,3,235
1455,0,1,3,211
1455,0,1,3,459
1455,0,1,3,371
1455,0,1,3,314
1455,0,1,3,289
1455,0,1,3,221
1455,0,1,3,228
1455,0,1,3,213
1455,0,1,3,230
1455,0,1,3,428
1455,0,1,3,348
1455,0,1,3,321
1455,0,1,3,274
1455,0,1,3,210
1455,0,1,3,213
1455,0,1,3,215
1455,0,1,3,216
1455,0,1,3,470
1455,0,1,3,339
1455,0,1,3,298
1455,0,1,3,274
1455,0,1,3,208
1455,0,1,3,203
1455,0,1,3,207
1455,0,1,3,201
1455,0,1,3,431
1455,0,1,3,346
1455,0,1,3,311
1455,0,1,3,276
1455,0,1,3,207
1455,0,1,3,218
1455,0,1,3,218
1455,0,1,3,209
1455,0,1,3,467
1455,0,1,3,379
1455,0,1,3,305
1455,0,1,3,205
1455,0,1,3,209
1455,0,1,3,220
1455,0,1,3,205
1455,0,1,3,214
1455,0,1,3,436
1455,0,1,3,342
1455,0,1,3,217
1455,0,1,3,196
1455,0,1,3,226
1455,0,1,3,202
1455,0,1,3,202
1455,0,1,3,211
1455,0,1,3,487
1455,0,1,3,368
1455,0,1,3,297
1455,0,1,3,203
1455,0,1,3,203
1455,0,1,3,203
1455,0,1,3,209
1455,0,1,3,343
1455,0,1,3,438
1455,0,1,3,264
1455,0,1,3,216
1455,0,1,3,204
1455,0,1,3,205
1455,0,1,3,211
1455,0,1,3,213
1455,0,1,3,352
1455,0,1,3,476
1455,0,1,3,344
1455,0,1,3,275
1455,0,1,3,205
1455,0,1,3,222
1455,0,1,3,205
1455,0,1,3,202
1455,0,1,3,360
1455,0,1,3,393
1455,0,1,3,228
1455,0,1,3,235
1455,0,1,3,217
1455,0,1,3,211
1455,0,1,3,207
1455,0,1,3,214
1455,0,1,3,344
1455,0,1,3,458
1455,0,1,3,344
1455,0,1,3,200
1455,0,1,3,205
1455,0,1,3,200
1455,0,1,3,200
1455,0,1,3,207
1455,0,1,3,342
1455,0,1,3,422
1455,0,1,3,357
1455,0,1,3,214
1455,0,1,3,204
1455,0,1,3,195
1455,0,1,3,215
1455,0,1,3,217
1455,0,1,3,344
1455,0,1,3,4264
1455,0,1,3,366
1455,0,1,3,238
1455,0,1,3,220
1455,0,1,3,215
1455,0,1,3,224
1455,0,1,3,219
1455,0,1,3,214
1455,0,1,3,520
1455,0,1,3,382
1455,0,1,3,306
1455,0,1,3,258
1455,0,1,3,217
1455,0,1,3,217
1455,0,1,3,208
1455,0,1,3,226
1455,0,1,3,664
1455,0,1,3,430
1455,0,1,3,265
1455,0,1,3,202
1455,0,1,3,200
1455,0,1,3,203
1455,0,1,3,227
1455,0,1,3,209
1455,0,1,3,446
1455,0,1,3,354
1455,0,1,3,304
1455,0,1,3,266
1455,0,1,3,199
1455,0,1,3,223
1455,0,1,3,213
1455,0,1,3,219
1455,0,1,3,449
1455,0,1,3,350
1455,0,1,3,288
1455,0,1,3,254
1455,0,1,3,220
1455,0,1,3,210
1455,0,1,3,202
1455,0,1,3,200
1455,0,1,3,442
1455,0,1,3,357
1455,0,1,3,314
1455,0,1,3,300
1455,0,1,3,203
1455,0,1,3,218
1455,0,1,3,211
1455,0,1,3,212
1455,0,1,3,454
1455,0,1,3,377
1455,0,1,3,323
1455,0,1,3,275
1455,0,1,3,216
1455,0,1,3,200
1455,0,1,3,205
1455,0,1,3,212
1455,0,1,3,445
1455,0,1,3,366
1455,0,1,3,311
1455,0,1,3,281
1455,0,1,3,220
1455,0,1,3,201
1455,0,1,3,210
1455,0,1,3,222
1455,0,1,3,500
1455,0,1,3,398
1455,0,1,3,304
1455,0,1,3,249
1455,0,1,3,216
1455,0,1,3,205
1455,0,1,3,216
1455,0,1,3,205
1455,0,1,3,450
1455,0,1,3,344
1455,0,1,3,228
1455,0,1,3,230
1455,0,1,3,239
1455,0,1,3,235
1455,0,1,3,212
1455,0,1,3,218
1455,0,1,3,450
1455,0,1,3,364
1455,0,1,3,289
1455,0,1,3,210
1455,0,1,3,210
1455,0,1,3,204
1455,0,1,3,218
1455,0,1,3,218
1455,0,1,3,457
1455,0,1,3,333
1455,0,1,3,207
1455,0,1,3,212
1455,0,1,3,216
1455,0,1,3,204
1455,0,1,3,213
1455,0,1,3,216
1455,0,1,3,457
1455,0,1,3,391
1455,0,1,3,288
1455,0,1,3,219
1455,0,1,3,216
1455,0,1,3,224
1455,0,1,3,226
1455,0,1,3,221
1455,0,1,3,430
1455,0,1,3,361
1455,0,1,3,292
1455,0,1,3,211
1455,0,1,3,234
1455,0,1,3,203
1455,0,1,3,212
1455,0,1,3,208
1455,0,1,3,438
1455,0,1,3,372
1455,0,1,3,320
1455,0,1,3,313
1455,0,1,3,265
1455,0,1,3,224
1455,0,1,3,216
1455,0,1,3,214
1455,0,1,3,444
1455,0,1,3,399
1455,0,1,3,298
1455,0,1,3,208
1455,0,1,3,216
1455,0,1,3,201
1455,0,1,3,221
1455,0,1,3,217
1455,0,1,3,3836
1455,0,1,3,433
1455,0,1,3,247
1455,0,1,3,225
1455,0,1,3,203
1455,0,1,3,212
1455,0,1,3,209
1455,0,1,3,210
1455,0,1,3,560
1455,0,1,3,310
1455,0,1,3,273
1455,0,1,3,275
1455,0,1,3,229
1455,0,1,3,214
1455,0,1,3,233
1455,0,1,3,210
1455,0,1,3,679
1455,0,1,3,364
1455,0,1,3,281
1455,0,1,3,228
1455,0,1,3,216
1455,0,1,3,219
1455,0,1,3,220
1455,0,1,3,232
1455,0,1,3,442
1455,0,1,3,362
1455,0,1,3,296
1455,0,1,3,262
1455,0,1,3,210
1455,0,1,3,233
1455,0,1,3,229
1455,0,1,3,206
1455,0,1,3,431
1455,0,1,3,384
1455,0,1,3,302
1455,0,1,3,268
1455,0,1,3,207
1455,0,1,3,212
1455,0,1,3,227
1455,0,1,3,198
1455,0,1,3,429
1455,0,1,3,340
1455,0,1,3,295
1455,0,1,3,268
1455,0,1,3,224
1455,0,1,3,229
1455,0,1,3,214
1455,0,1,3,213
1455,0,1,3,427
1455,0,1,3,371
1455,0,1,3,309
1455,0,1,3,300
1455,0,1,3,210
1455,0,1,3,198
1455,0,1,3,223
1455,0,1,3,200
1455,0,1,3,443
1455,0,1,3,383
1455,0,1,3,298
1455,0,1,3,277
1455,0,1,3,200
1455,0,1,3,198
1455,0,1,3,199
1455,0,1,3,202
1455,0,1,3,454
1455,0,1,3,374
1455,0,1,3,294
1455,0,1,3,267
1455,0,1,3,207
1455,0,1,3,222
1455,0,1,3,218
1455,0,1,3,205
1455,0,1,3,450
1455,0,1,3,381
1455,0,1,3,221
1455,0,1,3,207
1455,0,1,3,200
1455,0,1,3,222
1455,0,1,3,202
1455,0,1,3,206
1455,0,1,3,434
1455,0,1,3,343
1455,0,1,3,296
1455,0,1,3,225
1455,0,1,3,228
1455,0,1,3,228
1455,0,1,3,211
1455,0,1,3,215
1455,0,1,3,441
1455,0,1,3,359
1455,0,1,3,232
1455,0,1,3,218
1455,0,1,3,223
1455,0,1,3,217
1455,0,1,3,220
1455,0,1,3,218
1455,0,1,3,440
1455,0,1,3,370
1455,0,1,3,304
1455,0,1,3,198
1455,0,1,3,221
1455,0,1,3,206
1455,0,1,3,226
1455,0,1,3,205
1455,0,1,3,442
1455,0,1,3,367
1455,0,1,3,288
1455,0,1,3,228
1455,0,1,3,235
1455,0,1,3,216
1455,0,1,3,218
1455,0,1,3,227
1455,0,1,3,441
1455,0,1,3,368
1455,0,1,3,288
1455,0,1,3,257
1455,0,1,3,207
1455,0,1,3,216
1455,0,1,3,208
1455,0,1,3,194
1455,0,1,3,410
1455,0,1,3,376
1455,0,1,3,306
1455,0,1,3,240
1455,0,1,3,218
1455,0,1,3,231
1455,0,1,3,220
1455,0,1,3,208
1455,0,1,3,3995
1455,0,1,3,433
1455,0,1,3,247
1455,0,1,3,224
1455,0,1,3,217
1455,0,1,3,212
1455,0,1,3,218
1455,0,1,3,220
1455,0,1,3,527
1455,0,1,3,390
1455,0,1,3,308
1455,0,1,3,223
1455,0,1,3,215
1455,0,1,3,218
1455,0,1,3,232
1455,0,1,3,209
1455,0,1,3,452
1455,0,1,3,359
1455,0,1,3,291
1455,0,1,3,213
1455,0,1,3,251
1455,0,1,3,225
1455,0,1,3,213
1455,0,1,3,219
1455,0,1,3,460
1455,0,1,3,369
1455,0,1,3,314
1455,0,1,3,275
1455,0,1,3,205
1455,0,1,3,211
1455,0,1,3,207
1455,0,1,3,202
1455,0,1,3,440
1455,0,1,3,403
1455,0,1,3,304
1455,0,1,3,267
1455,0,1,3,211
1455,0,1,3,222
1455,0,1,3,226
1455,0,1,3,217
1455,0,1,3,451
1455,0,1,3,366
1455,0,1,3,326
1455,0,1,3,279
1455,0,1,3,211
1455,0,1,3,217
1455,0,1,3,210
1455,0,1,3,201
1455,0,1,3,457
1455,0,1,3,364
1455,0,1,3,302
1455,0,1,3,276
1455,0,1,3,210
1455,0,1,3,216
1455,0,1,3,217
1455,0,1,3,222
1455,0,1,3,478
1455,0,1,3,346
1455,0,1,3,288
1455,0,1,3,256
1455,0,1,3,220
1455,0,1,3,211
1455,0,1,3,204
1455,0,1,3,200
1455,0,1,3,515
1455,0,1,3,364
1455,0,1,3,307
1455,0,1,3,216
1455,0,1,3,211
1455,0,1,3,219
1455,0,1,3,220
1455,0,1,3,217
1455,0,1,3,457
1455,0,1,3,361
1455,0,1,3,236
1455,0,1,3,232
1455,0,1,3,198
1455,0,1,3,207
1455,0,1,3,227
1455,0,1,3,201
1455,0,1,3,465
1455,0,1,3,339
1455,0,1,3,301
1455,0,1,3,213
1455,0,1,3,218
1455,0,1,3,216
1455,0,1,3,212
1455,0,1,3,205
1455,0,1,3,457
1455,0,1,3,335
1455,0,1,3,213
1455,0,1,3,225
1455,0,1,3,223
1455,0,1,3,210
1455,0,1,3,206
1455,0,1,3,205
1455,0,1,3,434
1455,0,1,3,354
1455,0,1,3,261
1455,0,1,3,216
1455,0,1,3,217
1455,0,1,3,211
1455,0,1,3,222
1455,0,1,3,215
1455,0,1,3,454
1455,0,1,3,366
1455,0,1,3,290
1455,0,1,3,206
1455,0,1,3,196
1455,0,1,3,216
1455,0,1,3,208
1455,0,1,3,207
1455,0,1,3,464
1455,0,1,3,357
1455,0,1,3,301
1455,0,1,3,271
1455,0,1,3,218
1455,0,1,3,217
1455,0,1,3,231
1455,0,1,3,208
1455,0,1,3,462
1455,0,1,3,369
1455,0,1,3,304
1455,0,1,3,262
1455,0,1,3,210
1455,0,1,3,204
1455,0,1,3,215
1455,0,1,3,200
1455,0,1,3,3548
1455,0,1,3,411
1455,0,1,3,218
1455,0,1,3,218
1455,0,1,3,212
1455,0,1,3,219
1455,0,1,3,218
1455,0,1,3,221
1455,0,1,3,550
1455,0,1,3,352
1455,0,1,3,296
1455,0,1,3,218
1455,0,1,3,214
1455,0,1,3,212
1455,0,1,3,237
1455,0,1,3,221
1455,0,1,3,665
1455,0,1,3,408
1455,0,1,3,316
1455,0,1,3,211
1455,0,1,3,222
1455,0,1,3,212
1455,0,1,3,220
1455,0,1,3,207
1455,0,1,3,490
1455,0,1,3,346
1455,0,1,3,332
1455,0,1,3,265
1455,0,1,3,206
1455,0,1,3,212
1455,0,1,3,225
1455,0,1,3,214
1455,0,1,3,448
1455,0,1,3,377
1455,0,1,3,305
1455,0,1,3,273
1455,0,1,3,202
1455,0,1,3,202
1455,0,1,3,214
1455,0,1,3,218
1455,0,1,3,471
1455,0,1,3,368
1455,0,1,3,303
1455,0,1,3,276
1455,0,1,3,199
1455,0,1,3,212
1455,0,1,3,217
1455,0,1,3,207
1455,0,1,3,476
1455,0,1,3,383
1455,0,1,3,319
1455,0,1,3,271
1455,0,1,3,206
1455,0,1,3,204
1455,0,1,3,203
1455,0,1,3,212
1455,0,1,3,483
1455,0,1,3,373
1455,0,1,3,300
1455,0,1,3,259
1455,0,1,3,217
1455,0,1,3,201
1455,0,1,3,209
1455,0,1,3,223
1455,0,1,3,498
1455,0,1,3,377
1455,0,1,3,280
1455,0,1,3,264
1455,0,1,3,200
1455,0,1,3,203
1455,0,1,3,210
1455,0,1,3,215
1455,0,1,3,524
1455,0,1,3,343
1455,0,1,3,214
1455,0,1,3,206
1455,0,1,3,204
1455,0,1,3,214
1455,0,1,3,365
1455,0,1,3,346
1455,0,1,3,426
1455,0,1,3,261
1455,0,1,3,217
1455,0,1,3,213
1455,0,1,3,217
1455,0,1,3,281
1455,0,1,3,366
1455,0,1,3,342
1455,0,1,3,419
1455,0,1,3,303
1455,0,1,3,214
1455,0,1,3,209
1455,0,1,3,198
1455,0,1,3,214
1455,0,1,3,348
1455,0,1,3,361
1455,0,1,3,466
1455,0,1,3,266
1455,0,1,3,210
1455,0,1,3,208
1455,0,1,3,215
1455,0,1,3,354
1455,0,1,3,400
1455,0,1,3,320
1455,0,1,3,404
1455,0,1,3,242
1455,0,1,3,222
1455,0,1,3,210
1455,0,1,3,202
1455,0,1,3,355
1455,0,1,3,349
1455,0,1,3,326
1455,0,1,3,704
1455,0,1,3,332
1455,0,1,3,229
1455,0,1,3,227
1455,0,1,3,204
1455,0,1,3,214
1455,0,1,3,204
1455,0,1,3,220
1455,0,1,3,462
1455,0,1,3,352
1455,0,1,3,312
1455,0,1,3,275
1455,0,1,3,198
1455,0,1,3,215
1455,0,1,3,205
1455,0,1,3,212
1455,0,1,3,3566
1455,0,1,3,370
1455,0,1,3,209
1455,0,1,3,208
1455,0,1,3,201
1455,0,1,3,209
1455,0,1,3,198
1455,0,1,3,209
1455,0,1,3,517
1455,0,1,3,314
1455,0,1,3,239
1455,0,1,3,214
1455,0,1,3,233
1455,0,1,3,227
1455,0,1,3,214
1455,0,1,3,230
1455,0,1,3,440
1455,0,1,3,348
1455,0,1,3,280
1455,0,1,3,206
1455,0,1,3,208
1455,0,1,3,212
1455,0,1,3,225
1455,0,1,3,205
1455,0,1,3,664
1455,0,1,3,356
1455,0,1,3,230
1455,0,1,3,214
1455,0,1,3,200
1455,0,1,3,212
1455,0,1,3,215
1455,0,1,3,345
1455,0,1,3,451
1455,0,1,3,303
1455,0,1,3,277
1455,0,1,3,233
1455,0,1,3,212
1455,0,1,3,194
1455,0,1,3,206
1455,0,1,3,345
1455,0,1,3,418
1455,0,1,3,247
1455,0,1,3,200
1455,0,1,3,210
1455,0,1,3,212
1455,0,1,3,205
1455,0,1,3,205
1455,0,1,3,353
1455,0,1,3,596
1455,0,1,3,362
1455,0,1,3,301
1455,0,1,3,205
1455,0,1,3,206
1455,0,1,3,210
1455,0,1,3,206
1455,0,1,3,349
1455,0,1,3,460
1455,0,1,3,341
1455,0,1,3,243
1455,0,1,3,206
1455,0,1,3,203
1455,0,1,3,221
1455,0,1,3,214
1455,0,1,3,350
1455,0,1,3,477
1455,0,1,3,348
1455,0,1,3,272
1455,0,1,3,217
1455,0,1,3,216
1455,0,1,3,236
1455,0,1,3,208
1455,0,1,3,353
1455,0,1,3,438
1455,0,1,3,302
1455,0,1,3,268
1455,0,1,3,210
1455,0,1,3,205
1455,0,1,3,214
1455,0,1,3,212
1455,0,1,3,360
1455,0,1,3,629
1455,0,1,3,268
1455,0,1,3,231
1455,0,1,3,213
1455,0,1,3,210
1455,0,1,3,222
1455,0,1,3,214
1455,0,1,3,354
1455,0,1,3,465
1455,0,1,3,364
1455,0,1,3,296
1455,0,1,3,204
1455,0,1,3,225
1455,0,1,3,209
1455,0,1,3,224
1455,0,1,3,359
1455,0,1,3,438
1455,0,1,3,253
1455,0,1,3,213
1455,0,1,3,216
1455,0,1,3,215
1455,0,1,3,219
1455,0,1,3,213
1455,0,1,3,362
1455,0,1,3,468
1455,0,1,3,308
1455,0,1,3,212
1455,0,1,3,221
1455,0,1,3,214
1455,0,1,3,208
1455,0,1,3,226
1455,0,1,3,351
1455,0,1,3,539
1455,0,1,3,234
1455,0,1,3,223
1455,0,1,3,206
1455,0,1,3,199
1455,0,1,3,204
1455,0,1,3,205
1455,0,1,3,350
1455,0,1,3,606
1455,0,1,3,340
1455,0,1,3,282
1455,0,1,3,209
1455,0,1,3,202
1455,0,1,3,218
1455,0,1,3,206
1455,0,1,3,353
1455,0,1,3,3548
1455,0,1,3,403
1455,0,1,3,222
1455,0,1,3,230
1455,0,1,3,218
1455,0,1,3,244
1455,0,1,3,214
1455,0,1,3,237
1455,0,1,3,509
1455,0,1,3,336
1455,0,1,3,297
1455,0,1,3,210
1455,0,1,3,213
1455,0,1,3,220
1455,0,1,3,214
1455,0,1,3,225
1455,0,1,3,481
1455,0,1,3,390
1455,0,1,3,310
1455,0,1,3,231
1455,0,1,3,216
1455,0,1,3,214
1455,0,1,3,234
1455,0,1,3,213
1455,0,1,3,455
1455,0,1,3,374
1455,0,1,3,328
1455,0,1,3,294
1455,0,1,3,204
1455,0,1,3,203
1455,0,1,3,218
1455,0,1,3,217
1455,0,1,3,434
1455,0,1,3,356
1455,0,1,3,298
1455,0,1,3,237
1455,0,1,3,206
1455,0,1,3,208
1455,0,1,3,206
1455,0,1,3,226
1455,0,1,3,476
1455,0,1,3,390
1455,0,1,3,315
1455,0,1,3,288
1455,0,1,3,216
1455,0,1,3,213
1455,0,1,3,207
1455,0,1,3,199
1455,0,1,3,447
1455,0,1,3,371
1455,0,1,3,329
1455,0,1,3,282
1455,0,1,3,204
1455,0,1,3,204
1455,0,1,3,210
1455,0,1,3,208
1455,0,1,3,447
1455,0,1,3,384
1455,0,1,3,327
1455,0,1,3,282
1455,0,1,3,215
1455,0,1,3,208
1455,0,1,3,220
1455,0,1,3,226
1455,0,1,3,497
1455,0,1,3,353
1455,0,1,3,336
1455,0,1,3,221
1455,0,1,3,217
1455,0,1,3,218
1455,0,1,3,236
1455,0,1,3,216
1455,0,1,3,457
1455,0,1,3,355
1455,0,1,3,236
1455,0,1,3,293
1455,0,1,3,210
1455,0,1,3,212
1455,0,1,3,206
1455,0,1,3,357
1455,0,1,3,453
1455,0,1,3,314
1455,0,1,3,260
1455,0,1,3,216
1455,0,1,3,218
1455,0,1,3,209
1455,0,1,3,216
1455,0,1,3,348
1455,0,1,3,448
1455,0,1,3,253
1455,0,1,3,208
1455,0,1,3,204
1455,0,1,3,199
1455,0,1,3,207
1455,0,1,3,211
1455,0,1,3,345
1455,0,1,3,447
1455,0,1,3,347
1455,0,1,3,277
1455,0,1,3,204
1455,0,1,3,204
1455,0,1,3,207
1455,0,1,3,206
1455,0,1,3,355
1455,0,1,3,432
1455,0,1,3,236
1455,0,1,3,216
1455,0,1,3,203
1455,0,1,3,214
1455,0,1,3,205
1455,0,1,3,217
1455,0,1,3,352
1455,0,1,3,420
1455,0,1,3,316
1455,0,1,3,205
1455,0,1,3,207
1455,0,1,3,214
1455,0,1,3,232
1455,0,1,3,224
1455,0,1,3,349
1455,0,1,3,447
1455,0,1,3,315
1455,0,1,3,218
1455,0,1,3,227
1455,0,1,3,210
1455,0,1,3,222
1455,0,1,3,212
1455,0,1,3,345
1455,0,1,3,3471
1455,0,1,3,386
1455,0,1,3,218
1455,0,1,3,208
1455,0,1,3,204
1455,0,1,3,208
1455,0,1,3,211
1455,0,1,3,207
1455,0,1,3,526
1455,0,1,3,328
1455,0,1,3,296
1455,0,1,3,236
1455,0,1,3,210
1455,0,1,3,223
1455,0,1,3,223
1455,0,1,3,228
1455,0,1,3,442
1455,0,1,3,354
1455,0,1,3,289
1455,0,1,3,210
1455,0,1,3,224
1455,0,1,3,211
1455,0,1,3,206
1455,0,1,3,227
1455,0,1,3,430
1455,0,1,3,369
1455,0,1,3,343
1455,0,1,3,287
1455,0,1,3,208
1455,0,1,3,222
1455,0,1,3,228
1455,0,1,3,217
1455,0,1,3,453
1455,0,1,3,357
1455,0,1,3,333
1455,0,1,3,304
1455,0,1,3,220
1455,0,1,3,208
1455,0,1,3,204
1455,0,1,3,209
1455,0,1,3,450
1455,0,1,3,367
1455,0,1,3,325
1455,0,1,3,262
1455,0,1,3,215
1455,0,1,3,211
1455,0,1,3,211
1455,0,1,3,218
1455,0,1,3,453
1455,0,1,3,375
1455,0,1,3,308
1455,0,1,3,259
1455,0,1,3,212
1455,0,1,3,200
1455,0,1,3,199
1455,0,1,3,204
1455,0,1,3,440
1455,0,1,3,363
1455,0,1,3,307
1455,0,1,3,282
1455,0,1,3,216
1455,0,1,3,214
1455,0,1,3,209
1455,0,1,3,206
1455,0,1,3,465
