ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5844,0,5843,0,58454
5844,0,5843,0,59677
5844,0,5843,0,58899
5844,0,5843,0,61331
5844,0,5843,0,60077
5844,0,5843,0,58360
5844,0,5843,0,58766
5844,0,5843,0,61129
5844,0,5843,0,58585
5844,0,5843,0,59288
5844,0,5843,0,59142
5844,0,5843,0,61805
5844,0,5843,0,75397
5844,0,5843,0,60235
5844,0,5843,0,58550
5844,0,5843,0,59691
5844,0,5843,0,58272
5844,0,5843,0,58739
5844,0,5843,0,60961
5844,0,5843,0,61434
5844,0,5843,0,58846
5844,0,5843,0,60914
5844,0,5843,0,59250
5844,0,5843,0,58821
5844,0,5843,0,59291
5844,0,5843,0,58416
5844,0,5843,0,59635
5844,0,5843,0,76051
5844,0,5843,0,59589
5844,0,5843,0,58303
5844,0,5843,0,60049
5844,0,5843,0,58502
5844,0,5843,0,58665
5844,0,5843,0,60542
5844,0,5843,0,58603
5844,0,5843,0,62356
5844,0,5843,0,60815
5844,0,5843,0,58589
5844,0,5843,0,59161
5844,0,5843,0,58683
5844,0,5843,0,74994
5844,0,5843,0,64429
5844,0,5843,0,60146
5844,0,5843,0,61371
5844,0,5843,0,51735
5844,0,5843,0,65052
5844,0,5843,0,58758
5844,0,5843,0,61116
5844,0,5843,0,59172
5844,0,5843,0,59371
5844,0,5843,0,62459
5844,0,5843,0,58807
5844,0,5843,0,63842
5844,0,5843,0,53729
5844,0,5843,0,52708
5844,0,5843,0,56752
5844,0,5843,0,64967
5844,0,5843,0,76437
5844,0,5843,0,52657
5844,0,5843,0,63596
5844,0,5843,0,62242
5844,0,5843,0,77647
5844,0,5843,0,59290
5844,0,5843,0,59066
5844,0,5843,0,59182
5844,0,5843,0,58364
5844,0,5843,0,60262
5844,0,5843,0,55547
5844,0,5843,0,60641
5844,0,5843,0,66389
5844,0,5843,0,52540
5844,0,5843,0,60410
5844,0,5843,0,65855
5844,0,5843,0,62530
5844,0,5843,0,67040
5844,0,5843,0,55841
5844,0,5843,0,75661
5844,0,5843,0,58497
5844,0,5843,0,60325
5844,0,5843,0,59014
5844,0,5843,0,59020
5844,0,5843,0,58575
5844,0,5843,0,59054
5844,0,5843,0,66348
5844,0,5843,0,61392
5844,0,5843,0,58788
5844,0,5843,0,58733
5844,0,5843,0,61343
5844,0,5843,0,58899
5844,0,5843,0,59441
5844,0,5843,0,58871
5844,0,5843,0,147376
5844,0,5843,0,105799
5844,0,5843,0,56290
5844,0,5843,0,62852
5844,0,5843,0,52055
5844,0,5843,0,51819
5844,0,5843,0,59376
5844,0,5843,0,51860
5844,0,5843,0,64625
5844,0,5843,0,51927
5844,0,5843,0,60848
5844,0,5843,0,51858
5844,0,5843,0,58316
5844,0,5843,0,75460
5844,0,5843,0,58727
5844,0,5843,0,51700
5844,0,5843,0,61717
5844,0,5843,0,67316
5844,0,5843,0,67141
5844,0,5843,0,58702
5844,0,5843,0,60736
5844,0,5843,0,65152
5844,0,5843,0,65345
5844,0,5843,0,67345
5844,0,5843,0,69640
5844,0,5843,0,58774
5844,0,5843,0,60633
5844,0,5843,0,59465
5844,0,5843,0,59303
5844,0,5843,0,58712
5844,0,5843,0,68189
5844,0,5843,0,60844
5844,0,5843,0,62449
5844,0,5843,0,66287
5844,0,5843,0,75210
5844,0,5843,0,60614
5844,0,5843,0,59126
5844,0,5843,0,59170
5844,0,5843,0,58845
5844,0,5843,0,58485
5844,0,5843,0,62809
5844,0,5843,0,58769
5844,0,5843,0,59354
5844,0,5843,0,60080
5844,0,5843,0,58566
5844,0,5843,0,59110
5844,0,5843,0,60730
5844,0,5843,0,58409
5844,0,5843,0,62580
5844,0,5843,0,77223
5844,0,5843,0,58175
5844,0,5843,0,59568
5844,0,5843,0,59022
5844,0,5843,0,58323
5844,0,5843,0,60245
5844,0,5843,0,58542
5844,0,5843,0,66003
5844,0,5843,0,59634
5844,0,5843,0,58409
5844,0,5843,0,58602
5844,0,5843,0,61188
5844,0,5843,0,58375
5844,0,5843,0,58968
5844,0,5843,0,59837
5844,0,5843,0,62789
5844,0,5843,0,58889
5844,0,5843,0,61099
5844,0,5843,0,58065
5844,0,5843,0,58640
5844,0,5843,0,59711
5844,0,5843,0,52114
5844,0,5843,0,59736
5844,0,5843,0,61804
5844,0,5843,0,66568
5844,0,5843,0,59126
5844,0,5843,0,58583
5844,0,5843,0,60941
5844,0,5843,0,75581
5844,0,5843,0,51990
5844,0,5843,0,64570
5844,0,5843,0,61933
5844,0,5843,0,59123
5844,0,5843,0,58183
5844,0,5843,0,63919
5844,0,5843,0,59754
5844,0,5843,0,58436
5844,0,5843,0,59876
5844,0,5843,0,58349
5844,0,5843,0,61329
5844,0,5843,0,59459
5844,0,5843,0,53179
5844,0,5843,0,67848
5844,0,5843,0,59394
5844,0,5843,0,58889
5844,0,5843,0,75503
5844,0,5843,0,58984
5844,0,5843,0,61817
5844,0,5843,0,63466
5844,0,5843,0,74984
5844,0,5843,0,58579
5844,0,5843,0,60440
5844,0,5843,0,58519
5844,0,5843,0,59141
5844,0,5843,0,58435
5844,0,5843,0,61459
5844,0,5843,0,59312
5844,0,5843,0,59413
5844,0,5843,0,58422
5844,0,5843,0,59734
5844,0,5843,0,58251
5844,0,5843,0,58661
5844,0,5843,0,68345
5844,0,5843,0,62651
5844,0,5843,0,74731
5844,0,5843,0,51718
5844,0,5843,0,58783
5844,0,5843,0,65258
5844,0,5843,0,58485
5844,0,5843,0,60357
5844,0,5843,0,58298
5844,0,5843,0,61605
5844,0,5843,0,60113
5844,0,5843,0,58271
5844,0,5843,0,58491
5844,0,5843,0,61073
5844,0,5843,0,55976
5844,0,5843,0,59739
5844,0,5843,0,51833
5844,0,5843,0,140835
5844,0,5843,0,106729
5844,0,5843,0,56463
5844,0,5843,0,62537
5844,0,5843,0,52046
5844,0,5843,0,60474
5844,0,5843,0,61413
5844,0,5843,0,51866
5844,0,5843,0,63503
5844,0,5843,0,61857
5844,0,5843,0,59017
5844,0,5843,0,61262
5844,0,5843,0,58957
5844,0,5843,0,85149
5844,0,5843,0,59075
5844,0,5843,0,52272
5844,0,5843,0,63471
5844,0,5843,0,60180
5844,0,5843,0,66665
5844,0,5843,0,61179
5844,0,5843,0,52232
5844,0,5843,0,62393
5844,0,5843,0,58503
5844,0,5843,0,59964
5844,0,5843,0,69954
5844,0,5843,0,60538
5844,0,5843,0,60327
5844,0,5843,0,59795
5844,0,5843,0,67178
5844,0,5843,0,59874
5844,0,5843,0,74658
5844,0,5843,0,60613
5844,0,5843,0,63658
5844,0,5843,0,51935
5844,0,5843,0,85064
5844,0,5843,0,51858
5844,0,5843,0,67418
5844,0,5843,0,60863
5844,0,5843,0,51759
5844,0,5843,0,65448
5844,0,5843,0,62914
5844,0,5843,0,51775
5844,0,5843,0,58355
5844,0,5843,0,68941
5844,0,5843,0,52069
5844,0,5843,0,52029
5844,0,5843,0,67091
5844,0,5843,0,57122
5844,0,5843,0,61835
5844,0,5843,0,77338
5844,0,5843,0,51779
5844,0,5843,0,59348
5844,0,5843,0,66785
5844,0,5843,0,52136
5844,0,5843,0,61497
5844,0,5843,0,60594
5844,0,5843,0,62927
5844,0,5843,0,60456
5844,0,5843,0,64281
5844,0,5843,0,59810
5844,0,5843,0,58616
5844,0,5843,0,59953
5844,0,5843,0,58881
5844,0,5843,0,59007
5844,0,5843,0,62900
5844,0,5843,0,51871
5844,0,5843,0,51999
5844,0,5843,0,58142
5844,0,5843,0,58465
5844,0,5843,0,58617
5844,0,5843,0,60878
5844,0,5843,0,58437
5844,0,5843,0,69891
5844,0,5843,0,58521
5844,0,5843,0,59527
5844,0,5843,0,57695
5844,0,5843,0,58411
5844,0,5843,0,75851
5844,0,5843,0,52090
5844,0,5843,0,73689
5844,0,5843,0,62023
5844,0,5843,0,59371
5844,0,5843,0,58140
5844,0,5843,0,61208
5844,0,5843,0,58921
5844,0,5843,0,51776
5844,0,5843,0,66236
5844,0,5843,0,58988
5844,0,5843,0,60733
5844,0,5843,0,56591
5844,0,5843,0,59101
5844,0,5843,0,58635
5844,0,5843,0,51821
5844,0,5843,0,58329
5844,0,5843,0,74508
5844,0,5843,0,65527
5844,0,5843,0,63112
5844,0,5843,0,59968
5844,0,5843,0,75029
5844,0,5843,0,60024
5844,0,5843,0,58509
5844,0,5843,0,58810
5844,0,5843,0,60750
5844,0,5843,0,69213
5844,0,5843,0,61499
5844,0,5843,0,51863
5844,0,5843,0,59305
5844,0,5843,0,59187
5844,0,5843,0,51674
5844,0,5843,0,66441
5844,0,5843,0,59371
5844,0,5843,0,51731
5844,0,5843,0,63890
5844,0,5843,0,75101
5844,0,5843,0,51877
5844,0,5843,0,65395
5844,0,5843,0,58772
5844,0,5843,0,65239
5844,0,5843,0,58820
5844,0,5843,0,58358
5844,0,5843,0,62794
5844,0,5843,0,58715
5844,0,5843,0,58693
5844,0,5843,0,60771
5844,0,5843,0,58840
5844,0,5843,0,58989
5844,0,5843,0,59047
5844,0,5843,0,58809
5844,0,5843,0,146779
5844,0,5843,0,110427
5844,0,5843,0,53555
5844,0,5843,0,52075
5844,0,5843,0,65090
5844,0,5843,0,51921
5844,0,5843,0,59573
5844,0,5843,0,52175
5844,0,5843,0,52727
5844,0,5843,0,60904
5844,0,5843,0,52378
5844,0,5843,0,60468
5844,0,5843,0,52202
5844,0,5843,0,74724
5844,0,5843,0,59484
5844,0,5843,0,58472
5844,0,5843,0,69909
5844,0,5843,0,51939
5844,0,5843,0,51886
5844,0,5843,0,65822
5844,0,5843,0,59515
5844,0,5843,0,52018
5844,0,5843,0,60894
5844,0,5843,0,58755
5844,0,5843,0,62726
5844,0,5843,0,59151
5844,0,5843,0,59070
5844,0,5843,0,58486
5844,0,5843,0,59343
5844,0,5843,0,65275
5844,0,5843,0,75079
5844,0,5843,0,65567
5844,0,5843,0,69982
5844,0,5843,0,67037
5844,0,5843,0,74732
5844,0,5843,0,67588
5844,0,5843,0,58227
5844,0,5843,0,59992
5844,0,5843,0,56359
5844,0,5843,0,68776
5844,0,5843,0,71207
5844,0,5843,0,58556
5844,0,5843,0,59886
5844,0,5843,0,58597
5844,0,5843,0,58786
5844,0,5843,0,65598
5844,0,5843,0,58585
5844,0,5843,0,58845
5844,0,5843,0,63613
5844,0,5843,0,74849
5844,0,5843,0,58832
5844,0,5843,0,60866
5844,0,5843,0,58696
5844,0,5843,0,59339
5844,0,5843,0,59568
5844,0,5843,0,58622
5844,0,5843,0,62522
5844,0,5843,0,59923
5844,0,5843,0,58602
5844,0,5843,0,59655
5844,0,5843,0,58669
5844,0,5843,0,58741
5844,0,5843,0,60908
5844,0,5843,0,59431
5844,0,5843,0,62444
5844,0,5843,0,65376
5844,0,5843,0,61107
5844,0,5843,0,58281
5844,0,5843,0,59727
5844,0,5843,0,59043
5844,0,5843,0,58680
5844,0,5843,0,60245
5844,0,5843,0,61567
5844,0,5843,0,58466
5844,0,5843,0,60444
5844,0,5843,0,58554
5844,0,5843,0,58783
5844,0,5843,0,77411
5844,0,5843,0,58749
5844,0,5843,0,63447
5844,0,5843,0,63524
5844,0,5843,0,58380
5844,0,5843,0,58828
5844,0,5843,0,61416
5844,0,5843,0,58676
5844,0,5843,0,59510
5844,0,5843,0,59593
5844,0,5843,0,52154
5844,0,5843,0,62422
5844,0,5843,0,59228
5844,0,5843,0,60074
5844,0,5843,0,52295
5844,0,5843,0,67811
5844,0,5843,0,61506
5844,0,5843,0,75754
5844,0,5843,0,58656
5844,0,5843,0,65296
5844,0,5843,0,52701
5844,0,5843,0,83246
5844,0,5843,0,58525
5844,0,5843,0,51669
5844,0,5843,0,65138
5844,0,5843,0,59567
5844,0,5843,0,51795
5844,0,5843,0,61679
5844,0,5843,0,60159
5844,0,5843,0,56146
5844,0,5843,0,51985
5844,0,5843,0,64799
5844,0,5843,0,51750
5844,0,5843,0,58725
5844,0,5843,0,59191
5844,0,5843,0,62110
5844,0,5843,0,74826
5844,0,5843,0,59338
5844,0,5843,0,59592
5844,0,5843,0,58664
5844,0,5843,0,52001
5844,0,5843,0,59282
5844,0,5843,0,59760
5844,0,5843,0,67426
5844,0,5843,0,52007
5844,0,5843,0,66936
5844,0,5843,0,58876
5844,0,5843,0,52053
5844,0,5843,0,58412
5844,0,5843,0,51889
5844,0,5843,0,58340
5844,0,5843,0,136774
5844,0,5843,0,103049
5844,0,5843,0,66559
5844,0,5843,0,52867
5844,0,5843,0,60501
5844,0,5843,0,52056
5844,0,5843,0,61012
5844,0,5843,0,51730
5844,0,5843,0,52921
5844,0,5843,0,64226
5844,0,5843,0,58760
5844,0,5843,0,51812
5844,0,5843,0,58843
5844,0,5843,0,75070
5844,0,5843,0,51917
5844,0,5843,0,58272
5844,0,5843,0,64078
5844,0,5843,0,58364
5844,0,5843,0,59414
5844,0,5843,0,64916
5844,0,5843,0,65415
5844,0,5843,0,60457
5844,0,5843,0,59064
5844,0,5843,0,66441
5844,0,5843,0,62917
5844,0,5843,0,59150
5844,0,5843,0,52121
5844,0,5843,0,59521
5844,0,5843,0,60209
5844,0,5843,0,64451
5844,0,5843,0,75738
5844,0,5843,0,51942
5844,0,5843,0,54624
5844,0,5843,0,61025
5844,0,5843,0,74945
5844,0,5843,0,58950
5844,0,5843,0,59870
5844,0,5843,0,58460
5844,0,5843,0,59406
5844,0,5843,0,63624
5844,0,5843,0,61608
5844,0,5843,0,59818
5844,0,5843,0,59186
5844,0,5843,0,58454
5844,0,5843,0,60247
5844,0,5843,0,58807
5844,0,5843,0,58766
5844,0,5843,0,60613
5844,0,5843,0,61901
5844,0,5843,0,75196
5844,0,5843,0,60960
5844,0,5843,0,58504
5844,0,5843,0,59256
5844,0,5843,0,58840
5844,0,5843,0,58644
5844,0,5843,0,60126
5844,0,5843,0,61809
5844,0,5843,0,58981
5844,0,5843,0,59996
5844,0,5843,0,59083
5844,0,5843,0,58535
5844,0,5843,0,60683
5844,0,5843,0,58406
5844,0,5843,0,59393
5844,0,5843,0,64468
5844,0,5843,0,59053
5844,0,5843,0,58620
5844,0,5843,0,60403
5844,0,5843,0,59220
5844,0,5843,0,58930
5844,0,5843,0,65303
5844,0,5843,0,58909
5844,0,5843,0,62093
5844,0,5843,0,60575
5844,0,5843,0,51824
5844,0,5843,0,58029
5844,0,5843,0,58511
5844,0,5843,0,76230
5844,0,5843,0,58409
5844,0,5843,0,55554
5844,0,5843,0,56621
5844,0,5843,0,54729
5844,0,5843,0,53261
5844,0,5843,0,60948
5844,0,5843,0,68007
5844,0,5843,0,68620
5844,0,5843,0,58369
5844,0,5843,0,59288
5844,0,5843,0,61502
5844,0,5843,0,58546
5844,0,5843,0,59337
5844,0,5843,0,58074
5844,0,5843,0,58432
5844,0,5843,0,60948
5844,0,5843,0,74720
5844,0,5843,0,58491
5844,0,5843,0,63363
5844,0,5843,0,62156
5844,0,5843,0,75502
5844,0,5843,0,61776
5844,0,5843,0,58227
5844,0,5843,0,59135
5844,0,5843,0,59061
5844,0,5843,0,58152
5844,0,5843,0,61974
5844,0,5843,0,59495
5844,0,5843,0,58576
5844,0,5843,0,59801
5844,0,5843,0,58458
5844,0,5843,0,58554
5844,0,5843,0,61157
5844,0,5843,0,62006
5844,0,5843,0,61562
5844,0,5843,0,75907
5844,0,5843,0,58037
5844,0,5843,0,58304
5844,0,5843,0,60934
5844,0,5843,0,58466
5844,0,5843,0,58953
5844,0,5843,0,59674
5844,0,5843,0,61080
5844,0,5843,0,58792
5844,0,5843,0,59447
5844,0,5843,0,58467
5844,0,5843,0,59769
5844,0,5843,0,61059
5844,0,5843,0,58161
5844,0,5843,0,59173
5844,0,5843,0,148565
5844,0,5843,0,108644
5844,0,5843,0,56116
5844,0,5843,0,62210
5844,0,5843,0,51948
5844,0,5843,0,60143
5844,0,5843,0,51966
5844,0,5843,0,51815
5844,0,5843,0,52619
5844,0,5843,0,60328
5844,0,5843,0,58900
5844,0,5843,0,58667
5844,0,5843,0,60496
5844,0,5843,0,75105
5844,0,5843,0,60699
5844,0,5843,0,58547
5844,0,5843,0,69626
5844,0,5843,0,67478
5844,0,5843,0,63329
5844,0,5843,0,51962
5844,0,5843,0,109037
5844,0,5843,0,54436
5844,0,5843,0,53628
5844,0,5843,0,59350
5844,0,5843,0,63914
5844,0,5843,0,59261
5844,0,5843,0,58681
5844,0,5843,0,67269
5844,0,5843,0,65087
5844,0,5843,0,59192
5844,0,5843,0,84305
5844,0,5843,0,59323
5844,0,5843,0,60970
5844,0,5843,0,59646
5844,0,5843,0,76835
5844,0,5843,0,59078
5844,0,5843,0,59723
5844,0,5843,0,58642
5844,0,5843,0,58506
5844,0,5843,0,61102
5844,0,5843,0,62213
5844,0,5843,0,58830
5844,0,5843,0,60086
5844,0,5843,0,58602
5844,0,5843,0,58813
5844,0,5843,0,60788
5844,0,5843,0,58581
5844,0,5843,0,59324
5844,0,5843,0,63108
5844,0,5843,0,74817
5844,0,5843,0,59460
5844,0,5843,0,59174
5844,0,5843,0,58717
5844,0,5843,0,59977
5844,0,5843,0,58654
5844,0,5843,0,58642
5844,0,5843,0,63764
5844,0,5843,0,58531
5844,0,5843,0,58670
5844,0,5843,0,60777
5844,0,5843,0,58857
5844,0,5843,0,59328
5844,0,5843,0,58879
5844,0,5843,0,59151
5844,0,5843,0,66993
5844,0,5843,0,60962
5844,0,5843,0,58412
5844,0,5843,0,58976
5844,0,5843,0,59647
5844,0,5843,0,58479
5844,0,5843,0,59754
5844,0,5843,0,59094
5844,0,5843,0,67869
5844,0,5843,0,59649
5844,0,5843,0,60958
5844,0,5843,0,58476
5844,0,5843,0,59452
5844,0,5843,0,75925
5844,0,5843,0,52499
5844,0,5843,0,52618
5844,0,5843,0,63091
5844,0,5843,0,59301
5844,0,5843,0,66736
5844,0,5843,0,59002
5844,0,5843,0,58911
5844,0,5843,0,61390
5844,0,5843,0,58814
5844,0,5843,0,59188
5844,0,5843,0,62374
5844,0,5843,0,60591
5844,0,5843,0,58608
5844,0,5843,0,59425
5844,0,5843,0,59014
5844,0,5843,0,58707
5844,0,5843,0,76456
5844,0,5843,0,58654
5844,0,5843,0,61690
5844,0,5843,0,58852
5844,0,5843,0,75734
5844,0,5843,0,58451
5844,0,5843,0,63381
5844,0,5843,0,59582
5844,0,5843,0,59404
5844,0,5843,0,59554
5844,0,5843,0,61790
5844,0,5843,0,59229
5844,0,5843,0,59856
5844,0,5843,0,51885
5844,0,5843,0,67870
5844,0,5843,0,58993
5844,0,5843,0,58672
5844,0,5843,0,60436
5844,0,5843,0,61800
5844,0,5843,0,78721
5844,0,5843,0,59214
5844,0,5843,0,59069
5844,0,5843,0,58344
5844,0,5843,0,59891
5844,0,5843,0,58602
5844,0,5843,0,58560
5844,0,5843,0,63852
5844,0,5843,0,58769
5844,0,5843,0,63346
5844,0,5843,0,61418
5844,0,5843,0,58740
5844,0,5843,0,59029
5844,0,5843,0,59529
5844,0,5843,0,66042
5844,0,5843,0,144565
5844,0,5843,0,109953
5844,0,5843,0,55001
5844,0,5843,0,62431
5844,0,5843,0,52132
5844,0,5843,0,51686
5844,0,5843,0,51780
5844,0,5843,0,60541
5844,0,5843,0,61153
5844,0,5843,0,65936
5844,0,5843,0,59988
5844,0,5843,0,51883
5844,0,5843,0,59223
5844,0,5843,0,75261
5844,0,5843,0,58422
5844,0,5843,0,66021
5844,0,5843,0,71726
5844,0,5843,0,59403
5844,0,5843,0,58500
5844,0,5843,0,66766
5844,0,5843,0,64792
5844,0,5843,0,58468
5844,0,5843,0,58906
5844,0,5843,0,58378
5844,0,5843,0,62676
5844,0,5843,0,59241
5844,0,5843,0,58635
5844,0,5843,0,60371
5844,0,5843,0,58493
5844,0,5843,0,58630
5844,0,5843,0,77122
5844,0,5843,0,58605
5844,0,5843,0,61993
5844,0,5843,0,60859
5844,0,5843,0,74820
5844,0,5843,0,59094
5844,0,5843,0,59543
5844,0,5843,0,58570
5844,0,5843,0,60066
5844,0,5843,0,59133
5844,0,5843,0,61225
5844,0,5843,0,60056
5844,0,5843,0,59187
5844,0,5843,0,58685
5844,0,5843,0,60642
5844,0,5843,0,59307
5844,0,5843,0,59156
5844,0,5843,0,58680
5844,0,5843,0,61916
5844,0,5843,0,76618
5844,0,5843,0,58789
5844,0,5843,0,59129
5844,0,5843,0,60138
5844,0,5843,0,58211
5844,0,5843,0,59091
5844,0,5843,0,62442
5844,0,5843,0,61310
5844,0,5843,0,58984
5844,0,5843,0,60693
5844,0,5843,0,58408
5844,0,5843,0,59488
5844,0,5843,0,58910
5844,0,5843,0,58238
5844,0,5843,0,60297
5844,0,5843,0,64367
5844,0,5843,0,52255
5844,0,5843,0,63354
5844,0,5843,0,52259
5844,0,5843,0,60065
5844,0,5843,0,80796
5844,0,5843,0,60527
5844,0,5843,0,58734
5844,0,5843,0,62723
5844,0,5843,0,66928
5844,0,5843,0,65583
5844,0,5843,0,59568
5844,0,5843,0,58038
5844,0,5843,0,79752
5844,0,5843,0,52182
5844,0,5843,0,51685
5844,0,5843,0,54648
5844,0,5843,0,58518
5844,0,5843,0,60787
5844,0,5843,0,58502
5844,0,5843,0,61759
5844,0,5843,0,59308
5844,0,5843,0,58370
5844,0,5843,0,59706
5844,0,5843,0,62717
5844,0,5843,0,58441
5844,0,5843,0,58639
5844,0,5843,0,63928
5844,0,5843,0,58401
5844,0,5843,0,58558
5844,0,5843,0,59353
5844,0,5843,0,58309
5844,0,5843,0,61911
5844,0,5843,0,60932
5844,0,5843,0,58117
5844,0,5843,0,58780
5844,0,5843,0,59270
5844,0,5843,0,58476
5844,0,5843,0,59244
5844,0,5843,0,75033
5844,0,5843,0,61552
5844,0,5843,0,68694
5844,0,5843,0,61193
5844,0,5843,0,58271
5844,0,5843,0,59208
5844,0,5843,0,58483
5844,0,5843,0,58671
5844,0,5843,0,60666
5844,0,5843,0,61319
5844,0,5843,0,58739
5844,0,5843,0,77134
5844,0,5843,0,58491
5844,0,5843,0,59168
5844,0,5843,0,59343
5844,0,5843,0,58415
5844,0,5843,0,67581
5844,0,5843,0,63919
5844,0,5843,0,58308
5844,0,5843,0,59283
5844,0,5843,0,59460
5844,0,5843,0,58638
5844,0,5843,0,59613
5844,0,5843,0,58332
5844,0,5843,0,58571
5844,0,5843,0,138339
5844,0,5843,0,97805
5844,0,5843,0,55430
5844,0,5843,0,51821
5844,0,5843,0,61762
5844,0,5843,0,51640
5844,0,5843,0,51880
5844,0,5843,0,61494
5844,0,5843,0,79082
5844,0,5843,0,52163
5844,0,5843,0,61159
5844,0,5843,0,51759
5844,0,5843,0,66669
5844,0,5843,0,65459
5844,0,5843,0,59682
5844,0,5843,0,59477
5844,0,5843,0,61596
5844,0,5843,0,61136
5844,0,5843,0,64430
5844,0,5843,0,66436
5844,0,5843,0,58949
5844,0,5843,0,59104
5844,0,5843,0,59965
5844,0,5843,0,58214
5844,0,5843,0,61862
5844,0,5843,0,60225
5844,0,5843,0,58393
5844,0,5843,0,59168
5844,0,5843,0,60948
5844,0,5843,0,74665
5844,0,5843,0,59666
5844,0,5843,0,59020
5844,0,5843,0,61437
5844,0,5843,0,59797
5844,0,5843,0,59533
5844,0,5843,0,58224
5844,0,5843,0,60185
5844,0,5843,0,58447
5844,0,5843,0,58516
5844,0,5843,0,77213
5844,0,5843,0,61781
5844,0,5843,0,58421
5844,0,5843,0,60865
5844,0,5843,0,58528
5844,0,5843,0,59135
5844,0,5843,0,59528
5844,0,5843,0,61887
5844,0,5843,0,59587
5844,0,5843,0,63098
5844,0,5843,0,58632
5844,0,5843,0,75921
5844,0,5843,0,58479
5844,0,5843,0,58587
5844,0,5843,0,60929
5844,0,5843,0,59043
5844,0,5843,0,62486
5844,0,5843,0,65757
5844,0,5843,0,58284
5844,0,5843,0,58661
5844,0,5843,0,60680
5844,0,5843,0,58819
5844,0,5843,0,59350
5844,0,5843,0,58646
5844,0,5843,0,58691
5844,0,5843,0,63732
5844,0,5843,0,61144
5844,0,5843,0,58284
5844,0,5843,0,59065
5844,0,5843,0,59556
5844,0,5843,0,63807
5844,0,5843,0,59501
5844,0,5843,0,59475
5844,0,5843,0,77437
5844,0,5843,0,59134
5844,0,5843,0,59217
5844,0,5843,0,58277
5844,0,5843,0,59858
5844,0,5843,0,59106
5844,0,5843,0,58523
5844,0,5843,0,60579
5844,0,5843,0,62004
5844,0,5843,0,58465
5844,0,5843,0,64537
5844,0,5843,0,58540
5844,0,5843,0,58679
5844,0,5843,0,60547
5844,0,5843,0,58469
5844,0,5843,0,59292
5844,0,5843,0,62199
5844,0,5843,0,58378
5844,0,5843,0,59305
5844,0,5843,0,59823
5844,0,5843,0,58387
5844,0,5843,0,76285
5844,0,5843,0,58456
5844,0,5843,0,58672
5844,0,5843,0,68679
5844,0,5843,0,60841
5844,0,5843,0,58299
5844,0,5843,0,59003
5844,0,5843,0,59427
5844,0,5843,0,58514
5844,0,5843,0,59831
5844,0,5843,0,75479
5844,0,5843,0,61190
5844,0,5843,0,59874
5844,0,5843,0,58495
5844,0,5843,0,58603
5844,0,5843,0,60207
5844,0,5843,0,59055
5844,0,5843,0,58968
5844,0,5843,0,59976
5844,0,5843,0,66924
5844,0,5843,0,52533
5844,0,5843,0,76470
5844,0,5843,0,71484
5844,0,5843,0,60642
5844,0,5843,0,58602
5844,0,5843,0,52064
5844,0,5843,0,74420
5844,0,5843,0,63274
5844,0,5843,0,60251
5844,0,5843,0,65944
5844,0,5843,0,65823
5844,0,5843,0,59149
5844,0,5843,0,61179
5844,0,5843,0,58138
5844,0,5843,0,59236
5844,0,5843,0,145930
5844,0,5843,0,110685
5844,0,5843,0,56203
5844,0,5843,0,65532
5844,0,5843,0,52329
5844,0,5843,0,60741
5844,0,5843,0,65826
5844,0,5843,0,51803
5844,0,5843,0,71545
5844,0,5843,0,59479
5844,0,5843,0,51697
5844,0,5843,0,66888
5844,0,5843,0,65417
5844,0,5843,0,52138
5844,0,5843,0,58689
5844,0,5843,0,52976
5844,0,5843,0,61818
5844,0,5843,0,52042
5844,0,5843,0,60011
5844,0,5843,0,65190
5844,0,5843,0,52221
5844,0,5843,0,52076
5844,0,5843,0,67596
5844,0,5843,0,65500
5844,0,5843,0,61923
5844,0,5843,0,61173
5844,0,5843,0,64316
5844,0,5843,0,65879
5844,0,5843,0,58949
5844,0,5843,0,74683
5844,0,5843,0,60146
5844,0,5843,0,58563
5844,0,5843,0,61396
5844,0,5843,0,59695
5844,0,5843,0,51944
5844,0,5843,0,59561
5844,0,5843,0,65392
5844,0,5843,0,58768
5844,0,5843,0,59079
5844,0,5843,0,75657
5844,0,5843,0,61822
5844,0,5843,0,60523
5844,0,5843,0,58642
5844,0,5843,0,59400
5844,0,5843,0,58640
5844,0,5843,0,64922
5844,0,5843,0,60167
5844,0,5843,0,52022
5844,0,5843,0,61604
5844,0,5843,0,52198
5844,0,5843,0,81800
5844,0,5843,0,60601
5844,0,5843,0,58346
5844,0,5843,0,51734
5844,0,5843,0,58506
5844,0,5843,0,59403
5844,0,5843,0,62980
5844,0,5843,0,58639
5844,0,5843,0,58856
5844,0,5843,0,60102
5844,0,5843,0,58675
5844,0,5843,0,52007
5844,0,5843,0,51904
5844,0,5843,0,67073
5844,0,5843,0,60708
5844,0,5843,0,59390
5844,0,5843,0,59750
5844,0,5843,0,57956
5844,0,5843,0,59095
5844,0,5843,0,53498
5844,0,5843,0,54228
5844,0,5843,0,53827
5844,0,5843,0,72591
5844,0,5843,0,66762
5844,0,5843,0,59598
5844,0,5843,0,61105
5844,0,5843,0,51595
5844,0,5843,0,60264
5844,0,5843,0,65566
5844,0,5843,0,58588
5844,0,5843,0,71324
5844,0,5843,0,58531
5844,0,5843,0,59529
5844,0,5843,0,59050
5844,0,5843,0,67137
5844,0,5843,0,59133
5844,0,5843,0,58303
