ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6831,0,6830,0,85845
6831,0,6830,0,83326
6831,0,6830,0,80096
6831,0,6830,0,87664
6831,0,6830,0,95629
6831,0,6830,0,92589
6831,0,6830,0,91131
6831,0,6830,0,84989
6831,0,6830,0,84759
6831,0,6830,0,87167
6831,0,6830,0,84876
6831,0,6830,0,86856
6831,0,6830,0,101524
6831,0,6830,0,89987
6831,0,6830,0,86286
6831,0,6830,0,84032
6831,0,6830,0,85234
6831,0,6830,0,88568
6831,0,6830,0,84143
6831,0,6830,0,102488
6831,0,6830,0,88664
6831,0,6830,0,84156
6831,0,6830,0,85138
6831,0,6830,0,84809
6831,0,6830,0,84088
6831,0,6830,0,89457
6831,0,6830,0,77458
6831,0,6830,0,77347
6831,0,6830,0,87610
6831,0,6830,0,86237
6831,0,6830,0,85668
6831,0,6830,0,98516
6831,0,6830,0,85300
6831,0,6830,0,89413
6831,0,6830,0,85262
6831,0,6830,0,83956
6831,0,6830,0,86168
6831,0,6830,0,101230
6831,0,6830,0,84298
6831,0,6830,0,86708
6831,0,6830,0,86073
6831,0,6830,0,92714
6831,0,6830,0,84617
6831,0,6830,0,89452
6831,0,6830,0,85161
6831,0,6830,0,84628
6831,0,6830,0,87279
6831,0,6830,0,85248
6831,0,6830,0,87078
6831,0,6830,0,90346
6831,0,6830,0,84899
6831,0,6830,0,88763
6831,0,6830,0,86344
6831,0,6830,0,86246
6831,0,6830,0,92606
6831,0,6830,0,99030
6831,0,6830,0,84955
6831,0,6830,0,87508
6831,0,6830,0,86720
6831,0,6830,0,84254
6831,0,6830,0,84804
6831,0,6830,0,92679
6831,0,6830,0,101705
6831,0,6830,0,85116
6831,0,6830,0,85160
6831,0,6830,0,80519
6831,0,6830,0,77401
6831,0,6830,0,95154
6831,0,6830,0,84654
6831,0,6830,0,85895
6831,0,6830,0,87574
6831,0,6830,0,88822
6831,0,6830,0,84287
6831,0,6830,0,87999
6831,0,6830,0,86467
6831,0,6830,0,86019
6831,0,6830,0,102908
6831,0,6830,0,84601
6831,0,6830,0,84769
6831,0,6830,0,86515
6831,0,6830,0,84116
6831,0,6830,0,91870
6831,0,6830,0,87822
6831,0,6830,0,101228
6831,0,6830,0,84740
6831,0,6830,0,86660
6831,0,6830,0,84055
6831,0,6830,0,85390
6831,0,6830,0,84398
6831,0,6830,0,87779
6831,0,6830,0,86415
6831,0,6830,0,90778
6831,0,6830,0,84863
6831,0,6830,0,84574
6831,0,6830,0,90431
6831,0,6830,0,86699
6831,0,6830,0,86773
6831,0,6830,0,91294
6831,0,6830,0,77893
6831,0,6830,0,93813
6831,0,6830,0,84626
6831,0,6830,0,106364
6831,0,6830,0,86820
6831,0,6830,0,85974
6831,0,6830,0,85223
6831,0,6830,0,89167
6831,0,6830,0,83943
6831,0,6830,0,84371
6831,0,6830,0,86150
6831,0,6830,0,83982
6831,0,6830,0,85134
6831,0,6830,0,90358
6831,0,6830,0,85927
6831,0,6830,0,85837
6831,0,6830,0,84477
6831,0,6830,0,85434
6831,0,6830,0,86044
6831,0,6830,0,86949
6831,0,6830,0,84715
6831,0,6830,0,84141
6831,0,6830,0,87099
6831,0,6830,0,92196
6831,0,6830,0,84423
6831,0,6830,0,85096
6831,0,6830,0,85009
6831,0,6830,0,84291
6831,0,6830,0,102860
6831,0,6830,0,84838
6831,0,6830,0,84398
6831,0,6830,0,89474
6831,0,6830,0,84396
6831,0,6830,0,88392
6831,0,6830,0,85576
6831,0,6830,0,84210
6831,0,6830,0,95524
6831,0,6830,0,85725
6831,0,6830,0,84290
6831,0,6830,0,88648
6831,0,6830,0,102664
6831,0,6830,0,84699
6831,0,6830,0,84120
6831,0,6830,0,92096
6831,0,6830,0,84996
6831,0,6830,0,84082
6831,0,6830,0,85186
6831,0,6830,0,105034
6831,0,6830,0,84996
6831,0,6830,0,85523
6831,0,6830,0,83835
6831,0,6830,0,84273
6831,0,6830,0,86629
6831,0,6830,0,89070
6831,0,6830,0,84995
6831,0,6830,0,88582
6831,0,6830,0,84427
6831,0,6830,0,85008
6831,0,6830,0,85596
6831,0,6830,0,83681
6831,0,6830,0,84774
6831,0,6830,0,86207
6831,0,6830,0,83910
6831,0,6830,0,91941
6831,0,6830,0,85871
6831,0,6830,0,84050
6831,0,6830,0,85078
6831,0,6830,0,101235
6831,0,6830,0,84034
6831,0,6830,0,86545
6831,0,6830,0,83903
6831,0,6830,0,87502
6831,0,6830,0,85422
6831,0,6830,0,87705
6831,0,6830,0,84939
6831,0,6830,0,85405
6831,0,6830,0,87868
6831,0,6830,0,84889
6831,0,6830,0,85585
6831,0,6830,0,88362
6831,0,6830,0,84467
6831,0,6830,0,85518
6831,0,6830,0,83835
6831,0,6830,0,88310
6831,0,6830,0,87302
6831,0,6830,0,83952
6831,0,6830,0,85046
6831,0,6830,0,99468
6831,0,6830,0,85811
6831,0,6830,0,84138
6831,0,6830,0,85068
6831,0,6830,0,84772
6831,0,6830,0,84346
6831,0,6830,0,90326
6831,0,6830,0,102195
6831,0,6830,0,86646
6831,0,6830,0,84964
6831,0,6830,0,85058
6831,0,6830,0,84717
6831,0,6830,0,84751
6831,0,6830,0,84814
6831,0,6830,0,85426
6831,0,6830,0,84135
6831,0,6830,0,90756
6831,0,6830,0,84399
6831,0,6830,0,86673
6831,0,6830,0,101432
6831,0,6830,0,85655
6831,0,6830,0,84464
6831,0,6830,0,84617
6831,0,6830,0,85962
6831,0,6830,0,105467
6831,0,6830,0,84536
6831,0,6830,0,88813
6831,0,6830,0,86628
6831,0,6830,0,84488
6831,0,6830,0,88790
6831,0,6830,0,85862
6831,0,6830,0,84314
6831,0,6830,0,88456
6831,0,6830,0,85190
6831,0,6830,0,84290
6831,0,6830,0,85424
6831,0,6830,0,96567
6831,0,6830,0,84404
6831,0,6830,0,84519
6831,0,6830,0,86345
6831,0,6830,0,86894
6831,0,6830,0,85106
6831,0,6830,0,86589
6831,0,6830,0,84740
6831,0,6830,0,102456
6831,0,6830,0,84885
6831,0,6830,0,88144
6831,0,6830,0,85548
6831,0,6830,0,88746
6831,0,6830,0,84372
6831,0,6830,0,85376
6831,0,6830,0,84576
6831,0,6830,0,83985
6831,0,6830,0,85906
6831,0,6830,0,83998
6831,0,6830,0,84227
6831,0,6830,0,92138
6831,0,6830,0,85609
6831,0,6830,0,85080
6831,0,6830,0,85293
6831,0,6830,0,83849
6831,0,6830,0,84250
6831,0,6830,0,86905
6831,0,6830,0,85079
6831,0,6830,0,87543
6831,0,6830,0,86836
6831,0,6830,0,84170
6831,0,6830,0,88854
6831,0,6830,0,86770
6831,0,6830,0,83906
6831,0,6830,0,84955
6831,0,6830,0,103873
6831,0,6830,0,86706
6831,0,6830,0,84431
6831,0,6830,0,86340
6831,0,6830,0,83991
6831,0,6830,0,85179
6831,0,6830,0,90684
6831,0,6830,0,84079
6831,0,6830,0,84435
6831,0,6830,0,89088
6831,0,6830,0,85086
6831,0,6830,0,84853
6831,0,6830,0,101953
6831,0,6830,0,85581
6831,0,6830,0,85510
6831,0,6830,0,84058
6831,0,6830,0,89069
6831,0,6830,0,105074
6831,0,6830,0,78453
6831,0,6830,0,86537
6831,0,6830,0,85417
6831,0,6830,0,77822
6831,0,6830,0,84536
6831,0,6830,0,84804
6831,0,6830,0,91091
6831,0,6830,0,88920
6831,0,6830,0,90815
6831,0,6830,0,84898
6831,0,6830,0,84329
6831,0,6830,0,86174
6831,0,6830,0,84307
6831,0,6830,0,84946
6831,0,6830,0,84679
6831,0,6830,0,80006
6831,0,6830,0,87206
6831,0,6830,0,84067
6831,0,6830,0,89136
6831,0,6830,0,104060
6831,0,6830,0,83913
6831,0,6830,0,88986
6831,0,6830,0,86248
6831,0,6830,0,86611
6831,0,6830,0,84777
6831,0,6830,0,86391
6831,0,6830,0,84012
6831,0,6830,0,85271
6831,0,6830,0,84872
6831,0,6830,0,80427
6831,0,6830,0,80036
6831,0,6830,0,100856
6831,0,6830,0,87143
6831,0,6830,0,86402
6831,0,6830,0,93559
6831,0,6830,0,85931
6831,0,6830,0,84338
6831,0,6830,0,85423
6831,0,6830,0,88682
6831,0,6830,0,87577
6831,0,6830,0,86757
6831,0,6830,0,83968
6831,0,6830,0,84677
6831,0,6830,0,85238
6831,0,6830,0,84124
6831,0,6830,0,85125
6831,0,6830,0,101947
6831,0,6830,0,86510
6831,0,6830,0,89014
6831,0,6830,0,85625
6831,0,6830,0,84627
6831,0,6830,0,85648
6831,0,6830,0,84274
6831,0,6830,0,84138
6831,0,6830,0,86714
6831,0,6830,0,86778
6831,0,6830,0,84229
6831,0,6830,0,86676
6831,0,6830,0,104872
6831,0,6830,0,84840
6831,0,6830,0,86823
6831,0,6830,0,87838
6831,0,6830,0,84501
6831,0,6830,0,106235
6831,0,6830,0,84079
6831,0,6830,0,84723
6831,0,6830,0,86321
6831,0,6830,0,83985
6831,0,6830,0,88968
6831,0,6830,0,86528
6831,0,6830,0,83971
6831,0,6830,0,88876
6831,0,6830,0,86376
6831,0,6830,0,84274
6831,0,6830,0,85242
6831,0,6830,0,84638
6831,0,6830,0,84200
6831,0,6830,0,85938
6831,0,6830,0,84032
6831,0,6830,0,87205
6831,0,6830,0,84475
6831,0,6830,0,86098
6831,0,6830,0,85491
6831,0,6830,0,102484
6831,0,6830,0,84412
6831,0,6830,0,84270
6831,0,6830,0,85792
6831,0,6830,0,87067
6831,0,6830,0,88852
6831,0,6830,0,85474
6831,0,6830,0,84460
6831,0,6830,0,85143
6831,0,6830,0,85050
6831,0,6830,0,84115
6831,0,6830,0,85572
6831,0,6830,0,89069
6831,0,6830,0,84306
6831,0,6830,0,84558
6831,0,6830,0,86715
6831,0,6830,0,88244
6831,0,6830,0,84419
6831,0,6830,0,90114
6831,0,6830,0,84931
6831,0,6830,0,87238
6831,0,6830,0,85632
6831,0,6830,0,84790
6831,0,6830,0,84133
6831,0,6830,0,86604
6831,0,6830,0,84827
6831,0,6830,0,88950
6831,0,6830,0,103197
6831,0,6830,0,87456
6831,0,6830,0,84685
6831,0,6830,0,86244
6831,0,6830,0,84501
6831,0,6830,0,85087
6831,0,6830,0,84377
6831,0,6830,0,84828
6831,0,6830,0,85722
6831,0,6830,0,91373
6831,0,6830,0,84350
6831,0,6830,0,84761
6831,0,6830,0,102318
6831,0,6830,0,84694
6831,0,6830,0,85779
6831,0,6830,0,83932
6831,0,6830,0,84383
6831,0,6830,0,105999
6831,0,6830,0,84843
6831,0,6830,0,88040
6831,0,6830,0,85840
6831,0,6830,0,84796
6831,0,6830,0,84514
6831,0,6830,0,86138
6831,0,6830,0,84769
6831,0,6830,0,87970
6831,0,6830,0,86274
6831,0,6830,0,84368
6831,0,6830,0,84866
6831,0,6830,0,90741
6831,0,6830,0,84363
6831,0,6830,0,84698
6831,0,6830,0,90383
6831,0,6830,0,87054
6831,0,6830,0,84258
6831,0,6830,0,86524
6831,0,6830,0,84932
6831,0,6830,0,102205
6831,0,6830,0,85196
6831,0,6830,0,88231
6831,0,6830,0,84867
6831,0,6830,0,88243
6831,0,6830,0,91871
6831,0,6830,0,85132
6831,0,6830,0,85129
6831,0,6830,0,84114
6831,0,6830,0,85512
6831,0,6830,0,84627
6831,0,6830,0,84458
6831,0,6830,0,93076
6831,0,6830,0,86813
6831,0,6830,0,84022
6831,0,6830,0,85176
6831,0,6830,0,84575
6831,0,6830,0,84499
6831,0,6830,0,85955
6831,0,6830,0,85010
6831,0,6830,0,86604
6831,0,6830,0,86213
6831,0,6830,0,87770
6831,0,6830,0,84115
6831,0,6830,0,85708
6831,0,6830,0,84207
6831,0,6830,0,84346
6831,0,6830,0,103589
6831,0,6830,0,88674
6831,0,6830,0,85498
6831,0,6830,0,84210
6831,0,6830,0,84240
6831,0,6830,0,90017
6831,0,6830,0,84608
6831,0,6830,0,84290
6831,0,6830,0,90098
6831,0,6830,0,87391
6831,0,6830,0,84241
6831,0,6830,0,85762
6831,0,6830,0,101173
6831,0,6830,0,84710
6831,0,6830,0,86496
6831,0,6830,0,87688
6831,0,6830,0,84365
6831,0,6830,0,106134
6831,0,6830,0,84025
6831,0,6830,0,84906
6831,0,6830,0,86298
6831,0,6830,0,83936
6831,0,6830,0,84957
6831,0,6830,0,84771
6831,0,6830,0,84053
6831,0,6830,0,92408
6831,0,6830,0,86498
6831,0,6830,0,83982
6831,0,6830,0,85065
6831,0,6830,0,84433
6831,0,6830,0,84042
6831,0,6830,0,85812
6831,0,6830,0,84182
6831,0,6830,0,86775
6831,0,6830,0,85669
6831,0,6830,0,88131
6831,0,6830,0,84727
6831,0,6830,0,102758
6831,0,6830,0,84037
6831,0,6830,0,84125
6831,0,6830,0,86398
6831,0,6830,0,86731
6831,0,6830,0,84635
6831,0,6830,0,86274
6831,0,6830,0,83874
6831,0,6830,0,84876
6831,0,6830,0,85489
6831,0,6830,0,84302
6831,0,6830,0,88432
6831,0,6830,0,85687
6831,0,6830,0,85516
6831,0,6830,0,84349
6831,0,6830,0,84295
6831,0,6830,0,85915
6831,0,6830,0,84964
6831,0,6830,0,85054
6831,0,6830,0,86901
6831,0,6830,0,87009
6831,0,6830,0,84355
6831,0,6830,0,86739
6831,0,6830,0,95997
6831,0,6830,0,84699
6831,0,6830,0,85541
6831,0,6830,0,84316
6831,0,6830,0,102244
6831,0,6830,0,91335
6831,0,6830,0,84380
6831,0,6830,0,84622
6831,0,6830,0,85288
6831,0,6830,0,84159
6831,0,6830,0,85429
6831,0,6830,0,78255
6831,0,6830,0,110763
6831,0,6830,0,88581
6831,0,6830,0,84284
6831,0,6830,0,84863
6831,0,6830,0,85758
6831,0,6830,0,104123
6831,0,6830,0,84984
6831,0,6830,0,84158
6831,0,6830,0,84856
6831,0,6830,0,88863
6831,0,6830,0,77773
6831,0,6830,0,85396
6831,0,6830,0,84132
6831,0,6830,0,86264
6831,0,6830,0,89225
6831,0,6830,0,77572
6831,0,6830,0,92665
6831,0,6830,0,80188
6831,0,6830,0,85756
6831,0,6830,0,91448
6831,0,6830,0,101588
6831,0,6830,0,86537
6831,0,6830,0,84199
6831,0,6830,0,85031
6831,0,6830,0,90887
6831,0,6830,0,87205
6831,0,6830,0,84206
6831,0,6830,0,86895
6831,0,6830,0,84752
6831,0,6830,0,101620
6831,0,6830,0,85417
6831,0,6830,0,84119
6831,0,6830,0,85328
6831,0,6830,0,88972
6831,0,6830,0,88336
6831,0,6830,0,84442
6831,0,6830,0,86742
6831,0,6830,0,84374
6831,0,6830,0,84859
6831,0,6830,0,85211
6831,0,6830,0,84383
6831,0,6830,0,105903
6831,0,6830,0,85270
6831,0,6830,0,84370
6831,0,6830,0,96095
6831,0,6830,0,85696
6831,0,6830,0,84122
6831,0,6830,0,77538
6831,0,6830,0,85158
6831,0,6830,0,89706
6831,0,6830,0,84340
6831,0,6830,0,85639
6831,0,6830,0,84148
6831,0,6830,0,91796
6831,0,6830,0,91423
6831,0,6830,0,84529
6831,0,6830,0,84685
6831,0,6830,0,92040
6831,0,6830,0,85020
6831,0,6830,0,84433
6831,0,6830,0,85628
6831,0,6830,0,85017
6831,0,6830,0,84531
6831,0,6830,0,86122
6831,0,6830,0,89473
6831,0,6830,0,87368
6831,0,6830,0,85595
6831,0,6830,0,84291
6831,0,6830,0,101540
6831,0,6830,0,87336
6831,0,6830,0,84501
6831,0,6830,0,84628
6831,0,6830,0,85053
6831,0,6830,0,87340
6831,0,6830,0,88344
6831,0,6830,0,86060
6831,0,6830,0,87375
6831,0,6830,0,84219
6831,0,6830,0,87011
6831,0,6830,0,84043
6831,0,6830,0,84505
6831,0,6830,0,90151
6831,0,6830,0,84161
6831,0,6830,0,84522
6831,0,6830,0,85964
6831,0,6830,0,80480
6831,0,6830,0,79603
6831,0,6830,0,88922
6831,0,6830,0,102513
6831,0,6830,0,90814
6831,0,6830,0,86384
6831,0,6830,0,95863
6831,0,6830,0,100127
6831,0,6830,0,101558
6831,0,6830,0,89045
6831,0,6830,0,86549
6831,0,6830,0,84024
6831,0,6830,0,91624
6831,0,6830,0,85761
6831,0,6830,0,84074
6831,0,6830,0,85013
6831,0,6830,0,86074
6831,0,6830,0,84001
6831,0,6830,0,85249
6831,0,6830,0,84613
6831,0,6830,0,108007
6831,0,6830,0,84535
6831,0,6830,0,85170
6831,0,6830,0,96925
6831,0,6830,0,84626
6831,0,6830,0,85549
6831,0,6830,0,84777
6831,0,6830,0,85245
6831,0,6830,0,89330
6831,0,6830,0,89024
6831,0,6830,0,84686
6831,0,6830,0,85939
6831,0,6830,0,84399
6831,0,6830,0,84355
6831,0,6830,0,86550
6831,0,6830,0,84310
6831,0,6830,0,87792
6831,0,6830,0,86617
6831,0,6830,0,84181
6831,0,6830,0,88261
6831,0,6830,0,77424
6831,0,6830,0,93555
6831,0,6830,0,86734
6831,0,6830,0,84788
6831,0,6830,0,87284
6831,0,6830,0,86655
6831,0,6830,0,84762
6831,0,6830,0,101753
6831,0,6830,0,85279
6831,0,6830,0,84911
6831,0,6830,0,84893
6831,0,6830,0,86650
6831,0,6830,0,91589
6831,0,6830,0,84386
6831,0,6830,0,85661
6831,0,6830,0,84096
6831,0,6830,0,84216
6831,0,6830,0,86642
6831,0,6830,0,84435
6831,0,6830,0,84917
6831,0,6830,0,89268
6831,0,6830,0,84871
6831,0,6830,0,84206
6831,0,6830,0,85911
6831,0,6830,0,84198
6831,0,6830,0,84442
6831,0,6830,0,86454
6831,0,6830,0,101333
6831,0,6830,0,87772
6831,0,6830,0,86517
6831,0,6830,0,88306
6831,0,6830,0,85285
6831,0,6830,0,103698
6831,0,6830,0,84175
6831,0,6830,0,84863
6831,0,6830,0,84870
6831,0,6830,0,86792
6831,0,6830,0,85041
6831,0,6830,0,85165
6831,0,6830,0,84025
6831,0,6830,0,89395
6831,0,6830,0,85204
6831,0,6830,0,84061
6831,0,6830,0,85798
6831,0,6830,0,103569
6831,0,6830,0,84060
6831,0,6830,0,85370
6831,0,6830,0,84702
6831,0,6830,0,84190
6831,0,6830,0,86169
6831,0,6830,0,88965
6831,0,6830,0,85491
6831,0,6830,0,81094
6831,0,6830,0,88938
6831,0,6830,0,86383
6831,0,6830,0,91545
6831,0,6830,0,85248
6831,0,6830,0,85219
6831,0,6830,0,84059
6831,0,6830,0,85511
6831,0,6830,0,93478
6831,0,6830,0,84672
6831,0,6830,0,85500
6831,0,6830,0,85007
6831,0,6830,0,84315
6831,0,6830,0,85631
6831,0,6830,0,85094
6831,0,6830,0,84460
6831,0,6830,0,89406
6831,0,6830,0,84102
6831,0,6830,0,87880
6831,0,6830,0,102939
6831,0,6830,0,84982
6831,0,6830,0,84276
6831,0,6830,0,86848
6831,0,6830,0,84184
6831,0,6830,0,87246
6831,0,6830,0,86742
6831,0,6830,0,84163
6831,0,6830,0,85012
6831,0,6830,0,90377
6831,0,6830,0,84119
6831,0,6830,0,85010
6831,0,6830,0,84881
6831,0,6830,0,87188
6831,0,6830,0,85580
6831,0,6830,0,84486
6831,0,6830,0,83991
6831,0,6830,0,85605
6831,0,6830,0,84304
6831,0,6830,0,88169
6831,0,6830,0,103194
6831,0,6830,0,86908
6831,0,6830,0,87802
6831,0,6830,0,85581
6831,0,6830,0,84915
6831,0,6830,0,101245
6831,0,6830,0,86818
6831,0,6830,0,84137
6831,0,6830,0,84456
6831,0,6830,0,92872
6831,0,6830,0,84667
6831,0,6830,0,84894
6831,0,6830,0,85646
6831,0,6830,0,83696
6831,0,6830,0,84447
6831,0,6830,0,86471
6831,0,6830,0,84556
6831,0,6830,0,105001
6831,0,6830,0,85412
6831,0,6830,0,87608
6831,0,6830,0,84804
6831,0,6830,0,85220
6831,0,6830,0,83832
6831,0,6830,0,84876
6831,0,6830,0,87349
6831,0,6830,0,86953
6831,0,6830,0,84493
6831,0,6830,0,86643
6831,0,6830,0,83874
6831,0,6830,0,88826
6831,0,6830,0,86702
6831,0,6830,0,84075
6831,0,6830,0,84524
6831,0,6830,0,88532
6831,0,6830,0,84738
6831,0,6830,0,84533
6831,0,6830,0,84760
6831,0,6830,0,84782
6831,0,6830,0,85438
6831,0,6830,0,84050
6831,0,6830,0,84967
6831,0,6830,0,87399
6831,0,6830,0,90429
6831,0,6830,0,84452
6831,0,6830,0,101700
6831,0,6830,0,87125
6831,0,6830,0,84142
6831,0,6830,0,85143
6831,0,6830,0,84372
6831,0,6830,0,90789
6831,0,6830,0,84531
6831,0,6830,0,86475
6831,0,6830,0,84620
6831,0,6830,0,84975
6831,0,6830,0,85298
6831,0,6830,0,84395
6831,0,6830,0,85660
6831,0,6830,0,88140
6831,0,6830,0,84396
6831,0,6830,0,89407
6831,0,6830,0,84969
6831,0,6830,0,84089
6831,0,6830,0,85608
6831,0,6830,0,84369
6831,0,6830,0,101450
6831,0,6830,0,88855
6831,0,6830,0,84183
6831,0,6830,0,84092
6831,0,6830,0,87050
6831,0,6830,0,105128
6831,0,6830,0,84444
6831,0,6830,0,86423
6831,0,6830,0,84166
6831,0,6830,0,87471
6831,0,6830,0,86538
6831,0,6830,0,84014
6831,0,6830,0,84964
6831,0,6830,0,85270
6831,0,6830,0,84314
6831,0,6830,0,85603
6831,0,6830,0,89395
6831,0,6830,0,104394
6831,0,6830,0,89122
6831,0,6830,0,85112
6831,0,6830,0,84064
6831,0,6830,0,85647
6831,0,6830,0,84241
6831,0,6830,0,84386
6831,0,6830,0,87173
6831,0,6830,0,86837
6831,0,6830,0,84608
6831,0,6830,0,84933
6831,0,6830,0,85179
6831,0,6830,0,84156
6831,0,6830,0,85682
6831,0,6830,0,84483
6831,0,6830,0,84185
6831,0,6830,0,89270
6831,0,6830,0,84127
6831,0,6830,0,84221
6831,0,6830,0,91048
6831,0,6830,0,84033
6831,0,6830,0,84200
6831,0,6830,0,86743
6831,0,6830,0,84128
6831,0,6830,0,87038
6831,0,6830,0,86714
6831,0,6830,0,84042
6831,0,6830,0,102220
6831,0,6830,0,85835
6831,0,6830,0,88566
6831,0,6830,0,85248
6831,0,6830,0,85293
6831,0,6830,0,86798
6831,0,6830,0,84964
6831,0,6830,0,84858
6831,0,6830,0,84155
6831,0,6830,0,85680
6831,0,6830,0,84099
6831,0,6830,0,84246
6831,0,6830,0,90357
6831,0,6830,0,88058
6831,0,6830,0,84752
6831,0,6830,0,88818
6831,0,6830,0,84878
6831,0,6830,0,77832
6831,0,6830,0,78059
6831,0,6830,0,85921
6831,0,6830,0,107351
6831,0,6830,0,90832
6831,0,6830,0,81541
6831,0,6830,0,93775
6831,0,6830,0,86857
6831,0,6830,0,101473
6831,0,6830,0,85328
6831,0,6830,0,84620
6831,0,6830,0,84259
6831,0,6830,0,88616
6831,0,6830,0,85129
6831,0,6830,0,84318
6831,0,6830,0,89184
6831,0,6830,0,85128
6831,0,6830,0,84400
6831,0,6830,0,85242
6831,0,6830,0,84025
6831,0,6830,0,103876
6831,0,6830,0,84565
6831,0,6830,0,86294
6831,0,6830,0,84833
6831,0,6830,0,85058
6831,0,6830,0,88313
6831,0,6830,0,84954
6831,0,6830,0,85784
6831,0,6830,0,87714
6831,0,6830,0,84740
6831,0,6830,0,85015
6831,0,6830,0,84735
6831,0,6830,0,85365
6831,0,6830,0,85968
6831,0,6830,0,84070
6831,0,6830,0,89026
6831,0,6830,0,88432
6831,0,6830,0,85279
6831,0,6830,0,88136
6831,0,6830,0,85176
6831,0,6830,0,84852
6831,0,6830,0,84439
6831,0,6830,0,86514
6831,0,6830,0,84102
6831,0,6830,0,87174
6831,0,6830,0,82021
6831,0,6830,0,80830
6831,0,6830,0,96542
6831,0,6830,0,97527
6831,0,6830,0,155738
6831,0,6830,0,130283
6831,0,6830,0,82766
6831,0,6830,0,88021
6831,0,6830,0,78232
6831,0,6830,0,86286
6831,0,6830,0,77578
6831,0,6830,0,86944
6831,0,6830,0,81391
6831,0,6830,0,87798
6831,0,6830,0,84967
6831,0,6830,0,84367
6831,0,6830,0,85505
6831,0,6830,0,85220
6831,0,6830,0,91188
6831,0,6830,0,98578
6831,0,6830,0,97276
6831,0,6830,0,87424
6831,0,6830,0,84347
6831,0,6830,0,84724
6831,0,6830,0,85767
6831,0,6830,0,77373
6831,0,6830,0,86654
6831,0,6830,0,91124
6831,0,6830,0,89797
6831,0,6830,0,84420
6831,0,6830,0,84503
6831,0,6830,0,85389
6831,0,6830,0,84549
6831,0,6830,0,85291
6831,0,6830,0,77438
6831,0,6830,0,94624
6831,0,6830,0,94379
6831,0,6830,0,84807
6831,0,6830,0,86630
6831,0,6830,0,84812
6831,0,6830,0,85479
6831,0,6830,0,84858
6831,0,6830,0,84390
6831,0,6830,0,86711
6831,0,6830,0,87385
6831,0,6830,0,84126
6831,0,6830,0,86102
6831,0,6830,0,84328
6831,0,6830,0,84218
6831,0,6830,0,86805
6831,0,6830,0,101555
6831,0,6830,0,85042
6831,0,6830,0,105617
6831,0,6830,0,84163
6831,0,6830,0,85228
6831,0,6830,0,84880
6831,0,6830,0,84299
6831,0,6830,0,85662
6831,0,6830,0,84475
6831,0,6830,0,84502
6831,0,6830,0,89153
6831,0,6830,0,84406
6831,0,6830,0,84491
6831,0,6830,0,87034
6831,0,6830,0,84600
6831,0,6830,0,84988
6831,0,6830,0,84492
6831,0,6830,0,84406
6831,0,6830,0,94579
6831,0,6830,0,104172
6831,0,6830,0,84047
6831,0,6830,0,77475
6831,0,6830,0,84072
6831,0,6830,0,85844
6831,0,6830,0,84393
6831,0,6830,0,97854
6831,0,6830,0,88456
6831,0,6830,0,84291
6831,0,6830,0,85286
6831,0,6830,0,84081
6831,0,6830,0,77402
6831,0,6830,0,85107
6831,0,6830,0,86707
6831,0,6830,0,83966
6831,0,6830,0,95702
6831,0,6830,0,85353
6831,0,6830,0,85286
6831,0,6830,0,84279
6831,0,6830,0,86077
6831,0,6830,0,84983
6831,0,6830,0,84832
6831,0,6830,0,84477
6831,0,6830,0,87995
6831,0,6830,0,85423
6831,0,6830,0,84520
6831,0,6830,0,84749
6831,0,6830,0,89624
6831,0,6830,0,84576
6831,0,6830,0,84613
6831,0,6830,0,102659
6831,0,6830,0,87458
6831,0,6830,0,84391
6831,0,6830,0,85828
6831,0,6830,0,83877
6831,0,6830,0,84543
6831,0,6830,0,86259
6831,0,6830,0,88051
6831,0,6830,0,84492
6831,0,6830,0,89460
6831,0,6830,0,89809
6831,0,6830,0,84257
6831,0,6830,0,77455
6831,0,6830,0,84734
6831,0,6830,0,84468
6831,0,6830,0,108883
6831,0,6830,0,87007
6831,0,6830,0,108718
6831,0,6830,0,84337
6831,0,6830,0,85509
6831,0,6830,0,83870
6831,0,6830,0,84545
6831,0,6830,0,86438
6831,0,6830,0,84070
6831,0,6830,0,85516
6831,0,6830,0,88502
6831,0,6830,0,83969
6831,0,6830,0,90374
6831,0,6830,0,86107
6831,0,6830,0,84023
6831,0,6830,0,84976
6831,0,6830,0,86628
6831,0,6830,0,84121
6831,0,6830,0,155969
6831,0,6830,0,128331
6831,0,6830,0,83995
6831,0,6830,0,89112
6831,0,6830,0,77946
6831,0,6830,0,86196
6831,0,6830,0,77533
6831,0,6830,0,87045
6831,0,6830,0,80965
6831,0,6830,0,87569
6831,0,6830,0,84650
6831,0,6830,0,84048
6831,0,6830,0,86083
6831,0,6830,0,90955
6831,0,6830,0,84774
6831,0,6830,0,93464
6831,0,6830,0,96281
6831,0,6830,0,93118
6831,0,6830,0,85345
6831,0,6830,0,85004
6831,0,6830,0,85210
6831,0,6830,0,84505
6831,0,6830,0,85695
6831,0,6830,0,84226
6831,0,6830,0,87958
6831,0,6830,0,85833
6831,0,6830,0,83895
6831,0,6830,0,85096
6831,0,6830,0,86495
6831,0,6830,0,84128
6831,0,6830,0,85024
6831,0,6830,0,101952
6831,0,6830,0,86727
6831,0,6830,0,85755
6831,0,6830,0,85142
6831,0,6830,0,85059
