ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
4092,0,4091,3,40152
4092,0,4091,3,51799
4092,0,4091,3,40567
4092,0,4091,3,40787
4092,0,4091,3,39994
4092,0,4091,3,40165
4092,0,4091,3,40118
4092,0,4091,3,40143
4092,0,4091,3,40385
4092,0,4091,3,40997
4092,0,4091,3,39737
4092,0,4091,3,39969
4092,0,4091,3,39998
4092,0,4091,3,40181
4092,0,4091,3,39808
4092,0,4091,3,39524
4092,0,4091,3,39793
4092,0,4091,3,39999
4092,0,4091,3,39959
4092,0,4091,3,39476
4092,0,4091,3,39735
4092,0,4091,3,39719
4092,0,4091,3,40061
4092,0,4091,3,39571
4092,0,4091,3,51095
4092,0,4091,3,39585
4092,0,4091,3,39635
4092,0,4091,3,39646
4092,0,4091,3,39587
4092,0,4091,3,39710
4092,0,4091,3,39590
4092,0,4091,3,39362
4092,0,4091,3,39448
4092,0,4091,3,51146
4092,0,4091,3,39343
4092,0,4091,3,40104
4092,0,4091,3,39610
4092,0,4091,3,39490
4092,0,4091,3,39470
4092,0,4091,3,39580
4092,0,4091,3,39383
4092,0,4091,3,39658
4092,0,4091,3,39551
4092,0,4091,3,45062
4092,0,4091,3,40069
4092,0,4091,3,39586
4092,0,4091,3,39651
4092,0,4091,3,39727
4092,0,4091,3,39795
4092,0,4091,3,40266
4092,0,4091,3,39695
4092,0,4091,3,39767
4092,0,4091,3,39708
4092,0,4091,3,39511
4092,0,4091,3,39947
4092,0,4091,3,39399
4092,0,4091,3,51090
4092,0,4091,3,39906
4092,0,4091,3,39618
4092,0,4091,3,39694
4092,0,4091,3,39567
4092,0,4091,3,39526
4092,0,4091,3,39297
4092,0,4091,3,39384
4092,0,4091,3,43212
4092,0,4091,3,51447
4092,0,4091,3,39697
4092,0,4091,3,40064
4092,0,4091,3,39430
4092,0,4091,3,39344
4092,0,4091,3,39376
4092,0,4091,3,39533
4092,0,4091,3,39313
4092,0,4091,3,113585
4092,0,4091,3,92399
4092,0,4091,3,42403
4092,0,4091,3,40323
4092,0,4091,3,39760
4092,0,4091,3,39914
4092,0,4091,3,39690
4092,0,4091,3,51374
4092,0,4091,3,40672
4092,0,4091,3,40198
4092,0,4091,3,39807
4092,0,4091,3,39660
4092,0,4091,3,39520
4092,0,4091,3,39526
4092,0,4091,3,39769
4092,0,4091,3,40416
4092,0,4091,3,51551
4092,0,4091,3,40176
4092,0,4091,3,39646
4092,0,4091,3,39576
4092,0,4091,3,39536
4092,0,4091,3,39733
4092,0,4091,3,39598
4092,0,4091,3,39809
4092,0,4091,3,40717
4092,0,4091,3,39945
4092,0,4091,3,39966
4092,0,4091,3,39635
4092,0,4091,3,39699
4092,0,4091,3,39696
4092,0,4091,3,39629
4092,0,4091,3,39931
4092,0,4091,3,40408
4092,0,4091,3,39979
4092,0,4091,3,39883
4092,0,4091,3,39720
4092,0,4091,3,39836
4092,0,4091,3,39730
4092,0,4091,3,39655
4092,0,4091,3,51551
4092,0,4091,3,40332
4092,0,4091,3,39790
4092,0,4091,3,39824
4092,0,4091,3,39624
4092,0,4091,3,39661
4092,0,4091,3,39662
4092,0,4091,3,39708
4092,0,4091,3,40400
4092,0,4091,3,51415
4092,0,4091,3,39919
4092,0,4091,3,39814
4092,0,4091,3,39689
4092,0,4091,3,39640
4092,0,4091,3,39669
4092,0,4091,3,39617
4092,0,4091,3,39904
4092,0,4091,3,40530
4092,0,4091,3,39671
4092,0,4091,3,39708
4092,0,4091,3,39714
4092,0,4091,3,39712
4092,0,4091,3,49008
4092,0,4091,3,39972
4092,0,4091,3,39953
4092,0,4091,3,40106
4092,0,4091,3,44458
4092,0,4091,3,39541
4092,0,4091,3,39371
4092,0,4091,3,39443
4092,0,4091,3,40660
4092,0,4091,3,40666
4092,0,4091,3,51934
4092,0,4091,3,40466
4092,0,4091,3,39777
4092,0,4091,3,40827
4092,0,4091,3,41728
4092,0,4091,3,41501
4092,0,4091,3,40390
4092,0,4091,3,40160
4092,0,4091,3,40171
4092,0,4091,3,51384
4092,0,4091,3,39937
4092,0,4091,3,40462
4092,0,4091,3,39494
4092,0,4091,3,39510
4092,0,4091,3,39678
4092,0,4091,3,43733
4092,0,4091,3,39614
4092,0,4091,3,39895
4092,0,4091,3,39394
4092,0,4091,3,39476
4092,0,4091,3,39488
4092,0,4091,3,39693
4092,0,4091,3,39716
4092,0,4091,3,39576
4092,0,4091,3,39657
4092,0,4091,3,39996
4092,0,4091,3,39487
4092,0,4091,3,39446
4092,0,4091,3,39430
4092,0,4091,3,39672
4092,0,4091,3,40061
4092,0,4091,3,39593
4092,0,4091,3,51184
4092,0,4091,3,39752
4092,0,4091,3,39493
4092,0,4091,3,39463
4092,0,4091,3,39696
4092,0,4091,3,39710
4092,0,4091,3,39750
4092,0,4091,3,39802
4092,0,4091,3,39555
4092,0,4091,3,51194
4092,0,4091,3,39547
4092,0,4091,3,39858
4092,0,4091,3,40122
4092,0,4091,3,39625
4092,0,4091,3,39727
4092,0,4091,3,39678
4092,0,4091,3,39503
4092,0,4091,3,39753
4092,0,4091,3,39373
4092,0,4091,3,39800
4092,0,4091,3,39946
4092,0,4091,3,39698
4092,0,4091,3,40350
4092,0,4091,3,39837
4092,0,4091,3,43392
4092,0,4091,3,113734
4092,0,4091,3,94325
4092,0,4091,3,44566
4092,0,4091,3,41347
4092,0,4091,3,39830
4092,0,4091,3,39822
4092,0,4091,3,40598
4092,0,4091,3,40090
4092,0,4091,3,39929
4092,0,4091,3,39566
4092,0,4091,3,39203
4092,0,4091,3,39190
4092,0,4091,3,39125
4092,0,4091,3,39120
4092,0,4091,3,39102
4092,0,4091,3,51046
4092,0,4091,3,40302
4092,0,4091,3,39360
4092,0,4091,3,39255
4092,0,4091,3,39274
4092,0,4091,3,39004
4092,0,4091,3,39073
4092,0,4091,3,39128
4092,0,4091,3,39114
4092,0,4091,3,51491
4092,0,4091,3,39483
4092,0,4091,3,39262
4092,0,4091,3,39242
4092,0,4091,3,39086
4092,0,4091,3,39109
4092,0,4091,3,39110
4092,0,4091,3,39144
4092,0,4091,3,39892
4092,0,4091,3,39376
4092,0,4091,3,39287
4092,0,4091,3,39170
4092,0,4091,3,39016
4092,0,4091,3,39169
4092,0,4091,3,39046
4092,0,4091,3,39499
4092,0,4091,3,45560
4092,0,4091,3,39820
4092,0,4091,3,43695
4092,0,4091,3,39152
4092,0,4091,3,39065
4092,0,4091,3,39142
4092,0,4091,3,39098
4092,0,4091,3,39070
4092,0,4091,3,39869
4092,0,4091,3,39451
4092,0,4091,3,39249
4092,0,4091,3,39452
4092,0,4091,3,39281
4092,0,4091,3,39124
4092,0,4091,3,39204
4092,0,4091,3,50906
4092,0,4091,3,39639
4092,0,4091,3,39802
4092,0,4091,3,39633
4092,0,4091,3,39533
4092,0,4091,3,39798
4092,0,4091,3,39978
4092,0,4091,3,39328
4092,0,4091,3,39287
4092,0,4091,3,51790
4092,0,4091,3,39174
4092,0,4091,3,39369
4092,0,4091,3,38987
4092,0,4091,3,43262
4092,0,4091,3,39058
4092,0,4091,3,39257
4092,0,4091,3,39193
4092,0,4091,3,39565
4092,0,4091,3,39019
4092,0,4091,3,39063
4092,0,4091,3,38975
4092,0,4091,3,39060
4092,0,4091,3,39020
4092,0,4091,3,39332
4092,0,4091,3,39269
4092,0,4091,3,39248
4092,0,4091,3,39336
4092,0,4091,3,39008
4092,0,4091,3,38998
4092,0,4091,3,39024
4092,0,4091,3,39445
4092,0,4091,3,39228
4092,0,4091,3,51123
4092,0,4091,3,43356
4092,0,4091,3,39266
4092,0,4091,3,38961
4092,0,4091,3,38941
4092,0,4091,3,39005
4092,0,4091,3,39275
4092,0,4091,3,39219
4092,0,4091,3,39117
4092,0,4091,3,51052
4092,0,4091,3,39267
4092,0,4091,3,39372
4092,0,4091,3,39246
4092,0,4091,3,38970
4092,0,4091,3,39216
4092,0,4091,3,39164
4092,0,4091,3,39260
4092,0,4091,3,39540
4092,0,4091,3,38959
4092,0,4091,3,39070
4092,0,4091,3,39068
4092,0,4091,3,39046
4092,0,4091,3,42951
4092,0,4091,3,39249
4092,0,4091,3,39167
4092,0,4091,3,39270
4092,0,4091,3,39224
4092,0,4091,3,39142
4092,0,4091,3,39031
4092,0,4091,3,39274
4092,0,4091,3,39613
4092,0,4091,3,39054
4092,0,4091,3,50848
4092,0,4091,3,39328
4092,0,4091,3,39289
4092,0,4091,3,39076
4092,0,4091,3,39010
4092,0,4091,3,155840
4092,0,4091,3,43583
4092,0,4091,3,45491
4092,0,4091,3,39663
4092,0,4091,3,114036
4092,0,4091,3,87572
4092,0,4091,3,42354
4092,0,4091,3,39611
4092,0,4091,3,39590
4092,0,4091,3,39018
4092,0,4091,3,39285
4092,0,4091,3,39608
4092,0,4091,3,54558
4092,0,4091,3,41244
4092,0,4091,3,40301
4092,0,4091,3,39757
4092,0,4091,3,39742
4092,0,4091,3,39405
4092,0,4091,3,39018
4092,0,4091,3,38877
4092,0,4091,3,39225
4092,0,4091,3,39432
4092,0,4091,3,39134
4092,0,4091,3,39217
4092,0,4091,3,38961
4092,0,4091,3,39416
4092,0,4091,3,38964
4092,0,4091,3,38947
4092,0,4091,3,39386
4092,0,4091,3,39124
4092,0,4091,3,39144
4092,0,4091,3,39168
4092,0,4091,3,39027
4092,0,4091,3,38956
4092,0,4091,3,38969
4092,0,4091,3,50915
4092,0,4091,3,39176
4092,0,4091,3,46398
4092,0,4091,3,39816
4092,0,4091,3,39176
4092,0,4091,3,38946
4092,0,4091,3,38988
4092,0,4091,3,38978
4092,0,4091,3,39135
4092,0,4091,3,51164
4092,0,4091,3,39258
4092,0,4091,3,39039
4092,0,4091,3,38976
4092,0,4091,3,39000
4092,0,4091,3,39018
4092,0,4091,3,39026
4092,0,4091,3,39187
4092,0,4091,3,39280
4092,0,4091,3,39208
4092,0,4091,3,39179
4092,0,4091,3,38905
4092,0,4091,3,38991
4092,0,4091,3,39435
4092,0,4091,3,38866
4092,0,4091,3,39193
4092,0,4091,3,39460
4092,0,4091,3,39382
4092,0,4091,3,39078
4092,0,4091,3,38934
4092,0,4091,3,39250
4092,0,4091,3,38936
4092,0,4091,3,38973
4092,0,4091,3,51188
4092,0,4091,3,39533
4092,0,4091,3,39098
4092,0,4091,3,39093
4092,0,4091,3,38879
4092,0,4091,3,38915
4092,0,4091,3,38884
4092,0,4091,3,38850
4092,0,4091,3,39241
4092,0,4091,3,51430
4092,0,4091,3,39079
4092,0,4091,3,39373
4092,0,4091,3,39013
4092,0,4091,3,39022
4092,0,4091,3,39114
4092,0,4091,3,38964
4092,0,4091,3,39333
4092,0,4091,3,45382
4092,0,4091,3,39514
4092,0,4091,3,39187
4092,0,4091,3,48625
4092,0,4091,3,38920
4092,0,4091,3,39249
4092,0,4091,3,39163
4092,0,4091,3,38899
4092,0,4091,3,39334
4092,0,4091,3,38801
4092,0,4091,3,39303
4092,0,4091,3,39572
4092,0,4091,3,39605
4092,0,4091,3,40381
4092,0,4091,3,39719
4092,0,4091,3,51195
4092,0,4091,3,39825
4092,0,4091,3,39073
4092,0,4091,3,39156
4092,0,4091,3,39294
4092,0,4091,3,39443
4092,0,4091,3,44477
4092,0,4091,3,39920
4092,0,4091,3,39131
4092,0,4091,3,51431
4092,0,4091,3,39838
4092,0,4091,3,39560
4092,0,4091,3,38825
4092,0,4091,3,39077
4092,0,4091,3,39156
4092,0,4091,3,39131
4092,0,4091,3,39014
4092,0,4091,3,39307
4092,0,4091,3,39134
4092,0,4091,3,39245
4092,0,4091,3,39162
4092,0,4091,3,39207
4092,0,4091,3,43482
4092,0,4091,3,39259
4092,0,4091,3,38931
4092,0,4091,3,39253
4092,0,4091,3,39017
4092,0,4091,3,42575
4092,0,4091,3,39206
4092,0,4091,3,39325
4092,0,4091,3,39549
4092,0,4091,3,38965
4092,0,4091,3,50968
4092,0,4091,3,125347
4092,0,4091,3,88094
4092,0,4091,3,42728
4092,0,4091,3,39847
4092,0,4091,3,39191
4092,0,4091,3,39097
4092,0,4091,3,39053
4092,0,4091,3,39135
4092,0,4091,3,39613
4092,0,4091,3,39967
4092,0,4091,3,39736
4092,0,4091,3,39625
4092,0,4091,3,38942
4092,0,4091,3,39327
4092,0,4091,3,38993
4092,0,4091,3,39048
4092,0,4091,3,39840
4092,0,4091,3,40242
4092,0,4091,3,39685
4092,0,4091,3,44486
4092,0,4091,3,39730
4092,0,4091,3,39233
4092,0,4091,3,39163
4092,0,4091,3,51386
4092,0,4091,3,39754
4092,0,4091,3,39367
4092,0,4091,3,39335
4092,0,4091,3,41447
4092,0,4091,3,40064
4092,0,4091,3,39962
4092,0,4091,3,40139
4092,0,4091,3,39439
4092,0,4091,3,51999
4092,0,4091,3,42226
4092,0,4091,3,39874
4092,0,4091,3,41762
4092,0,4091,3,39764
4092,0,4091,3,42766
4092,0,4091,3,40075
4092,0,4091,3,39542
4092,0,4091,3,39691
4092,0,4091,3,39380
4092,0,4091,3,39503
4092,0,4091,3,39216
4092,0,4091,3,39371
4092,0,4091,3,39395
4092,0,4091,3,39120
4092,0,4091,3,38930
4092,0,4091,3,39300
4092,0,4091,3,38994
4092,0,4091,3,39146
4092,0,4091,3,39016
4092,0,4091,3,39424
4092,0,4091,3,39278
4092,0,4091,3,39235
4092,0,4091,3,51101
4092,0,4091,3,39311
4092,0,4091,3,39214
4092,0,4091,3,39189
4092,0,4091,3,39044
4092,0,4091,3,39350
4092,0,4091,3,39891
4092,0,4091,3,39329
4092,0,4091,3,39278
4092,0,4091,3,51405
4092,0,4091,3,43534
4092,0,4091,3,39389
4092,0,4091,3,39289
4092,0,4091,3,39112
4092,0,4091,3,39311
4092,0,4091,3,39069
4092,0,4091,3,38946
4092,0,4091,3,39068
4092,0,4091,3,38960
4092,0,4091,3,39026
4092,0,4091,3,39127
4092,0,4091,3,39301
4092,0,4091,3,39057
4092,0,4091,3,39164
4092,0,4091,3,38940
4092,0,4091,3,40102
4092,0,4091,3,38934
4092,0,4091,3,38960
4092,0,4091,3,39239
4092,0,4091,3,39131
4092,0,4091,3,39365
4092,0,4091,3,43580
4092,0,4091,3,38971
4092,0,4091,3,51018
4092,0,4091,3,38972
4092,0,4091,3,39353
4092,0,4091,3,39197
4092,0,4091,3,39081
4092,0,4091,3,39327
4092,0,4091,3,38954
4092,0,4091,3,39071
4092,0,4091,3,39335
4092,0,4091,3,39390
4092,0,4091,3,39136
4092,0,4091,3,39219
4092,0,4091,3,39074
4092,0,4091,3,39065
4092,0,4091,3,43079
4092,0,4091,3,38941
4092,0,4091,3,39104
4092,0,4091,3,39289
4092,0,4091,3,39252
4092,0,4091,3,43067
4092,0,4091,3,38954
4092,0,4091,3,38952
4092,0,4091,3,38953
4092,0,4091,3,50851
4092,0,4091,3,39297
4092,0,4091,3,39288
4092,0,4091,3,39154
4092,0,4091,3,38994
4092,0,4091,3,38969
4092,0,4091,3,38922
4092,0,4091,3,39350
4092,0,4091,3,38896
4092,0,4091,3,51322
4092,0,4091,3,39253
4092,0,4091,3,39099
4092,0,4091,3,39077
4092,0,4091,3,39001
4092,0,4091,3,38949
4092,0,4091,3,38940
4092,0,4091,3,39059
4092,0,4091,3,115406
4092,0,4091,3,86286
4092,0,4091,3,43662
4092,0,4091,3,41032
4092,0,4091,3,39779
4092,0,4091,3,44733
4092,0,4091,3,39511
4092,0,4091,3,51270
4092,0,4091,3,40024
4092,0,4091,3,39869
4092,0,4091,3,39371
4092,0,4091,3,39452
4092,0,4091,3,39448
4092,0,4091,3,39253
4092,0,4091,3,39450
4092,0,4091,3,39711
4092,0,4091,3,51478
4092,0,4091,3,39874
4092,0,4091,3,39284
4092,0,4091,3,39223
4092,0,4091,3,39303
4092,0,4091,3,39291
4092,0,4091,3,39792
4092,0,4091,3,39520
4092,0,4091,3,39784
4092,0,4091,3,39485
4092,0,4091,3,39449
4092,0,4091,3,39305
4092,0,4091,3,39354
4092,0,4091,3,39268
4092,0,4091,3,39277
4092,0,4091,3,39598
4092,0,4091,3,39964
4092,0,4091,3,40027
4092,0,4091,3,39343
4092,0,4091,3,39296
4092,0,4091,3,39240
4092,0,4091,3,39276
4092,0,4091,3,39355
4092,0,4091,3,51266
4092,0,4091,3,39589
4092,0,4091,3,40150
4092,0,4091,3,39544
4092,0,4091,3,39276
4092,0,4091,3,39574
4092,0,4091,3,39409
4092,0,4091,3,39574
4092,0,4091,3,39580
4092,0,4091,3,51344
4092,0,4091,3,83659
4092,0,4091,3,61773
4092,0,4091,3,40618
4092,0,4091,3,40455
4092,0,4091,3,40392
4092,0,4091,3,49425
4092,0,4091,3,40478
4092,0,4091,3,42674
4092,0,4091,3,42405
4092,0,4091,3,39749
4092,0,4091,3,39578
4092,0,4091,3,39344
4092,0,4091,3,39301
4092,0,4091,3,39644
4092,0,4091,3,39344
4092,0,4091,3,40025
4092,0,4091,3,39401
4092,0,4091,3,39298
4092,0,4091,3,39394
4092,0,4091,3,39811
4092,0,4091,3,39200
4092,0,4091,3,39636
4092,0,4091,3,51428
4092,0,4091,3,40938
4092,0,4091,3,41786
4092,0,4091,3,40220
4092,0,4091,3,92267
4092,0,4091,3,45838
4092,0,4091,3,39660
4092,0,4091,3,45833
4092,0,4091,3,39374
4092,0,4091,3,52247
4092,0,4091,3,39875
4092,0,4091,3,39546
4092,0,4091,3,39219
4092,0,4091,3,39286
4092,0,4091,3,39089
4092,0,4091,3,39467
4092,0,4091,3,39439
4092,0,4091,3,39840
4092,0,4091,3,39437
4092,0,4091,3,39534
4092,0,4091,3,39265
4092,0,4091,3,39151
4092,0,4091,3,39165
4092,0,4091,3,39801
4092,0,4091,3,39312
4092,0,4091,3,39770
4092,0,4091,3,39244
4092,0,4091,3,39097
4092,0,4091,3,39339
4092,0,4091,3,39158
4092,0,4091,3,39369
4092,0,4091,3,39356
4092,0,4091,3,51203
4092,0,4091,3,39745
4092,0,4091,3,39965
4092,0,4091,3,39265
4092,0,4091,3,39055
4092,0,4091,3,39353
4092,0,4091,3,39382
4092,0,4091,3,39298
4092,0,4091,3,39227
4092,0,4091,3,51326
4092,0,4091,3,39690
4092,0,4091,3,39269
4092,0,4091,3,39230
4092,0,4091,3,39088
4092,0,4091,3,39358
4092,0,4091,3,39360
4092,0,4091,3,43223
4092,0,4091,3,39654
4092,0,4091,3,39861
4092,0,4091,3,39055
4092,0,4091,3,39101
4092,0,4091,3,39300
4092,0,4091,3,39269
4092,0,4091,3,39750
4092,0,4091,3,39201
4092,0,4091,3,111496
4092,0,4091,3,85225
4092,0,4091,3,41600
4092,0,4091,3,39797
4092,0,4091,3,39782
4092,0,4091,3,39624
4092,0,4091,3,39743
4092,0,4091,3,39700
4092,0,4091,3,40008
4092,0,4091,3,40296
4092,0,4091,3,39798
4092,0,4091,3,39687
4092,0,4091,3,39530
4092,0,4091,3,39465
4092,0,4091,3,39547
4092,0,4091,3,51160
4092,0,4091,3,39916
4092,0,4091,3,39990
4092,0,4091,3,39769
4092,0,4091,3,39691
4092,0,4091,3,39602
4092,0,4091,3,39788
4092,0,4091,3,39528
4092,0,4091,3,39556
4092,0,4091,3,72710
4092,0,4091,3,39861
4092,0,4091,3,39967
4092,0,4091,3,39814
4092,0,4091,3,39760
4092,0,4091,3,39569
4092,0,4091,3,40038
4092,0,4091,3,39580
4092,0,4091,3,39681
4092,0,4091,3,39604
4092,0,4091,3,39660
4092,0,4091,3,39896
4092,0,4091,3,39833
4092,0,4091,3,39944
4092,0,4091,3,39575
4092,0,4091,3,39612
4092,0,4091,3,64784
4092,0,4091,3,50177
4092,0,4091,3,49404
4092,0,4091,3,39669
4092,0,4091,3,39627
4092,0,4091,3,39828
4092,0,4091,3,39829
4092,0,4091,3,64187
4092,0,4091,3,40036
4092,0,4091,3,39807
4092,0,4091,3,39731
4092,0,4091,3,39607
4092,0,4091,3,39527
4092,0,4091,3,39544
4092,0,4091,3,39589
4092,0,4091,3,39590
4092,0,4091,3,51335
4092,0,4091,3,39838
4092,0,4091,3,39729
4092,0,4091,3,52851
4092,0,4091,3,56554
4092,0,4091,3,48690
4092,0,4091,3,52908
4092,0,4091,3,39711
4092,0,4091,3,40138
4092,0,4091,3,39816
4092,0,4091,3,39516
4092,0,4091,3,52329
4092,0,4091,3,39957
4092,0,4091,3,39389
4092,0,4091,3,52432
4092,0,4091,3,39513
4092,0,4091,3,39803
4092,0,4091,3,39578
4092,0,4091,3,39734
4092,0,4091,3,44789
4092,0,4091,3,39303
4092,0,4091,3,39338
4092,0,4091,3,39350
4092,0,4091,3,77964
4092,0,4091,3,49536
4092,0,4091,3,48514
4092,0,4091,3,39537
4092,0,4091,3,39340
4092,0,4091,3,39356
4092,0,4091,3,39308
4092,0,4091,3,52872
4092,0,4091,3,39518
4092,0,4091,3,51377
4092,0,4091,3,39470
4092,0,4091,3,39450
4092,0,4091,3,39264
4092,0,4091,3,39295
4092,0,4091,3,39535
4092,0,4091,3,43683
4092,0,4091,3,39457
4092,0,4091,3,39703
4092,0,4091,3,39803
4092,0,4091,3,53100
4092,0,4091,3,48803
4092,0,4091,3,48280
4092,0,4091,3,48294
4092,0,4091,3,39530
4092,0,4091,3,39370
4092,0,4091,3,39571
4092,0,4091,3,39387
4092,0,4091,3,57418
4092,0,4091,3,39543
4092,0,4091,3,39468
4092,0,4091,3,39329
4092,0,4091,3,39282
4092,0,4091,3,51010
4092,0,4091,3,39578
4092,0,4091,3,43598
4092,0,4091,3,39541
4092,0,4091,3,39438
4092,0,4091,3,39383
4092,0,4091,3,39247
4092,0,4091,3,61529
4092,0,4091,3,48676
4092,0,4091,3,40085
4092,0,4091,3,61555
4092,0,4091,3,39682
4092,0,4091,3,39262
4092,0,4091,3,39528
4092,0,4091,3,39408
4092,0,4091,3,52563
4092,0,4091,3,39602
4092,0,4091,3,115840
4092,0,4091,3,88053
4092,0,4091,3,44054
4092,0,4091,3,41673
4092,0,4091,3,41305
4092,0,4091,3,39716
4092,0,4091,3,40321
4092,0,4091,3,52189
4092,0,4091,3,42700
4092,0,4091,3,41444
4092,0,4091,3,40023
4092,0,4091,3,39898
4092,0,4091,3,39562
4092,0,4091,3,39940
4092,0,4091,3,39677
4092,0,4091,3,39675
4092,0,4091,3,51490
4092,0,4091,3,39894
4092,0,4091,3,39773
4092,0,4091,3,39658
4092,0,4091,3,40195
4092,0,4091,3,39752
4092,0,4091,3,40034
4092,0,4091,3,39547
4092,0,4091,3,39900
4092,0,4091,3,39902
4092,0,4091,3,39786
4092,0,4091,3,39730
4092,0,4091,3,39620
4092,0,4091,3,39752
4092,0,4091,3,39995
4092,0,4091,3,39530
4092,0,4091,3,39881
4092,0,4091,3,40426
4092,0,4091,3,39842
4092,0,4091,3,39696
4092,0,4091,3,39614
4092,0,4091,3,39596
4092,0,4091,3,39705
4092,0,4091,3,51250
4092,0,4091,3,39919
4092,0,4091,3,39843
4092,0,4091,3,39766
4092,0,4091,3,39661
4092,0,4091,3,39523
4092,0,4091,3,39495
4092,0,4091,3,39586
4092,0,4091,3,39550
4092,0,4091,3,51473
4092,0,4091,3,39875
4092,0,4091,3,39833
4092,0,4091,3,39492
4092,0,4091,3,39558
4092,0,4091,3,39563
4092,0,4091,3,40043
4092,0,4091,3,39587
4092,0,4091,3,39885
4092,0,4091,3,39794
4092,0,4091,3,39588
4092,0,4091,3,47749
4092,0,4091,3,39822
4092,0,4091,3,39677
4092,0,4091,3,39540
4092,0,4091,3,39810
4092,0,4091,3,40004
4092,0,4091,3,40389
4092,0,4091,3,39768
4092,0,4091,3,39714
4092,0,4091,3,39478
4092,0,4091,3,39501
4092,0,4091,3,39500
4092,0,4091,3,51477
4092,0,4091,3,39853
4092,0,4091,3,39790
4092,0,4091,3,39574
4092,0,4091,3,39660
4092,0,4091,3,39491
4092,0,4091,3,39438
4092,0,4091,3,39545
4092,0,4091,3,39829
4092,0,4091,3,51418
4092,0,4091,3,39864
4092,0,4091,3,39651
4092,0,4091,3,39513
4092,0,4091,3,39663
4092,0,4091,3,39509
4092,0,4091,3,40064
4092,0,4091,3,39762
4092,0,4091,3,40011
4092,0,4091,3,39503
4092,0,4091,3,39461
4092,0,4091,3,39512
4092,0,4091,3,39669
4092,0,4091,3,39460
4092,0,4091,3,39670
4092,0,4091,3,39759
4092,0,4091,3,40027
4092,0,4091,3,40337
4092,0,4091,3,39600
4092,0,4091,3,39381
4092,0,4091,3,39553
4092,0,4091,3,39537
4092,0,4091,3,39499
4092,0,4091,3,51342
4092,0,4091,3,39894
4092,0,4091,3,39735
4092,0,4091,3,39580
4092,0,4091,3,39500
4092,0,4091,3,39575
4092,0,4091,3,39553
4092,0,4091,3,39542
4092,0,4091,3,39774
4092,0,4091,3,51406
4092,0,4091,3,39849
4092,0,4091,3,39671
4092,0,4091,3,39516
4092,0,4091,3,39632
4092,0,4091,3,39573
4092,0,4091,3,40030
4092,0,4091,3,39728
4092,0,4091,3,39957
4092,0,4091,3,39795
4092,0,4091,3,39896
4092,0,4091,3,39559
4092,0,4091,3,39460
4092,0,4091,3,39584
4092,0,4091,3,39675
4092,0,4091,3,39775
4092,0,4091,3,118890
4092,0,4091,3,100057
4092,0,4091,3,40958
4092,0,4091,3,39330
4092,0,4091,3,39115
4092,0,4091,3,39156
4092,0,4091,3,39035
4092,0,4091,3,51002
4092,0,4091,3,40871
4092,0,4091,3,40816
4092,0,4091,3,39179
4092,0,4091,3,39090
4092,0,4091,3,39068
4092,0,4091,3,39038
4092,0,4091,3,39510
4092,0,4091,3,40017
4092,0,4091,3,51641
4092,0,4091,3,41673
4092,0,4091,3,39606
4092,0,4091,3,39593
4092,0,4091,3,40594
4092,0,4091,3,41060
4092,0,4091,3,40585
4092,0,4091,3,39288
4092,0,4091,3,39677
4092,0,4091,3,39087
4092,0,4091,3,39081
4092,0,4091,3,38985
4092,0,4091,3,39203
4092,0,4091,3,39232
4092,0,4091,3,39083
4092,0,4091,3,39062
4092,0,4091,3,39618
4092,0,4091,3,38997
4092,0,4091,3,39222
4092,0,4091,3,39466
4092,0,4091,3,39232
4092,0,4091,3,39220
4092,0,4091,3,39397
4092,0,4091,3,39418
4092,0,4091,3,93878
4092,0,4091,3,65626
4092,0,4091,3,39557
4092,0,4091,3,51085
4092,0,4091,3,39136
4092,0,4091,3,39055
4092,0,4091,3,39054
4092,0,4091,3,38999
4092,0,4091,3,39405
4092,0,4091,3,39084
4092,0,4091,3,39141
4092,0,4091,3,39085
4092,0,4091,3,39407
4092,0,4091,3,39116
4092,0,4091,3,38914
4092,0,4091,3,39007
4092,0,4091,3,39446
4092,0,4091,3,39217
4092,0,4091,3,38991
4092,0,4091,3,38976
4092,0,4091,3,50970
4092,0,4091,3,38891
4092,0,4091,3,38935
4092,0,4091,3,38978
4092,0,4091,3,39500
4092,0,4091,3,39078
4092,0,4091,3,39114
4092,0,4091,3,38809
4092,0,4091,3,38850
4092,0,4091,3,38832
4092,0,4091,3,38735
4092,0,4091,3,38886
4092,0,4091,3,39174
4092,0,4091,3,39120
4092,0,4091,3,38869
4092,0,4091,3,50856
4092,0,4091,3,39212
4092,0,4091,3,38823
4092,0,4091,3,39218
4092,0,4091,3,38978
4092,0,4091,3,39118
4092,0,4091,3,39092
4092,0,4091,3,38784
4092,0,4091,3,42829
4092,0,4091,3,38735
4092,0,4091,3,38796
4092,0,4091,3,38987
4092,0,4091,3,39029
4092,0,4091,3,38934
4092,0,4091,3,39315
4092,0,4091,3,38776
4092,0,4091,3,38841
4092,0,4091,3,54905
4092,0,4091,3,38833
4092,0,4091,3,39062
4092,0,4091,3,39232
4092,0,4091,3,39063
4092,0,4091,3,39209
4092,0,4091,3,38765
4092,0,4091,3,38827
4092,0,4091,3,38801
4092,0,4091,3,39022
4092,0,4091,3,39122
4092,0,4091,3,38865
4092,0,4091,3,39286
