ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,24,4258,1,70940
5254,20,4258,1,70605
5254,24,4258,1,70332
5254,24,4258,1,69005
5254,20,4258,1,67997
5254,24,4258,1,69061
5254,24,4258,1,69446
5254,24,4258,1,69272
5254,24,4258,1,73578
5254,22,4258,1,68700
5254,24,4258,1,68414
5254,22,4258,1,68375
5254,22,4258,1,68817
5254,22,4258,1,68596
5254,22,4258,1,69342
5254,24,4258,1,73492
5254,22,4258,1,69631
5254,24,4258,1,71269
5254,22,4258,1,69128
5254,24,4258,1,69740
5254,23,4258,1,68777
5254,23,4258,1,69537
5254,23,4258,1,68246
5254,23,4258,1,68802
5254,21,4258,1,68950
5254,23,4258,1,68388
5254,21,4258,1,68745
5254,23,4258,1,68894
5254,23,4258,1,69591
5254,23,4258,1,68851
5254,21,4258,1,68628
5254,23,4258,1,67896
5254,23,4258,1,69427
5254,21,4258,1,74350
5254,23,4258,1,69012
5254,23,4258,1,69729
5254,23,4258,1,68982
5254,23,4258,1,69617
5254,23,4258,1,68737
5254,23,4258,1,68511
5254,23,4258,1,68619
5254,23,4258,1,67916
5254,23,4258,1,68888
5254,23,4258,1,68554
5254,23,4258,1,67513
5254,23,4258,1,68607
5254,21,4258,1,68582
5254,23,4258,1,68828
5254,23,4258,1,69733
5254,23,4258,1,69731
5254,23,4258,1,68601
5254,23,4258,1,69259
5254,21,4258,1,68589
5254,23,4258,1,68461
5254,21,4258,1,68085
5254,23,4258,1,68749
5254,23,4258,1,67943
5254,23,4258,1,84108
5254,21,4258,1,71452
5254,23,4258,1,69900
5254,23,4258,1,70344
5254,23,4258,1,69086
5254,23,4258,1,69751
5254,23,4258,1,68511
5254,23,4258,1,68323
5254,21,4258,1,69527
5254,23,4258,1,68504
5254,21,4258,1,69818
5254,21,4258,1,69348
5254,23,4258,1,68337
5254,23,4258,1,69154
5254,21,4258,1,69400
5254,23,4258,1,69219
5254,23,4258,1,69332
5254,21,4258,1,69083
5254,23,4258,1,68155
5254,23,4258,1,68412
5254,23,4258,1,67756
5254,23,4258,1,68536
5254,23,4258,1,68792
5254,21,4258,1,68332
5254,23,4258,1,67496
5254,23,4258,1,68252
5254,21,4258,1,69283
5254,23,4258,1,68143
5254,23,4258,1,68150
5254,21,4258,1,68734
5254,23,4258,1,67839
5254,23,4258,1,68143
5254,23,4258,1,69421
5254,23,4258,1,69511
5254,21,4258,1,69016
5254,23,4258,1,68220
5254,23,4258,1,68516
5254,23,4258,1,68476
5254,23,4258,1,68318
5254,23,4258,1,67774
5254,23,4258,1,69251
5254,19,4258,1,69013
5254,21,4258,1,70730
5254,23,4258,1,69089
5254,21,4258,1,68131
5254,23,4258,1,69154
5254,21,4258,1,68465
5254,21,4258,1,73321
5254,21,4258,1,69465
5254,24,4258,1,69169
5254,24,4258,1,70751
5254,24,4258,1,69852
5254,24,4258,1,70032
5254,24,4258,1,69789
5254,1,4258,1,68644
5254,1,4258,1,72215
5254,1,4258,1,72060
5254,1,4258,1,77667
5254,1,4258,1,70190
5254,1,4258,1,69270
5254,1,4258,1,69085
5254,1,4258,1,69440
5254,1,4258,1,69423
5254,24,4258,1,69436
5254,22,4258,1,71508
5254,23,4258,1,73576
5254,22,4258,1,69607
5254,24,4258,1,69200
5254,24,4258,1,68970
5254,24,4258,1,69150
5254,24,4258,1,68492
5254,24,4258,1,70345
5254,22,4258,1,71028
5254,23,4258,1,69158
5254,23,4258,1,68377
5254,21,4258,1,68297
5254,19,4258,1,68807
5254,23,4258,1,72854
5254,22,4258,1,69338
5254,18,4258,1,68497
5254,22,4258,1,69264
5254,18,4258,1,70216
5254,24,4258,1,69192
5254,20,4258,1,70374
5254,18,4258,1,70014
5254,24,4258,1,69681
5254,24,4258,1,68896
5254,20,4258,1,69814
5254,20,4258,1,70204
5254,22,4258,1,70274
5254,20,4258,1,73031
5254,24,4258,1,69589
5254,18,4258,1,68368
5254,20,4258,1,69070
5254,24,4258,1,69223
5254,24,4258,1,68952
5254,20,4258,1,68831
5254,20,4258,1,73879
5254,24,4258,1,68293
5254,22,4258,1,69556
5254,22,4258,1,69901
5254,20,4258,1,69588
5254,24,4258,1,72996
5254,20,4258,1,161792
5254,24,4258,1,71575
5254,18,4258,1,85693
5254,22,4258,1,69130
5254,20,4258,1,70398
5254,24,4258,1,69086
5254,22,4258,1,68766
5254,18,4258,1,69039
5254,21,4258,1,68076
5254,21,4258,1,67766
5254,22,4258,1,75097
5254,17,4258,1,68042
5254,23,4258,1,68499
5254,17,4258,1,68150
5254,21,4258,1,67380
5254,17,4258,1,67922
5254,17,4258,1,69951
5254,17,4258,1,69926
5254,17,4258,1,67758
5254,17,4258,1,67593
5254,15,4258,1,67234
5254,15,4258,1,67391
5254,19,4258,1,68477
5254,23,4258,1,71745
5254,15,4258,1,68931
5254,15,4258,1,84762
5254,23,4258,1,70413
5254,23,4258,1,70678
5254,21,4258,1,69865
5254,19,4258,1,69373
5254,21,4258,1,69702
5254,21,4258,1,73337
5254,23,4258,1,69851
5254,21,4258,1,890789
5254,21,4258,1,105324
5254,21,4258,1,83214
5254,21,4258,1,71186
5254,19,4258,1,70409
5254,19,4258,1,70112
5254,23,4258,1,70039
5254,24,4258,1,70694
5254,22,4258,1,71359
5254,20,4258,1,70174
5254,22,4258,1,70941
5254,20,4258,1,69486
5254,21,4258,1,68244
5254,18,4258,1,69374
5254,24,4258,1,70167
5254,22,4258,1,70227
5254,22,4258,1,70855
5254,22,4258,1,70724
5254,22,4258,1,71044
5254,18,4258,1,69306
5254,22,4258,1,70181
5254,20,4258,1,70068
5254,22,4258,1,70774
5254,24,4258,1,70106
5254,22,4258,1,71504
5254,22,4258,1,71353
5254,19,4258,1,69795
5254,19,4258,1,68642
5254,23,4258,1,69606
5254,24,4258,1,70755
5254,22,4258,1,70503
5254,22,4258,1,69955
5254,24,4258,1,70955
5254,24,4258,1,70079
5254,22,4258,1,70713
5254,22,4258,1,69603
5254,22,4258,1,69919
5254,24,4258,1,80371
5254,24,4258,1,70044
5254,22,4258,1,68818
5254,23,4258,1,70373
5254,21,4258,1,69380
5254,21,4258,1,69411
5254,23,4258,1,69183
5254,19,4258,1,69228
5254,21,4258,1,69541
5254,23,4258,1,68640
5254,23,4258,1,68493
5254,21,4258,1,69668
5254,24,4258,1,70690
5254,23,4258,1,71272
5254,23,4258,1,70992
5254,24,4258,1,70942
5254,24,4258,1,69670
5254,24,4258,1,73261
5254,21,4258,1,216343
5254,23,4258,1,377583
5254,21,4258,1,71260
5254,23,4258,1,69874
5254,23,4258,1,69210
5254,23,4258,1,71377
5254,22,4258,1,70884
5254,24,4258,1,77497
5254,24,4258,1,72187
5254,24,4258,1,72032
5254,24,4258,1,69950
5254,24,4258,1,69811
5254,22,4258,1,70159
5254,24,4258,1,70591
5254,24,4258,1,70075
5254,24,4258,1,70559
5254,22,4258,1,70134
5254,22,4258,1,69940
5254,22,4258,1,71137
5254,22,4258,1,70611
5254,24,4258,1,73569
5254,22,4258,1,69203
5254,24,4258,1,70410
5254,24,4258,1,69779
5254,24,4258,1,71102
5254,24,4258,1,71696
5254,22,4258,1,69416
5254,24,4258,1,75575
5254,24,4258,1,68994
5254,22,4258,1,68816
5254,24,4258,1,68387
5254,22,4258,1,68878
5254,24,4258,1,73342
5254,24,4258,1,69214
5254,24,4258,1,69844
5254,24,4258,1,69683
5254,24,4258,1,69552
5254,24,4258,1,70496
5254,22,4258,1,68823
5254,24,4258,1,69435
5254,24,4258,1,70418
5254,24,4258,1,70479
5254,22,4258,1,68749
5254,22,4258,1,70640
5254,24,4258,1,69544
5254,24,4258,1,73847
5254,24,4258,1,68888
5254,24,4258,1,69099
5254,24,4258,1,70378
5254,24,4258,1,71041
5254,24,4258,1,69497
5254,22,4258,1,68631
5254,24,4258,1,69301
5254,24,4258,1,68745
5254,22,4258,1,69306
5254,22,4258,1,68644
5254,22,4258,1,69398
5254,24,4258,1,73928
5254,24,4258,1,68958
5254,22,4258,1,69011
5254,22,4258,1,69251
5254,22,4258,1,67960
5254,24,4258,1,68444
5254,23,4258,1,70332
5254,19,4258,1,160504
5254,21,4258,1,72898
5254,23,4258,1,68739
5254,23,4258,1,68030
5254,19,4258,1,73564
5254,23,4258,1,69385
5254,23,4258,1,69078
5254,23,4258,1,69295
5254,23,4258,1,70119
5254,17,4258,1,69552
5254,23,4258,1,69748
5254,21,4258,1,73109
5254,21,4258,1,68356
5254,23,4258,1,69232
5254,23,4258,1,68996
5254,23,4258,1,68793
5254,23,4258,1,69151
5254,21,4258,1,69398
5254,21,4258,1,69066
5254,21,4258,1,68109
5254,23,4258,1,68290
5254,21,4258,1,68442
5254,1,4258,1,69294
5254,1,4258,1,69187
5254,1,4258,1,69882
5254,1,4258,1,71503
5254,1,4258,1,70401
5254,1,4258,1,70113
5254,1,4258,1,69903
5254,1,4258,1,73490
5254,1,4258,1,69672
5254,1,4258,1,69611
5254,1,4258,1,69335
5254,1,4258,1,68712
5254,21,4258,1,68700
5254,21,4258,1,68504
5254,1,4258,1,69592
5254,21,4258,1,68624
5254,23,4258,1,69132
5254,23,4258,1,68428
5254,23,4258,1,69674
5254,21,4258,1,70440
5254,21,4258,1,73248
5254,21,4258,1,68430
5254,23,4258,1,68502
5254,19,4258,1,68710
5254,23,4258,1,68809
5254,21,4258,1,68293
5254,21,4258,1,68063
5254,23,4258,1,69280
5254,23,4258,1,67763
5254,23,4258,1,68249
5254,21,4258,1,68632
5254,23,4258,1,68465
5254,21,4258,1,72018
5254,19,4258,1,68346
5254,23,4258,1,70400
5254,23,4258,1,69836
5254,23,4258,1,68954
5254,21,4258,1,68687
5254,21,4258,1,68576
5254,23,4258,1,73574
5254,23,4258,1,69418
5254,23,4258,1,69207
5254,23,4258,1,69206
5254,23,4258,1,69612
5254,23,4258,1,69275
5254,23,4258,1,72475
5254,21,4258,1,69423
5254,23,4258,1,68924
5254,23,4258,1,68723
5254,21,4258,1,68619
5254,23,4258,1,68971
5254,21,4258,1,70276
5254,23,4258,1,69505
5254,23,4258,1,68088
5254,21,4258,1,67736
5254,19,4258,1,67389
5254,23,4258,1,69037
5254,21,4258,1,72928
5254,23,4258,1,68952
5254,23,4258,1,68879
5254,21,4258,1,69091
5254,23,4258,1,68862
5254,23,4258,1,69452
5254,23,4258,1,68400
5254,21,4258,1,68705
5254,23,4258,1,69147
5254,19,4258,1,70096
5254,23,4258,1,70551
5254,23,4258,1,68756
5254,21,4258,1,68938
5254,23,4258,1,68923
5254,23,4258,1,69260
5254,21,4258,1,69941
5254,23,4258,1,69088
5254,19,4258,1,69626
5254,21,4258,1,68862
5254,21,4258,1,69437
5254,21,4258,1,69820
5254,21,4258,1,69466
5254,22,4258,1,69574
5254,18,4258,1,70357
5254,20,4258,1,70574
5254,24,4258,1,75014
5254,19,4258,1,70499
5254,20,4258,1,70208
5254,19,4258,1,69884
5254,21,4258,1,69310
5254,23,4258,1,70321
5254,22,4258,1,70485
5254,20,4258,1,73824
5254,20,4258,1,70319
5254,24,4258,1,69874
5254,22,4258,1,70433
5254,18,4258,1,70209
5254,24,4258,1,73927
5254,20,4258,1,70569
5254,20,4258,1,69702
5254,22,4258,1,70148
5254,24,4258,1,71585
5254,22,4258,1,70586
5254,20,4258,1,69745
5254,20,4258,1,69545
5254,20,4258,1,69611
5254,20,4258,1,70159
5254,22,4258,1,69719
5254,22,4258,1,70647
5254,22,4258,1,74080
5254,24,4258,1,90059
5254,20,4258,1,71739
5254,22,4258,1,71448
5254,20,4258,1,70509
5254,22,4258,1,71091
5254,22,4258,1,71508
5254,20,4258,1,70589
5254,22,4258,1,70725
5254,22,4258,1,75213
5254,22,4258,1,73158
5254,20,4258,1,72683
5254,22,4258,1,70480
5254,20,4258,1,70575
5254,22,4258,1,70749
5254,22,4258,1,71943
5254,24,4258,1,70346
5254,22,4258,1,71032
5254,18,4258,1,70866
5254,24,4258,1,71085
5254,20,4258,1,70081
5254,24,4258,1,71090
5254,20,4258,1,71375
5254,24,4258,1,71652
5254,20,4258,1,71395
5254,24,4258,1,71412
5254,24,4258,1,71490
5254,20,4258,1,71825
5254,24,4258,1,70796
5254,24,4258,1,71303
5254,20,4258,1,70964
5254,24,4258,1,71422
5254,18,4258,1,70510
5254,20,4258,1,71041
5254,24,4258,1,71340
5254,22,4258,1,71048
5254,20,4258,1,70915
5254,18,4258,1,70191
5254,24,4258,1,71492
5254,24,4258,1,71571
5254,19,4258,1,69695
5254,21,4258,1,70056
5254,24,4258,1,72469
5254,17,4258,1,69516
5254,24,4258,1,155500
5254,19,4258,1,70724
5254,17,4258,1,68702
5254,22,4258,1,70977
5254,23,4258,1,69481
5254,17,4258,1,68254
5254,23,4258,1,69686
5254,24,4258,1,69839
5254,23,4258,1,69010
5254,19,4258,1,69660
5254,23,4258,1,69916
5254,23,4258,1,69399
5254,17,4258,1,68840
5254,19,4258,1,68926
5254,19,4258,1,68057
5254,17,4258,1,68632
5254,19,4258,1,68187
5254,21,4258,1,68734
5254,19,4258,1,68805
5254,19,4258,1,69118
5254,19,4258,1,68780
5254,19,4258,1,70046
5254,19,4258,1,72030
5254,19,4258,1,68223
5254,23,4258,1,68106
5254,23,4258,1,68324
5254,23,4258,1,69139
5254,23,4258,1,68228
5254,23,4258,1,69094
5254,21,4258,1,74175
5254,23,4258,1,69030
5254,21,4258,1,68234
5254,23,4258,1,69408
5254,23,4258,1,68286
5254,21,4258,1,68808
5254,23,4258,1,73191
5254,21,4258,1,70084
5254,21,4258,1,69730
5254,21,4258,1,69482
5254,23,4258,1,70237
5254,21,4258,1,68641
5254,21,4258,1,68914
5254,23,4258,1,69106
5254,23,4258,1,68713
5254,23,4258,1,69394
5254,23,4258,1,70566
5254,23,4258,1,67952
5254,23,4258,1,73369
5254,21,4258,1,69217
5254,23,4258,1,69224
5254,23,4258,1,68134
5254,23,4258,1,68730
5254,23,4258,1,68176
5254,24,4258,1,69335
5254,22,4258,1,69886
5254,24,4258,1,69028
5254,24,4258,1,69527
5254,22,4258,1,69220
5254,24,4258,1,68958
5254,20,4258,1,72873
5254,24,4258,1,69663
5254,24,4258,1,71285
5254,22,4258,1,69553
5254,24,4258,1,68492
5254,24,4258,1,68725
5254,22,4258,1,69902
5254,22,4258,1,69272
5254,24,4258,1,69592
5254,24,4258,1,69517
5254,22,4258,1,69789
5254,22,4258,1,70352
5254,24,4258,1,70397
5254,22,4258,1,74306
5254,24,4258,1,69636
5254,24,4258,1,70558
5254,22,4258,1,70202
5254,24,4258,1,70635
5254,22,4258,1,71183
5254,24,4258,1,69795
5254,24,4258,1,74705
5254,24,4258,1,70711
5254,22,4258,1,69457
5254,24,4258,1,69173
5254,22,4258,1,69711
5254,24,4258,1,72956
5254,22,4258,1,86389
5254,24,4258,1,72046
5254,24,4258,1,70457
5254,22,4258,1,70284
5254,22,4258,1,69078
5254,24,4258,1,70093
5254,22,4258,1,69676
5254,22,4258,1,70638
5254,22,4258,1,70058
5254,22,4258,1,69024
5254,24,4258,1,70348
5254,24,4258,1,68667
5254,24,4258,1,68806
5254,22,4258,1,69162
5254,24,4258,1,70236
5254,24,4258,1,70657
5254,22,4258,1,69020
5254,24,4258,1,70308
5254,24,4258,1,68987
5254,24,4258,1,69336
5254,24,4258,1,70407
5254,24,4258,1,71116
5254,22,4258,1,69496
5254,24,4258,1,69813
5254,24,4258,1,69465
5254,24,4258,1,70225
5254,24,4258,1,70898
5254,22,4258,1,69623
5254,24,4258,1,70406
5254,24,4258,1,70548
5254,22,4258,1,69292
5254,24,4258,1,69881
5254,22,4258,1,70403
5254,24,4258,1,70830
5254,24,4258,1,78070
5254,24,4258,1,69553
5254,22,4258,1,69729
5254,24,4258,1,70936
5254,24,4258,1,70000
5254,24,4258,1,69604
5254,24,4258,1,70422
5254,24,4258,1,69036
5254,20,4258,1,70352
5254,24,4258,1,69642
5254,24,4258,1,69070
5254,24,4258,1,69061
5254,22,4258,1,69880
5254,22,4258,1,68209
5254,22,4258,1,69307
5254,24,4258,1,69708
5254,24,4258,1,70253
5254,24,4258,1,69720
5254,22,4258,1,70082
5254,24,4258,1,70303
5254,24,4258,1,70901
5254,20,4258,1,69884
5254,22,4258,1,70178
5254,24,4258,1,70494
5254,24,4258,1,70095
5254,22,4258,1,70467
5254,22,4258,1,69604
5254,24,4258,1,70915
5254,22,4258,1,70439
5254,22,4258,1,70526
5254,22,4258,1,71441
5254,22,4258,1,70079
5254,24,4258,1,69336
5254,20,4258,1,70036
5254,20,4258,1,69951
5254,20,4258,1,69864
5254,22,4258,1,70240
5254,24,4258,1,71213
5254,20,4258,1,70112
5254,19,4258,1,69347
5254,19,4258,1,69705
5254,17,4258,1,68853
5254,19,4258,1,73996
5254,21,4258,1,68919
5254,19,4258,1,69458
5254,19,4258,1,69506
5254,21,4258,1,69031
5254,23,4258,1,69563
5254,19,4258,1,69543
5254,21,4258,1,148641
5254,23,4258,1,70613
5254,23,4258,1,69744
5254,21,4258,1,69366
5254,21,4258,1,74852
5254,23,4258,1,70743
5254,19,4258,1,69774
5254,21,4258,1,69526
5254,21,4258,1,69638
5254,21,4258,1,70363
5254,21,4258,1,70045
5254,21,4258,1,69434
5254,21,4258,1,69013
5254,1,4258,1,70495
5254,1,4258,1,70850
5254,1,4258,1,70686
5254,1,4258,1,74680
5254,1,4258,1,70099
5254,19,4258,1,69016
5254,23,4258,1,70245
5254,23,4258,1,70358
5254,21,4258,1,70935
5254,21,4258,1,70601
5254,19,4258,1,70651
5254,21,4258,1,70694
5254,21,4258,1,70329
5254,21,4258,1,70295
5254,19,4258,1,70098
5254,19,4258,1,69476
5254,21,4258,1,73664
5254,21,4258,1,69008
5254,21,4258,1,69743
5254,19,4258,1,71364
5254,19,4258,1,69866
5254,23,4258,1,69491
5254,19,4258,1,69975
5254,23,4258,1,70767
5254,21,4258,1,70730
5254,23,4258,1,68974
5254,23,4258,1,70028
5254,19,4258,1,68993
5254,23,4258,1,69882
5254,23,4258,1,73194
5254,23,4258,1,70388
5254,23,4258,1,69643
5254,23,4258,1,92778
5254,23,4258,1,72564
5254,23,4258,1,70534
5254,23,4258,1,71081
5254,21,4258,1,70657
5254,23,4258,1,70886
5254,23,4258,1,69629
5254,23,4258,1,70051
5254,23,4258,1,69508
5254,21,4258,1,68914
5254,23,4258,1,70468
5254,23,4258,1,72158
5254,21,4258,1,69937
5254,23,4258,1,70408
5254,23,4258,1,69488
5254,23,4258,1,69181
5254,23,4258,1,69705
5254,23,4258,1,69956
5254,23,4258,1,69864
5254,19,4258,1,69198
5254,21,4258,1,68682
5254,23,4258,1,70443
5254,21,4258,1,70201
5254,23,4258,1,70300
5254,21,4258,1,69764
5254,21,4258,1,68896
5254,23,4258,1,69837
5254,23,4258,1,69554
5254,1,4258,1,71115
5254,19,4258,1,69370
5254,23,4258,1,70865
5254,21,4258,1,70231
5254,23,4258,1,69096
5254,23,4258,1,69550
5254,23,4258,1,68946
5254,21,4258,1,68951
5254,19,4258,1,69092
5254,23,4258,1,70328
5254,23,4258,1,70526
5254,23,4258,1,69875
5254,21,4258,1,69126
5254,21,4258,1,69615
5254,23,4258,1,74400
5254,23,4258,1,69423
5254,23,4258,1,69705
5254,21,4258,1,69449
5254,21,4258,1,68917
5254,23,4258,1,69680
5254,23,4258,1,69281
5254,21,4258,1,69189
5254,21,4258,1,69780
5254,21,4258,1,70032
5254,21,4258,1,69802
5254,23,4258,1,72183
5254,23,4258,1,70217
5254,21,4258,1,69439
5254,23,4258,1,70029
5254,21,4258,1,69382
5254,23,4258,1,69213
5254,21,4258,1,69352
5254,21,4258,1,69548
5254,21,4258,1,69848
5254,23,4258,1,70078
5254,23,4258,1,69605
5254,21,4258,1,69400
5254,23,4258,1,68632
5254,23,4258,1,69261
5254,23,4258,1,69528
5254,23,4258,1,69982
5254,23,4258,1,68643
5254,21,4258,1,68740
5254,23,4258,1,69246
5254,19,4258,1,74607
5254,21,4258,1,69305
5254,21,4258,1,68540
5254,23,4258,1,69241
5254,15,4258,1,67493
5254,23,4258,1,68380
5254,17,4258,1,67306
5254,21,4258,1,69077
5254,23,4258,1,68976
5254,23,4258,1,69530
5254,19,4258,1,68558
5254,19,4258,1,68610
5254,23,4258,1,69422
5254,21,4258,1,72573
5254,19,4258,1,68965
5254,23,4258,1,69566
5254,19,4258,1,70436
5254,23,4258,1,68770
5254,23,4258,1,68664
5254,23,4258,1,69058
5254,19,4258,1,73393
5254,17,4258,1,68562
5254,19,4258,1,68771
5254,21,4258,1,68168
5254,19,4258,1,68830
5254,23,4258,1,73624
5254,19,4258,1,68497
5254,17,4258,1,69596
5254,21,4258,1,72904
5254,23,4258,1,70502
5254,19,4258,1,70092
5254,17,4258,1,69444
5254,23,4258,1,69995
5254,19,4258,1,68868
5254,21,4258,1,68734
5254,17,4258,1,68436
5254,21,4258,1,68718
5254,23,4258,1,68385
5254,23,4258,1,71882
5254,19,4258,1,68199
5254,21,4258,1,68814
5254,23,4258,1,69299
5254,23,4258,1,67579
5254,19,4258,1,67679
5254,17,4258,1,68438
5254,19,4258,1,68228
5254,17,4258,1,68397
5254,21,4258,1,69605
5254,17,4258,1,69911
5254,19,4258,1,68228
5254,17,4258,1,68090
5254,19,4258,1,71958
5254,19,4258,1,167537
5254,23,4258,1,71051
5254,19,4258,1,68430
5254,19,4258,1,85579
5254,21,4258,1,92198
5254,19,4258,1,70794
5254,23,4258,1,73734
5254,23,4258,1,69639
5254,21,4258,1,68570
5254,21,4258,1,69222
5254,23,4258,1,68734
5254,23,4258,1,69031
5254,21,4258,1,69511
5254,22,4258,1,70154
5254,24,4258,1,70698
5254,21,4258,1,68920
5254,22,4258,1,69670
5254,19,4258,1,67881
5254,24,4258,1,69417
5254,24,4258,1,70075
5254,20,4258,1,69422
5254,23,4258,1,67926
5254,23,4258,1,68644
5254,19,4258,1,67943
5254,23,4258,1,69575
5254,24,4258,1,69900
5254,23,4258,1,69468
5254,24,4258,1,70943
5254,22,4258,1,69248
5254,24,4258,1,69270
5254,22,4258,1,70444
5254,22,4258,1,70291
5254,24,4258,1,69837
5254,22,4258,1,69801
5254,22,4258,1,69904
5254,22,4258,1,69404
5254,22,4258,1,70083
5254,22,4258,1,69978
5254,24,4258,1,70501
5254,24,4258,1,70404
5254,22,4258,1,69939
5254,24,4258,1,70131
5254,22,4258,1,68836
5254,22,4258,1,69639
5254,22,4258,1,69487
5254,24,4258,1,69996
5254,24,4258,1,69684
5254,22,4258,1,69463
5254,22,4258,1,69004
5254,22,4258,1,69921
5254,24,4258,1,70148
5254,22,4258,1,69352
5254,22,4258,1,70428
5254,20,4258,1,69241
5254,24,4258,1,69714
5254,22,4258,1,69964
5254,22,4258,1,76020
5254,20,4258,1,69914
5254,22,4258,1,69781
5254,24,4258,1,70026
5254,24,4258,1,69670
5254,22,4258,1,70082
5254,22,4258,1,70341
5254,24,4258,1,69292
5254,22,4258,1,69618
5254,22,4258,1,70331
5254,20,4258,1,70320
5254,24,4258,1,70085
5254,22,4258,1,71173
5254,22,4258,1,69618
5254,22,4258,1,69601
5254,24,4258,1,70558
5254,22,4258,1,69758
5254,22,4258,1,74736
5254,22,4258,1,70516
5254,22,4258,1,70622
5254,20,4258,1,71316
5254,22,4258,1,70738
5254,22,4258,1,69743
5254,22,4258,1,69350
5254,24,4258,1,69625
5254,20,4258,1,69266
5254,22,4258,1,69270
5254,22,4258,1,69023
5254,22,4258,1,69574
5254,20,4258,1,69531
5254,22,4258,1,68811
5254,22,4258,1,68997
5254,22,4258,1,69665
5254,22,4258,1,69682
5254,22,4258,1,69155
5254,24,4258,1,70677
5254,24,4258,1,71588
5254,22,4258,1,69312
5254,22,4258,1,69510
5254,24,4258,1,69702
5254,24,4258,1,70832
5254,24,4258,1,70268
5254,24,4258,1,74339
5254,22,4258,1,69140
5254,20,4258,1,70354
5254,24,4258,1,69952
5254,24,4258,1,70090
5254,24,4258,1,69664
5254,24,4258,1,69930
5254,24,4258,1,74009
5254,24,4258,1,69374
5254,22,4258,1,70930
5254,24,4258,1,71059
5254,22,4258,1,70118
5254,22,4258,1,73907
5254,24,4258,1,69656
5254,22,4258,1,69447
5254,24,4258,1,69148
5254,22,4258,1,70189
5254,22,4258,1,69683
5254,20,4258,1,69845
5254,22,4258,1,70519
5254,24,4258,1,70391
5254,24,4258,1,70156
5254,22,4258,1,70070
5254,24,4258,1,68693
5254,24,4258,1,73732
5254,24,4258,1,70487
5254,24,4258,1,69898
5254,20,4258,1,69474
5254,22,4258,1,68909
5254,24,4258,1,69280
5254,22,4258,1,70114
5254,24,4258,1,69286
5254,24,4258,1,69490
5254,22,4258,1,68406
5254,24,4258,1,88032
5254,24,4258,1,70908
5254,24,4258,1,69980
5254,20,4258,1,69752
5254,24,4258,1,69834
5254,24,4258,1,70363
5254,20,4258,1,69067
5254,20,4258,1,70815
5254,24,4258,1,70944
5254,24,4258,1,69737
5254,22,4258,1,70322
5254,22,4258,1,69648
5254,24,4258,1,69716
5254,23,4258,1,69662
5254,23,4258,1,68792
5254,21,4258,1,69091
5254,21,4258,1,68285
5254,23,4258,1,68977
5254,21,4258,1,68956
5254,23,4258,1,68609
5254,23,4258,1,68046
5254,23,4258,1,68889
5254,23,4258,1,67961
5254,23,4258,1,68354
5254,19,4258,1,68666
5254,23,4258,1,148022
5254,21,4258,1,69277
5254,21,4258,1,67881
5254,21,4258,1,67417
5254,23,4258,1,68592
5254,21,4258,1,68120
5254,23,4258,1,68635
5254,23,4258,1,68138
5254,23,4258,1,68104
5254,23,4258,1,68699
5254,21,4258,1,68082
5254,23,4258,1,68011
5254,23,4258,1,69438
5254,23,4258,1,69032
5254,23,4258,1,68570
5254,23,4258,1,68797
5254,23,4258,1,68662
5254,19,4258,1,69004
5254,23,4258,1,68860
5254,23,4258,1,68650
5254,23,4258,1,68500
5254,23,4258,1,69289
5254,21,4258,1,69112
5254,23,4258,1,69125
5254,23,4258,1,69342
5254,21,4258,1,69178
5254,23,4258,1,68410
5254,23,4258,1,68109
5254,23,4258,1,68999
5254,23,4258,1,68351
5254,21,4258,1,67979
5254,23,4258,1,68482
5254,23,4258,1,68658
5254,23,4258,1,69413
5254,21,4258,1,69818
5254,23,4258,1,69168
5254,21,4258,1,68451
5254,23,4258,1,68544
5254,21,4258,1,68088
5254,23,4258,1,68970
5254,23,4258,1,67733
5254,23,4258,1,73542
5254,21,4258,1,69013
5254,23,4258,1,68580
5254,23,4258,1,68203
5254,23,4258,1,68473
5254,19,4258,1,69443
5254,23,4258,1,69988
5254,21,4258,1,68206
5254,19,4258,1,68175
5254,23,4258,1,67509
5254,21,4258,1,68834
5254,23,4258,1,68532
5254,23,4258,1,72934
5254,23,4258,1,67921
5254,21,4258,1,67197
5254,23,4258,1,67343
5254,23,4258,1,68002
5254,23,4258,1,68003
5254,1,4258,1,69423
5254,23,4258,1,68843
5254,21,4258,1,68483
5254,21,4258,1,69528
5254,23,4258,1,68902
5254,23,4258,1,68542
5254,21,4258,1,67410
5254,23,4258,1,71837
5254,21,4258,1,67824
5254,21,4258,1,67875
5254,23,4258,1,67923
5254,21,4258,1,68657
5254,23,4258,1,67450
5254,23,4258,1,67610
5254,23,4258,1,69046
5254,21,4258,1,69054
5254,23,4258,1,69329
5254,23,4258,1,68300
5254,23,4258,1,69000
5254,23,4258,1,73677
5254,23,4258,1,70857
5254,23,4258,1,68454
5254,21,4258,1,69607
5254,23,4258,1,67790
5254,21,4258,1,69046
5254,21,4258,1,69463
5254,23,4258,1,72383
5254,23,4258,1,68007
5254,21,4258,1,67986
5254,23,4258,1,68138
5254,21,4258,1,68903
5254,23,4258,1,68774
5254,19,4258,1,71869
5254,21,4258,1,68900
5254,23,4258,1,69263
5254,23,4258,1,70371
5254,21,4258,1,70343
