ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,0,5253,1,54064
5254,0,5253,1,54145
5254,0,5253,1,54212
5254,0,5253,1,54049
5254,0,5253,1,53903
5254,0,5253,1,54044
5254,0,5253,1,53914
5254,0,5253,1,54294
5254,0,5253,1,54254
5254,0,5253,1,54045
5254,0,5253,1,53974
5254,0,5253,1,60546
5254,0,5253,1,54581
5254,0,5253,1,54103
5254,0,5253,1,53982
5254,0,5253,1,54096
5254,0,5253,1,53779
5254,0,5253,1,53746
5254,0,5253,1,53721
5254,0,5253,1,54002
5254,0,5253,1,53792
5254,0,5253,1,53992
5254,0,5253,1,53788
5254,0,5253,1,53612
5254,0,5253,1,53781
5254,0,5253,1,53654
5254,0,5253,1,54347
5254,0,5253,1,54617
5254,0,5253,1,53969
5254,0,5253,1,53828
5254,0,5253,1,53744
5254,0,5253,1,58155
5254,0,5253,1,53908
5254,0,5253,1,53812
5254,0,5253,1,54047
5254,0,5253,1,54060
5254,0,5253,1,53872
5254,0,5253,1,53859
5254,0,5253,1,53798
5254,0,5253,1,53762
5254,0,5253,1,53858
5254,0,5253,1,53808
5254,0,5253,1,54795
5254,0,5253,1,54684
5254,0,5253,1,53865
5254,0,5253,1,53814
5254,0,5253,1,53828
5254,0,5253,1,53819
5254,0,5253,1,96371
5254,0,5253,1,54725
5254,0,5253,1,54018
5254,0,5253,1,54053
5254,0,5253,1,53936
5254,0,5253,1,53812
5254,0,5253,1,54457
5254,0,5253,1,53911
5254,0,5253,1,54061
5254,0,5253,1,54051
5254,0,5253,1,54653
5254,0,5253,1,54616
5254,0,5253,1,53864
5254,0,5253,1,53897
5254,0,5253,1,53903
5254,0,5253,1,53794
5254,0,5253,1,54155
5254,0,5253,1,53957
5254,0,5253,1,53875
5254,0,5253,1,53991
5254,0,5253,1,53812
5254,0,5253,1,53974
5254,0,5253,1,53746
5254,0,5253,1,53800
5254,0,5253,1,58077
5254,0,5253,1,55947
5254,0,5253,1,55804
5254,0,5253,1,55682
5254,0,5253,1,54527
5254,0,5253,1,54035
5254,0,5253,1,58806
5254,0,5253,1,53975
5254,0,5253,1,53981
5254,0,5253,1,53785
5254,0,5253,1,53791
5254,0,5253,1,53909
5254,0,5253,1,54095
5254,0,5253,1,54200
5254,0,5253,1,53990
5254,0,5253,1,54213
5254,0,5253,1,53723
5254,0,5253,1,53817
5254,0,5253,1,53869
5254,0,5253,1,68897
5254,0,5253,1,54368
5254,0,5253,1,58984
5254,0,5253,1,54068
5254,0,5253,1,53895
5254,0,5253,1,53789
5254,0,5253,1,53988
5254,0,5253,1,54043
5254,0,5253,1,53929
5254,0,5253,1,53808
5254,0,5253,1,53869
5254,0,5253,1,53816
5254,0,5253,1,53825
5254,0,5253,1,53713
5254,0,5253,1,54081
5254,0,5253,1,54069
5254,0,5253,1,54061
5254,0,5253,1,57821
5254,0,5253,1,53954
5254,0,5253,1,53876
5254,0,5253,1,53866
5254,0,5253,1,54060
5254,0,5253,1,54095
5254,0,5253,1,54003
5254,0,5253,1,53902
5254,0,5253,1,53744
5254,0,5253,1,53930
5254,0,5253,1,53776
5254,0,5253,1,53877
5254,0,5253,1,54068
5254,0,5253,1,54071
5254,0,5253,1,53976
5254,0,5253,1,53855
5254,0,5253,1,53813
5254,0,5253,1,53880
5254,0,5253,1,53843
5254,0,5253,1,54064
5254,0,5253,1,53984
5254,0,5253,1,53926
5254,0,5253,1,53984
5254,0,5253,1,53970
5254,0,5253,1,53890
5254,0,5253,1,53835
5254,0,5253,1,53826
5254,0,5253,1,54165
5254,0,5253,1,54032
5254,0,5253,1,54041
5254,0,5253,1,53994
5254,0,5253,1,65660
5254,0,5253,1,56468
5254,0,5253,1,54143
5254,0,5253,1,53984
5254,0,5253,1,54125
5254,0,5253,1,53813
5254,0,5253,1,53673
5254,0,5253,1,53595
5254,0,5253,1,53838
5254,0,5253,1,53903
5254,0,5253,1,53774
5254,0,5253,1,53810
5254,0,5253,1,53759
5254,0,5253,1,53711
5254,0,5253,1,53715
5254,0,5253,1,54434
5254,0,5253,1,61042
5254,0,5253,1,54050
5254,0,5253,1,53843
5254,0,5253,1,53649
5254,0,5253,1,53694
5254,0,5253,1,53628
5254,0,5253,1,53769
5254,0,5253,1,53992
5254,0,5253,1,53845
5254,0,5253,1,53831
5254,0,5253,1,53715
5254,0,5253,1,53758
5254,0,5253,1,53616
5254,0,5253,1,53648
5254,0,5253,1,53683
5254,0,5253,1,60928
5254,0,5253,1,54792
5254,0,5253,1,53959
5254,0,5253,1,53693
5254,0,5253,1,53663
5254,0,5253,1,53657
5254,0,5253,1,53732
5254,0,5253,1,53966
5254,0,5253,1,53916
5254,0,5253,1,53726
5254,0,5253,1,53838
5254,0,5253,1,53658
5254,0,5253,1,53709
5254,0,5253,1,53796
5254,0,5253,1,53632
5254,0,5253,1,53967
5254,0,5253,1,54667
5254,0,5253,1,54762
5254,0,5253,1,53948
5254,0,5253,1,53630
5254,0,5253,1,53690
5254,0,5253,1,53650
5254,0,5253,1,53664
5254,0,5253,1,53942
5254,0,5253,1,53890
5254,0,5253,1,54016
5254,0,5253,1,53828
5254,0,5253,1,53790
5254,0,5253,1,53694
5254,0,5253,1,53697
5254,0,5253,1,53652
5254,0,5253,1,53963
5254,0,5253,1,54679
5254,0,5253,1,54234
5254,0,5253,1,53741
5254,0,5253,1,53676
5254,0,5253,1,53702
5254,0,5253,1,53744
5254,0,5253,1,53680
5254,0,5253,1,53914
5254,0,5253,1,53925
5254,0,5253,1,53793
5254,0,5253,1,53709
5254,0,5253,1,53787
5254,0,5253,1,53751
5254,0,5253,1,53810
5254,0,5253,1,53783
5254,0,5253,1,54237
5254,0,5253,1,54019
5254,0,5253,1,53955
5254,0,5253,1,53959
5254,0,5253,1,53716
5254,0,5253,1,53716
5254,0,5253,1,53726
5254,0,5253,1,54010
5254,0,5253,1,53918
5254,0,5253,1,53964
5254,0,5253,1,53684
5254,0,5253,1,53676
5254,0,5253,1,53744
5254,0,5253,1,53721
5254,0,5253,1,57831
5254,0,5253,1,57587
5254,0,5253,1,53900
5254,0,5253,1,53766
5254,0,5253,1,53789
5254,0,5253,1,53835
5254,0,5253,1,53664
5254,0,5253,1,53964
5254,0,5253,1,53879
5254,0,5253,1,53837
5254,0,5253,1,53766
5254,0,5253,1,53777
5254,0,5253,1,53748
5254,0,5253,1,53809
5254,0,5253,1,53677
5254,0,5253,1,54043
5254,0,5253,1,57862
5254,0,5253,1,53899
5254,0,5253,1,53858
5254,0,5253,1,53830
5254,0,5253,1,53828
5254,0,5253,1,53812
5254,0,5253,1,53966
5254,0,5253,1,53984
5254,0,5253,1,53761
5254,0,5253,1,53710
5254,0,5253,1,53755
5254,0,5253,1,53783
5254,0,5253,1,53777
5254,0,5253,1,53563
5254,0,5253,1,54044
5254,0,5253,1,57547
5254,0,5253,1,53831
5254,0,5253,1,53770
5254,0,5253,1,53766
5254,0,5253,1,53699
5254,0,5253,1,60933
5254,0,5253,1,54962
5254,0,5253,1,53979
5254,0,5253,1,54139
5254,0,5253,1,53710
5254,0,5253,1,53846
5254,0,5253,1,53795
5254,0,5253,1,53700
5254,0,5253,1,53839
5254,0,5253,1,54066
5254,0,5253,1,53934
5254,0,5253,1,53902
5254,0,5253,1,53864
5254,0,5253,1,53702
5254,0,5253,1,53634
5254,0,5253,1,54462
5254,0,5253,1,54503
5254,0,5253,1,54080
5254,0,5253,1,53948
5254,0,5253,1,54079
5254,0,5253,1,53941
5254,0,5253,1,53806
5254,0,5253,1,53767
5254,0,5253,1,53740
5254,0,5253,1,53795
5254,0,5253,1,53923
5254,0,5253,1,54031
5254,0,5253,1,53977
5254,0,5253,1,53900
5254,0,5253,1,53777
5254,0,5253,1,53617
5254,0,5253,1,54397
5254,0,5253,1,54469
5254,0,5253,1,54133
5254,0,5253,1,53972
5254,0,5253,1,53966
5254,0,5253,1,53988
5254,0,5253,1,53842
5254,0,5253,1,53723
5254,0,5253,1,53829
5254,0,5253,1,54127
5254,0,5253,1,54440
5254,0,5253,1,54064
5254,0,5253,1,60335
5254,0,5253,1,53919
5254,0,5253,1,53791
5254,0,5253,1,53939
5254,0,5253,1,54508
5254,0,5253,1,54734
5254,0,5253,1,54017
5254,0,5253,1,53757
5254,0,5253,1,53771
5254,0,5253,1,53646
5254,0,5253,1,53755
5254,0,5253,1,53761
5254,0,5253,1,53700
5254,0,5253,1,54089
5254,0,5253,1,54064
5254,0,5253,1,53950
5254,0,5253,1,53984
5254,0,5253,1,53784
5254,0,5253,1,53805
5254,0,5253,1,53876
5254,0,5253,1,54444
5254,0,5253,1,54323
5254,0,5253,1,53979
5254,0,5253,1,53975
5254,0,5253,1,53805
5254,0,5253,1,53802
5254,0,5253,1,53802
5254,0,5253,1,53724
5254,0,5253,1,53708
5254,0,5253,1,54102
5254,0,5253,1,54025
5254,0,5253,1,53942
5254,0,5253,1,53818
5254,0,5253,1,53848
5254,0,5253,1,53778
5254,0,5253,1,53786
5254,0,5253,1,54133
5254,0,5253,1,54112
5254,0,5253,1,54087
5254,0,5253,1,53904
5254,0,5253,1,53764
5254,0,5253,1,53773
5254,0,5253,1,53869
5254,0,5253,1,53754
5254,0,5253,1,53949
5254,0,5253,1,53876
5254,0,5253,1,58016
5254,0,5253,1,53900
5254,0,5253,1,53872
5254,0,5253,1,53671
5254,0,5253,1,53768
5254,0,5253,1,54195
5254,0,5253,1,54348
5254,0,5253,1,54128
5254,0,5253,1,53783
5254,0,5253,1,53692
5254,0,5253,1,53747
5254,0,5253,1,53779
5254,0,5253,1,53807
5254,0,5253,1,53968
5254,0,5253,1,54042
5254,0,5253,1,57991
5254,0,5253,1,53772
5254,0,5253,1,53814
5254,0,5253,1,53785
5254,0,5253,1,53870
5254,0,5253,1,53990
5254,0,5253,1,53943
5254,0,5253,1,53866
5254,0,5253,1,53828
5254,0,5253,1,53802
5254,0,5253,1,53636
5254,0,5253,1,53736
5254,0,5253,1,53957
5254,0,5253,1,54023
5254,0,5253,1,53997
5254,0,5253,1,58120
5254,0,5253,1,53856
5254,0,5253,1,53692
5254,0,5253,1,53869
5254,0,5253,1,54018
5254,0,5253,1,54031
5254,0,5253,1,53745
5254,0,5253,1,53850
5254,0,5253,1,53802
5254,0,5253,1,62168
5254,0,5253,1,59038
5254,0,5253,1,56469
5254,0,5253,1,54599
5254,0,5253,1,54304
5254,0,5253,1,54469
5254,0,5253,1,53966
5254,0,5253,1,53837
5254,0,5253,1,53960
5254,0,5253,1,53655
5254,0,5253,1,53822
5254,0,5253,1,53712
5254,0,5253,1,53762
5254,0,5253,1,54042
5254,0,5253,1,53934
5254,0,5253,1,54574
5254,0,5253,1,54579
5254,0,5253,1,53702
5254,0,5253,1,53740
5254,0,5253,1,53762
5254,0,5253,1,53675
5254,0,5253,1,54009
5254,0,5253,1,53988
5254,0,5253,1,53812
5254,0,5253,1,53884
5254,0,5253,1,53732
5254,0,5253,1,53773
5254,0,5253,1,53800
5254,0,5253,1,53807
5254,0,5253,1,53880
5254,0,5253,1,53907
5254,0,5253,1,54471
5254,0,5253,1,54426
5254,0,5253,1,53650
5254,0,5253,1,53703
5254,0,5253,1,53783
5254,0,5253,1,53738
5254,0,5253,1,54009
5254,0,5253,1,53997
5254,0,5253,1,53905
5254,0,5253,1,53761
5254,0,5253,1,53705
5254,0,5253,1,53604
5254,0,5253,1,53830
5254,0,5253,1,53657
5254,0,5253,1,54005
5254,0,5253,1,53932
5254,0,5253,1,54521
5254,0,5253,1,54671
5254,0,5253,1,53866
5254,0,5253,1,53747
5254,0,5253,1,53699
5254,0,5253,1,53735
5254,0,5253,1,53951
5254,0,5253,1,58515
5254,0,5253,1,54069
5254,0,5253,1,53980
5254,0,5253,1,54209
5254,0,5253,1,77773
5254,0,5253,1,54558
5254,0,5253,1,53997
5254,0,5253,1,53949
5254,0,5253,1,53909
5254,0,5253,1,54550
5254,0,5253,1,53926
5254,0,5253,1,53818
5254,0,5253,1,53952
5254,0,5253,1,54039
5254,0,5253,1,53780
5254,0,5253,1,53758
5254,0,5253,1,59578
5254,0,5253,1,53900
5254,0,5253,1,53779
5254,0,5253,1,53908
5254,0,5253,1,53921
5254,0,5253,1,53915
5254,0,5253,1,53882
5254,0,5253,1,53683
5254,0,5253,1,54251
5254,0,5253,1,53745
5254,0,5253,1,53776
5254,0,5253,1,54095
5254,0,5253,1,54107
5254,0,5253,1,53889
5254,0,5253,1,53775
5254,0,5253,1,53729
5254,0,5253,1,53796
5254,0,5253,1,53754
5254,0,5253,1,54059
5254,0,5253,1,54013
5254,0,5253,1,53830
5254,0,5253,1,53686
5254,0,5253,1,53659
5254,0,5253,1,53702
5254,0,5253,1,53754
5254,0,5253,1,53751
5254,0,5253,1,53915
5254,0,5253,1,54030
5254,0,5253,1,53928
5254,0,5253,1,53861
5254,0,5253,1,53789
5254,0,5253,1,57686
5254,0,5253,1,54104
5254,0,5253,1,54148
5254,0,5253,1,54000
5254,0,5253,1,54062
5254,0,5253,1,53851
5254,0,5253,1,53817
5254,0,5253,1,53812
5254,0,5253,1,53699
5254,0,5253,1,53602
5254,0,5253,1,53994
5254,0,5253,1,53894
5254,0,5253,1,53757
5254,0,5253,1,53648
5254,0,5253,1,53748
5254,0,5253,1,61928
5254,0,5253,1,54183
5254,0,5253,1,53887
5254,0,5253,1,53866
5254,0,5253,1,53796
5254,0,5253,1,53764
5254,0,5253,1,53736
5254,0,5253,1,53663
5254,0,5253,1,54306
5254,0,5253,1,53935
5254,0,5253,1,53935
5254,0,5253,1,53822
5254,0,5253,1,62080
5254,0,5253,1,54684
5254,0,5253,1,58277
5254,0,5253,1,54207
5254,0,5253,1,54381
5254,0,5253,1,53931
5254,0,5253,1,53824
5254,0,5253,1,53799
5254,0,5253,1,53800
5254,0,5253,1,53755
5254,0,5253,1,53896
5254,0,5253,1,53782
5254,0,5253,1,54095
5254,0,5253,1,54142
5254,0,5253,1,54195
5254,0,5253,1,54712
5254,0,5253,1,54606
5254,0,5253,1,53798
5254,0,5253,1,53724
5254,0,5253,1,53781
5254,0,5253,1,54072
5254,0,5253,1,54012
5254,0,5253,1,53860
5254,0,5253,1,53661
5254,0,5253,1,53837
5254,0,5253,1,53648
5254,0,5253,1,53732
5254,0,5253,1,53645
5254,0,5253,1,53936
5254,0,5253,1,54011
5254,0,5253,1,53968
5254,0,5253,1,54669
5254,0,5253,1,54525
5254,0,5253,1,53733
5254,0,5253,1,53710
5254,0,5253,1,53744
5254,0,5253,1,54086
5254,0,5253,1,54033
5254,0,5253,1,53762
5254,0,5253,1,53838
5254,0,5253,1,53804
5254,0,5253,1,53699
5254,0,5253,1,53827
5254,0,5253,1,53724
5254,0,5253,1,53996
5254,0,5253,1,54015
5254,0,5253,1,54030
5254,0,5253,1,54658
5254,0,5253,1,54359
5254,0,5253,1,53701
5254,0,5253,1,53902
5254,0,5253,1,53750
5254,0,5253,1,54023
5254,0,5253,1,54063
5254,0,5253,1,53898
5254,0,5253,1,53929
5254,0,5253,1,53889
5254,0,5253,1,53719
5254,0,5253,1,53795
5254,0,5253,1,53729
5254,0,5253,1,54082
5254,0,5253,1,54042
5254,0,5253,1,54013
5254,0,5253,1,54552
5254,0,5253,1,59620
5254,0,5253,1,58763
5254,0,5253,1,54145
5254,0,5253,1,54064
5254,0,5253,1,54028
5254,0,5253,1,53824
5254,0,5253,1,53817
5254,0,5253,1,53722
5254,0,5253,1,53806
5254,0,5253,1,53786
5254,0,5253,1,54073
5254,0,5253,1,54035
5254,0,5253,1,53992
5254,0,5253,1,53771
5254,0,5253,1,53811
5254,0,5253,1,53870
5254,0,5253,1,58504
5254,0,5253,1,53972
5254,0,5253,1,53912
5254,0,5253,1,53896
5254,0,5253,1,53781
5254,0,5253,1,53793
5254,0,5253,1,53726
5254,0,5253,1,53799
5254,0,5253,1,53759
5254,0,5253,1,54093
5254,0,5253,1,53982
5254,0,5253,1,53772
5254,0,5253,1,53827
5254,0,5253,1,53846
5254,0,5253,1,53775
5254,0,5253,1,57734
5254,0,5253,1,54038
5254,0,5253,1,54057
5254,0,5253,1,53897
5254,0,5253,1,53812
5254,0,5253,1,53854
5254,0,5253,1,53811
5254,0,5253,1,53634
5254,0,5253,1,53831
5254,0,5253,1,54225
5254,0,5253,1,54103
5254,0,5253,1,54182
5254,0,5253,1,53773
5254,0,5253,1,53799
5254,0,5253,1,53743
5254,0,5253,1,53956
5254,0,5253,1,58037
5254,0,5253,1,54135
5254,0,5253,1,53897
5254,0,5253,1,54069
5254,0,5253,1,54060
5254,0,5253,1,53811
5254,0,5253,1,53792
5254,0,5253,1,53860
5254,0,5253,1,54111
5254,0,5253,1,54144
5254,0,5253,1,54014
5254,0,5253,1,53760
5254,0,5253,1,53933
5254,0,5253,1,53751
5254,0,5253,1,53881
5254,0,5253,1,61708
5254,0,5253,1,54004
5254,0,5253,1,61175
5254,0,5253,1,54568
5254,0,5253,1,54491
5254,0,5253,1,54118
5254,0,5253,1,53896
5254,0,5253,1,53873
5254,0,5253,1,53767
5254,0,5253,1,53729
5254,0,5253,1,53755
5254,0,5253,1,53759
5254,0,5253,1,54033
5254,0,5253,1,53898
5254,0,5253,1,54142
5254,0,5253,1,53809
5254,0,5253,1,53841
5254,0,5253,1,68703
5254,0,5253,1,54651
5254,0,5253,1,53917
5254,0,5253,1,54059
5254,0,5253,1,54059
5254,0,5253,1,54051
5254,0,5253,1,53791
5254,0,5253,1,53774
5254,0,5253,1,53746
5254,0,5253,1,53802
5254,0,5253,1,53861
5254,0,5253,1,54226
5254,0,5253,1,54040
5254,0,5253,1,54041
5254,0,5253,1,53818
5254,0,5253,1,53811
5254,0,5253,1,54482
5254,0,5253,1,54663
5254,0,5253,1,54601
5254,0,5253,1,54041
5254,0,5253,1,53996
5254,0,5253,1,53972
5254,0,5253,1,53862
5254,0,5253,1,53732
5254,0,5253,1,53685
5254,0,5253,1,53769
5254,0,5253,1,53725
5254,0,5253,1,54062
5254,0,5253,1,53878
5254,0,5253,1,53908
5254,0,5253,1,53724
5254,0,5253,1,53705
5254,0,5253,1,54514
5254,0,5253,1,54441
5254,0,5253,1,53769
5254,0,5253,1,53911
5254,0,5253,1,53907
5254,0,5253,1,53985
5254,0,5253,1,53889
5254,0,5253,1,53709
5254,0,5253,1,53672
5254,0,5253,1,53664
5254,0,5253,1,53685
5254,0,5253,1,53958
5254,0,5253,1,53890
5254,0,5253,1,53658
5254,0,5253,1,53757
5254,0,5253,1,53743
5254,0,5253,1,54380
5254,0,5253,1,53839
5254,0,5253,1,53974
5254,0,5253,1,53812
5254,0,5253,1,53978
5254,0,5253,1,54001
5254,0,5253,1,53775
5254,0,5253,1,53703
5254,0,5253,1,53586
5254,0,5253,1,53740
5254,0,5253,1,53956
5254,0,5253,1,54015
5254,0,5253,1,53929
5254,0,5253,1,62555
5254,0,5253,1,53892
5254,0,5253,1,53726
5254,0,5253,1,53711
5254,0,5253,1,54035
5254,0,5253,1,54022
5254,0,5253,1,53714
5254,0,5253,1,53732
5254,0,5253,1,53727
5254,0,5253,1,53625
5254,0,5253,1,53731
5254,0,5253,1,53712
5254,0,5253,1,53929
5254,0,5253,1,54059
5254,0,5253,1,54123
5254,0,5253,1,57809
5254,0,5253,1,53756
5254,0,5253,1,53576
5254,0,5253,1,53791
5254,0,5253,1,54008
5254,0,5253,1,54033
5254,0,5253,1,53964
5254,0,5253,1,53852
5254,0,5253,1,53719
5254,0,5253,1,53734
5254,0,5253,1,53709
5254,0,5253,1,53633
5254,0,5253,1,53856
5254,0,5253,1,53919
5254,0,5253,1,53758
5254,0,5253,1,53740
5254,0,5253,1,57551
5254,0,5253,1,53749
5254,0,5253,1,53721
5254,0,5253,1,53892
5254,0,5253,1,53915
5254,0,5253,1,54094
5254,0,5253,1,53917
5254,0,5253,1,53698
5254,0,5253,1,53725
5254,0,5253,1,57967
5254,0,5253,1,55998
5254,0,5253,1,55646
5254,0,5253,1,54514
5254,0,5253,1,54643
5254,0,5253,1,53762
5254,0,5253,1,57968
5254,0,5253,1,53884
5254,0,5253,1,54026
5254,0,5253,1,53574
5254,0,5253,1,53688
5254,0,5253,1,53662
5254,0,5253,1,64050
5254,0,5253,1,55460
5254,0,5253,1,54355
5254,0,5253,1,53896
5254,0,5253,1,53889
5254,0,5253,1,53807
5254,0,5253,1,53816
5254,0,5253,1,53786
5254,0,5253,1,54030
5254,0,5253,1,53987
5254,0,5253,1,54010
5254,0,5253,1,54081
5254,0,5253,1,53730
5254,0,5253,1,53655
5254,0,5253,1,53686
5254,0,5253,1,54419
5254,0,5253,1,54694
5254,0,5253,1,54285
5254,0,5253,1,53841
5254,0,5253,1,53744
5254,0,5253,1,53645
5254,0,5253,1,53715
5254,0,5253,1,53685
5254,0,5253,1,53777
5254,0,5253,1,54152
5254,0,5253,1,53929
5254,0,5253,1,58254
5254,0,5253,1,53887
5254,0,5253,1,53665
5254,0,5253,1,53662
5254,0,5253,1,53768
5254,0,5253,1,54663
5254,0,5253,1,54700
5254,0,5253,1,53971
5254,0,5253,1,53884
5254,0,5253,1,53647
5254,0,5253,1,53692
5254,0,5253,1,53713
5254,0,5253,1,53836
5254,0,5253,1,53955
5254,0,5253,1,54156
5254,0,5253,1,53832
5254,0,5253,1,53736
5254,0,5253,1,53848
5254,0,5253,1,53754
5254,0,5253,1,53675
5254,0,5253,1,53662
5254,0,5253,1,54780
5254,0,5253,1,54681
5254,0,5253,1,53769
5254,0,5253,1,53700
5254,0,5253,1,53828
5254,0,5253,1,53612
5254,0,5253,1,53727
5254,0,5253,1,53762
5254,0,5253,1,53926
5254,0,5253,1,53910
5254,0,5253,1,53899
5254,0,5253,1,54010
5254,0,5253,1,53748
5254,0,5253,1,53717
5254,0,5253,1,53652
5254,0,5253,1,53723
5254,0,5253,1,54654
5254,0,5253,1,54161
5254,0,5253,1,53965
5254,0,5253,1,53903
5254,0,5253,1,53733
5254,0,5253,1,53794
5254,0,5253,1,53746
5254,0,5253,1,53809
5254,0,5253,1,53988
5254,0,5253,1,59362
5254,0,5253,1,54004
5254,0,5253,1,53934
5254,0,5253,1,53768
5254,0,5253,1,53730
5254,0,5253,1,53786
5254,0,5253,1,53871
5254,0,5253,1,53993
5254,0,5253,1,54058
5254,0,5253,1,53935
5254,0,5253,1,53689
5254,0,5253,1,53791
5254,0,5253,1,53750
5254,0,5253,1,53776
5254,0,5253,1,54047
5254,0,5253,1,57808
5254,0,5253,1,53966
5254,0,5253,1,53968
5254,0,5253,1,53790
5254,0,5253,1,53663
5254,0,5253,1,53941
5254,0,5253,1,53907
5254,0,5253,1,53966
5254,0,5253,1,53756
5254,0,5253,1,53750
5254,0,5253,1,53835
5254,0,5253,1,53665
5254,0,5253,1,53719
5254,0,5253,1,53981
5254,0,5253,1,54018
5254,0,5253,1,53750
5254,0,5253,1,57769
5254,0,5253,1,54063
5254,0,5253,1,54183
5254,0,5253,1,53989
5254,0,5253,1,53924
5254,0,5253,1,54074
5254,0,5253,1,53737
5254,0,5253,1,53675
5254,0,5253,1,53751
5254,0,5253,1,53948
5254,0,5253,1,53653
5254,0,5253,1,53657
5254,0,5253,1,53881
5254,0,5253,1,54310
5254,0,5253,1,54128
5254,0,5253,1,53623
5254,0,5253,1,57576
5254,0,5253,1,53693
5254,0,5253,1,53617
5254,0,5253,1,54021
5254,0,5253,1,53906
5254,0,5253,1,53861
5254,0,5253,1,53698
5254,0,5253,1,53669
5254,0,5253,1,53635
5254,0,5253,1,61850
5254,0,5253,1,55090
5254,0,5253,1,99363
5254,0,5253,1,74923
5254,0,5253,1,72865
5254,0,5253,1,72976
5254,0,5253,1,53968
5254,0,5253,1,72908
5254,0,5253,1,73076
5254,0,5253,1,72687
5254,0,5253,1,71872
5254,0,5253,1,89017
5254,0,5253,1,72844
5254,0,5253,1,72519
5254,0,5253,1,72873
5254,0,5253,1,73862
5254,0,5253,1,73488
5254,0,5253,1,72648
5254,0,5253,1,53923
5254,0,5253,1,54353
5254,0,5253,1,54262
5254,0,5253,1,72567
5254,0,5253,1,72583
5254,0,5253,1,72842
5254,0,5253,1,72890
5254,0,5253,1,72677
5254,0,5253,1,72480
5254,0,5253,1,72562
5254,0,5253,1,58386
5254,0,5253,1,53797
5254,0,5253,1,53790
5254,0,5253,1,54438
5254,0,5253,1,54585
5254,0,5253,1,53863
5254,0,5253,1,53903
5254,0,5253,1,54144
5254,0,5253,1,53953
5254,0,5253,1,53936
5254,0,5253,1,53725
5254,0,5253,1,53774
5254,0,5253,1,53846
5254,0,5253,1,53805
5254,0,5253,1,53956
5254,0,5253,1,53958
5254,0,5253,1,53929
5254,0,5253,1,53858
5254,0,5253,1,53778
5254,0,5253,1,54412
5254,0,5253,1,54508
5254,0,5253,1,53743
5254,0,5253,1,53940
5254,0,5253,1,54026
5254,0,5253,1,54017
5254,0,5253,1,53857
5254,0,5253,1,53750
5254,0,5253,1,53728
5254,0,5253,1,53771
5254,0,5253,1,53768
5254,0,5253,1,54026
5254,0,5253,1,54018
5254,0,5253,1,53896
5254,0,5253,1,53728
5254,0,5253,1,53768
5254,0,5253,1,54385
5254,0,5253,1,53908
5254,0,5253,1,53768
5254,0,5253,1,54038
5254,0,5253,1,53935
5254,0,5253,1,54077
5254,0,5253,1,53831
5254,0,5253,1,53669
5254,0,5253,1,53708
5254,0,5253,1,53786
5254,0,5253,1,53791
5254,0,5253,1,53980
5254,0,5253,1,59163
5254,0,5253,1,53852
5254,0,5253,1,53924
5254,0,5253,1,53714
5254,0,5253,1,53838
5254,0,5253,1,53842
5254,0,5253,1,53953
5254,0,5253,1,53894
5254,0,5253,1,53855
5254,0,5253,1,53964
5254,0,5253,1,53681
5254,0,5253,1,53579
5254,0,5253,1,53723
5254,0,5253,1,53737
5254,0,5253,1,58200
5254,0,5253,1,57948
5254,0,5253,1,53765
5254,0,5253,1,53803
5254,0,5253,1,53656
5254,0,5253,1,53758
5254,0,5253,1,53983
5254,0,5253,1,54028
5254,0,5253,1,53983
5254,0,5253,1,53884
5254,0,5253,1,53819
5254,0,5253,1,53763
5254,0,5253,1,53697
5254,0,5253,1,53685
5254,0,5253,1,53879
5254,0,5253,1,53982
5254,0,5253,1,63465
5254,0,5253,1,53844
5254,0,5253,1,53848
5254,0,5253,1,53644
5254,0,5253,1,53673
5254,0,5253,1,53834
5254,0,5253,1,53903
5254,0,5253,1,53884
5254,0,5253,1,53726
5254,0,5253,1,53700
5254,0,5253,1,53656
5254,0,5253,1,53705
5254,0,5253,1,53764
5254,0,5253,1,54027
5254,0,5253,1,53955
5254,0,5253,1,58024
5254,0,5253,1,53905
5254,0,5253,1,53785
5254,0,5253,1,53733
5254,0,5253,1,53573
5254,0,5253,1,53999
5254,0,5253,1,53954
5254,0,5253,1,53974
5254,0,5253,1,60595
5254,0,5253,1,54354
5254,0,5253,1,54131
5254,0,5253,1,53783
5254,0,5253,1,54289
5254,0,5253,1,54009
5254,0,5253,1,53887
5254,0,5253,1,53862
5254,0,5253,1,53949
5254,0,5253,1,54008
5254,0,5253,1,53843
5254,0,5253,1,53721
5254,0,5253,1,54136
5254,0,5253,1,54101
5254,0,5253,1,54073
5254,0,5253,1,54662
5254,0,5253,1,54661
5254,0,5253,1,53824
5254,0,5253,1,53845
5254,0,5253,1,53829
5254,0,5253,1,54112
5254,0,5253,1,54105
5254,0,5253,1,54039
5254,0,5253,1,53950
5254,0,5253,1,53854
5254,0,5253,1,53841
5254,0,5253,1,53986
5254,0,5253,1,53878
5254,0,5253,1,54100
5254,0,5253,1,54143
5254,0,5253,1,53983
5254,0,5253,1,54694
5254,0,5253,1,54606
5254,0,5253,1,53930
5254,0,5253,1,53938
5254,0,5253,1,53844
5254,0,5253,1,54087
5254,0,5253,1,54075
5254,0,5253,1,54000
