ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
3304,0,3303,1,33315
3304,0,3303,1,33238
3304,0,3303,1,33191
3304,0,3303,1,33217
3304,0,3303,1,33056
3304,0,3303,1,33179
3304,0,3303,1,32936
3304,0,3303,1,32987
3304,0,3303,1,42480
3304,0,3303,1,42540
3304,0,3303,1,33157
3304,0,3303,1,33056
3304,0,3303,1,32808
3304,0,3303,1,32816
3304,0,3303,1,32895
3304,0,3303,1,46557
3304,0,3303,1,47770
3304,0,3303,1,33461
3304,0,3303,1,33212
3304,0,3303,1,33015
3304,0,3303,1,32859
3304,0,3303,1,32753
3304,0,3303,1,33050
3304,0,3303,1,32998
3304,0,3303,1,42373
3304,0,3303,1,42305
3304,0,3303,1,32702
3304,0,3303,1,32745
3304,0,3303,1,32804
3304,0,3303,1,32788
3304,0,3303,1,33051
3304,0,3303,1,32961
3304,0,3303,1,33204
3304,0,3303,1,33326
3304,0,3303,1,32800
3304,0,3303,1,32759
3304,0,3303,1,45485
3304,0,3303,1,33231
3304,0,3303,1,33086
3304,0,3303,1,33070
3304,0,3303,1,46222
3304,0,3303,1,42465
3304,0,3303,1,32864
3304,0,3303,1,32924
3304,0,3303,1,33144
3304,0,3303,1,37727
3304,0,3303,1,33124
3304,0,3303,1,33025
3304,0,3303,1,33090
3304,0,3303,1,33171
3304,0,3303,1,32942
3304,0,3303,1,32817
3304,0,3303,1,33133
3304,0,3303,1,33178
3304,0,3303,1,32971
3304,0,3303,1,33002
3304,0,3303,1,55150
3304,0,3303,1,54551
3304,0,3303,1,32898
3304,0,3303,1,33095
3304,0,3303,1,33186
3304,0,3303,1,32826
3304,0,3303,1,32909
3304,0,3303,1,32825
3304,0,3303,1,36854
3304,0,3303,1,33430
3304,0,3303,1,33256
3304,0,3303,1,33080
3304,0,3303,1,33201
3304,0,3303,1,32967
3304,0,3303,1,32983
3304,0,3303,1,32965
3304,0,3303,1,42288
3304,0,3303,1,76830
3304,0,3303,1,55638
3304,0,3303,1,34243
3304,0,3303,1,33200
3304,0,3303,1,33018
3304,0,3303,1,33119
3304,0,3303,1,33019
3304,0,3303,1,33294
3304,0,3303,1,33408
3304,0,3303,1,33096
3304,0,3303,1,33082
3304,0,3303,1,33056
3304,0,3303,1,33179
3304,0,3303,1,33152
3304,0,3303,1,33007
3304,0,3303,1,42555
3304,0,3303,1,42657
3304,0,3303,1,33220
3304,0,3303,1,33140
3304,0,3303,1,33010
3304,0,3303,1,32901
3304,0,3303,1,33162
3304,0,3303,1,33013
3304,0,3303,1,33264
3304,0,3303,1,33349
3304,0,3303,1,33240
3304,0,3303,1,33290
3304,0,3303,1,33062
3304,0,3303,1,32993
3304,0,3303,1,33277
3304,0,3303,1,32915
3304,0,3303,1,42517
3304,0,3303,1,42601
3304,0,3303,1,33074
3304,0,3303,1,32923
3304,0,3303,1,32984
3304,0,3303,1,33059
3304,0,3303,1,32928
3304,0,3303,1,33004
3304,0,3303,1,33211
3304,0,3303,1,33303
3304,0,3303,1,33150
3304,0,3303,1,33232
3304,0,3303,1,32905
3304,0,3303,1,33057
3304,0,3303,1,33062
3304,0,3303,1,33061
3304,0,3303,1,42491
3304,0,3303,1,42553
3304,0,3303,1,33211
3304,0,3303,1,33071
3304,0,3303,1,32892
3304,0,3303,1,32976
3304,0,3303,1,33058
3304,0,3303,1,32993
3304,0,3303,1,33283
3304,0,3303,1,33144
3304,0,3303,1,33254
3304,0,3303,1,33073
3304,0,3303,1,33126
3304,0,3303,1,32892
3304,0,3303,1,32909
3304,0,3303,1,33150
3304,0,3303,1,42538
3304,0,3303,1,42554
3304,0,3303,1,33045
3304,0,3303,1,33023
3304,0,3303,1,32805
3304,0,3303,1,32897
3304,0,3303,1,32761
3304,0,3303,1,32922
3304,0,3303,1,33389
3304,0,3303,1,33355
3304,0,3303,1,33022
3304,0,3303,1,32987
3304,0,3303,1,32932
3304,0,3303,1,32799
3304,0,3303,1,32887
3304,0,3303,1,32839
3304,0,3303,1,42503
3304,0,3303,1,47274
3304,0,3303,1,33157
3304,0,3303,1,33122
3304,0,3303,1,32862
3304,0,3303,1,32788
3304,0,3303,1,39606
3304,0,3303,1,33204
3304,0,3303,1,33345
3304,0,3303,1,33270
3304,0,3303,1,32821
3304,0,3303,1,32792
3304,0,3303,1,32820
3304,0,3303,1,32851
3304,0,3303,1,33032
3304,0,3303,1,32952
3304,0,3303,1,42433
3304,0,3303,1,42333
3304,0,3303,1,32942
3304,0,3303,1,32914
3304,0,3303,1,32699
3304,0,3303,1,32788
3304,0,3303,1,33095
3304,0,3303,1,37257
3304,0,3303,1,39715
3304,0,3303,1,33447
3304,0,3303,1,32814
3304,0,3303,1,32923
3304,0,3303,1,32790
3304,0,3303,1,32934
3304,0,3303,1,33010
3304,0,3303,1,33105
3304,0,3303,1,42545
3304,0,3303,1,42226
3304,0,3303,1,32854
3304,0,3303,1,32808
3304,0,3303,1,32860
3304,0,3303,1,32933
3304,0,3303,1,33125
3304,0,3303,1,32989
3304,0,3303,1,33282
3304,0,3303,1,33414
3304,0,3303,1,32808
3304,0,3303,1,32764
3304,0,3303,1,32787
3304,0,3303,1,32782
3304,0,3303,1,33100
3304,0,3303,1,33077
3304,0,3303,1,42395
3304,0,3303,1,84671
3304,0,3303,1,49129
3304,0,3303,1,34125
3304,0,3303,1,33548
3304,0,3303,1,33926
3304,0,3303,1,33743
3304,0,3303,1,33153
3304,0,3303,1,33522
3304,0,3303,1,33778
3304,0,3303,1,33563
3304,0,3303,1,33613
3304,0,3303,1,33576
3304,0,3303,1,36623
3304,0,3303,1,35361
3304,0,3303,1,34696
3304,0,3303,1,42892
3304,0,3303,1,44104
3304,0,3303,1,34448
3304,0,3303,1,34060
3304,0,3303,1,33250
3304,0,3303,1,33598
3304,0,3303,1,33536
3304,0,3303,1,33692
3304,0,3303,1,33544
3304,0,3303,1,33527
3304,0,3303,1,33543
3304,0,3303,1,33450
3304,0,3303,1,33289
3304,0,3303,1,33682
3304,0,3303,1,33629
3304,0,3303,1,33579
3304,0,3303,1,42518
3304,0,3303,1,42542
3304,0,3303,1,33468
3304,0,3303,1,33436
3304,0,3303,1,33268
3304,0,3303,1,33709
3304,0,3303,1,33714
3304,0,3303,1,33436
3304,0,3303,1,33306
3304,0,3303,1,33494
3304,0,3303,1,33340
3304,0,3303,1,33422
3304,0,3303,1,33289
3304,0,3303,1,33512
3304,0,3303,1,33833
3304,0,3303,1,33611
3304,0,3303,1,42573
3304,0,3303,1,42438
3304,0,3303,1,33284
3304,0,3303,1,33402
3304,0,3303,1,33341
3304,0,3303,1,33635
3304,0,3303,1,33602
3304,0,3303,1,33609
3304,0,3303,1,33629
3304,0,3303,1,33556
3304,0,3303,1,33403
3304,0,3303,1,33368
3304,0,3303,1,33294
3304,0,3303,1,33711
3304,0,3303,1,33536
3304,0,3303,1,33400
3304,0,3303,1,42451
3304,0,3303,1,42500
3304,0,3303,1,33350
3304,0,3303,1,33140
3304,0,3303,1,33140
3304,0,3303,1,33600
3304,0,3303,1,33366
3304,0,3303,1,33393
3304,0,3303,1,33544
3304,0,3303,1,33559
3304,0,3303,1,33368
3304,0,3303,1,33218
3304,0,3303,1,33462
3304,0,3303,1,33514
3304,0,3303,1,33221
3304,0,3303,1,33238
3304,0,3303,1,42465
3304,0,3303,1,42453
3304,0,3303,1,33156
3304,0,3303,1,33120
3304,0,3303,1,33387
3304,0,3303,1,33627
3304,0,3303,1,33496
3304,0,3303,1,33652
3304,0,3303,1,38301
3304,0,3303,1,33428
3304,0,3303,1,33143
3304,0,3303,1,33463
3304,0,3303,1,33576
3304,0,3303,1,33233
3304,0,3303,1,33110
3304,0,3303,1,33202
3304,0,3303,1,42361
3304,0,3303,1,42424
3304,0,3303,1,33267
3304,0,3303,1,33576
3304,0,3303,1,33372
3304,0,3303,1,33381
3304,0,3303,1,33461
3304,0,3303,1,33143
3304,0,3303,1,33510
3304,0,3303,1,33405
3304,0,3303,1,33237
3304,0,3303,1,33397
3304,0,3303,1,33410
3304,0,3303,1,33331
3304,0,3303,1,37669
3304,0,3303,1,33146
3304,0,3303,1,46124
3304,0,3303,1,42545
3304,0,3303,1,33374
3304,0,3303,1,33454
3304,0,3303,1,33275
3304,0,3303,1,33173
3304,0,3303,1,33125
3304,0,3303,1,33134
3304,0,3303,1,33378
3304,0,3303,1,33744
3304,0,3303,1,33463
3304,0,3303,1,33275
3304,0,3303,1,33480
3304,0,3303,1,33285
3304,0,3303,1,33240
3304,0,3303,1,33380
3304,0,3303,1,42324
3304,0,3303,1,82590
3304,0,3303,1,50445
3304,0,3303,1,34025
3304,0,3303,1,33627
3304,0,3303,1,33753
3304,0,3303,1,33422
3304,0,3303,1,33792
3304,0,3303,1,33278
3304,0,3303,1,33589
3304,0,3303,1,33865
3304,0,3303,1,33538
3304,0,3303,1,33918
3304,0,3303,1,33316
3304,0,3303,1,33377
3304,0,3303,1,33533
3304,0,3303,1,42385
3304,0,3303,1,42665
3304,0,3303,1,33648
3304,0,3303,1,33528
3304,0,3303,1,33326
3304,0,3303,1,33810
3304,0,3303,1,33476
3304,0,3303,1,33437
3304,0,3303,1,33405
3304,0,3303,1,33728
3304,0,3303,1,33681
3304,0,3303,1,33678
3304,0,3303,1,33483
3304,0,3303,1,33402
3304,0,3303,1,33324
3304,0,3303,1,33327
3304,0,3303,1,42400
3304,0,3303,1,42679
3304,0,3303,1,33743
3304,0,3303,1,33551
3304,0,3303,1,33395
3304,0,3303,1,33262
3304,0,3303,1,33344
3304,0,3303,1,33373
3304,0,3303,1,33411
3304,0,3303,1,33679
3304,0,3303,1,33656
3304,0,3303,1,33662
3304,0,3303,1,33458
3304,0,3303,1,33492
3304,0,3303,1,33369
3304,0,3303,1,33307
3304,0,3303,1,42419
3304,0,3303,1,42742
3304,0,3303,1,33825
3304,0,3303,1,33588
3304,0,3303,1,33454
3304,0,3303,1,38345
3304,0,3303,1,33597
3304,0,3303,1,33270
3304,0,3303,1,33680
3304,0,3303,1,33739
3304,0,3303,1,33522
3304,0,3303,1,33701
3304,0,3303,1,33414
3304,0,3303,1,33419
3304,0,3303,1,33412
3304,0,3303,1,33489
3304,0,3303,1,42795
3304,0,3303,1,42712
3304,0,3303,1,33400
3304,0,3303,1,33462
3304,0,3303,1,33217
3304,0,3303,1,33278
3304,0,3303,1,33142
3304,0,3303,1,33130
3304,0,3303,1,38772
3304,0,3303,1,33910
3304,0,3303,1,33379
3304,0,3303,1,33340
3304,0,3303,1,33285
3304,0,3303,1,33112
3304,0,3303,1,33221
3304,0,3303,1,33511
3304,0,3303,1,42706
3304,0,3303,1,42545
3304,0,3303,1,33384
3304,0,3303,1,33255
3304,0,3303,1,33220
3304,0,3303,1,33260
3304,0,3303,1,33232
3304,0,3303,1,33490
3304,0,3303,1,33632
3304,0,3303,1,33849
3304,0,3303,1,33338
3304,0,3303,1,33226
3304,0,3303,1,39271
3304,0,3303,1,33264
3304,0,3303,1,33501
3304,0,3303,1,33563
3304,0,3303,1,46316
3304,0,3303,1,42559
3304,0,3303,1,33317
3304,0,3303,1,33386
3304,0,3303,1,33318
3304,0,3303,1,33613
3304,0,3303,1,33348
3304,0,3303,1,33313
3304,0,3303,1,33790
3304,0,3303,1,33631
3304,0,3303,1,33247
3304,0,3303,1,33197
3304,0,3303,1,33153
3304,0,3303,1,33443
3304,0,3303,1,33460
3304,0,3303,1,33462
3304,0,3303,1,42440
3304,0,3303,1,42515
3304,0,3303,1,33274
3304,0,3303,1,33166
3304,0,3303,1,33194
3304,0,3303,1,33456
3304,0,3303,1,33563
3304,0,3303,1,33546
3304,0,3303,1,33689
3304,0,3303,1,33521
3304,0,3303,1,33125
3304,0,3303,1,33225
3304,0,3303,1,33406
3304,0,3303,1,33443
3304,0,3303,1,33365
3304,0,3303,1,33181
3304,0,3303,1,42410
3304,0,3303,1,81091
3304,0,3303,1,48443
3304,0,3303,1,33404
3304,0,3303,1,33162
3304,0,3303,1,33449
3304,0,3303,1,33203
3304,0,3303,1,33047
3304,0,3303,1,33201
3304,0,3303,1,33394
3304,0,3303,1,33099
3304,0,3303,1,33042
3304,0,3303,1,33099
3304,0,3303,1,32923
3304,0,3303,1,33041
3304,0,3303,1,33068
3304,0,3303,1,42335
3304,0,3303,1,42642
3304,0,3303,1,33336
3304,0,3303,1,33106
3304,0,3303,1,33014
3304,0,3303,1,33000
3304,0,3303,1,33136
3304,0,3303,1,32979
3304,0,3303,1,32904
3304,0,3303,1,33348
3304,0,3303,1,33206
3304,0,3303,1,33159
3304,0,3303,1,33140
3304,0,3303,1,33023
3304,0,3303,1,33061
3304,0,3303,1,32902
3304,0,3303,1,42355
3304,0,3303,1,42438
3304,0,3303,1,33298
3304,0,3303,1,33215
3304,0,3303,1,33091
3304,0,3303,1,37580
3304,0,3303,1,33136
3304,0,3303,1,32825
3304,0,3303,1,33268
3304,0,3303,1,33271
3304,0,3303,1,33062
3304,0,3303,1,33200
3304,0,3303,1,32954
3304,0,3303,1,33082
3304,0,3303,1,33106
3304,0,3303,1,33014
3304,0,3303,1,42503
3304,0,3303,1,42589
3304,0,3303,1,33185
3304,0,3303,1,33040
3304,0,3303,1,32994
3304,0,3303,1,32877
3304,0,3303,1,33083
3304,0,3303,1,33041
3304,0,3303,1,33327
3304,0,3303,1,33311
3304,0,3303,1,33203
3304,0,3303,1,33258
3304,0,3303,1,32992
3304,0,3303,1,32988
3304,0,3303,1,33147
3304,0,3303,1,32992
3304,0,3303,1,42526
3304,0,3303,1,42549
3304,0,3303,1,33164
3304,0,3303,1,33082
3304,0,3303,1,32868
3304,0,3303,1,32969
3304,0,3303,1,33028
3304,0,3303,1,33014
3304,0,3303,1,33106
3304,0,3303,1,33126
3304,0,3303,1,33023
3304,0,3303,1,33177
3304,0,3303,1,32994
3304,0,3303,1,33039
3304,0,3303,1,32990
3304,0,3303,1,32986
3304,0,3303,1,42416
3304,0,3303,1,42521
3304,0,3303,1,33221
3304,0,3303,1,33174
3304,0,3303,1,33132
3304,0,3303,1,32946
3304,0,3303,1,33020
3304,0,3303,1,32956
3304,0,3303,1,33164
3304,0,3303,1,33274
3304,0,3303,1,33228
3304,0,3303,1,33114
3304,0,3303,1,32967
3304,0,3303,1,32980
3304,0,3303,1,32956
3304,0,3303,1,33017
3304,0,3303,1,42453
3304,0,3303,1,42548
3304,0,3303,1,33244
3304,0,3303,1,33249
3304,0,3303,1,33058
3304,0,3303,1,32980
3304,0,3303,1,33016
3304,0,3303,1,33021
3304,0,3303,1,33184
3304,0,3303,1,33216
3304,0,3303,1,33134
3304,0,3303,1,33148
3304,0,3303,1,32985
3304,0,3303,1,32904
3304,0,3303,1,33001
3304,0,3303,1,32833
3304,0,3303,1,42513
3304,0,3303,1,42479
3304,0,3303,1,33162
3304,0,3303,1,33238
3304,0,3303,1,32986
3304,0,3303,1,32870
3304,0,3303,1,32968
3304,0,3303,1,32909
3304,0,3303,1,33235
3304,0,3303,1,33322
3304,0,3303,1,33111
3304,0,3303,1,33079
3304,0,3303,1,32969
3304,0,3303,1,32922
3304,0,3303,1,32946
3304,0,3303,1,32975
3304,0,3303,1,42397
3304,0,3303,1,96873
3304,0,3303,1,63828
3304,0,3303,1,33993
3304,0,3303,1,33940
3304,0,3303,1,32888
3304,0,3303,1,33256
3304,0,3303,1,33635
3304,0,3303,1,33345
3304,0,3303,1,33421
3304,0,3303,1,33455
3304,0,3303,1,33067
3304,0,3303,1,33114
3304,0,3303,1,33069
3304,0,3303,1,33150
3304,0,3303,1,33007
3304,0,3303,1,42687
3304,0,3303,1,42615
3304,0,3303,1,33276
3304,0,3303,1,37655
3304,0,3303,1,33142
3304,0,3303,1,33141
3304,0,3303,1,32870
3304,0,3303,1,32982
3304,0,3303,1,33303
3304,0,3303,1,33273
3304,0,3303,1,33134
3304,0,3303,1,33090
3304,0,3303,1,32983
3304,0,3303,1,32914
3304,0,3303,1,32971
3304,0,3303,1,32882
3304,0,3303,1,57749
3304,0,3303,1,42630
3304,0,3303,1,33188
3304,0,3303,1,32960
3304,0,3303,1,32963
3304,0,3303,1,33028
3304,0,3303,1,32913
3304,0,3303,1,33226
3304,0,3303,1,33077
3304,0,3303,1,33277
3304,0,3303,1,33030
3304,0,3303,1,33046
3304,0,3303,1,33026
3304,0,3303,1,33014
3304,0,3303,1,33017
3304,0,3303,1,33213
3304,0,3303,1,42464
3304,0,3303,1,42505
3304,0,3303,1,33012
3304,0,3303,1,32845
3304,0,3303,1,32906
3304,0,3303,1,32936
3304,0,3303,1,32977
3304,0,3303,1,33164
3304,0,3303,1,33138
3304,0,3303,1,33133
3304,0,3303,1,33100
3304,0,3303,1,33022
3304,0,3303,1,33015
3304,0,3303,1,32935
3304,0,3303,1,33069
3304,0,3303,1,33261
3304,0,3303,1,42550
3304,0,3303,1,42450
3304,0,3303,1,32906
3304,0,3303,1,32675
3304,0,3303,1,32729
3304,0,3303,1,32746
3304,0,3303,1,32874
3304,0,3303,1,33034
3304,0,3303,1,33313
3304,0,3303,1,33391
3304,0,3303,1,32940
3304,0,3303,1,32812
3304,0,3303,1,32811
3304,0,3303,1,32823
3304,0,3303,1,32763
3304,0,3303,1,33056
3304,0,3303,1,42464
3304,0,3303,1,42474
3304,0,3303,1,32875
3304,0,3303,1,32799
3304,0,3303,1,32747
3304,0,3303,1,32745
3304,0,3303,1,32743
3304,0,3303,1,37661
3304,0,3303,1,33495
3304,0,3303,1,33415
3304,0,3303,1,32957
3304,0,3303,1,32783
3304,0,3303,1,32751
3304,0,3303,1,32718
3304,0,3303,1,33004
3304,0,3303,1,33021
3304,0,3303,1,42426
3304,0,3303,1,42263
3304,0,3303,1,32810
3304,0,3303,1,32800
3304,0,3303,1,32780
3304,0,3303,1,32840
3304,0,3303,1,33075
3304,0,3303,1,33102
3304,0,3303,1,33265
3304,0,3303,1,33266
3304,0,3303,1,32763
3304,0,3303,1,32871
3304,0,3303,1,32812
3304,0,3303,1,32739
3304,0,3303,1,33139
3304,0,3303,1,33128
3304,0,3303,1,42529
3304,0,3303,1,42369
3304,0,3303,1,32808
3304,0,3303,1,32824
3304,0,3303,1,37039
3304,0,3303,1,33040
3304,0,3303,1,32933
3304,0,3303,1,32909
3304,0,3303,1,33163
3304,0,3303,1,33211
3304,0,3303,1,32905
3304,0,3303,1,32712
3304,0,3303,1,33039
3304,0,3303,1,33050
3304,0,3303,1,33072
3304,0,3303,1,32854
3304,0,3303,1,42162
3304,0,3303,1,95297
3304,0,3303,1,85133
3304,0,3303,1,35018
3304,0,3303,1,33174
3304,0,3303,1,33065
3304,0,3303,1,33378
3304,0,3303,1,33357
3304,0,3303,1,33181
3304,0,3303,1,33176
3304,0,3303,1,33263
3304,0,3303,1,32980
3304,0,3303,1,33088
3304,0,3303,1,33045
3304,0,3303,1,32915
3304,0,3303,1,33114
3304,0,3303,1,42481
3304,0,3303,1,42342
3304,0,3303,1,33083
3304,0,3303,1,32987
3304,0,3303,1,32991
3304,0,3303,1,33005
3304,0,3303,1,33025
3304,0,3303,1,33167
3304,0,3303,1,33264
3304,0,3303,1,33322
3304,0,3303,1,33008
3304,0,3303,1,33018
3304,0,3303,1,32848
3304,0,3303,1,32934
3304,0,3303,1,32975
3304,0,3303,1,33313
3304,0,3303,1,42421
3304,0,3303,1,42320
3304,0,3303,1,32981
3304,0,3303,1,32930
3304,0,3303,1,32990
3304,0,3303,1,33025
3304,0,3303,1,33031
3304,0,3303,1,33092
3304,0,3303,1,33275
3304,0,3303,1,33292
3304,0,3303,1,32953
3304,0,3303,1,32920
3304,0,3303,1,32937
3304,0,3303,1,32995
3304,0,3303,1,33086
3304,0,3303,1,33251
3304,0,3303,1,42440
3304,0,3303,1,42464
3304,0,3303,1,33038
3304,0,3303,1,33060
3304,0,3303,1,32851
3304,0,3303,1,32955
3304,0,3303,1,32957
3304,0,3303,1,33291
3304,0,3303,1,33145
3304,0,3303,1,33159
3304,0,3303,1,33172
3304,0,3303,1,32913
3304,0,3303,1,32931
3304,0,3303,1,33037
3304,0,3303,1,32966
3304,0,3303,1,33098
3304,0,3303,1,42423
3304,0,3303,1,42526
3304,0,3303,1,32883
3304,0,3303,1,32852
3304,0,3303,1,32986
3304,0,3303,1,33147
3304,0,3303,1,38249
3304,0,3303,1,32963
3304,0,3303,1,33399
3304,0,3303,1,33290
3304,0,3303,1,32949
3304,0,3303,1,32876
3304,0,3303,1,32953
3304,0,3303,1,32833
3304,0,3303,1,33014
3304,0,3303,1,33243
3304,0,3303,1,42285
3304,0,3303,1,42253
3304,0,3303,1,32978
3304,0,3303,1,32976
3304,0,3303,1,32783
3304,0,3303,1,32761
3304,0,3303,1,33109
3304,0,3303,1,33069
3304,0,3303,1,33289
3304,0,3303,1,33352
3304,0,3303,1,32886
3304,0,3303,1,32816
3304,0,3303,1,32887
3304,0,3303,1,32837
3304,0,3303,1,33060
3304,0,3303,1,36740
3304,0,3303,1,42424
3304,0,3303,1,42267
3304,0,3303,1,32806
3304,0,3303,1,36699
3304,0,3303,1,33125
3304,0,3303,1,33169
3304,0,3303,1,33047
3304,0,3303,1,32919
3304,0,3303,1,33128
3304,0,3303,1,33084
3304,0,3303,1,32901
3304,0,3303,1,32922
3304,0,3303,1,33193
3304,0,3303,1,33110
3304,0,3303,1,32962
3304,0,3303,1,32960
3304,0,3303,1,55009
3304,0,3303,1,42404
3304,0,3303,1,32858
3304,0,3303,1,32858
3304,0,3303,1,33320
3304,0,3303,1,33045
3304,0,3303,1,33056
3304,0,3303,1,33131
3304,0,3303,1,33235
3304,0,3303,1,33072
3304,0,3303,1,32747
3304,0,3303,1,33243
3304,0,3303,1,33008
3304,0,3303,1,32862
3304,0,3303,1,32820
3304,0,3303,1,32969
3304,0,3303,1,42247
3304,0,3303,1,82416
3304,0,3303,1,47993
3304,0,3303,1,34109
3304,0,3303,1,33439
3304,0,3303,1,33536
3304,0,3303,1,33585
3304,0,3303,1,33384
3304,0,3303,1,33007
3304,0,3303,1,33235
3304,0,3303,1,33270
3304,0,3303,1,33480
3304,0,3303,1,33254
3304,0,3303,1,33330
3304,0,3303,1,33096
3304,0,3303,1,33040
3304,0,3303,1,42228
3304,0,3303,1,42474
3304,0,3303,1,33329
3304,0,3303,1,33252
3304,0,3303,1,32887
3304,0,3303,1,33009
3304,0,3303,1,33276
3304,0,3303,1,32873
3304,0,3303,1,33170
3304,0,3303,1,33301
3304,0,3303,1,33293
3304,0,3303,1,33080
3304,0,3303,1,33226
3304,0,3303,1,33119
3304,0,3303,1,33162
3304,0,3303,1,33056
3304,0,3303,1,42209
3304,0,3303,1,42644
3304,0,3303,1,33329
3304,0,3303,1,33363
3304,0,3303,1,33297
3304,0,3303,1,33009
3304,0,3303,1,33001
3304,0,3303,1,33057
3304,0,3303,1,33113
3304,0,3303,1,33208
3304,0,3303,1,33477
3304,0,3303,1,33285
3304,0,3303,1,33344
3304,0,3303,1,33002
3304,0,3303,1,33037
3304,0,3303,1,33030
3304,0,3303,1,42300
3304,0,3303,1,42611
3304,0,3303,1,33332
3304,0,3303,1,33250
3304,0,3303,1,33054
3304,0,3303,1,33004
3304,0,3303,1,33037
3304,0,3303,1,33128
3304,0,3303,1,33350
3304,0,3303,1,34372
3304,0,3303,1,33685
3304,0,3303,1,33178
3304,0,3303,1,33431
3304,0,3303,1,59235
3304,0,3303,1,54270
3304,0,3303,1,33649
3304,0,3303,1,42348
3304,0,3303,1,52324
3304,0,3303,1,49683
3304,0,3303,1,33528
3304,0,3303,1,41427
3304,0,3303,1,32989
3304,0,3303,1,32881
3304,0,3303,1,33017
3304,0,3303,1,33160
3304,0,3303,1,33197
3304,0,3303,1,33021
3304,0,3303,1,33061
3304,0,3303,1,32931
3304,0,3303,1,32804
3304,0,3303,1,38008
3304,0,3303,1,32960
3304,0,3303,1,42288
3304,0,3303,1,42700
3304,0,3303,1,37448
3304,0,3303,1,33098
3304,0,3303,1,32875
3304,0,3303,1,32976
3304,0,3303,1,32907
3304,0,3303,1,32843
3304,0,3303,1,33349
3304,0,3303,1,33485
3304,0,3303,1,32869
3304,0,3303,1,32986
3304,0,3303,1,32821
3304,0,3303,1,32940
3304,0,3303,1,32917
3304,0,3303,1,32937
3304,0,3303,1,42580
3304,0,3303,1,42580
3304,0,3303,1,33142
3304,0,3303,1,33139
3304,0,3303,1,33009
3304,0,3303,1,32922
3304,0,3303,1,36609
3304,0,3303,1,32991
3304,0,3303,1,33379
3304,0,3303,1,33389
3304,0,3303,1,33058
3304,0,3303,1,32972
3304,0,3303,1,32902
3304,0,3303,1,32943
3304,0,3303,1,32857
3304,0,3303,1,33181
3304,0,3303,1,42466
3304,0,3303,1,42463
3304,0,3303,1,33028
3304,0,3303,1,32928
3304,0,3303,1,32902
3304,0,3303,1,32917
3304,0,3303,1,32820
3304,0,3303,1,33106
3304,0,3303,1,33366
3304,0,3303,1,33294
3304,0,3303,1,32844
3304,0,3303,1,32836
3304,0,3303,1,32907
3304,0,3303,1,32822
3304,0,3303,1,32855
3304,0,3303,1,36763
3304,0,3303,1,42430
3304,0,3303,1,82967
3304,0,3303,1,47103
3304,0,3303,1,33698
3304,0,3303,1,33235
3304,0,3303,1,33350
3304,0,3303,1,33179
3304,0,3303,1,32982
3304,0,3303,1,32972
3304,0,3303,1,33325
3304,0,3303,1,33223
3304,0,3303,1,33119
3304,0,3303,1,33080
3304,0,3303,1,32917
3304,0,3303,1,53275
3304,0,3303,1,33271
3304,0,3303,1,56929
3304,0,3303,1,42635
3304,0,3303,1,33327
3304,0,3303,1,33152
3304,0,3303,1,33193
3304,0,3303,1,33034
3304,0,3303,1,33056
3304,0,3303,1,32908
3304,0,3303,1,33027
3304,0,3303,1,33305
3304,0,3303,1,46864
3304,0,3303,1,42617
3304,0,3303,1,42732
3304,0,3303,1,42367
3304,0,3303,1,46312
3304,0,3303,1,43215
3304,0,3303,1,52056
3304,0,3303,1,65333
3304,0,3303,1,33232
3304,0,3303,1,42540
3304,0,3303,1,33397
3304,0,3303,1,33237
3304,0,3303,1,33045
3304,0,3303,1,45797
3304,0,3303,1,42241
3304,0,3303,1,33514
3304,0,3303,1,33068
3304,0,3303,1,33090
3304,0,3303,1,45629
3304,0,3303,1,50079
3304,0,3303,1,41977
3304,0,3303,1,45715
3304,0,3303,1,51460
3304,0,3303,1,59186
3304,0,3303,1,46099
3304,0,3303,1,41690
3304,0,3303,1,33114
3304,0,3303,1,41723
3304,0,3303,1,33347
3304,0,3303,1,33155
3304,0,3303,1,33044
3304,0,3303,1,45901
3304,0,3303,1,42093
3304,0,3303,1,33345
3304,0,3303,1,39051
3304,0,3303,1,33192
3304,0,3303,1,45290
3304,0,3303,1,49575
3304,0,3303,1,54977
3304,0,3303,1,52917
3304,0,3303,1,42006
3304,0,3303,1,45730
3304,0,3303,1,50385
3304,0,3303,1,41614
3304,0,3303,1,33225
3304,0,3303,1,33091
3304,0,3303,1,46418
3304,0,3303,1,33652
3304,0,3303,1,43854
3304,0,3303,1,38562
3304,0,3303,1,32762
3304,0,3303,1,32934
3304,0,3303,1,33026
3304,0,3303,1,32828
3304,0,3303,1,42178
3304,0,3303,1,42399
3304,0,3303,1,33132
3304,0,3303,1,32979
3304,0,3303,1,33099
3304,0,3303,1,32912
3304,0,3303,1,32822
3304,0,3303,1,32829
3304,0,3303,1,33094
3304,0,3303,1,33430
3304,0,3303,1,33228
3304,0,3303,1,33162
3304,0,3303,1,33148
3304,0,3303,1,32913
3304,0,3303,1,52925
3304,0,3303,1,33376
3304,0,3303,1,55751
3304,0,3303,1,42634
3304,0,3303,1,45992
3304,0,3303,1,45639
3304,0,3303,1,32923
3304,0,3303,1,33358
3304,0,3303,1,32974
3304,0,3303,1,32794
3304,0,3303,1,33139
3304,0,3303,1,33238
