ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7228,0,7227,2,67712
7228,0,7227,2,67742
7228,0,7227,2,67445
7228,0,7227,2,71254
7228,0,7227,2,67572
7228,0,7227,2,67757
7228,0,7227,2,67900
7228,0,7227,2,67689
7228,0,7227,2,67646
7228,0,7227,2,67625
7228,0,7227,2,67490
7228,0,7227,2,67474
7228,0,7227,2,67551
7228,0,7227,2,67807
7228,0,7227,2,72000
7228,0,7227,2,67822
7228,0,7227,2,67576
7228,0,7227,2,67553
7228,0,7227,2,67351
7228,0,7227,2,67631
7228,0,7227,2,67716
7228,0,7227,2,67578
7228,0,7227,2,74607
7228,0,7227,2,68905
7228,0,7227,2,68277
7228,0,7227,2,67771
7228,0,7227,2,67773
7228,0,7227,2,67777
7228,0,7227,2,67745
7228,0,7227,2,67655
7228,0,7227,2,67868
7228,0,7227,2,67561
7228,0,7227,2,67602
7228,0,7227,2,67582
7228,0,7227,2,67541
7228,0,7227,2,67857
7228,0,7227,2,67787
7228,0,7227,2,137077
7228,0,7227,2,69082
7228,0,7227,2,68003
7228,0,7227,2,67554
7228,0,7227,2,67678
7228,0,7227,2,67560
7228,0,7227,2,67743
7228,0,7227,2,67590
7228,0,7227,2,67803
7228,0,7227,2,68039
7228,0,7227,2,67806
7228,0,7227,2,67661
7228,0,7227,2,73351
7228,0,7227,2,67792
7228,0,7227,2,67643
7228,0,7227,2,67558
7228,0,7227,2,67757
7228,0,7227,2,67951
7228,0,7227,2,67612
7228,0,7227,2,67608
7228,0,7227,2,71372
7228,0,7227,2,71073
7228,0,7227,2,71223
7228,0,7227,2,70196
7228,0,7227,2,67929
7228,0,7227,2,67900
7228,0,7227,2,67704
7228,0,7227,2,67712
7228,0,7227,2,67738
7228,0,7227,2,67918
7228,0,7227,2,67913
7228,0,7227,2,67771
7228,0,7227,2,67827
7228,0,7227,2,67835
7228,0,7227,2,67634
7228,0,7227,2,67571
7228,0,7227,2,67648
7228,0,7227,2,67994
7228,0,7227,2,67916
7228,0,7227,2,67747
7228,0,7227,2,67685
7228,0,7227,2,67733
7228,0,7227,2,67764
7228,0,7227,2,67599
7228,0,7227,2,68005
7228,0,7227,2,68115
7228,0,7227,2,68036
7228,0,7227,2,67876
7228,0,7227,2,67686
7228,0,7227,2,68074
7228,0,7227,2,67974
7228,0,7227,2,73079
7228,0,7227,2,68024
7228,0,7227,2,67799
7228,0,7227,2,67878
7228,0,7227,2,67702
7228,0,7227,2,67734
7228,0,7227,2,67776
7228,0,7227,2,67524
7228,0,7227,2,67890
7228,0,7227,2,67716
7228,0,7227,2,67727
7228,0,7227,2,71558
7228,0,7227,2,67715
7228,0,7227,2,71402
7228,0,7227,2,67836
7228,0,7227,2,67750
7228,0,7227,2,67861
7228,0,7227,2,67508
7228,0,7227,2,67580
7228,0,7227,2,67527
7228,0,7227,2,67678
7228,0,7227,2,67411
7228,0,7227,2,67578
7228,0,7227,2,67800
7228,0,7227,2,67789
7228,0,7227,2,67767
7228,0,7227,2,67642
7228,0,7227,2,67618
7228,0,7227,2,67440
7228,0,7227,2,67388
7228,0,7227,2,67957
7228,0,7227,2,67771
7228,0,7227,2,67729
7228,0,7227,2,67819
7228,0,7227,2,67618
7228,0,7227,2,67341
7228,0,7227,2,67553
7228,0,7227,2,67418
7228,0,7227,2,71797
7228,0,7227,2,67697
7228,0,7227,2,67728
7228,0,7227,2,67597
7228,0,7227,2,68837
7228,0,7227,2,67919
7228,0,7227,2,67674
7228,0,7227,2,67643
7228,0,7227,2,67974
7228,0,7227,2,67729
7228,0,7227,2,67532
7228,0,7227,2,67498
7228,0,7227,2,67391
7228,0,7227,2,71467
7228,0,7227,2,67754
7228,0,7227,2,67818
7228,0,7227,2,67785
7228,0,7227,2,67645
7228,0,7227,2,67414
7228,0,7227,2,67538
7228,0,7227,2,67535
7228,0,7227,2,67479
7228,0,7227,2,67807
7228,0,7227,2,67864
7228,0,7227,2,77060
7228,0,7227,2,69257
7228,0,7227,2,68522
7228,0,7227,2,68156
7228,0,7227,2,68230
7228,0,7227,2,67744
7228,0,7227,2,67624
7228,0,7227,2,67583
7228,0,7227,2,67761
7228,0,7227,2,67715
7228,0,7227,2,67649
7228,0,7227,2,67523
7228,0,7227,2,67881
7228,0,7227,2,67852
7228,0,7227,2,67784
7228,0,7227,2,67822
7228,0,7227,2,67847
7228,0,7227,2,67667
7228,0,7227,2,67518
7228,0,7227,2,67552
7228,0,7227,2,67789
7228,0,7227,2,67810
7228,0,7227,2,67632
7228,0,7227,2,67483
7228,0,7227,2,67805
7228,0,7227,2,67565
7228,0,7227,2,67549
7228,0,7227,2,67618
7228,0,7227,2,67797
7228,0,7227,2,67835
7228,0,7227,2,67736
7228,0,7227,2,67736
7228,0,7227,2,67568
7228,0,7227,2,67702
7228,0,7227,2,67471
7228,0,7227,2,67550
7228,0,7227,2,67818
7228,0,7227,2,72260
7228,0,7227,2,68288
7228,0,7227,2,67457
7228,0,7227,2,67882
7228,0,7227,2,68206
7228,0,7227,2,67714
7228,0,7227,2,67588
7228,0,7227,2,67815
7228,0,7227,2,67745
7228,0,7227,2,67925
7228,0,7227,2,67748
7228,0,7227,2,67663
7228,0,7227,2,67642
7228,0,7227,2,67598
7228,0,7227,2,67586
7228,0,7227,2,67726
7228,0,7227,2,67858
7228,0,7227,2,67700
7228,0,7227,2,67622
7228,0,7227,2,146319
7228,0,7227,2,70777
7228,0,7227,2,84484
7228,0,7227,2,69081
7228,0,7227,2,68167
7228,0,7227,2,67635
7228,0,7227,2,67503
7228,0,7227,2,67897
7228,0,7227,2,68008
7228,0,7227,2,67770
7228,0,7227,2,67740
7228,0,7227,2,67708
7228,0,7227,2,67749
7228,0,7227,2,67712
7228,0,7227,2,67570
7228,0,7227,2,67435
7228,0,7227,2,67603
7228,0,7227,2,67639
7228,0,7227,2,67783
7228,0,7227,2,72998
7228,0,7227,2,67713
7228,0,7227,2,67494
7228,0,7227,2,67554
7228,0,7227,2,67660
7228,0,7227,2,67616
7228,0,7227,2,67696
7228,0,7227,2,67582
7228,0,7227,2,67562
7228,0,7227,2,67471
7228,0,7227,2,67617
7228,0,7227,2,71592
7228,0,7227,2,67589
7228,0,7227,2,68031
7228,0,7227,2,67803
7228,0,7227,2,67635
7228,0,7227,2,67868
7228,0,7227,2,67443
7228,0,7227,2,67560
7228,0,7227,2,67504
7228,0,7227,2,67778
7228,0,7227,2,67830
7228,0,7227,2,67640
7228,0,7227,2,67615
7228,0,7227,2,67504
7228,0,7227,2,71235
7228,0,7227,2,67615
7228,0,7227,2,67660
7228,0,7227,2,67696
7228,0,7227,2,67562
7228,0,7227,2,67469
7228,0,7227,2,67439
7228,0,7227,2,67477
7228,0,7227,2,67516
7228,0,7227,2,67567
7228,0,7227,2,67808
7228,0,7227,2,67752
7228,0,7227,2,67815
7228,0,7227,2,71296
7228,0,7227,2,67629
7228,0,7227,2,67525
7228,0,7227,2,67470
7228,0,7227,2,67786
7228,0,7227,2,67693
7228,0,7227,2,67738
7228,0,7227,2,67581
7228,0,7227,2,67589
7228,0,7227,2,67529
7228,0,7227,2,67465
7228,0,7227,2,67558
7228,0,7227,2,67644
7228,0,7227,2,67986
7228,0,7227,2,67738
7228,0,7227,2,76316
7228,0,7227,2,68871
7228,0,7227,2,68146
7228,0,7227,2,67787
7228,0,7227,2,67616
7228,0,7227,2,67603
7228,0,7227,2,67948
7228,0,7227,2,67674
7228,0,7227,2,67816
7228,0,7227,2,67453
7228,0,7227,2,67528
7228,0,7227,2,67647
7228,0,7227,2,67645
7228,0,7227,2,67554
7228,0,7227,2,67877
7228,0,7227,2,67787
7228,0,7227,2,67942
7228,0,7227,2,67717
7228,0,7227,2,67579
7228,0,7227,2,67685
7228,0,7227,2,67532
7228,0,7227,2,67632
7228,0,7227,2,67898
7228,0,7227,2,67670
7228,0,7227,2,67750
7228,0,7227,2,67685
7228,0,7227,2,67712
7228,0,7227,2,67727
7228,0,7227,2,67530
7228,0,7227,2,67605
7228,0,7227,2,67775
7228,0,7227,2,67834
7228,0,7227,2,67827
7228,0,7227,2,67816
7228,0,7227,2,67742
7228,0,7227,2,67987
7228,0,7227,2,67744
7228,0,7227,2,67602
7228,0,7227,2,67716
7228,0,7227,2,67773
7228,0,7227,2,67844
7228,0,7227,2,67638
7228,0,7227,2,67682
7228,0,7227,2,67556
7228,0,7227,2,67538
7228,0,7227,2,67624
7228,0,7227,2,68032
7228,0,7227,2,73755
7228,0,7227,2,67799
7228,0,7227,2,67540
7228,0,7227,2,67523
7228,0,7227,2,67581
7228,0,7227,2,67540
7228,0,7227,2,67835
7228,0,7227,2,67926
7228,0,7227,2,67810
7228,0,7227,2,68364
7228,0,7227,2,67772
7228,0,7227,2,67534
7228,0,7227,2,67560
7228,0,7227,2,67563
7228,0,7227,2,67893
7228,0,7227,2,67939
7228,0,7227,2,67674
7228,0,7227,2,68083
7228,0,7227,2,67695
7228,0,7227,2,67670
7228,0,7227,2,67469
7228,0,7227,2,67426
7228,0,7227,2,67783
7228,0,7227,2,67822
7228,0,7227,2,67742
7228,0,7227,2,67841
7228,0,7227,2,73017
7228,0,7227,2,67526
7228,0,7227,2,67476
7228,0,7227,2,67617
7228,0,7227,2,67782
7228,0,7227,2,67623
7228,0,7227,2,67634
7228,0,7227,2,67444
7228,0,7227,2,67389
7228,0,7227,2,67436
7228,0,7227,2,67515
7228,0,7227,2,67618
7228,0,7227,2,67710
7228,0,7227,2,71484
7228,0,7227,2,67668
7228,0,7227,2,67660
7228,0,7227,2,67449
7228,0,7227,2,67471
7228,0,7227,2,67736
7228,0,7227,2,67655
7228,0,7227,2,67596
7228,0,7227,2,67625
7228,0,7227,2,67531
7228,0,7227,2,67547
7228,0,7227,2,71427
7228,0,7227,2,145807
7228,0,7227,2,68681
7228,0,7227,2,67877
7228,0,7227,2,67713
7228,0,7227,2,67417
7228,0,7227,2,67553
7228,0,7227,2,67812
7228,0,7227,2,67755
7228,0,7227,2,67614
7228,0,7227,2,67524
7228,0,7227,2,67554
7228,0,7227,2,67276
7228,0,7227,2,71088
7228,0,7227,2,67504
7228,0,7227,2,67884
7228,0,7227,2,67766
7228,0,7227,2,67639
7228,0,7227,2,67585
7228,0,7227,2,67516
7228,0,7227,2,67826
7228,0,7227,2,67627
7228,0,7227,2,67387
7228,0,7227,2,67764
7228,0,7227,2,67753
7228,0,7227,2,67647
7228,0,7227,2,71128
7228,0,7227,2,67556
7228,0,7227,2,67573
7228,0,7227,2,67660
7228,0,7227,2,67872
7228,0,7227,2,90478
7228,0,7227,2,76696
7228,0,7227,2,68159
7228,0,7227,2,67916
7228,0,7227,2,67750
7228,0,7227,2,68104
7228,0,7227,2,67990
7228,0,7227,2,67802
7228,0,7227,2,67908
7228,0,7227,2,67828
7228,0,7227,2,67608
7228,0,7227,2,67626
7228,0,7227,2,67581
7228,0,7227,2,67730
7228,0,7227,2,67816
7228,0,7227,2,67814
7228,0,7227,2,67939
7228,0,7227,2,67664
7228,0,7227,2,67559
7228,0,7227,2,67523
7228,0,7227,2,67509
7228,0,7227,2,67676
7228,0,7227,2,67810
7228,0,7227,2,67878
7228,0,7227,2,67873
7228,0,7227,2,67965
7228,0,7227,2,67616
7228,0,7227,2,67692
7228,0,7227,2,67644
7228,0,7227,2,67665
7228,0,7227,2,67740
7228,0,7227,2,67983
7228,0,7227,2,67682
7228,0,7227,2,67670
7228,0,7227,2,67654
7228,0,7227,2,67707
7228,0,7227,2,67564
7228,0,7227,2,67593
7228,0,7227,2,67841
7228,0,7227,2,67875
7228,0,7227,2,67839
7228,0,7227,2,67808
7228,0,7227,2,67655
7228,0,7227,2,67558
7228,0,7227,2,67642
7228,0,7227,2,67697
7228,0,7227,2,67751
7228,0,7227,2,67732
7228,0,7227,2,67869
7228,0,7227,2,67552
7228,0,7227,2,67687
7228,0,7227,2,67730
7228,0,7227,2,67799
7228,0,7227,2,67689
7228,0,7227,2,67906
7228,0,7227,2,71814
7228,0,7227,2,67982
7228,0,7227,2,67638
7228,0,7227,2,67618
7228,0,7227,2,67504
7228,0,7227,2,67712
7228,0,7227,2,67741
7228,0,7227,2,67752
7228,0,7227,2,67776
7228,0,7227,2,68429
7228,0,7227,2,67832
7228,0,7227,2,67626
7228,0,7227,2,67526
7228,0,7227,2,67422
7228,0,7227,2,72981
7228,0,7227,2,67762
7228,0,7227,2,67742
7228,0,7227,2,67667
7228,0,7227,2,67549
7228,0,7227,2,67430
7228,0,7227,2,67625
7228,0,7227,2,67708
7228,0,7227,2,67719
7228,0,7227,2,67679
7228,0,7227,2,67517
7228,0,7227,2,67552
7228,0,7227,2,67546
7228,0,7227,2,71266
7228,0,7227,2,67861
7228,0,7227,2,67773
7228,0,7227,2,67572
7228,0,7227,2,67576
7228,0,7227,2,67558
7228,0,7227,2,67738
7228,0,7227,2,67592
7228,0,7227,2,67448
7228,0,7227,2,67794
7228,0,7227,2,67695
7228,0,7227,2,67495
7228,0,7227,2,71422
7228,0,7227,2,67602
7228,0,7227,2,67595
7228,0,7227,2,67566
7228,0,7227,2,67803
7228,0,7227,2,67677
7228,0,7227,2,67673
7228,0,7227,2,67740
7228,0,7227,2,68657
7228,0,7227,2,67773
7228,0,7227,2,67474
7228,0,7227,2,67587
7228,0,7227,2,68208
7228,0,7227,2,71482
7228,0,7227,2,67722
7228,0,7227,2,67841
7228,0,7227,2,67718
7228,0,7227,2,67533
7228,0,7227,2,68000
7228,0,7227,2,67742
7228,0,7227,2,67894
7228,0,7227,2,67481
7228,0,7227,2,67500
7228,0,7227,2,67568
7228,0,7227,2,67577
7228,0,7227,2,67578
7228,0,7227,2,68053
7228,0,7227,2,67821
7228,0,7227,2,67763
7228,0,7227,2,67684
7228,0,7227,2,67511
7228,0,7227,2,67466
7228,0,7227,2,67588
7228,0,7227,2,67702
7228,0,7227,2,92093
7228,0,7227,2,74958
7228,0,7227,2,69793
7228,0,7227,2,69620
7228,0,7227,2,68614
7228,0,7227,2,68117
7228,0,7227,2,67973
7228,0,7227,2,68089
7228,0,7227,2,68457
7228,0,7227,2,68208
7228,0,7227,2,68067
7228,0,7227,2,68147
7228,0,7227,2,67958
7228,0,7227,2,67941
7228,0,7227,2,74185
7228,0,7227,2,68397
7228,0,7227,2,68342
7228,0,7227,2,68285
7228,0,7227,2,68113
7228,0,7227,2,67924
7228,0,7227,2,68004
7228,0,7227,2,68042
7228,0,7227,2,68040
7228,0,7227,2,68169
7228,0,7227,2,68318
7228,0,7227,2,68273
7228,0,7227,2,67973
7228,0,7227,2,67878
7228,0,7227,2,67981
7228,0,7227,2,67875
7228,0,7227,2,67886
7228,0,7227,2,68311
7228,0,7227,2,68223
7228,0,7227,2,68164
7228,0,7227,2,68205
7228,0,7227,2,67945
7228,0,7227,2,67718
7228,0,7227,2,67826
7228,0,7227,2,67984
7228,0,7227,2,68328
7228,0,7227,2,68194
7228,0,7227,2,68280
7228,0,7227,2,68459
7228,0,7227,2,68009
7228,0,7227,2,68075
7228,0,7227,2,67985
7228,0,7227,2,67941
7228,0,7227,2,68282
7228,0,7227,2,68383
7228,0,7227,2,68160
7228,0,7227,2,67931
7228,0,7227,2,67934
7228,0,7227,2,67945
7228,0,7227,2,67992
7228,0,7227,2,68018
7228,0,7227,2,68110
7228,0,7227,2,68237
7228,0,7227,2,67972
7228,0,7227,2,67893
7228,0,7227,2,68038
7228,0,7227,2,68022
7228,0,7227,2,67945
7228,0,7227,2,67917
7228,0,7227,2,68428
7228,0,7227,2,72668
7228,0,7227,2,73299
7228,0,7227,2,68233
7228,0,7227,2,67867
7228,0,7227,2,67840
7228,0,7227,2,68108
7228,0,7227,2,68134
7228,0,7227,2,67872
7228,0,7227,2,68051
7228,0,7227,2,67774
7228,0,7227,2,67740
7228,0,7227,2,67810
7228,0,7227,2,67769
7228,0,7227,2,68096
7228,0,7227,2,72104
7228,0,7227,2,68108
7228,0,7227,2,68190
7228,0,7227,2,67973
7228,0,7227,2,67834
7228,0,7227,2,67898
7228,0,7227,2,68165
7228,0,7227,2,68081
7228,0,7227,2,67893
7228,0,7227,2,68064
7228,0,7227,2,67803
7228,0,7227,2,68027
7228,0,7227,2,67921
7228,0,7227,2,68040
7228,0,7227,2,68158
7228,0,7227,2,68154
7228,0,7227,2,68074
7228,0,7227,2,67955
7228,0,7227,2,68035
7228,0,7227,2,67938
7228,0,7227,2,67733
7228,0,7227,2,68117
7228,0,7227,2,68029
7228,0,7227,2,68252
7228,0,7227,2,68021
7228,0,7227,2,72225
7228,0,7227,2,68039
7228,0,7227,2,68009
7228,0,7227,2,68013
7228,0,7227,2,68124
7228,0,7227,2,67852
7228,0,7227,2,68003
7228,0,7227,2,67809
7228,0,7227,2,67770
7228,0,7227,2,67893
7228,0,7227,2,67756
7228,0,7227,2,76902
7228,0,7227,2,68497
7228,0,7227,2,68192
7228,0,7227,2,68050
7228,0,7227,2,67944
7228,0,7227,2,67718
7228,0,7227,2,68210
7228,0,7227,2,68097
7228,0,7227,2,68049
7228,0,7227,2,68181
7228,0,7227,2,67808
7228,0,7227,2,67820
7228,0,7227,2,67833
7228,0,7227,2,67975
7228,0,7227,2,69311
7228,0,7227,2,68653
7228,0,7227,2,68268
7228,0,7227,2,68444
7228,0,7227,2,68251
7228,0,7227,2,67909
7228,0,7227,2,67957
7228,0,7227,2,68233
7228,0,7227,2,68268
7228,0,7227,2,68514
7228,0,7227,2,68094
7228,0,7227,2,67920
7228,0,7227,2,67989
7228,0,7227,2,67956
7228,0,7227,2,67883
7228,0,7227,2,68183
7228,0,7227,2,68251
7228,0,7227,2,68114
7228,0,7227,2,68007
7228,0,7227,2,68237
7228,0,7227,2,68306
7228,0,7227,2,67752
7228,0,7227,2,68010
7228,0,7227,2,68135
7228,0,7227,2,68186
7228,0,7227,2,74099
7228,0,7227,2,67982
7228,0,7227,2,67877
7228,0,7227,2,68212
7228,0,7227,2,68220
7228,0,7227,2,68566
7228,0,7227,2,69594
7228,0,7227,2,68337
7228,0,7227,2,68084
7228,0,7227,2,68046
7228,0,7227,2,67950
7228,0,7227,2,68000
7228,0,7227,2,67878
7228,0,7227,2,68357
7228,0,7227,2,68489
7228,0,7227,2,68248
7228,0,7227,2,67918
7228,0,7227,2,68006
7228,0,7227,2,67890
7228,0,7227,2,68010
7228,0,7227,2,67912
7228,0,7227,2,68136
7228,0,7227,2,68286
7228,0,7227,2,68195
7228,0,7227,2,67867
7228,0,7227,2,67946
7228,0,7227,2,68026
7228,0,7227,2,67942
7228,0,7227,2,67960
7228,0,7227,2,68256
7228,0,7227,2,68340
7228,0,7227,2,67884
7228,0,7227,2,68072
7228,0,7227,2,67992
7228,0,7227,2,67988
7228,0,7227,2,68230
7228,0,7227,2,67937
7228,0,7227,2,68160
7228,0,7227,2,68410
7228,0,7227,2,68153
7228,0,7227,2,68015
7228,0,7227,2,67931
7228,0,7227,2,67898
7228,0,7227,2,68174
7228,0,7227,2,67965
7228,0,7227,2,68193
7228,0,7227,2,68044
7228,0,7227,2,68079
7228,0,7227,2,68155
7228,0,7227,2,67879
7228,0,7227,2,71744
7228,0,7227,2,68160
7228,0,7227,2,72408
7228,0,7227,2,68095
7228,0,7227,2,67968
7228,0,7227,2,67838
7228,0,7227,2,67857
7228,0,7227,2,67971
7228,0,7227,2,67940
7228,0,7227,2,72832
7228,0,7227,2,71831
7228,0,7227,2,74963
7228,0,7227,2,69294
7228,0,7227,2,67989
7228,0,7227,2,71972
7228,0,7227,2,67946
7228,0,7227,2,67945
7228,0,7227,2,68088
7228,0,7227,2,67916
7228,0,7227,2,67848
7228,0,7227,2,67828
7228,0,7227,2,68098
7228,0,7227,2,68032
7228,0,7227,2,67944
7228,0,7227,2,68004
7228,0,7227,2,68093
7228,0,7227,2,67944
7228,0,7227,2,71808
7228,0,7227,2,68078
7228,0,7227,2,67886
7228,0,7227,2,68094
7228,0,7227,2,67994
7228,0,7227,2,67988
7228,0,7227,2,67952
7228,0,7227,2,68044
7228,0,7227,2,67879
7228,0,7227,2,68135
7228,0,7227,2,68035
7228,0,7227,2,68233
7228,0,7227,2,68009
7228,0,7227,2,71487
7228,0,7227,2,67756
7228,0,7227,2,68051
7228,0,7227,2,68142
7228,0,7227,2,68119
7228,0,7227,2,67862
7228,0,7227,2,68034
7228,0,7227,2,67939
7228,0,7227,2,67788
7228,0,7227,2,68126
7228,0,7227,2,67881
7228,0,7227,2,71951
7228,0,7227,2,72136
7228,0,7227,2,71003
7228,0,7227,2,68372
7228,0,7227,2,68458
7228,0,7227,2,68219
7228,0,7227,2,68171
7228,0,7227,2,68149
7228,0,7227,2,68002
7228,0,7227,2,68294
7228,0,7227,2,68127
7228,0,7227,2,68002
7228,0,7227,2,68444
7228,0,7227,2,68189
7228,0,7227,2,68132
7228,0,7227,2,68164
7228,0,7227,2,68297
7228,0,7227,2,68043
7228,0,7227,2,68040
7228,0,7227,2,67998
7228,0,7227,2,68293
7228,0,7227,2,68090
7228,0,7227,2,68253
7228,0,7227,2,68323
7228,0,7227,2,68104
7228,0,7227,2,67961
7228,0,7227,2,67954
7228,0,7227,2,68034
7228,0,7227,2,68267
7228,0,7227,2,68080
7228,0,7227,2,68153
7228,0,7227,2,68326
7228,0,7227,2,68058
7228,0,7227,2,67979
7228,0,7227,2,68053
7228,0,7227,2,74293
7228,0,7227,2,68423
7228,0,7227,2,68200
7228,0,7227,2,68173
7228,0,7227,2,68306
7228,0,7227,2,67997
7228,0,7227,2,68145
7228,0,7227,2,67922
7228,0,7227,2,68309
7228,0,7227,2,68324
7228,0,7227,2,68122
7228,0,7227,2,68148
7228,0,7227,2,68207
7228,0,7227,2,67973
7228,0,7227,2,68003
7228,0,7227,2,67938
7228,0,7227,2,68197
7228,0,7227,2,68312
7228,0,7227,2,68293
7228,0,7227,2,68226
7228,0,7227,2,68084
7228,0,7227,2,68026
7228,0,7227,2,68096
7228,0,7227,2,67966
7228,0,7227,2,68101
7228,0,7227,2,68332
7228,0,7227,2,68231
7228,0,7227,2,67987
7228,0,7227,2,68273
7228,0,7227,2,67988
7228,0,7227,2,67884
7228,0,7227,2,68015
7228,0,7227,2,68400
7228,0,7227,2,68089
7228,0,7227,2,68017
7228,0,7227,2,67936
7228,0,7227,2,68344
7228,0,7227,2,67989
7228,0,7227,2,67871
7228,0,7227,2,67720
7228,0,7227,2,68260
7228,0,7227,2,67905
7228,0,7227,2,68214
7228,0,7227,2,68182
7228,0,7227,2,68081
7228,0,7227,2,67647
7228,0,7227,2,68485
7228,0,7227,2,68481
7228,0,7227,2,68460
7228,0,7227,2,68394
7228,0,7227,2,68509
7228,0,7227,2,72168
7228,0,7227,2,72318
7228,0,7227,2,68237
7228,0,7227,2,67858
7228,0,7227,2,67827
7228,0,7227,2,67858
7228,0,7227,2,67982
7228,0,7227,2,67866
7228,0,7227,2,67857
7228,0,7227,2,68136
7228,0,7227,2,68107
7228,0,7227,2,68164
7228,0,7227,2,68272
7228,0,7227,2,68060
7228,0,7227,2,72810
7228,0,7227,2,68177
7228,0,7227,2,68033
7228,0,7227,2,68332
7228,0,7227,2,67974
7228,0,7227,2,67995
7228,0,7227,2,67916
7228,0,7227,2,67851
7228,0,7227,2,67940
7228,0,7227,2,67761
7228,0,7227,2,67851
7228,0,7227,2,68238
7228,0,7227,2,68045
7228,0,7227,2,68334
7228,0,7227,2,67778
7228,0,7227,2,67720
7228,0,7227,2,67785
7228,0,7227,2,67880
7228,0,7227,2,68020
7228,0,7227,2,68111
7228,0,7227,2,67910
7228,0,7227,2,67776
7228,0,7227,2,67757
7228,0,7227,2,67838
7228,0,7227,2,67949
7228,0,7227,2,71912
7228,0,7227,2,68164
7228,0,7227,2,68264
7228,0,7227,2,67957
7228,0,7227,2,67955
7228,0,7227,2,78170
7228,0,7227,2,69605
7228,0,7227,2,69000
7228,0,7227,2,68265
7228,0,7227,2,68054
7228,0,7227,2,67996
7228,0,7227,2,68073
7228,0,7227,2,68087
7228,0,7227,2,68018
7228,0,7227,2,68041
7228,0,7227,2,68186
7228,0,7227,2,68318
7228,0,7227,2,68105
7228,0,7227,2,67995
7228,0,7227,2,67887
7228,0,7227,2,67941
7228,0,7227,2,68003
7228,0,7227,2,68045
7228,0,7227,2,68105
7228,0,7227,2,68305
7228,0,7227,2,68080
7228,0,7227,2,68084
7228,0,7227,2,67984
7228,0,7227,2,67957
7228,0,7227,2,67909
7228,0,7227,2,68094
7228,0,7227,2,68198
7228,0,7227,2,68151
7228,0,7227,2,68013
7228,0,7227,2,67957
7228,0,7227,2,67952
7228,0,7227,2,67857
7228,0,7227,2,68013
7228,0,7227,2,67895
7228,0,7227,2,68074
7228,0,7227,2,68207
7228,0,7227,2,68160
7228,0,7227,2,68049
7228,0,7227,2,67943
7228,0,7227,2,67835
7228,0,7227,2,68478
7228,0,7227,2,67914
7228,0,7227,2,73036
7228,0,7227,2,68295
7228,0,7227,2,68094
7228,0,7227,2,67878
7228,0,7227,2,67896
7228,0,7227,2,68171
7228,0,7227,2,67980
7228,0,7227,2,68115
7228,0,7227,2,68198
7228,0,7227,2,68053
7228,0,7227,2,68157
7228,0,7227,2,67928
7228,0,7227,2,67944
7228,0,7227,2,67878
7228,0,7227,2,68041
7228,0,7227,2,68091
7228,0,7227,2,68362
7228,0,7227,2,68000
7228,0,7227,2,68027
7228,0,7227,2,67909
7228,0,7227,2,67896
7228,0,7227,2,67978
7228,0,7227,2,68245
7228,0,7227,2,68182
7228,0,7227,2,68245
7228,0,7227,2,67912
7228,0,7227,2,67820
7228,0,7227,2,73140
7228,0,7227,2,67945
7228,0,7227,2,67816
7228,0,7227,2,68051
7228,0,7227,2,68200
7228,0,7227,2,68096
7228,0,7227,2,68100
7228,0,7227,2,67770
7228,0,7227,2,67748
7228,0,7227,2,68009
7228,0,7227,2,67791
7228,0,7227,2,68242
7228,0,7227,2,72814
7228,0,7227,2,68552
7228,0,7227,2,67937
7228,0,7227,2,67759
7228,0,7227,2,67743
7228,0,7227,2,67770
7228,0,7227,2,68266
7228,0,7227,2,68249
7228,0,7227,2,68168
7228,0,7227,2,67938
7228,0,7227,2,67849
7228,0,7227,2,71565
7228,0,7227,2,67976
7228,0,7227,2,71975
7228,0,7227,2,68063
7228,0,7227,2,68287
7228,0,7227,2,67891
7228,0,7227,2,67856
7228,0,7227,2,67850
7228,0,7227,2,67723
7228,0,7227,2,68153
7228,0,7227,2,68158
7228,0,7227,2,67902
7228,0,7227,2,68090
7228,0,7227,2,67933
7228,0,7227,2,79710
7228,0,7227,2,67875
7228,0,7227,2,68074
7228,0,7227,2,67979
7228,0,7227,2,68060
7228,0,7227,2,67886
7228,0,7227,2,67941
7228,0,7227,2,67807
7228,0,7227,2,67808
7228,0,7227,2,67885
7228,0,7227,2,68251
7228,0,7227,2,68136
7228,0,7227,2,68299
7228,0,7227,2,72580
7228,0,7227,2,68442
7228,0,7227,2,67904
7228,0,7227,2,68006
7228,0,7227,2,68141
7228,0,7227,2,68193
7228,0,7227,2,68130
7228,0,7227,2,67983
7228,0,7227,2,67936
7228,0,7227,2,80266
7228,0,7227,2,69181
7228,0,7227,2,68720
7228,0,7227,2,68354
7228,0,7227,2,68020
7228,0,7227,2,67753
7228,0,7227,2,67876
7228,0,7227,2,68006
7228,0,7227,2,68349
7228,0,7227,2,68086
7228,0,7227,2,68215
7228,0,7227,2,68152
7228,0,7227,2,68197
7228,0,7227,2,68209
7228,0,7227,2,67994
7228,0,7227,2,68017
7228,0,7227,2,68115
7228,0,7227,2,67935
7228,0,7227,2,68282
7228,0,7227,2,68129
7228,0,7227,2,68170
7228,0,7227,2,68132
7228,0,7227,2,68033
7228,0,7227,2,68375
7228,0,7227,2,68007
7228,0,7227,2,67962
7228,0,7227,2,68259
7228,0,7227,2,68184
