ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5832,0,5831,0,77570
5832,0,5831,0,60309
5832,0,5831,0,75548
5832,0,5831,0,81653
5832,0,5831,0,62088
5832,0,5831,0,54062
5832,0,5831,0,69305
5832,0,5831,0,53634
5832,0,5831,0,61811
5832,0,5831,0,61565
5832,0,5831,0,62945
5832,0,5831,0,68476
5832,0,5831,0,62618
5832,0,5831,0,60272
5832,0,5831,0,61448
5832,0,5831,0,61092
5832,0,5831,0,60458
5832,0,5831,0,62282
5832,0,5831,0,64013
5832,0,5831,0,60657
5832,0,5831,0,61973
5832,0,5831,0,60370
5832,0,5831,0,76180
5832,0,5831,0,62518
5832,0,5831,0,60513
5832,0,5831,0,61174
5832,0,5831,0,64474
5832,0,5831,0,60396
5832,0,5831,0,61362
5832,0,5831,0,60924
5832,0,5831,0,60414
5832,0,5831,0,61784
5832,0,5831,0,60399
5832,0,5831,0,65167
5832,0,5831,0,65101
5832,0,5831,0,60731
5832,0,5831,0,60567
5832,0,5831,0,63026
5832,0,5831,0,60488
5832,0,5831,0,60877
5832,0,5831,0,61092
5832,0,5831,0,60549
5832,0,5831,0,61977
5832,0,5831,0,61641
5832,0,5831,0,60520
5832,0,5831,0,61765
5832,0,5831,0,60347
5832,0,5831,0,60732
5832,0,5831,0,78522
5832,0,5831,0,53798
5832,0,5831,0,56530
5832,0,5831,0,64010
5832,0,5831,0,61085
5832,0,5831,0,67531
5832,0,5831,0,62155
5832,0,5831,0,60054
5832,0,5831,0,60827
5832,0,5831,0,62489
5832,0,5831,0,64109
5832,0,5831,0,60629
5832,0,5831,0,62619
5832,0,5831,0,75756
5832,0,5831,0,61028
5832,0,5831,0,61272
5832,0,5831,0,60403
5832,0,5831,0,61566
5832,0,5831,0,65073
5832,0,5831,0,76716
5832,0,5831,0,60515
5832,0,5831,0,62313
5832,0,5831,0,61234
5832,0,5831,0,61156
5832,0,5831,0,60674
5832,0,5831,0,60310
5832,0,5831,0,64236
5832,0,5831,0,67685
5832,0,5831,0,60784
5832,0,5831,0,60472
5832,0,5831,0,62503
5832,0,5831,0,60863
5832,0,5831,0,60677
5832,0,5831,0,61003
5832,0,5831,0,63383
5832,0,5831,0,60451
5832,0,5831,0,62305
5832,0,5831,0,60554
5832,0,5831,0,80498
5832,0,5831,0,53887
5832,0,5831,0,53736
5832,0,5831,0,58044
5832,0,5831,0,67639
5832,0,5831,0,53886
5832,0,5831,0,53734
5832,0,5831,0,62803
5832,0,5831,0,53724
5832,0,5831,0,62316
5832,0,5831,0,70087
5832,0,5831,0,60660
5832,0,5831,0,71145
5832,0,5831,0,61554
5832,0,5831,0,60292
5832,0,5831,0,68390
5832,0,5831,0,60376
5832,0,5831,0,60819
5832,0,5831,0,61585
5832,0,5831,0,60176
5832,0,5831,0,63037
5832,0,5831,0,62884
5832,0,5831,0,53525
5832,0,5831,0,68237
5832,0,5831,0,53546
5832,0,5831,0,68547
5832,0,5831,0,75602
5832,0,5831,0,60865
5832,0,5831,0,64688
5832,0,5831,0,59906
5832,0,5831,0,65254
5832,0,5831,0,62274
5832,0,5831,0,60105
5832,0,5831,0,53751
5832,0,5831,0,60298
5832,0,5831,0,62030
5832,0,5831,0,84810
5832,0,5831,0,60601
5832,0,5831,0,53563
5832,0,5831,0,60613
5832,0,5831,0,53721
5832,0,5831,0,59965
5832,0,5831,0,76626
5832,0,5831,0,61319
5832,0,5831,0,63717
5832,0,5831,0,70177
5832,0,5831,0,63450
5832,0,5831,0,54366
5832,0,5831,0,65752
5832,0,5831,0,53926
5832,0,5831,0,54025
5832,0,5831,0,62913
5832,0,5831,0,70326
5832,0,5831,0,61715
5832,0,5831,0,60622
5832,0,5831,0,67921
5832,0,5831,0,62283
5832,0,5831,0,60362
5832,0,5831,0,61117
5832,0,5831,0,62646
5832,0,5831,0,63256
5832,0,5831,0,75278
5832,0,5831,0,53704
5832,0,5831,0,60203
5832,0,5831,0,77384
5832,0,5831,0,60720
5832,0,5831,0,60456
5832,0,5831,0,63125
5832,0,5831,0,64132
5832,0,5831,0,60368
5832,0,5831,0,61923
5832,0,5831,0,60682
5832,0,5831,0,60838
5832,0,5831,0,62829
5832,0,5831,0,60834
5832,0,5831,0,61403
5832,0,5831,0,64780
5832,0,5831,0,60687
5832,0,5831,0,61524
5832,0,5831,0,61467
5832,0,5831,0,60682
5832,0,5831,0,61995
5832,0,5831,0,61409
5832,0,5831,0,60742
5832,0,5831,0,65086
5832,0,5831,0,68135
5832,0,5831,0,60759
5832,0,5831,0,62173
5832,0,5831,0,60767
5832,0,5831,0,60904
5832,0,5831,0,78024
5832,0,5831,0,60793
5832,0,5831,0,64057
5832,0,5831,0,62656
5832,0,5831,0,60417
5832,0,5831,0,61162
5832,0,5831,0,60901
5832,0,5831,0,60689
5832,0,5831,0,62133
5832,0,5831,0,57227
5832,0,5831,0,63626
5832,0,5831,0,53878
5832,0,5831,0,67372
5832,0,5831,0,53836
5832,0,5831,0,83091
5832,0,5831,0,53787
5832,0,5831,0,67042
5832,0,5831,0,53710
5832,0,5831,0,63274
5832,0,5831,0,53802
5832,0,5831,0,69033
5832,0,5831,0,53726
5832,0,5831,0,61616
5832,0,5831,0,53599
5832,0,5831,0,66454
5832,0,5831,0,61251
5832,0,5831,0,63013
5832,0,5831,0,69412
5832,0,5831,0,53651
5832,0,5831,0,53738
5832,0,5831,0,53899
5832,0,5831,0,53803
5832,0,5831,0,53746
5832,0,5831,0,62870
5832,0,5831,0,63420
5832,0,5831,0,60522
5832,0,5831,0,61771
5832,0,5831,0,60077
5832,0,5831,0,65457
5832,0,5831,0,62127
5832,0,5831,0,53719
5832,0,5831,0,68273
5832,0,5831,0,65447
5832,0,5831,0,60646
5832,0,5831,0,53756
5832,0,5831,0,66829
5832,0,5831,0,60717
5832,0,5831,0,61668
5832,0,5831,0,60253
5832,0,5831,0,65632
5832,0,5831,0,65602
5832,0,5831,0,64196
5832,0,5831,0,60629
5832,0,5831,0,77386
5832,0,5831,0,60176
5832,0,5831,0,60297
5832,0,5831,0,53836
5832,0,5831,0,60415
5832,0,5831,0,65144
5832,0,5831,0,60444
5832,0,5831,0,60630
5832,0,5831,0,62692
5832,0,5831,0,60447
5832,0,5831,0,60861
5832,0,5831,0,60938
5832,0,5831,0,65067
5832,0,5831,0,63486
5832,0,5831,0,62167
5832,0,5831,0,60192
5832,0,5831,0,60344
5832,0,5831,0,62765
5832,0,5831,0,60671
5832,0,5831,0,76987
5832,0,5831,0,53679
5832,0,5831,0,56829
5832,0,5831,0,64335
5832,0,5831,0,60489
5832,0,5831,0,67773
5832,0,5831,0,88483
5832,0,5831,0,62471
5832,0,5831,0,60365
5832,0,5831,0,60961
5832,0,5831,0,61340
5832,0,5831,0,54756
5832,0,5831,0,65131
5832,0,5831,0,69898
5832,0,5831,0,53974
5832,0,5831,0,62583
5832,0,5831,0,59952
5832,0,5831,0,61545
5832,0,5831,0,72387
5832,0,5831,0,60802
5832,0,5831,0,62854
5832,0,5831,0,60134
5832,0,5831,0,61020
5832,0,5831,0,61394
5832,0,5831,0,60347
5832,0,5831,0,61856
5832,0,5831,0,65723
5832,0,5831,0,77001
5832,0,5831,0,61162
5832,0,5831,0,60757
5832,0,5831,0,60554
5832,0,5831,0,62001
5832,0,5831,0,60128
5832,0,5831,0,60506
5832,0,5831,0,65746
5832,0,5831,0,60330
5832,0,5831,0,61207
5832,0,5831,0,62572
5832,0,5831,0,60315
5832,0,5831,0,61366
5832,0,5831,0,61199
5832,0,5831,0,60450
5832,0,5831,0,64536
5832,0,5831,0,61261
5832,0,5831,0,60636
5832,0,5831,0,62375
5832,0,5831,0,60460
5832,0,5831,0,60747
5832,0,5831,0,62478
5832,0,5831,0,60618
5832,0,5831,0,63971
5832,0,5831,0,62859
5832,0,5831,0,60344
5832,0,5831,0,61252
5832,0,5831,0,77110
5832,0,5831,0,60765
5832,0,5831,0,62203
5832,0,5831,0,60393
5832,0,5831,0,63299
5832,0,5831,0,62139
5832,0,5831,0,61282
5832,0,5831,0,60372
5832,0,5831,0,62572
5832,0,5831,0,61144
5832,0,5831,0,61451
5832,0,5831,0,61066
5832,0,5831,0,64022
5832,0,5831,0,61334
5832,0,5831,0,60893
5832,0,5831,0,60791
5832,0,5831,0,62315
5832,0,5831,0,60261
5832,0,5831,0,76549
5832,0,5831,0,62692
5832,0,5831,0,63437
5832,0,5831,0,60574
5832,0,5831,0,62791
5832,0,5831,0,95298
5832,0,5831,0,60785
5832,0,5831,0,61704
5832,0,5831,0,61192
5832,0,5831,0,60667
5832,0,5831,0,65083
5832,0,5831,0,61290
5832,0,5831,0,53977
5832,0,5831,0,62383
5832,0,5831,0,60948
5832,0,5831,0,60746
5832,0,5831,0,60400
5832,0,5831,0,61001
5832,0,5831,0,68423
5832,0,5831,0,78221
5832,0,5831,0,60556
5832,0,5831,0,61222
5832,0,5831,0,60574
5832,0,5831,0,60654
5832,0,5831,0,61952
5832,0,5831,0,58338
5832,0,5831,0,58911
5832,0,5831,0,57255
5832,0,5831,0,54781
5832,0,5831,0,71419
5832,0,5831,0,62522
5832,0,5831,0,67670
5832,0,5831,0,73981
5832,0,5831,0,69078
5832,0,5831,0,63132
5832,0,5831,0,60974
5832,0,5831,0,61950
5832,0,5831,0,60497
5832,0,5831,0,61221
5832,0,5831,0,60904
5832,0,5831,0,60325
5832,0,5831,0,62777
5832,0,5831,0,63563
5832,0,5831,0,64440
5832,0,5831,0,61676
5832,0,5831,0,65067
5832,0,5831,0,75957
5832,0,5831,0,61548
5832,0,5831,0,53887
5832,0,5831,0,68972
5832,0,5831,0,56361
5832,0,5831,0,67713
5832,0,5831,0,61895
5832,0,5831,0,60871
5832,0,5831,0,60462
5832,0,5831,0,62322
5832,0,5831,0,60326
5832,0,5831,0,61054
5832,0,5831,0,56258
5832,0,5831,0,54001
5832,0,5831,0,60603
5832,0,5831,0,60106
5832,0,5831,0,53738
5832,0,5831,0,53686
5832,0,5831,0,81990
5832,0,5831,0,61319
5832,0,5831,0,61151
5832,0,5831,0,54728
5832,0,5831,0,65681
5832,0,5831,0,78124
5832,0,5831,0,62287
5832,0,5831,0,53695
5832,0,5831,0,68551
5832,0,5831,0,67139
5832,0,5831,0,65572
5832,0,5831,0,60650
5832,0,5831,0,60896
5832,0,5831,0,61393
5832,0,5831,0,60510
5832,0,5831,0,61604
5832,0,5831,0,60936
5832,0,5831,0,60475
5832,0,5831,0,64931
5832,0,5831,0,76652
5832,0,5831,0,60564
5832,0,5831,0,61753
5832,0,5831,0,60526
5832,0,5831,0,63841
5832,0,5831,0,54077
5832,0,5831,0,63064
5832,0,5831,0,57203
5832,0,5831,0,54267
5832,0,5831,0,65262
5832,0,5831,0,54068
5832,0,5831,0,60852
5832,0,5831,0,62659
5832,0,5831,0,60638
5832,0,5831,0,78568
5832,0,5831,0,72953
5832,0,5831,0,67095
5832,0,5831,0,60528
5832,0,5831,0,61571
5832,0,5831,0,60571
5832,0,5831,0,62198
5832,0,5831,0,103982
5832,0,5831,0,54472
5832,0,5831,0,63820
5832,0,5831,0,54181
5832,0,5831,0,53848
5832,0,5831,0,63768
5832,0,5831,0,85264
5832,0,5831,0,68333
5832,0,5831,0,60637
5832,0,5831,0,62527
5832,0,5831,0,64214
5832,0,5831,0,60658
5832,0,5831,0,61963
5832,0,5831,0,53780
5832,0,5831,0,61497
5832,0,5831,0,53878
5832,0,5831,0,60908
5832,0,5831,0,61552
5832,0,5831,0,63358
5832,0,5831,0,53888
5832,0,5831,0,61345
5832,0,5831,0,53792
5832,0,5831,0,62563
5832,0,5831,0,61074
5832,0,5831,0,82370
5832,0,5831,0,61466
5832,0,5831,0,64724
5832,0,5831,0,60757
5832,0,5831,0,53642
5832,0,5831,0,82826
5832,0,5831,0,53750
5832,0,5831,0,67504
5832,0,5831,0,53763
5832,0,5831,0,60034
5832,0,5831,0,53821
5832,0,5831,0,67416
5832,0,5831,0,60557
5832,0,5831,0,62710
5832,0,5831,0,60389
5832,0,5831,0,65617
5832,0,5831,0,62616
5832,0,5831,0,60430
5832,0,5831,0,56446
5832,0,5831,0,76147
5832,0,5831,0,53684
5832,0,5831,0,67032
5832,0,5831,0,53680
5832,0,5831,0,67281
5832,0,5831,0,53561
5832,0,5831,0,69067
5832,0,5831,0,56122
5832,0,5831,0,61762
5832,0,5831,0,53803
5832,0,5831,0,73772
5832,0,5831,0,61527
5832,0,5831,0,53801
5832,0,5831,0,62631
5832,0,5831,0,53565
5832,0,5831,0,65051
5832,0,5831,0,53774
5832,0,5831,0,60955
5832,0,5831,0,62568
5832,0,5831,0,54116
5832,0,5831,0,53591
5832,0,5831,0,53485
5832,0,5831,0,53688
5832,0,5831,0,56084
5832,0,5831,0,57629
5832,0,5831,0,63804
5832,0,5831,0,62559
5832,0,5831,0,79889
5832,0,5831,0,61388
5832,0,5831,0,69637
5832,0,5831,0,66595
5832,0,5831,0,63764
5832,0,5831,0,61450
5832,0,5831,0,67474
5832,0,5831,0,66940
5832,0,5831,0,72858
5832,0,5831,0,60376
5832,0,5831,0,61097
5832,0,5831,0,78626
5832,0,5831,0,64160
5832,0,5831,0,60571
5832,0,5831,0,61705
5832,0,5831,0,60168
5832,0,5831,0,60586
5832,0,5831,0,62269
5832,0,5831,0,75601
5832,0,5831,0,61188
5832,0,5831,0,133069
5832,0,5831,0,104762
5832,0,5831,0,59559
5832,0,5831,0,81246
5832,0,5831,0,54181
5832,0,5831,0,53894
5832,0,5831,0,62890
5832,0,5831,0,53824
5832,0,5831,0,66250
5832,0,5831,0,53958
5832,0,5831,0,53930
5832,0,5831,0,61758
5832,0,5831,0,53744
5832,0,5831,0,61846
5832,0,5831,0,60806
5832,0,5831,0,61419
5832,0,5831,0,66229
5832,0,5831,0,69382
5832,0,5831,0,61833
5832,0,5831,0,60364
5832,0,5831,0,62863
5832,0,5831,0,53766
5832,0,5831,0,67230
5832,0,5831,0,68083
5832,0,5831,0,71854
5832,0,5831,0,68593
5832,0,5831,0,67315
5832,0,5831,0,60901
5832,0,5831,0,62638
5832,0,5831,0,67271
5832,0,5831,0,68245
5832,0,5831,0,69815
5832,0,5831,0,63366
5832,0,5831,0,58514
5832,0,5831,0,57033
5832,0,5831,0,57386
5832,0,5831,0,56613
5832,0,5831,0,62792
5832,0,5831,0,72273
5832,0,5831,0,61234
5832,0,5831,0,70636
5832,0,5831,0,61025
5832,0,5831,0,61266
5832,0,5831,0,60650
5832,0,5831,0,78006
5832,0,5831,0,60845
5832,0,5831,0,60792
5832,0,5831,0,63006
5832,0,5831,0,63558
5832,0,5831,0,60922
5832,0,5831,0,63301
5832,0,5831,0,67494
5832,0,5831,0,61404
5832,0,5831,0,62020
5832,0,5831,0,60601
5832,0,5831,0,61598
5832,0,5831,0,64845
5832,0,5831,0,61065
5832,0,5831,0,61804
5832,0,5831,0,60731
5832,0,5831,0,60820
5832,0,5831,0,62885
5832,0,5831,0,76777
5832,0,5831,0,61307
5832,0,5831,0,66015
5832,0,5831,0,60466
5832,0,5831,0,74131
5832,0,5831,0,77325
5832,0,5831,0,64122
5832,0,5831,0,63753
5832,0,5831,0,54007
5832,0,5831,0,64441
5832,0,5831,0,63648
5832,0,5831,0,60896
5832,0,5831,0,60634
5832,0,5831,0,67574
5832,0,5831,0,60917
5832,0,5831,0,66915
5832,0,5831,0,61791
5832,0,5831,0,60411
5832,0,5831,0,64085
5832,0,5831,0,76833
5832,0,5831,0,61308
5832,0,5831,0,60214
5832,0,5831,0,61523
5832,0,5831,0,60221
5832,0,5831,0,60436
5832,0,5831,0,62861
5832,0,5831,0,63017
5832,0,5831,0,60448
5832,0,5831,0,64656
5832,0,5831,0,60557
5832,0,5831,0,60694
5832,0,5831,0,67861
5832,0,5831,0,55480
5832,0,5831,0,55711
5832,0,5831,0,64963
5832,0,5831,0,61332
5832,0,5831,0,61355
5832,0,5831,0,62856
5832,0,5831,0,60210
5832,0,5831,0,60724
5832,0,5831,0,61603
5832,0,5831,0,60467
5832,0,5831,0,68331
5832,0,5831,0,54288
5832,0,5831,0,53763
5832,0,5831,0,57865
5832,0,5831,0,69170
5832,0,5831,0,53439
5832,0,5831,0,53477
5832,0,5831,0,53770
5832,0,5831,0,56417
5832,0,5831,0,53930
5832,0,5831,0,53670
5832,0,5831,0,53629
5832,0,5831,0,53547
5832,0,5831,0,53670
5832,0,5831,0,53813
5832,0,5831,0,53860
5832,0,5831,0,57001
5832,0,5831,0,53658
5832,0,5831,0,53707
5832,0,5831,0,53871
5832,0,5831,0,53856
5832,0,5831,0,53648
5832,0,5831,0,69294
5832,0,5831,0,54387
5832,0,5831,0,129509
5832,0,5831,0,103052
5832,0,5831,0,59777
5832,0,5831,0,82701
5832,0,5831,0,54903
5832,0,5831,0,63420
5832,0,5831,0,54716
5832,0,5831,0,54283
5832,0,5831,0,66218
5832,0,5831,0,54811
5832,0,5831,0,54534
5832,0,5831,0,54658
5832,0,5831,0,61602
5832,0,5831,0,62513
5832,0,5831,0,61435
5832,0,5831,0,63497
5832,0,5831,0,64319
5832,0,5831,0,79148
5832,0,5831,0,67603
5832,0,5831,0,62516
5832,0,5831,0,61414
5832,0,5831,0,63181
5832,0,5831,0,61039
5832,0,5831,0,69645
5832,0,5831,0,71546
5832,0,5831,0,67760
5832,0,5831,0,70656
5832,0,5831,0,70460
5832,0,5831,0,68489
5832,0,5831,0,62431
5832,0,5831,0,61087
5832,0,5831,0,65844
5832,0,5831,0,67097
5832,0,5831,0,62849
5832,0,5831,0,61747
5832,0,5831,0,54529
5832,0,5831,0,60649
5832,0,5831,0,70237
5832,0,5831,0,61172
5832,0,5831,0,62298
5832,0,5831,0,66419
5832,0,5831,0,65394
5832,0,5831,0,62363
5832,0,5831,0,61747
5832,0,5831,0,76534
5832,0,5831,0,62689
5832,0,5831,0,61457
5832,0,5831,0,62005
5832,0,5831,0,66328
5832,0,5831,0,61466
5832,0,5831,0,62103
5832,0,5831,0,61927
5832,0,5831,0,61123
5832,0,5831,0,62414
5832,0,5831,0,61745
5832,0,5831,0,61342
5832,0,5831,0,65706
5832,0,5831,0,61871
5832,0,5831,0,61152
5832,0,5831,0,62660
5832,0,5831,0,61242
5832,0,5831,0,61447
5832,0,5831,0,78342
5832,0,5831,0,62090
5832,0,5831,0,64441
5832,0,5831,0,62903
5832,0,5831,0,60989
5832,0,5831,0,76429
5832,0,5831,0,63206
5832,0,5831,0,66825
5832,0,5831,0,61247
5832,0,5831,0,63290
5832,0,5831,0,63690
5832,0,5831,0,61105
5832,0,5831,0,63878
5832,0,5831,0,61166
5832,0,5831,0,61594
5832,0,5831,0,62459
5832,0,5831,0,61148
5832,0,5831,0,62311
5832,0,5831,0,65797
5832,0,5831,0,76096
5832,0,5831,0,61719
5832,0,5831,0,63711
5832,0,5831,0,60899
5832,0,5831,0,61550
5832,0,5831,0,61502
5832,0,5831,0,61102
5832,0,5831,0,65083
5832,0,5831,0,61986
5832,0,5831,0,61051
5832,0,5831,0,62191
5832,0,5831,0,61004
5832,0,5831,0,61198
5832,0,5831,0,63910
5832,0,5831,0,61252
5832,0,5831,0,67529
5832,0,5831,0,61498
5832,0,5831,0,63462
5832,0,5831,0,60674
5832,0,5831,0,61660
5832,0,5831,0,62125
5832,0,5831,0,60995
5832,0,5831,0,62279
5832,0,5831,0,65745
5832,0,5831,0,60896
5832,0,5831,0,61813
5832,0,5831,0,61920
5832,0,5831,0,76120
5832,0,5831,0,69615
5832,0,5831,0,55479
5832,0,5831,0,63403
5832,0,5831,0,57995
5832,0,5831,0,64768
5832,0,5831,0,62614
5832,0,5831,0,54258
5832,0,5831,0,64476
5832,0,5831,0,54419
5832,0,5831,0,67426
5832,0,5831,0,67976
5832,0,5831,0,73353
5832,0,5831,0,70373
5832,0,5831,0,60925
5832,0,5831,0,82024
5832,0,5831,0,54272
5832,0,5831,0,62135
5832,0,5831,0,61374
5832,0,5831,0,69600
5832,0,5831,0,128485
5832,0,5831,0,102375
5832,0,5831,0,56844
5832,0,5831,0,80909
5832,0,5831,0,55036
5832,0,5831,0,54277
5832,0,5831,0,63037
5832,0,5831,0,64709
5832,0,5831,0,67044
5832,0,5831,0,54518
5832,0,5831,0,54337
5832,0,5831,0,62898
5832,0,5831,0,63435
5832,0,5831,0,61941
5832,0,5831,0,61696
5832,0,5831,0,64655
5832,0,5831,0,57655
5832,0,5831,0,86660
5832,0,5831,0,70428
5832,0,5831,0,61444
5832,0,5831,0,61615
5832,0,5831,0,69056
5832,0,5831,0,67868
5832,0,5831,0,63804
5832,0,5831,0,72747
5832,0,5831,0,61259
5832,0,5831,0,61700
5832,0,5831,0,54300
5832,0,5831,0,61537
5832,0,5831,0,63901
5832,0,5831,0,61223
5832,0,5831,0,61878
5832,0,5831,0,73069
5832,0,5831,0,54576
5832,0,5831,0,68908
5832,0,5831,0,54482
5832,0,5831,0,69944
5832,0,5831,0,61779
5832,0,5831,0,61186
5832,0,5831,0,63000
5832,0,5831,0,64860
5832,0,5831,0,61474
5832,0,5831,0,62594
5832,0,5831,0,54519
5832,0,5831,0,84510
5832,0,5831,0,54466
5832,0,5831,0,69723
5832,0,5831,0,62115
5832,0,5831,0,57029
5832,0,5831,0,64192
5832,0,5831,0,61061
5832,0,5831,0,62125
5832,0,5831,0,62040
5832,0,5831,0,61212
5832,0,5831,0,62681
5832,0,5831,0,61099
5832,0,5831,0,64053
5832,0,5831,0,62174
5832,0,5831,0,60853
5832,0,5831,0,54487
5832,0,5831,0,68335
5832,0,5831,0,54287
5832,0,5831,0,83590
5832,0,5831,0,54534
5832,0,5831,0,67079
5832,0,5831,0,54377
5832,0,5831,0,54424
5832,0,5831,0,76377
5832,0,5831,0,62819
5832,0,5831,0,54523
5832,0,5831,0,69067
5832,0,5831,0,54169
5832,0,5831,0,64302
5832,0,5831,0,62238
5832,0,5831,0,68218
5832,0,5831,0,61445
5832,0,5831,0,54446
5832,0,5831,0,60745
5832,0,5831,0,54226
5832,0,5831,0,60889
5832,0,5831,0,64111
5832,0,5831,0,77948
5832,0,5831,0,60731
5832,0,5831,0,60908
5832,0,5831,0,54279
5832,0,5831,0,65415
5832,0,5831,0,54627
5832,0,5831,0,61097
5832,0,5831,0,57289
5832,0,5831,0,54364
5832,0,5831,0,54369
5832,0,5831,0,60479
5832,0,5831,0,69983
5832,0,5831,0,54257
5832,0,5831,0,69575
5832,0,5831,0,60884
5832,0,5831,0,57211
5832,0,5831,0,61447
5832,0,5831,0,61966
5832,0,5831,0,62058
5832,0,5831,0,61217
5832,0,5831,0,66532
5832,0,5831,0,62806
5832,0,5831,0,54288
5832,0,5831,0,57140
5832,0,5831,0,54463
5832,0,5831,0,54141
5832,0,5831,0,60905
5832,0,5831,0,78394
5832,0,5831,0,60785
5832,0,5831,0,54152
5832,0,5831,0,68714
5832,0,5831,0,57249
5832,0,5831,0,61600
5832,0,5831,0,54185
5832,0,5831,0,71436
5832,0,5831,0,54504
5832,0,5831,0,67342
5832,0,5831,0,54160
5832,0,5831,0,61146
5832,0,5831,0,63562
5832,0,5831,0,54479
5832,0,5831,0,61276
5832,0,5831,0,54141
5832,0,5831,0,53949
5832,0,5831,0,60846
5832,0,5831,0,76344
5832,0,5831,0,62515
5832,0,5831,0,125913
5832,0,5831,0,97739
5832,0,5831,0,70112
5832,0,5831,0,71087
5832,0,5831,0,54388
5832,0,5831,0,63309
5832,0,5831,0,54366
5832,0,5831,0,54461
5832,0,5831,0,66876
5832,0,5831,0,54767
5832,0,5831,0,62991
5832,0,5831,0,61869
5832,0,5831,0,61452
5832,0,5831,0,61747
5832,0,5831,0,61817
5832,0,5831,0,61140
5832,0,5831,0,65750
5832,0,5831,0,84503
5832,0,5831,0,68446
5832,0,5831,0,63721
5832,0,5831,0,61783
5832,0,5831,0,61254
5832,0,5831,0,70023
5832,0,5831,0,65356
5832,0,5831,0,65848
5832,0,5831,0,61742
5832,0,5831,0,60996
5832,0,5831,0,62953
5832,0,5831,0,61119
5832,0,5831,0,61585
5832,0,5831,0,54565
5832,0,5831,0,55015
5832,0,5831,0,65536
5832,0,5831,0,63647
5832,0,5831,0,61585
5832,0,5831,0,62078
5832,0,5831,0,68326
5832,0,5831,0,61351
5832,0,5831,0,63235
5832,0,5831,0,60987
5832,0,5831,0,64446
5832,0,5831,0,63049
5832,0,5831,0,62009
5832,0,5831,0,61354
5832,0,5831,0,78457
5832,0,5831,0,62171
5832,0,5831,0,61972
5832,0,5831,0,61653
5832,0,5831,0,64965
5832,0,5831,0,61743
5832,0,5831,0,61936
5832,0,5831,0,61953
5832,0,5831,0,62329
5832,0,5831,0,61840
5832,0,5831,0,62076
5832,0,5831,0,63759
5832,0,5831,0,64362
5832,0,5831,0,61620
5832,0,5831,0,62639
5832,0,5831,0,60792
5832,0,5831,0,61764
5832,0,5831,0,63340
5832,0,5831,0,76352
5832,0,5831,0,62262
5832,0,5831,0,65941
5832,0,5831,0,67716
5832,0,5831,0,61021
5832,0,5831,0,77410
5832,0,5831,0,60754
5832,0,5831,0,61225
5832,0,5831,0,63846
5832,0,5831,0,60880
5832,0,5831,0,64468
5832,0,5831,0,62825
5832,0,5831,0,61583
5832,0,5831,0,61158
5832,0,5831,0,67733
5832,0,5831,0,61849
5832,0,5831,0,66128
5832,0,5831,0,62834
5832,0,5831,0,65102
5832,0,5831,0,76430
5832,0,5831,0,62314
5832,0,5831,0,54561
5832,0,5831,0,71973
5832,0,5831,0,59188
5832,0,5831,0,54229
5832,0,5831,0,61150
5832,0,5831,0,57023
5832,0,5831,0,61394
5832,0,5831,0,61747
5832,0,5831,0,65619
5832,0,5831,0,61061
5832,0,5831,0,61799
5832,0,5831,0,61127
5832,0,5831,0,61103
5832,0,5831,0,65242
5832,0,5831,0,63287
5832,0,5831,0,61028
5832,0,5831,0,61807
5832,0,5831,0,61951
5832,0,5831,0,61162
5832,0,5831,0,62570
5832,0,5831,0,60774
5832,0,5831,0,63992
5832,0,5831,0,66643
5832,0,5831,0,61724
5832,0,5831,0,60955
5832,0,5831,0,77702
5832,0,5831,0,61485
5832,0,5831,0,61743
5832,0,5831,0,63012
5832,0,5831,0,64895
5832,0,5831,0,61262
5832,0,5831,0,62945
5832,0,5831,0,61303
5832,0,5831,0,62022
5832,0,5831,0,61351
5832,0,5831,0,65521
5832,0,5831,0,61813
5832,0,5831,0,65690
5832,0,5831,0,61043
5832,0,5831,0,61652
5832,0,5831,0,77446
5832,0,5831,0,61189
5832,0,5831,0,62433
5832,0,5831,0,60827
5832,0,5831,0,61140
5832,0,5831,0,122923
5832,0,5831,0,95932
5832,0,5831,0,59170
5832,0,5831,0,82279
5832,0,5831,0,54956
5832,0,5831,0,54359
5832,0,5831,0,54577
5832,0,5831,0,63797
5832,0,5831,0,55740
5832,0,5831,0,54721
5832,0,5831,0,63263
5832,0,5831,0,54352
5832,0,5831,0,63623
5832,0,5831,0,62451
5832,0,5831,0,66253
5832,0,5831,0,54710
5832,0,5831,0,64959
5832,0,5831,0,77684
5832,0,5831,0,61390
5832,0,5831,0,71158
5832,0,5831,0,61064
5832,0,5831,0,62134
5832,0,5831,0,67639
5832,0,5831,0,71382
5832,0,5831,0,61991
5832,0,5831,0,57991
5832,0,5831,0,57408
5832,0,5831,0,66948
5832,0,5831,0,70194
5832,0,5831,0,74404
5832,0,5831,0,62713
5832,0,5831,0,55067
5832,0,5831,0,65547
5832,0,5831,0,61760
5832,0,5831,0,68711
5832,0,5831,0,69971
5832,0,5831,0,68201
5832,0,5831,0,61715
5832,0,5831,0,62510
5832,0,5831,0,61488
5832,0,5831,0,65927
5832,0,5831,0,62624
5832,0,5831,0,61218
5832,0,5831,0,62282
5832,0,5831,0,76929
5832,0,5831,0,54298
5832,0,5831,0,67917
5832,0,5831,0,61926
