ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2529,0,2528,2,24285
2529,0,2528,2,26508
2529,0,2528,2,24252
2529,0,2528,2,24200
2529,0,2528,2,24498
2529,0,2528,2,24505
2529,0,2528,2,24418
2529,0,2528,2,24423
2529,0,2528,2,24160
2529,0,2528,2,26739
2529,0,2528,2,24529
2529,0,2528,2,24496
2529,0,2528,2,24339
2529,0,2528,2,24207
2529,0,2528,2,24281
2529,0,2528,2,24213
2529,0,2528,2,24464
2529,0,2528,2,24444
2529,0,2528,2,26379
2529,0,2528,2,24324
2529,0,2528,2,24122
2529,0,2528,2,24116
2529,0,2528,2,24178
2529,0,2528,2,24225
2529,0,2528,2,31622
2529,0,2528,2,24519
2529,0,2528,2,26220
2529,0,2528,2,24249
2529,0,2528,2,24481
2529,0,2528,2,24274
2529,0,2528,2,30692
2529,0,2528,2,24196
2529,0,2528,2,24338
2529,0,2528,2,24493
2529,0,2528,2,26828
2529,0,2528,2,31346
2529,0,2528,2,24257
2529,0,2528,2,24334
2529,0,2528,2,24357
2529,0,2528,2,24223
2529,0,2528,2,24274
2529,0,2528,2,33567
2529,0,2528,2,24339
2529,0,2528,2,24306
2529,0,2528,2,24214
2529,0,2528,2,24220
2529,0,2528,2,24201
2529,0,2528,2,24239
2529,0,2528,2,24226
2529,0,2528,2,26643
2529,0,2528,2,24337
2529,0,2528,2,24255
2529,0,2528,2,24252
2529,0,2528,2,24565
2529,0,2528,2,24216
2529,0,2528,2,24226
2529,0,2528,2,24216
2529,0,2528,2,24540
2529,0,2528,2,26180
2529,0,2528,2,24098
2529,0,2528,2,24228
2529,0,2528,2,24250
2529,0,2528,2,31710
2529,0,2528,2,24413
2529,0,2528,2,24373
2529,0,2528,2,24450
2529,0,2528,2,26060
2529,0,2528,2,24228
2529,0,2528,2,24224
2529,0,2528,2,24701
2529,0,2528,2,24496
2529,0,2528,2,24403
2529,0,2528,2,24409
2529,0,2528,2,26257
2529,0,2528,2,24136
2529,0,2528,2,24357
2529,0,2528,2,24690
2529,0,2528,2,24317
2529,0,2528,2,24210
2529,0,2528,2,24168
2529,0,2528,2,24152
2529,0,2528,2,32690
2529,0,2528,2,26332
2529,0,2528,2,24480
2529,0,2528,2,24224
2529,0,2528,2,24272
2529,0,2528,2,24286
2529,0,2528,2,24285
2529,0,2528,2,24263
2529,0,2528,2,27208
2529,0,2528,2,24415
2529,0,2528,2,24324
2529,0,2528,2,24257
2529,0,2528,2,24573
2529,0,2528,2,24229
2529,0,2528,2,24368
2529,0,2528,2,31579
2529,0,2528,2,26537
2529,0,2528,2,24255
2529,0,2528,2,24191
2529,0,2528,2,24223
2529,0,2528,2,24156
2529,0,2528,2,24478
2529,0,2528,2,24417
2529,0,2528,2,24375
2529,0,2528,2,24539
2529,0,2528,2,26371
2529,0,2528,2,31394
2529,0,2528,2,24395
2529,0,2528,2,24369
2529,0,2528,2,24585
2529,0,2528,2,24162
2529,0,2528,2,24131
2529,0,2528,2,31640
2529,0,2528,2,26489
2529,0,2528,2,24384
2529,0,2528,2,24588
2529,0,2528,2,24352
2529,0,2528,2,24264
2529,0,2528,2,24154
2529,0,2528,2,24346
2529,0,2528,2,24481
2529,0,2528,2,26579
2529,0,2528,2,24478
2529,0,2528,2,24319
2529,0,2528,2,24335
2529,0,2528,2,24188
2529,0,2528,2,24130
2529,0,2528,2,24459
2529,0,2528,2,24809
2529,0,2528,2,26570
2529,0,2528,2,24625
2529,0,2528,2,24350
2529,0,2528,2,24192
2529,0,2528,2,31421
2529,0,2528,2,24160
2529,0,2528,2,24393
2529,0,2528,2,24703
2529,0,2528,2,26563
2529,0,2528,2,24281
2529,0,2528,2,24147
2529,0,2528,2,24386
2529,0,2528,2,24455
2529,0,2528,2,24459
2529,0,2528,2,24551
2529,0,2528,2,26930
2529,0,2528,2,24662
2529,0,2528,2,24098
2529,0,2528,2,24377
2529,0,2528,2,30030
2529,0,2528,2,24372
2529,0,2528,2,24149
2529,0,2528,2,24040
2529,0,2528,2,24317
2529,0,2528,2,26264
2529,0,2528,2,24807
2529,0,2528,2,24311
2529,0,2528,2,24240
2529,0,2528,2,24196
2529,0,2528,2,24085
2529,0,2528,2,31386
2529,0,2528,2,26632
2529,0,2528,2,24260
2529,0,2528,2,24149
2529,0,2528,2,24371
2529,0,2528,2,24087
2529,0,2528,2,24084
2529,0,2528,2,24101
2529,0,2528,2,24296
2529,0,2528,2,26418
2529,0,2528,2,24544
2529,0,2528,2,31372
2529,0,2528,2,24065
2529,0,2528,2,24278
2529,0,2528,2,24048
2529,0,2528,2,24456
2529,0,2528,2,24299
2529,0,2528,2,33672
2529,0,2528,2,24190
2529,0,2528,2,28476
2529,0,2528,2,24341
2529,0,2528,2,30251
2529,0,2528,2,24362
2529,0,2528,2,24093
2529,0,2528,2,24163
2529,0,2528,2,26585
2529,0,2528,2,24476
2529,0,2528,2,24243
2529,0,2528,2,24406
2529,0,2528,2,24058
2529,0,2528,2,24086
2529,0,2528,2,24118
2529,0,2528,2,24085
2529,0,2528,2,26413
2529,0,2528,2,24400
2529,0,2528,2,24237
2529,0,2528,2,24208
2529,0,2528,2,24213
2529,0,2528,2,31385
2529,0,2528,2,24074
2529,0,2528,2,24177
2529,0,2528,2,26622
2529,0,2528,2,24480
2529,0,2528,2,24134
2529,0,2528,2,24102
2529,0,2528,2,24411
2529,0,2528,2,24104
2529,0,2528,2,24350
2529,0,2528,2,24388
2529,0,2528,2,36647
2529,0,2528,2,31474
2529,0,2528,2,24333
2529,0,2528,2,24206
2529,0,2528,2,24619
2529,0,2528,2,24266
2529,0,2528,2,24149
2529,0,2528,2,24478
2529,0,2528,2,27336
2529,0,2528,2,24532
2529,0,2528,2,24206
2529,0,2528,2,24191
2529,0,2528,2,24061
2529,0,2528,2,24248
2529,0,2528,2,24323
2529,0,2528,2,31659
2529,0,2528,2,24706
2529,0,2528,2,26692
2529,0,2528,2,24080
2529,0,2528,2,24619
2529,0,2528,2,24415
2529,0,2528,2,24334
2529,0,2528,2,24381
2529,0,2528,2,24174
2529,0,2528,2,27586
2529,0,2528,2,24140
2529,0,2528,2,31353
2529,0,2528,2,24818
2529,0,2528,2,24559
2529,0,2528,2,24794
2529,0,2528,2,24757
2529,0,2528,2,24108
2529,0,2528,2,34546
2529,0,2528,2,24710
2529,0,2528,2,24315
2529,0,2528,2,24205
2529,0,2528,2,24163
2529,0,2528,2,24127
2529,0,2528,2,24187
2529,0,2528,2,24451
2529,0,2528,2,26705
2529,0,2528,2,24304
2529,0,2528,2,24303
2529,0,2528,2,24233
2529,0,2528,2,24180
2529,0,2528,2,24129
2529,0,2528,2,24102
2529,0,2528,2,24413
2529,0,2528,2,26975
2529,0,2528,2,24376
2529,0,2528,2,24502
2529,0,2528,2,24292
2529,0,2528,2,24389
2529,0,2528,2,31405
2529,0,2528,2,24384
2529,0,2528,2,24408
2529,0,2528,2,24584
2529,0,2528,2,26202
2529,0,2528,2,24114
2529,0,2528,2,24203
2529,0,2528,2,24215
2529,0,2528,2,24358
2529,0,2528,2,24573
2529,0,2528,2,24374
2529,0,2528,2,24661
2529,0,2528,2,26172
2529,0,2528,2,24049
2529,0,2528,2,24366
2529,0,2528,2,24469
2529,0,2528,2,24158
2529,0,2528,2,24176
2529,0,2528,2,24070
2529,0,2528,2,24275
2529,0,2528,2,26438
2529,0,2528,2,24305
2529,0,2528,2,24213
2529,0,2528,2,24096
2529,0,2528,2,24226
2529,0,2528,2,24080
2529,0,2528,2,31307
2529,0,2528,2,26544
2529,0,2528,2,24378
2529,0,2528,2,24290
2529,0,2528,2,24426
2529,0,2528,2,24102
2529,0,2528,2,24167
2529,0,2528,2,24047
2529,0,2528,2,24133
2529,0,2528,2,26610
2529,0,2528,2,29816
2529,0,2528,2,31585
2529,0,2528,2,24176
2529,0,2528,2,24029
2529,0,2528,2,24299
2529,0,2528,2,24262
2529,0,2528,2,24295
2529,0,2528,2,33653
2529,0,2528,2,24154
2529,0,2528,2,24091
2529,0,2528,2,24183
2529,0,2528,2,24273
2529,0,2528,2,24401
2529,0,2528,2,24269
2529,0,2528,2,24273
2529,0,2528,2,33878
2529,0,2528,2,24100
2529,0,2528,2,24330
2529,0,2528,2,24353
2529,0,2528,2,24527
2529,0,2528,2,24099
2529,0,2528,2,24050
2529,0,2528,2,24044
2529,0,2528,2,26254
2529,0,2528,2,24318
2529,0,2528,2,24345
2529,0,2528,2,24227
2529,0,2528,2,24212
2529,0,2528,2,24128
2529,0,2528,2,24074
2529,0,2528,2,24105
2529,0,2528,2,26280
2529,0,2528,2,24302
2529,0,2528,2,24331
2529,0,2528,2,24099
2529,0,2528,2,24339
2529,0,2528,2,31513
2529,0,2528,2,24048
2529,0,2528,2,24127
2529,0,2528,2,29243
2529,0,2528,2,24502
2529,0,2528,2,31513
2529,0,2528,2,24189
2529,0,2528,2,24256
2529,0,2528,2,24471
2529,0,2528,2,24204
2529,0,2528,2,24228
2529,0,2528,2,27106
2529,0,2528,2,24298
2529,0,2528,2,24407
2529,0,2528,2,24317
2529,0,2528,2,24166
2529,0,2528,2,24268
2529,0,2528,2,24432
2529,0,2528,2,24832
2529,0,2528,2,26996
2529,0,2528,2,24172
2529,0,2528,2,24679
2529,0,2528,2,24239
2529,0,2528,2,24237
2529,0,2528,2,24492
2529,0,2528,2,24643
2529,0,2528,2,24448
2529,0,2528,2,30305
2529,0,2528,2,26197
2529,0,2528,2,24773
2529,0,2528,2,24472
2529,0,2528,2,24998
2529,0,2528,2,24393
2529,0,2528,2,24219
2529,0,2528,2,31423
2529,0,2528,2,24472
2529,0,2528,2,26762
2529,0,2528,2,24462
2529,0,2528,2,24360
2529,0,2528,2,24426
2529,0,2528,2,24300
2529,0,2528,2,24086
2529,0,2528,2,24112
2529,0,2528,2,26663
2529,0,2528,2,24439
2529,0,2528,2,24550
2529,0,2528,2,24228
2529,0,2528,2,24224
2529,0,2528,2,31427
2529,0,2528,2,24241
2529,0,2528,2,24304
2529,0,2528,2,34292
2529,0,2528,2,24436
2529,0,2528,2,24493
2529,0,2528,2,24374
2529,0,2528,2,24533
2529,0,2528,2,24287
2529,0,2528,2,24468
2529,0,2528,2,24440
2529,0,2528,2,26821
2529,0,2528,2,24249
2529,0,2528,2,24190
2529,0,2528,2,24180
2529,0,2528,2,24145
2529,0,2528,2,24412
2529,0,2528,2,24542
2529,0,2528,2,24723
2529,0,2528,2,24558
2529,0,2528,2,26041
2529,0,2528,2,31490
2529,0,2528,2,24403
2529,0,2528,2,24373
2529,0,2528,2,24265
2529,0,2528,2,24180
2529,0,2528,2,24141
2529,0,2528,2,24315
2529,0,2528,2,26244
2529,0,2528,2,24369
2529,0,2528,2,24322
2529,0,2528,2,24535
2529,0,2528,2,24270
2529,0,2528,2,24147
2529,0,2528,2,24195
2529,0,2528,2,24342
2529,0,2528,2,26284
2529,0,2528,2,29718
2529,0,2528,2,24222
2529,0,2528,2,24160
2529,0,2528,2,24244
2529,0,2528,2,24147
2529,0,2528,2,24387
2529,0,2528,2,24417
2529,0,2528,2,26136
2529,0,2528,2,24182
2529,0,2528,2,24368
2529,0,2528,2,24127
2529,0,2528,2,24371
2529,0,2528,2,24296
2529,0,2528,2,31380
2529,0,2528,2,26549
2529,0,2528,2,24190
2529,0,2528,2,24050
2529,0,2528,2,24391
2529,0,2528,2,24382
2529,0,2528,2,24427
2529,0,2528,2,24352
2529,0,2528,2,24356
2529,0,2528,2,24277
2529,0,2528,2,26372
2529,0,2528,2,24418
2529,0,2528,2,24357
2529,0,2528,2,24178
2529,0,2528,2,31380
2529,0,2528,2,24266
2529,0,2528,2,24142
2529,0,2528,2,35773
2529,0,2528,2,24340
2529,0,2528,2,24334
2529,0,2528,2,24322
2529,0,2528,2,24542
2529,0,2528,2,24091
2529,0,2528,2,24098
2529,0,2528,2,24199
2529,0,2528,2,26981
2529,0,2528,2,24398
2529,0,2528,2,24263
2529,0,2528,2,24183
2529,0,2528,2,24195
2529,0,2528,2,24145
2529,0,2528,2,24214
2529,0,2528,2,24403
2529,0,2528,2,32012
2529,0,2528,2,25923
2529,0,2528,2,31435
2529,0,2528,2,24665
2529,0,2528,2,24547
2529,0,2528,2,24410
2529,0,2528,2,24493
2529,0,2528,2,24061
2529,0,2528,2,27287
2529,0,2528,2,24694
2529,0,2528,2,24288
2529,0,2528,2,24184
2529,0,2528,2,24644
2529,0,2528,2,24250
2529,0,2528,2,24461
2529,0,2528,2,24725
2529,0,2528,2,27113
2529,0,2528,2,24320
2529,0,2528,2,24099
2529,0,2528,2,24210
2529,0,2528,2,24593
2529,0,2528,2,24394
2529,0,2528,2,24373
2529,0,2528,2,24364
2529,0,2528,2,26830
2529,0,2528,2,24609
2529,0,2528,2,24245
2529,0,2528,2,24326
2529,0,2528,2,24303
2529,0,2528,2,24570
2529,0,2528,2,24167
2529,0,2528,2,31422
2529,0,2528,2,26729
2529,0,2528,2,24116
2529,0,2528,2,24355
2529,0,2528,2,24314
2529,0,2528,2,24235
2529,0,2528,2,24300
2529,0,2528,2,24248
2529,0,2528,2,24231
2529,0,2528,2,27134
2529,0,2528,2,24498
2529,0,2528,2,24695
2529,0,2528,2,24389
2529,0,2528,2,24532
2529,0,2528,2,31410
2529,0,2528,2,28372
2529,0,2528,2,24247
2529,0,2528,2,33963
2529,0,2528,2,24344
2529,0,2528,2,24325
2529,0,2528,2,24221
2529,0,2528,2,24200
2529,0,2528,2,24116
2529,0,2528,2,24427
2529,0,2528,2,24357
2529,0,2528,2,24525
2529,0,2528,2,26221
2529,0,2528,2,24201
2529,0,2528,2,24130
2529,0,2528,2,24258
2529,0,2528,2,24380
2529,0,2528,2,24477
2529,0,2528,2,24564
2529,0,2528,2,26912
2529,0,2528,2,24086
2529,0,2528,2,31344
2529,0,2528,2,24278
2529,0,2528,2,24289
2529,0,2528,2,24219
2529,0,2528,2,24249
2529,0,2528,2,24148
2529,0,2528,2,26304
2529,0,2528,2,29680
2529,0,2528,2,24403
2529,0,2528,2,24400
2529,0,2528,2,24464
2529,0,2528,2,24023
2529,0,2528,2,24140
2529,0,2528,2,24038
2529,0,2528,2,26956
2529,0,2528,2,24332
2529,0,2528,2,24257
2529,0,2528,2,24145
2529,0,2528,2,24120
2529,0,2528,2,24128
2529,0,2528,2,24084
2529,0,2528,2,24418
2529,0,2528,2,26460
2529,0,2528,2,24213
2529,0,2528,2,24331
2529,0,2528,2,24451
2529,0,2528,2,24130
2529,0,2528,2,24417
2529,0,2528,2,24360
2529,0,2528,2,31572
2529,0,2528,2,29662
2529,0,2528,2,24252
2529,0,2528,2,25554
2529,0,2528,2,24570
2529,0,2528,2,25327
2529,0,2528,2,24435
2529,0,2528,2,24260
2529,0,2528,2,24174
2529,0,2528,2,26874
2529,0,2528,2,24171
2529,0,2528,2,24118
2529,0,2528,2,24032
2529,0,2528,2,24103
2529,0,2528,2,31352
2529,0,2528,2,24137
2529,0,2528,2,24253
2529,0,2528,2,31742
2529,0,2528,2,24298
2529,0,2528,2,24153
2529,0,2528,2,24090
2529,0,2528,2,24389
2529,0,2528,2,24272
2529,0,2528,2,24167
2529,0,2528,2,24162
2529,0,2528,2,27145
2529,0,2528,2,24092
2529,0,2528,2,24047
2529,0,2528,2,24336
2529,0,2528,2,24206
2529,0,2528,2,24231
2529,0,2528,2,24066
2529,0,2528,2,24097
2529,0,2528,2,30337
2529,0,2528,2,24733
2529,0,2528,2,31552
2529,0,2528,2,24447
2529,0,2528,2,24208
2529,0,2528,2,24823
2529,0,2528,2,24220
2529,0,2528,2,24226
2529,0,2528,2,27428
2529,0,2528,2,24295
2529,0,2528,2,24248
2529,0,2528,2,24412
2529,0,2528,2,24221
2529,0,2528,2,24222
2529,0,2528,2,24831
2529,0,2528,2,24624
2529,0,2528,2,27571
2529,0,2528,2,24178
2529,0,2528,2,24360
2529,0,2528,2,24146
2529,0,2528,2,24138
2529,0,2528,2,24459
2529,0,2528,2,24350
2529,0,2528,2,24377
2529,0,2528,2,24474
2529,0,2528,2,26287
2529,0,2528,2,24185
2529,0,2528,2,24391
2529,0,2528,2,24382
2529,0,2528,2,24330
2529,0,2528,2,24210
2529,0,2528,2,31358
2529,0,2528,2,26404
2529,0,2528,2,24174
2529,0,2528,2,24444
2529,0,2528,2,24439
2529,0,2528,2,24325
2529,0,2528,2,24293
2529,0,2528,2,24194
2529,0,2528,2,24147
2529,0,2528,2,26659
2529,0,2528,2,24327
2529,0,2528,2,24614
2529,0,2528,2,24216
2529,0,2528,2,24190
2529,0,2528,2,31334
2529,0,2528,2,24187
2529,0,2528,2,24192
2529,0,2528,2,33735
2529,0,2528,2,24390
2529,0,2528,2,24445
2529,0,2528,2,24266
2529,0,2528,2,24158
2529,0,2528,2,24221
2529,0,2528,2,24205
2529,0,2528,2,24503
2529,0,2528,2,26805
2529,0,2528,2,24329
2529,0,2528,2,24408
2529,0,2528,2,24133
2529,0,2528,2,24251
2529,0,2528,2,24349
2529,0,2528,2,24441
2529,0,2528,2,24600
2529,0,2528,2,26397
2529,0,2528,2,29385
2529,0,2528,2,31572
2529,0,2528,2,28400
2529,0,2528,2,24162
2529,0,2528,2,24200
2529,0,2528,2,24108
2529,0,2528,2,24050
2529,0,2528,2,26548
2529,0,2528,2,24288
2529,0,2528,2,24248
2529,0,2528,2,24170
2529,0,2528,2,24454
2529,0,2528,2,24126
2529,0,2528,2,24102
2529,0,2528,2,24079
2529,0,2528,2,26464
2529,0,2528,2,24202
2529,0,2528,2,24139
2529,0,2528,2,24108
2529,0,2528,2,24016
2529,0,2528,2,24102
2529,0,2528,2,24052
2529,0,2528,2,24286
2529,0,2528,2,26848
2529,0,2528,2,24285
2529,0,2528,2,24451
2529,0,2528,2,24081
2529,0,2528,2,24120
2529,0,2528,2,24328
2529,0,2528,2,31593
2529,0,2528,2,28283
2529,0,2528,2,26324
2529,0,2528,2,24080
2529,0,2528,2,24375
2529,0,2528,2,24358
2529,0,2528,2,24316
2529,0,2528,2,24304
2529,0,2528,2,24267
2529,0,2528,2,24079
2529,0,2528,2,26392
2529,0,2528,2,24287
2529,0,2528,2,24291
2529,0,2528,2,24192
2529,0,2528,2,24057
2529,0,2528,2,24104
2529,0,2528,2,31387
2529,0,2528,2,24008
2529,0,2528,2,26447
2529,0,2528,2,24284
2529,0,2528,2,24351
2529,0,2528,2,24182
2529,0,2528,2,24269
2529,0,2528,2,24408
2529,0,2528,2,24126
2529,0,2528,2,24061
2529,0,2528,2,34114
2529,0,2528,2,24256
2529,0,2528,2,24223
2529,0,2528,2,24440
2529,0,2528,2,24792
2529,0,2528,2,24383
2529,0,2528,2,24734
2529,0,2528,2,24469
2529,0,2528,2,33962
2529,0,2528,2,26068
2529,0,2528,2,24460
2529,0,2528,2,24618
2529,0,2528,2,24470
2529,0,2528,2,24381
2529,0,2528,2,24348
2529,0,2528,2,31480
2529,0,2528,2,27452
2529,0,2528,2,24615
2529,0,2528,2,24476
2529,0,2528,2,24403
2529,0,2528,2,24342
2529,0,2528,2,24319
2529,0,2528,2,24362
2529,0,2528,2,24341
2529,0,2528,2,27009
2529,0,2528,2,24495
2529,0,2528,2,24491
2529,0,2528,2,24404
2529,0,2528,2,24465
2529,0,2528,2,24320
2529,0,2528,2,24250
2529,0,2528,2,24238
2529,0,2528,2,27045
2529,0,2528,2,24477
2529,0,2528,2,31476
2529,0,2528,2,24314
2529,0,2528,2,24385
2529,0,2528,2,25112
2529,0,2528,2,24524
2529,0,2528,2,24929
2529,0,2528,2,26966
2529,0,2528,2,24987
2529,0,2528,2,24626
2529,0,2528,2,24401
2529,0,2528,2,24481
2529,0,2528,2,24544
2529,0,2528,2,24689
2529,0,2528,2,24647
2529,0,2528,2,24962
2529,0,2528,2,26213
2529,0,2528,2,24463
2529,0,2528,2,24676
2529,0,2528,2,24671
2529,0,2528,2,24509
2529,0,2528,2,24453
2529,0,2528,2,24974
2529,0,2528,2,33952
2529,0,2528,2,24443
2529,0,2528,2,24695
2529,0,2528,2,24531
2529,0,2528,2,24544
2529,0,2528,2,24396
2529,0,2528,2,24503
2529,0,2528,2,24412
2529,0,2528,2,27432
2529,0,2528,2,24515
2529,0,2528,2,24457
2529,0,2528,2,24387
2529,0,2528,2,24408
2529,0,2528,2,24423
2529,0,2528,2,24300
2529,0,2528,2,24372
2529,0,2528,2,26769
2529,0,2528,2,24346
2529,0,2528,2,24266
2529,0,2528,2,24209
2529,0,2528,2,24116
2529,0,2528,2,31389
2529,0,2528,2,24398
2529,0,2528,2,24409
2529,0,2528,2,26574
2529,0,2528,2,24216
2529,0,2528,2,24167
2529,0,2528,2,24440
2529,0,2528,2,24432
2529,0,2528,2,24418
2529,0,2528,2,24246
2529,0,2528,2,31394
2529,0,2528,2,26518
2529,0,2528,2,24149
2529,0,2528,2,24157
2529,0,2528,2,24438
2529,0,2528,2,24437
2529,0,2528,2,24354
2529,0,2528,2,24378
2529,0,2528,2,24294
2529,0,2528,2,34366
2529,0,2528,2,28572
2529,0,2528,2,24280
2529,0,2528,2,24323
2529,0,2528,2,24473
2529,0,2528,2,24199
2529,0,2528,2,24107
2529,0,2528,2,24232
2529,0,2528,2,26922
2529,0,2528,2,24360
2529,0,2528,2,31554
2529,0,2528,2,24292
2529,0,2528,2,24508
2529,0,2528,2,24619
2529,0,2528,2,24443
2529,0,2528,2,24414
2529,0,2528,2,26466
2529,0,2528,2,24239
2529,0,2528,2,24153
2529,0,2528,2,24283
2529,0,2528,2,24176
2529,0,2528,2,24648
2529,0,2528,2,24480
2529,0,2528,2,24410
2529,0,2528,2,24550
2529,0,2528,2,26449
2529,0,2528,2,24191
2529,0,2528,2,24451
2529,0,2528,2,24355
2529,0,2528,2,35775
2529,0,2528,2,24201
2529,0,2528,2,24181
2529,0,2528,2,26375
2529,0,2528,2,24507
2529,0,2528,2,24378
2529,0,2528,2,24266
2529,0,2528,2,24315
2529,0,2528,2,24241
2529,0,2528,2,24344
2529,0,2528,2,24286
2529,0,2528,2,42992
2529,0,2528,2,28579
2529,0,2528,2,24365
2529,0,2528,2,24357
2529,0,2528,2,24433
2529,0,2528,2,24330
2529,0,2528,2,24380
2529,0,2528,2,24587
2529,0,2528,2,27296
2529,0,2528,2,24424
2529,0,2528,2,25023
2529,0,2528,2,24267
2529,0,2528,2,24223
2529,0,2528,2,31694
2529,0,2528,2,24468
2529,0,2528,2,24355
2529,0,2528,2,26750
2529,0,2528,2,24309
2529,0,2528,2,24688
2529,0,2528,2,24357
2529,0,2528,2,24531
2529,0,2528,2,24521
2529,0,2528,2,24407
2529,0,2528,2,24557
2529,0,2528,2,26906
2529,0,2528,2,24436
2529,0,2528,2,31694
2529,0,2528,2,24459
2529,0,2528,2,24393
2529,0,2528,2,24300
2529,0,2528,2,24274
2529,0,2528,2,24231
2529,0,2528,2,24418
2529,0,2528,2,26780
2529,0,2528,2,31634
2529,0,2528,2,24574
2529,0,2528,2,24542
2529,0,2528,2,24688
2529,0,2528,2,24246
2529,0,2528,2,24334
2529,0,2528,2,24427
2529,0,2528,2,26505
2529,0,2528,2,24525
2529,0,2528,2,24375
2529,0,2528,2,24260
2529,0,2528,2,24236
2529,0,2528,2,24348
2529,0,2528,2,24587
2529,0,2528,2,24592
2529,0,2528,2,26286
2529,0,2528,2,24306
2529,0,2528,2,24302
2529,0,2528,2,24319
2529,0,2528,2,31392
2529,0,2528,2,24626
2529,0,2528,2,24611
2529,0,2528,2,24808
2529,0,2528,2,26207
2529,0,2528,2,24275
2529,0,2528,2,24253
2529,0,2528,2,24492
2529,0,2528,2,24532
2529,0,2528,2,24434
2529,0,2528,2,24281
2529,0,2528,2,24394
2529,0,2528,2,24184
2529,0,2528,2,24426
2529,0,2528,2,24403
2529,0,2528,2,24364
2529,0,2528,2,24383
2529,0,2528,2,24135
2529,0,2528,2,24139
2529,0,2528,2,24386
2529,0,2528,2,26271
2529,0,2528,2,24376
2529,0,2528,2,24345
2529,0,2528,2,24313
2529,0,2528,2,31535
2529,0,2528,2,24166
2529,0,2528,2,29337
2529,0,2528,2,24580
2529,0,2528,2,26092
2529,0,2528,2,24223
2529,0,2528,2,24214
2529,0,2528,2,24163
2529,0,2528,2,24160
2529,0,2528,2,24210
2529,0,2528,2,24458
2529,0,2528,2,24671
2529,0,2528,2,26141
2529,0,2528,2,31346
2529,0,2528,2,24146
2529,0,2528,2,24110
2529,0,2528,2,24368
2529,0,2528,2,24571
2529,0,2528,2,24108
2529,0,2528,2,24390
2529,0,2528,2,26153
2529,0,2528,2,31346
2529,0,2528,2,24221
2529,0,2528,2,24352
2529,0,2528,2,24320
2529,0,2528,2,24331
2529,0,2528,2,24135
2529,0,2528,2,26467
2529,0,2528,2,24171
2529,0,2528,2,24355
2529,0,2528,2,24383
2529,0,2528,2,24204
2529,0,2528,2,28233
2529,0,2528,2,24383
2529,0,2528,2,24180
2529,0,2528,2,24875
2529,0,2528,2,26553
2529,0,2528,2,24386
2529,0,2528,2,24251
2529,0,2528,2,24166
2529,0,2528,2,31368
2529,0,2528,2,24096
2529,0,2528,2,24516
2529,0,2528,2,24566
2529,0,2528,2,26501
2529,0,2528,2,24164
2529,0,2528,2,24263
2529,0,2528,2,24196
2529,0,2528,2,31604
2529,0,2528,2,24446
2529,0,2528,2,24417
2529,0,2528,2,34965
2529,0,2528,2,25184
2529,0,2528,2,31466
2529,0,2528,2,24457
2529,0,2528,2,24530
2529,0,2528,2,24494
2529,0,2528,2,24746
2529,0,2528,2,27271
2529,0,2528,2,25030
2529,0,2528,2,24606
2529,0,2528,2,24496
2529,0,2528,2,24519
2529,0,2528,2,28640
2529,0,2528,2,24856
2529,0,2528,2,24716
2529,0,2528,2,27080
2529,0,2528,2,24587
2529,0,2528,2,24440
2529,0,2528,2,24526
2529,0,2528,2,31733
2529,0,2528,2,24614
2529,0,2528,2,24624
2529,0,2528,2,24632
2529,0,2528,2,27009
2529,0,2528,2,24447
2529,0,2528,2,31699
2529,0,2528,2,24666
2529,0,2528,2,24605
2529,0,2528,2,24806
2529,0,2528,2,24420
2529,0,2528,2,24462
2529,0,2528,2,26894
2529,0,2528,2,24738
2529,0,2528,2,24690
2529,0,2528,2,24500
2529,0,2528,2,24487
2529,0,2528,2,24463
2529,0,2528,2,24495
2529,0,2528,2,24495
2529,0,2528,2,26906
2529,0,2528,2,24726
2529,0,2528,2,24709
2529,0,2528,2,31604
2529,0,2528,2,24669
2529,0,2528,2,24443
2529,0,2528,2,24496
2529,0,2528,2,24792
2529,0,2528,2,27131
2529,0,2528,2,24626
2529,0,2528,2,24565
2529,0,2528,2,24449
2529,0,2528,2,24495
2529,0,2528,2,24490
2529,0,2528,2,25008
2529,0,2528,2,24721
2529,0,2528,2,26861
2529,0,2528,2,24610
2529,0,2528,2,24482
2529,0,2528,2,24421
2529,0,2528,2,24718
2529,0,2528,2,24653
2529,0,2528,2,24568
2529,0,2528,2,24549
2529,0,2528,2,26921
2529,0,2528,2,24455
2529,0,2528,2,24794
2529,0,2528,2,24662
2529,0,2528,2,24729
2529,0,2528,2,31581
2529,0,2528,2,24722
2529,0,2528,2,24564
2529,0,2528,2,26865
2529,0,2528,2,24569
2529,0,2528,2,24619
2529,0,2528,2,24492
2529,0,2528,2,24472
2529,0,2528,2,24454
2529,0,2528,2,24402
2529,0,2528,2,24408
2529,0,2528,2,27574
2529,0,2528,2,24619
2529,0,2528,2,24557
2529,0,2528,2,24536
2529,0,2528,2,31445
2529,0,2528,2,24426
2529,0,2528,2,24458
2529,0,2528,2,24639
2529,0,2528,2,26991
2529,0,2528,2,24470
2529,0,2528,2,31530
2529,0,2528,2,24324
2529,0,2528,2,24301
2529,0,2528,2,24312
2529,0,2528,2,24653
2529,0,2528,2,24888
2529,0,2528,2,26686
2529,0,2528,2,24507
