ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,54336
5649,0,5648,2,54697
5649,0,5648,2,56979
5649,0,5648,2,70408
5649,0,5648,2,54875
5649,0,5648,2,54339
5649,0,5648,2,54772
5649,0,5648,2,54721
5649,0,5648,2,54697
5649,0,5648,2,54665
5649,0,5648,2,56968
5649,0,5648,2,54230
5649,0,5648,2,58310
5649,0,5648,2,54489
5649,0,5648,2,54424
5649,0,5648,2,54802
5649,0,5648,2,54806
5649,0,5648,2,54600
5649,0,5648,2,57189
5649,0,5648,2,54467
5649,0,5648,2,54498
5649,0,5648,2,54633
5649,0,5648,2,54803
5649,0,5648,2,70200
5649,0,5648,2,54413
5649,0,5648,2,55055
5649,0,5648,2,56702
5649,0,5648,2,58812
5649,0,5648,2,55401
5649,0,5648,2,70251
5649,0,5648,2,54571
5649,0,5648,2,54290
5649,0,5648,2,54247
5649,0,5648,2,54544
5649,0,5648,2,57187
5649,0,5648,2,54723
5649,0,5648,2,54374
5649,0,5648,2,54427
5649,0,5648,2,54349
5649,0,5648,2,54964
5649,0,5648,2,54469
5649,0,5648,2,70249
5649,0,5648,2,74494
5649,0,5648,2,55437
5649,0,5648,2,54676
5649,0,5648,2,55391
5649,0,5648,2,54797
5649,0,5648,2,55047
5649,0,5648,2,54961
5649,0,5648,2,54598
5649,0,5648,2,58198
5649,0,5648,2,54977
5649,0,5648,2,54516
5649,0,5648,2,54522
5649,0,5648,2,54527
5649,0,5648,2,54912
5649,0,5648,2,54660
5649,0,5648,2,54399
5649,0,5648,2,57165
5649,0,5648,2,54957
5649,0,5648,2,54303
5649,0,5648,2,54618
5649,0,5648,2,54672
5649,0,5648,2,54675
5649,0,5648,2,54907
5649,0,5648,2,61274
5649,0,5648,2,57300
5649,0,5648,2,54832
5649,0,5648,2,54687
5649,0,5648,2,54798
5649,0,5648,2,70116
5649,0,5648,2,54506
5649,0,5648,2,54426
5649,0,5648,2,54724
5649,0,5648,2,57391
5649,0,5648,2,54688
5649,0,5648,2,54718
5649,0,5648,2,54679
5649,0,5648,2,54669
5649,0,5648,2,54555
5649,0,5648,2,54415
5649,0,5648,2,54556
5649,0,5648,2,57397
5649,0,5648,2,54851
5649,0,5648,2,55074
5649,0,5648,2,54776
5649,0,5648,2,54539
5649,0,5648,2,54572
5649,0,5648,2,54770
5649,0,5648,2,70355
5649,0,5648,2,57413
5649,0,5648,2,54538
5649,0,5648,2,54580
5649,0,5648,2,70147
5649,0,5648,2,54425
5649,0,5648,2,54620
5649,0,5648,2,54628
5649,0,5648,2,54660
5649,0,5648,2,57734
5649,0,5648,2,54379
5649,0,5648,2,54371
5649,0,5648,2,54791
5649,0,5648,2,54787
5649,0,5648,2,54703
5649,0,5648,2,54565
5649,0,5648,2,54390
5649,0,5648,2,72841
5649,0,5648,2,54752
5649,0,5648,2,55073
5649,0,5648,2,54465
5649,0,5648,2,54511
5649,0,5648,2,54423
5649,0,5648,2,54284
5649,0,5648,2,54307
5649,0,5648,2,58131
5649,0,5648,2,55637
5649,0,5648,2,56909
5649,0,5648,2,55711
5649,0,5648,2,55278
5649,0,5648,2,55021
5649,0,5648,2,54615
5649,0,5648,2,54622
5649,0,5648,2,61677
5649,0,5648,2,54374
5649,0,5648,2,54368
5649,0,5648,2,54225
5649,0,5648,2,54493
5649,0,5648,2,54503
5649,0,5648,2,54326
5649,0,5648,2,54481
5649,0,5648,2,56913
5649,0,5648,2,54240
5649,0,5648,2,54429
5649,0,5648,2,54481
5649,0,5648,2,70247
5649,0,5648,2,54668
5649,0,5648,2,54237
5649,0,5648,2,58316
5649,0,5648,2,56992
5649,0,5648,2,54429
5649,0,5648,2,54296
5649,0,5648,2,54231
5649,0,5648,2,54195
5649,0,5648,2,54162
5649,0,5648,2,54239
5649,0,5648,2,54124
5649,0,5648,2,57093
5649,0,5648,2,54478
5649,0,5648,2,54785
5649,0,5648,2,56434
5649,0,5648,2,55217
5649,0,5648,2,57271
5649,0,5648,2,64210
5649,0,5648,2,70960
5649,0,5648,2,57473
5649,0,5648,2,54490
5649,0,5648,2,54865
5649,0,5648,2,70100
5649,0,5648,2,54396
5649,0,5648,2,54249
5649,0,5648,2,54213
5649,0,5648,2,54185
5649,0,5648,2,57141
5649,0,5648,2,54512
5649,0,5648,2,54406
5649,0,5648,2,54134
5649,0,5648,2,54305
5649,0,5648,2,58037
5649,0,5648,2,54461
5649,0,5648,2,54475
5649,0,5648,2,77749
5649,0,5648,2,55415
5649,0,5648,2,55278
5649,0,5648,2,54831
5649,0,5648,2,54565
5649,0,5648,2,54620
5649,0,5648,2,54629
5649,0,5648,2,54633
5649,0,5648,2,54835
5649,0,5648,2,54962
5649,0,5648,2,55102
5649,0,5648,2,54617
5649,0,5648,2,54633
5649,0,5648,2,54592
5649,0,5648,2,54685
5649,0,5648,2,54579
5649,0,5648,2,58123
5649,0,5648,2,55038
5649,0,5648,2,54649
5649,0,5648,2,54499
5649,0,5648,2,54370
5649,0,5648,2,54511
5649,0,5648,2,54396
5649,0,5648,2,54933
5649,0,5648,2,58313
5649,0,5648,2,54703
5649,0,5648,2,54621
5649,0,5648,2,54528
5649,0,5648,2,70429
5649,0,5648,2,54840
5649,0,5648,2,54766
5649,0,5648,2,54614
5649,0,5648,2,57597
5649,0,5648,2,54516
5649,0,5648,2,58439
5649,0,5648,2,54831
5649,0,5648,2,54889
5649,0,5648,2,54692
5649,0,5648,2,54500
5649,0,5648,2,54348
5649,0,5648,2,56951
5649,0,5648,2,54575
5649,0,5648,2,55049
5649,0,5648,2,54923
5649,0,5648,2,54816
5649,0,5648,2,54879
5649,0,5648,2,54772
5649,0,5648,2,70200
5649,0,5648,2,56978
5649,0,5648,2,54728
5649,0,5648,2,54660
5649,0,5648,2,70240
5649,0,5648,2,54466
5649,0,5648,2,54683
5649,0,5648,2,54553
5649,0,5648,2,54530
5649,0,5648,2,57522
5649,0,5648,2,54795
5649,0,5648,2,54393
5649,0,5648,2,54711
5649,0,5648,2,54444
5649,0,5648,2,54758
5649,0,5648,2,54526
5649,0,5648,2,54656
5649,0,5648,2,72988
5649,0,5648,2,54695
5649,0,5648,2,55182
5649,0,5648,2,54314
5649,0,5648,2,54450
5649,0,5648,2,54536
5649,0,5648,2,54683
5649,0,5648,2,54558
5649,0,5648,2,57126
5649,0,5648,2,54342
5649,0,5648,2,54563
5649,0,5648,2,54611
5649,0,5648,2,59795
5649,0,5648,2,54616
5649,0,5648,2,54354
5649,0,5648,2,54384
5649,0,5648,2,56772
5649,0,5648,2,54554
5649,0,5648,2,54422
5649,0,5648,2,54632
5649,0,5648,2,54345
5649,0,5648,2,54461
5649,0,5648,2,54299
5649,0,5648,2,54388
5649,0,5648,2,56634
5649,0,5648,2,54570
5649,0,5648,2,54622
5649,0,5648,2,54291
5649,0,5648,2,73611
5649,0,5648,2,54950
5649,0,5648,2,58383
5649,0,5648,2,54496
5649,0,5648,2,57212
5649,0,5648,2,54338
5649,0,5648,2,54268
5649,0,5648,2,58838
5649,0,5648,2,55068
5649,0,5648,2,54784
5649,0,5648,2,54621
5649,0,5648,2,54398
5649,0,5648,2,56819
5649,0,5648,2,54267
5649,0,5648,2,54866
5649,0,5648,2,59688
5649,0,5648,2,56386
5649,0,5648,2,56251
5649,0,5648,2,55177
5649,0,5648,2,70872
5649,0,5648,2,58502
5649,0,5648,2,55090
5649,0,5648,2,55715
5649,0,5648,2,70328
5649,0,5648,2,54525
5649,0,5648,2,54406
5649,0,5648,2,54984
5649,0,5648,2,54576
5649,0,5648,2,58473
5649,0,5648,2,55598
5649,0,5648,2,59423
5649,0,5648,2,54611
5649,0,5648,2,55227
5649,0,5648,2,54950
5649,0,5648,2,54475
5649,0,5648,2,54402
5649,0,5648,2,99997
5649,0,5648,2,71642
5649,0,5648,2,56501
5649,0,5648,2,55101
5649,0,5648,2,54524
5649,0,5648,2,54364
5649,0,5648,2,54381
5649,0,5648,2,54512
5649,0,5648,2,58977
5649,0,5648,2,54779
5649,0,5648,2,54593
5649,0,5648,2,54704
5649,0,5648,2,54516
5649,0,5648,2,54356
5649,0,5648,2,54383
5649,0,5648,2,54446
5649,0,5648,2,57292
5649,0,5648,2,54632
5649,0,5648,2,54694
5649,0,5648,2,54559
5649,0,5648,2,54467
5649,0,5648,2,54266
5649,0,5648,2,54532
5649,0,5648,2,54568
5649,0,5648,2,58140
5649,0,5648,2,54400
5649,0,5648,2,54266
5649,0,5648,2,54309
5649,0,5648,2,70116
5649,0,5648,2,54498
5649,0,5648,2,54549
5649,0,5648,2,54508
5649,0,5648,2,57185
5649,0,5648,2,54382
5649,0,5648,2,54300
5649,0,5648,2,54519
5649,0,5648,2,54599
5649,0,5648,2,54634
5649,0,5648,2,54437
5649,0,5648,2,54394
5649,0,5648,2,56779
5649,0,5648,2,54374
5649,0,5648,2,54615
5649,0,5648,2,54718
5649,0,5648,2,61034
5649,0,5648,2,54579
5649,0,5648,2,54404
5649,0,5648,2,70045
5649,0,5648,2,57260
5649,0,5648,2,54901
5649,0,5648,2,54535
5649,0,5648,2,70192
5649,0,5648,2,54396
5649,0,5648,2,54348
5649,0,5648,2,54380
5649,0,5648,2,54375
5649,0,5648,2,57302
5649,0,5648,2,54635
5649,0,5648,2,54547
5649,0,5648,2,54420
5649,0,5648,2,54402
5649,0,5648,2,54352
5649,0,5648,2,54645
5649,0,5648,2,54572
5649,0,5648,2,72923
5649,0,5648,2,54846
5649,0,5648,2,54997
5649,0,5648,2,54171
5649,0,5648,2,54400
5649,0,5648,2,54542
5649,0,5648,2,59290
5649,0,5648,2,54427
5649,0,5648,2,57124
5649,0,5648,2,55117
5649,0,5648,2,56055
5649,0,5648,2,55134
5649,0,5648,2,54616
5649,0,5648,2,54445
5649,0,5648,2,54216
5649,0,5648,2,54320
5649,0,5648,2,57002
5649,0,5648,2,54603
5649,0,5648,2,54340
5649,0,5648,2,54369
5649,0,5648,2,54326
5649,0,5648,2,58794
5649,0,5648,2,54483
5649,0,5648,2,54485
5649,0,5648,2,57050
5649,0,5648,2,54437
5649,0,5648,2,54398
5649,0,5648,2,54221
5649,0,5648,2,69966
5649,0,5648,2,54694
5649,0,5648,2,54490
5649,0,5648,2,54466
5649,0,5648,2,56635
5649,0,5648,2,54310
5649,0,5648,2,54251
5649,0,5648,2,54243
5649,0,5648,2,58452
5649,0,5648,2,54541
5649,0,5648,2,54341
5649,0,5648,2,54752
5649,0,5648,2,56751
5649,0,5648,2,54489
5649,0,5648,2,54375
5649,0,5648,2,54271
5649,0,5648,2,54219
5649,0,5648,2,54741
5649,0,5648,2,54295
5649,0,5648,2,69990
5649,0,5648,2,56922
5649,0,5648,2,54447
5649,0,5648,2,55050
5649,0,5648,2,73706
5649,0,5648,2,54272
5649,0,5648,2,54144
5649,0,5648,2,54327
5649,0,5648,2,54455
5649,0,5648,2,57069
5649,0,5648,2,54286
5649,0,5648,2,54344
5649,0,5648,2,54173
5649,0,5648,2,54181
5649,0,5648,2,54356
5649,0,5648,2,54367
5649,0,5648,2,54257
5649,0,5648,2,77211
5649,0,5648,2,56614
5649,0,5648,2,55336
5649,0,5648,2,55634
5649,0,5648,2,55703
5649,0,5648,2,55597
5649,0,5648,2,55272
5649,0,5648,2,55021
5649,0,5648,2,59208
5649,0,5648,2,54735
5649,0,5648,2,54577
5649,0,5648,2,54372
5649,0,5648,2,54703
5649,0,5648,2,54605
5649,0,5648,2,54702
5649,0,5648,2,54679
5649,0,5648,2,57314
5649,0,5648,2,54660
5649,0,5648,2,54437
5649,0,5648,2,54447
5649,0,5648,2,54509
5649,0,5648,2,54617
5649,0,5648,2,54578
5649,0,5648,2,54680
5649,0,5648,2,57227
5649,0,5648,2,54328
5649,0,5648,2,54424
5649,0,5648,2,54693
5649,0,5648,2,70474
5649,0,5648,2,54421
5649,0,5648,2,54375
5649,0,5648,2,54344
5649,0,5648,2,56856
5649,0,5648,2,54466
5649,0,5648,2,54563
5649,0,5648,2,54624
5649,0,5648,2,54708
5649,0,5648,2,54404
5649,0,5648,2,54402
5649,0,5648,2,54414
5649,0,5648,2,57551
5649,0,5648,2,54573
5649,0,5648,2,54567
5649,0,5648,2,54613
5649,0,5648,2,54449
5649,0,5648,2,54636
5649,0,5648,2,54264
5649,0,5648,2,70079
5649,0,5648,2,57207
5649,0,5648,2,54504
5649,0,5648,2,58488
5649,0,5648,2,73403
5649,0,5648,2,56227
5649,0,5648,2,57186
5649,0,5648,2,55868
5649,0,5648,2,62151
5649,0,5648,2,57163
5649,0,5648,2,54697
5649,0,5648,2,54767
5649,0,5648,2,54632
5649,0,5648,2,54631
5649,0,5648,2,54629
5649,0,5648,2,54332
5649,0,5648,2,54342
5649,0,5648,2,73846
5649,0,5648,2,55765
5649,0,5648,2,55082
5649,0,5648,2,59198
5649,0,5648,2,54317
5649,0,5648,2,54273
5649,0,5648,2,54170
5649,0,5648,2,54501
5649,0,5648,2,57780
5649,0,5648,2,54486
5649,0,5648,2,54278
5649,0,5648,2,54261
5649,0,5648,2,54243
5649,0,5648,2,54389
5649,0,5648,2,54324
5649,0,5648,2,54349
5649,0,5648,2,56577
5649,0,5648,2,54455
5649,0,5648,2,58216
5649,0,5648,2,54570
5649,0,5648,2,54477
5649,0,5648,2,54492
5649,0,5648,2,54335
5649,0,5648,2,54407
5649,0,5648,2,57737
5649,0,5648,2,70371
5649,0,5648,2,54943
5649,0,5648,2,54304
5649,0,5648,2,54364
5649,0,5648,2,54159
5649,0,5648,2,54177
5649,0,5648,2,54227
5649,0,5648,2,56728
5649,0,5648,2,58207
5649,0,5648,2,54483
5649,0,5648,2,54450
5649,0,5648,2,54187
5649,0,5648,2,54271
5649,0,5648,2,54321
5649,0,5648,2,54401
5649,0,5648,2,57084
5649,0,5648,2,54365
5649,0,5648,2,54211
5649,0,5648,2,54336
5649,0,5648,2,54196
5649,0,5648,2,54924
5649,0,5648,2,54500
5649,0,5648,2,70244
5649,0,5648,2,57092
5649,0,5648,2,54413
5649,0,5648,2,58704
5649,0,5648,2,70317
5649,0,5648,2,54546
5649,0,5648,2,54337
5649,0,5648,2,54280
5649,0,5648,2,54263
5649,0,5648,2,54822
5649,0,5648,2,54531
5649,0,5648,2,54555
5649,0,5648,2,54450
5649,0,5648,2,54241
5649,0,5648,2,70008
5649,0,5648,2,58651
5649,0,5648,2,54703
5649,0,5648,2,64496
5649,0,5648,2,55597
5649,0,5648,2,70301
5649,0,5648,2,54870
5649,0,5648,2,54549
5649,0,5648,2,54362
5649,0,5648,2,60143
5649,0,5648,2,54603
5649,0,5648,2,57809
5649,0,5648,2,54515
5649,0,5648,2,54464
5649,0,5648,2,54452
5649,0,5648,2,54534
5649,0,5648,2,54620
5649,0,5648,2,54711
5649,0,5648,2,54843
5649,0,5648,2,57317
5649,0,5648,2,54413
5649,0,5648,2,54386
5649,0,5648,2,54906
5649,0,5648,2,54539
5649,0,5648,2,54457
5649,0,5648,2,55012
5649,0,5648,2,54759
5649,0,5648,2,57925
5649,0,5648,2,54672
5649,0,5648,2,54722
5649,0,5648,2,54589
5649,0,5648,2,70325
5649,0,5648,2,54580
5649,0,5648,2,54364
5649,0,5648,2,54604
5649,0,5648,2,57367
5649,0,5648,2,54601
5649,0,5648,2,54461
5649,0,5648,2,54529
5649,0,5648,2,54353
5649,0,5648,2,54454
5649,0,5648,2,54357
5649,0,5648,2,54310
5649,0,5648,2,57408
5649,0,5648,2,54700
5649,0,5648,2,54446
5649,0,5648,2,54354
5649,0,5648,2,54402
5649,0,5648,2,70125
5649,0,5648,2,54598
5649,0,5648,2,54562
5649,0,5648,2,57293
5649,0,5648,2,55053
5649,0,5648,2,54628
5649,0,5648,2,70617
5649,0,5648,2,54519
5649,0,5648,2,55103
5649,0,5648,2,55198
5649,0,5648,2,54648
5649,0,5648,2,57110
5649,0,5648,2,54709
5649,0,5648,2,54604
5649,0,5648,2,54499
5649,0,5648,2,54630
5649,0,5648,2,54618
5649,0,5648,2,54559
5649,0,5648,2,54347
5649,0,5648,2,57572
5649,0,5648,2,58567
5649,0,5648,2,54638
5649,0,5648,2,54501
5649,0,5648,2,70279
5649,0,5648,2,55056
5649,0,5648,2,54301
5649,0,5648,2,54397
5649,0,5648,2,57610
5649,0,5648,2,54730
5649,0,5648,2,70185
5649,0,5648,2,54356
5649,0,5648,2,54326
5649,0,5648,2,59439
5649,0,5648,2,54428
5649,0,5648,2,54744
5649,0,5648,2,57083
5649,0,5648,2,54491
5649,0,5648,2,54424
5649,0,5648,2,54441
5649,0,5648,2,54230
5649,0,5648,2,54514
5649,0,5648,2,54606
5649,0,5648,2,54630
5649,0,5648,2,57744
5649,0,5648,2,54242
5649,0,5648,2,54880
5649,0,5648,2,70035
5649,0,5648,2,58547
5649,0,5648,2,54667
5649,0,5648,2,54341
5649,0,5648,2,54274
5649,0,5648,2,57407
5649,0,5648,2,54522
5649,0,5648,2,54383
5649,0,5648,2,54486
5649,0,5648,2,54308
5649,0,5648,2,54325
5649,0,5648,2,54254
5649,0,5648,2,54255
5649,0,5648,2,56789
5649,0,5648,2,54492
5649,0,5648,2,54465
5649,0,5648,2,58148
5649,0,5648,2,54316
5649,0,5648,2,54406
5649,0,5648,2,54235
5649,0,5648,2,54624
5649,0,5648,2,57396
5649,0,5648,2,54529
5649,0,5648,2,54461
5649,0,5648,2,54294
5649,0,5648,2,54141
5649,0,5648,2,70309
5649,0,5648,2,54446
5649,0,5648,2,55011
5649,0,5648,2,57640
5649,0,5648,2,54541
5649,0,5648,2,57807
5649,0,5648,2,54475
5649,0,5648,2,58314
5649,0,5648,2,54744
5649,0,5648,2,54312
5649,0,5648,2,54181
5649,0,5648,2,63711
5649,0,5648,2,56437
5649,0,5648,2,55133
5649,0,5648,2,54677
5649,0,5648,2,54658
5649,0,5648,2,54317
5649,0,5648,2,54289
5649,0,5648,2,54868
5649,0,5648,2,58319
5649,0,5648,2,54632
5649,0,5648,2,54621
5649,0,5648,2,54828
5649,0,5648,2,70247
5649,0,5648,2,54469
5649,0,5648,2,54385
5649,0,5648,2,54748
5649,0,5648,2,57785
5649,0,5648,2,54626
5649,0,5648,2,75955
5649,0,5648,2,54497
5649,0,5648,2,54363
5649,0,5648,2,54778
5649,0,5648,2,54553
5649,0,5648,2,54708
5649,0,5648,2,57671
5649,0,5648,2,54759
5649,0,5648,2,54371
5649,0,5648,2,54277
5649,0,5648,2,54629
5649,0,5648,2,54505
5649,0,5648,2,54670
5649,0,5648,2,54447
5649,0,5648,2,57001
5649,0,5648,2,54348
5649,0,5648,2,54866
5649,0,5648,2,70403
5649,0,5648,2,54307
5649,0,5648,2,54294
5649,0,5648,2,54383
5649,0,5648,2,54392
5649,0,5648,2,56793
5649,0,5648,2,54737
5649,0,5648,2,54629
5649,0,5648,2,54529
5649,0,5648,2,54505
5649,0,5648,2,54604
5649,0,5648,2,54371
5649,0,5648,2,54356
5649,0,5648,2,57533
5649,0,5648,2,54764
5649,0,5648,2,54603
5649,0,5648,2,54439
5649,0,5648,2,54568
5649,0,5648,2,54314
5649,0,5648,2,54222
5649,0,5648,2,54572
5649,0,5648,2,57075
5649,0,5648,2,54819
5649,0,5648,2,54483
5649,0,5648,2,54372
5649,0,5648,2,54389
5649,0,5648,2,70071
5649,0,5648,2,54556
5649,0,5648,2,54641
5649,0,5648,2,57142
5649,0,5648,2,54608
5649,0,5648,2,54474
5649,0,5648,2,54392
5649,0,5648,2,54561
5649,0,5648,2,54504
5649,0,5648,2,54374
5649,0,5648,2,54231
5649,0,5648,2,56948
5649,0,5648,2,54567
5649,0,5648,2,54570
5649,0,5648,2,59705
5649,0,5648,2,70225
5649,0,5648,2,58587
5649,0,5648,2,54211
5649,0,5648,2,54424
5649,0,5648,2,58217
5649,0,5648,2,54646
5649,0,5648,2,70205
5649,0,5648,2,54410
5649,0,5648,2,54315
5649,0,5648,2,54094
5649,0,5648,2,54504
5649,0,5648,2,54627
5649,0,5648,2,57719
5649,0,5648,2,58173
5649,0,5648,2,54450
5649,0,5648,2,54247
5649,0,5648,2,54338
5649,0,5648,2,54495
5649,0,5648,2,54460
5649,0,5648,2,54486
5649,0,5648,2,58183
5649,0,5648,2,70191
5649,0,5648,2,54702
5649,0,5648,2,55566
5649,0,5648,2,55043
5649,0,5648,2,56030
5649,0,5648,2,55276
5649,0,5648,2,54797
5649,0,5648,2,62287
5649,0,5648,2,54972
5649,0,5648,2,54846
5649,0,5648,2,54444
5649,0,5648,2,54289
5649,0,5648,2,54400
5649,0,5648,2,54217
5649,0,5648,2,54186
5649,0,5648,2,57186
5649,0,5648,2,54564
5649,0,5648,2,54621
5649,0,5648,2,54432
5649,0,5648,2,54417
5649,0,5648,2,54599
5649,0,5648,2,54502
5649,0,5648,2,58678
5649,0,5648,2,57157
5649,0,5648,2,54712
5649,0,5648,2,54299
5649,0,5648,2,70080
5649,0,5648,2,54349
5649,0,5648,2,54939
5649,0,5648,2,54563
5649,0,5648,2,54615
5649,0,5648,2,79375
5649,0,5648,2,65107
5649,0,5648,2,135006
5649,0,5648,2,184525
4092,0,4091,3,107435
4092,0,4091,3,102350
4092,0,4091,3,94022
4092,0,4091,3,101374
4092,0,4091,3,93540
4092,0,4091,3,101655
4092,0,4091,3,91903
4092,0,4091,3,102132
4092,0,4091,3,166488
4092,0,4091,3,77294
4092,0,4091,3,102357
4092,0,4091,3,90308
4092,0,4091,3,101606
4092,0,4091,3,98050
4092,0,4091,3,102104
4092,0,4091,3,96682
4092,0,4091,3,94271
4092,0,4091,3,102360
4092,0,4091,3,93787
4092,0,4091,3,101965
4092,0,4091,3,91725
4092,0,4091,3,99937
4092,0,4091,3,92328
4092,0,4091,3,106519
4092,0,4091,3,90027
4092,0,4091,3,101837
4092,0,4091,3,91213
4092,0,4091,3,153701
4092,0,4091,3,97782
4092,0,4091,3,92365
4092,0,4091,3,101330
4092,0,4091,3,91160
4092,0,4091,3,104364
4092,0,4091,3,102015
4092,0,4091,3,102126
4092,0,4091,3,99184
4092,0,4091,3,102001
4092,0,4091,3,101764
4092,0,4091,3,102426
4092,0,4091,3,133058
4092,0,4091,3,93967
4092,0,4091,3,102038
4092,0,4091,3,91538
4092,0,4091,3,102567
4092,0,4091,3,91866
4092,0,4091,3,102511
4092,0,4091,3,91023
4092,0,4091,3,101688
4092,0,4091,3,104306
4092,0,4091,3,96084
4092,0,4091,3,102348
4092,0,4091,3,94290
4092,0,4091,3,168173
4092,0,4091,3,73686
4092,0,4091,3,102342
4092,0,4091,3,93322
4092,0,4091,3,101210
4092,0,4091,3,89795
4092,0,4091,3,101818
4092,0,4091,3,86587
4092,0,4091,3,101789
4092,0,4091,3,90845
4092,0,4091,3,101556
4092,0,4091,3,91970
5649,0,5648,2,192248
5649,0,5648,2,187429
5649,0,5648,2,164541
5649,0,5648,2,175707
5649,0,5648,2,198406
5649,0,5648,2,190814
5649,0,5648,2,196969
5649,0,5648,2,167945
5649,0,5648,2,192164
5649,0,5648,2,184005
5649,0,5648,2,211842
5649,0,5648,2,167332
5649,0,5648,2,196966
5649,0,5648,2,208331
5649,0,5648,2,204451
5649,0,5648,2,194085
5649,0,5648,2,157149
5649,0,5648,2,211887
5649,0,5648,2,209466
5649,0,5648,2,211769
5649,0,5648,2,172735
5649,0,5648,2,183290
5649,0,5648,2,205335
5649,0,5648,2,196499
5649,0,5648,2,189410
5649,0,5648,2,205169
5649,0,5648,2,202714
5649,0,5648,2,189473
5649,0,5648,2,199161
5649,0,5648,2,175225
5649,0,5648,2,197613
5649,0,5648,2,198036
5649,0,5648,2,204739
5649,0,5648,2,114490
5649,0,5648,2,55185
5649,0,5648,2,55542
5649,0,5648,2,57777
5649,0,5648,2,54706
5649,0,5648,2,55215
5649,0,5648,2,54862
5649,0,5648,2,54695
5649,0,5648,2,54624
5649,0,5648,2,54506
5649,0,5648,2,54818
5649,0,5648,2,57434
5649,0,5648,2,54828
5649,0,5648,2,54559
5649,0,5648,2,54537
5649,0,5648,2,54583
5649,0,5648,2,54767
5649,0,5648,2,54847
5649,0,5648,2,54701
5649,0,5648,2,57376
5649,0,5648,2,54558
5649,0,5648,2,54538
5649,0,5648,2,54653
5649,0,5648,2,55122
5649,0,5648,2,71116
5649,0,5648,2,54991
5649,0,5648,2,54469
4092,0,4091,3,48292
4092,0,4091,3,40452
4092,0,4091,3,40048
4092,0,4091,3,39599
4092,0,4091,3,40081
4092,0,4091,3,39887
4092,0,4091,3,42589
4092,0,4091,3,39821
4092,0,4091,3,51585
4092,0,4091,3,39655
4092,0,4091,3,44385
4092,0,4091,3,40420
4092,0,4091,3,39797
4092,0,4091,3,39851
4092,0,4091,3,39961
4092,0,4091,3,39785
4092,0,4091,3,39648
4092,0,4091,3,39929
4092,0,4091,3,39862
4092,0,4091,3,39882
4092,0,4091,3,39738
4092,0,4091,3,39647
4092,0,4091,3,40085
4092,0,4091,3,42509
4092,0,4091,3,39913
4092,0,4091,3,39815
4092,0,4091,3,39878
4092,0,4091,3,39932
4092,0,4091,3,39616
4092,0,4091,3,39720
4092,0,4091,3,42742
4092,0,4091,3,39931
4092,0,4091,3,39849
4092,0,4091,3,51206
4092,0,4091,3,40367
4092,0,4091,3,40236
4092,0,4091,3,39655
4092,0,4091,3,39710
4092,0,4091,3,42340
4092,0,4091,3,39847
4092,0,4091,3,39691
4092,0,4091,3,39682
4092,0,4091,3,39629
4092,0,4091,3,40251
4092,0,4091,3,40086
4092,0,4091,3,39870
4092,0,4091,3,42333
4092,0,4091,3,39786
4092,0,4091,3,39674
4092,0,4091,3,39846
4092,0,4091,3,39900
4092,0,4091,3,78372
4092,0,4091,3,51733
4092,0,4091,3,39860
4092,0,4091,3,42996
4092,0,4091,3,39608
4092,0,4091,3,39686
4092,0,4091,3,40057
4092,0,4091,3,39928
4092,0,4091,3,39856
4092,0,4091,3,39706
4092,0,4091,3,39766
4092,0,4091,3,42355
4092,0,4091,3,39665
4092,0,4091,3,39798
4092,0,4091,3,39954
4092,0,4091,3,51574
4092,0,4091,3,39879
4092,0,4091,3,39696
4092,0,4091,3,39615
4092,0,4091,3,55353
4092,0,4091,3,40184
4092,0,4091,3,39733
4092,0,4091,3,39833
4092,0,4091,3,39759
4092,0,4091,3,39406
4092,0,4091,3,39582
4092,0,4091,3,39695
4092,0,4091,3,42763
4092,0,4091,3,39656
4092,0,4091,3,39773
4092,0,4091,3,39453
4092,0,4091,3,39484
4092,0,4091,3,40084
4092,0,4091,3,39697
4092,0,4091,3,39661
4092,0,4091,3,42336
4092,0,4091,3,51080
4092,0,4091,3,39534
4092,0,4091,3,39489
4092,0,4091,3,39817
4092,0,4091,3,39587
4092,0,4091,3,39634
4092,0,4091,3,39415
4092,0,4091,3,41832
4092,0,4091,3,39775
4092,0,4091,3,39520
4092,0,4091,3,39519
4092,0,4091,3,39516
4092,0,4091,3,39579
4092,0,4091,3,39478
4092,0,4091,3,39469
4092,0,4091,3,41852
4092,0,4091,3,39647
4092,0,4091,3,39579
4092,0,4091,3,51146
4092,0,4091,3,39682
4092,0,4091,3,39896
4092,0,4091,3,39761
4092,0,4091,3,43935
4092,0,4091,3,42490
4092,0,4091,3,39789
4092,0,4091,3,39688
4092,0,4091,3,39578
4092,0,4091,3,39674
4092,0,4091,3,39900
4092,0,4091,3,51272
4092,0,4091,3,39951
4092,0,4091,3,42430
4092,0,4091,3,39747
4092,0,4091,3,39994
4092,0,4091,3,39542
4092,0,4091,3,39772
4092,0,4091,3,39815
4092,0,4091,3,39619
4092,0,4091,3,39748
4092,0,4091,3,42658
4092,0,4091,3,39528
4092,0,4091,3,46250
4092,0,4091,3,44636
4092,0,4091,3,40567
4092,0,4091,3,40094
4092,0,4091,3,51218
4092,0,4091,3,40122
4092,0,4091,3,40185
4092,0,4091,3,40152
