ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
153,0,1,0,209
153,0,1,0,354
153,0,1,0,294
153,0,1,0,285
153,0,1,0,325
153,0,1,0,228
153,0,1,0,380
153,0,1,0,342
153,0,1,0,262
153,0,1,0,244
153,0,1,0,205
153,0,1,0,208
153,0,1,0,500
153,0,1,0,372
153,0,1,0,270
153,0,1,0,223
153,0,1,0,198
153,0,1,0,367
153,0,1,0,336
153,0,1,0,306
153,0,1,0,383
153,0,1,0,221
153,0,1,0,364
153,0,1,0,328
153,0,1,0,303
153,0,1,0,218
153,0,1,0,205
153,0,1,0,203
153,0,1,0,516
153,0,1,0,329
153,0,1,0,230
153,0,1,0,214
153,0,1,0,205
153,0,1,0,353
153,0,1,0,349
153,0,1,0,416
153,0,1,0,348
153,0,1,0,212
153,0,1,0,209
153,0,1,0,346
153,0,1,0,345
153,0,1,0,330
153,0,1,0,314
153,0,1,0,205
153,0,1,0,496
153,0,1,0,243
153,0,1,0,354
153,0,1,0,351
153,0,1,0,341
153,0,1,0,290
153,0,1,0,199
153,0,1,0,194
153,0,1,0,512
153,0,1,0,343
153,0,1,0,281
153,0,1,0,226
153,0,1,0,197
153,0,1,0,351
153,0,1,0,355
153,0,1,0,316
153,0,1,0,375
153,0,1,0,408
153,0,1,0,310
153,0,1,0,207
153,0,1,0,206
153,0,1,0,209
153,0,1,0,198
153,0,1,0,207
153,0,1,0,478
153,0,1,0,371
153,0,1,0,245
153,0,1,0,200
153,0,1,0,231
153,0,1,0,217
153,0,1,0,350
153,0,1,0,344
153,0,1,0,471
153,0,1,0,306
153,0,1,0,216
153,0,1,0,362
153,0,1,0,354
153,0,1,0,278
153,0,1,0,212
153,0,1,0,243
153,0,1,0,819
153,0,1,0,325
153,0,1,0,312
153,0,1,0,250
153,0,1,0,205
153,0,1,0,354
153,0,1,0,306
153,0,1,0,250
153,0,1,0,698
153,0,1,0,308
153,0,1,0,240
153,0,1,0,204
153,0,1,0,210
153,0,1,0,208
153,0,1,0,209
153,0,1,0,354
153,0,1,0,676
153,0,1,0,260
153,0,1,0,374
153,0,1,0,299
153,0,1,0,294
153,0,1,0,203
153,0,1,0,205
153,0,1,0,222
153,0,1,0,496
153,0,1,0,367
153,0,1,0,390
153,0,1,0,272
153,0,1,0,354
153,0,1,0,301
153,0,1,0,222
153,0,1,0,234
153,0,1,0,378
153,0,1,0,382
153,0,1,0,327
153,0,1,0,289
153,0,1,0,211
153,0,1,0,1210
153,0,1,0,277
153,0,1,0,211
153,0,1,0,538
153,0,1,0,336
153,0,1,0,282
153,0,1,0,210
153,0,1,0,217
153,0,1,0,350
153,0,1,0,321
153,0,1,0,291
153,0,1,0,387
153,0,1,0,202
153,0,1,0,203
153,0,1,0,375
153,0,1,0,345
153,0,1,0,312
153,0,1,0,242
153,0,1,0,208
153,0,1,0,341
153,0,1,0,450
153,0,1,0,343
153,0,1,0,290
153,0,1,0,267
153,0,1,0,205
153,0,1,0,211
153,0,1,0,386
153,0,1,0,470
153,0,1,0,245
153,0,1,0,222
153,0,1,0,204
153,0,1,0,350
153,0,1,0,397
153,0,1,0,279
153,0,1,0,258
153,0,1,0,603
153,0,1,0,331
153,0,1,0,352
153,0,1,0,246
153,0,1,0,204
153,0,1,0,198
153,0,1,0,199
153,0,1,0,195
153,0,1,0,335
153,0,1,0,214
153,0,1,0,380
153,0,1,0,335
153,0,1,0,324
153,0,1,0,198
153,0,1,0,206
153,0,1,0,209
153,0,1,0,338
153,0,1,0,405
153,0,1,0,322
153,0,1,0,213
153,0,1,0,209
153,0,1,0,204
153,0,1,0,207
153,0,1,0,348
153,0,1,0,497
153,0,1,0,301
153,0,1,0,290
153,0,1,0,205
153,0,1,0,198
153,0,1,0,201
153,0,1,0,344
153,0,1,0,364
153,0,1,0,470
153,0,1,0,323
153,0,1,0,224
153,0,1,0,208
153,0,1,0,357
153,0,1,0,347
153,0,1,0,316
153,0,1,0,242
153,0,1,0,605
153,0,1,0,240
153,0,1,0,214
153,0,1,0,218
153,0,1,0,229
153,0,1,0,221
153,0,1,0,365
153,0,1,0,340
153,0,1,0,650
153,0,1,0,259
153,0,1,0,218
153,0,1,0,225
153,0,1,0,211
153,0,1,0,216
153,0,1,0,202
153,0,1,0,346
153,0,1,0,442
153,0,1,0,328
153,0,1,0,291
153,0,1,0,204
153,0,1,0,266
153,0,1,0,378
153,0,1,0,342
153,0,1,0,297
153,0,1,0,361
153,0,1,0,231
153,0,1,0,220
153,0,1,0,201
153,0,1,0,343
153,0,1,0,345
153,0,1,0,330
153,0,1,0,328
153,0,1,0,348
153,0,1,0,207
153,0,1,0,214
153,0,1,0,368
153,0,1,0,340
153,0,1,0,317
153,0,1,0,393
153,0,1,0,217
153,0,1,0,341
153,0,1,0,378
153,0,1,0,348
153,0,1,0,252
153,0,1,0,237
153,0,1,0,230
153,0,1,0,434
153,0,1,0,332
153,0,1,0,325
153,0,1,0,204
153,0,1,0,220
153,0,1,0,209
153,0,1,0,384
153,0,1,0,1657
153,0,1,0,320
153,0,1,0,418
153,0,1,0,261
153,0,1,0,234
153,0,1,0,220
153,0,1,0,207
153,0,1,0,215
153,0,1,0,333
153,0,1,0,368
153,0,1,0,350
153,0,1,0,327
153,0,1,0,292
153,0,1,0,209
153,0,1,0,344
153,0,1,0,335
153,0,1,0,381
153,0,1,0,221
153,0,1,0,194
153,0,1,0,205
153,0,1,0,6992
153,0,1,0,340
153,0,1,0,329
153,0,1,0,306
153,0,1,0,563
153,0,1,0,229
153,0,1,0,2077
153,0,1,0,345
153,0,1,0,228
153,0,1,0,209
153,0,1,0,207
153,0,1,0,342
153,0,1,0,452
153,0,1,0,320
153,0,1,0,266
153,0,1,0,214
153,0,1,0,387
153,0,1,0,351
153,0,1,0,256
153,0,1,0,230
153,0,1,0,321
153,0,1,0,208
153,0,1,0,209
153,0,1,0,375
153,0,1,0,382
153,0,1,0,319
153,0,1,0,203
153,0,1,0,205
153,0,1,0,339
153,0,1,0,433
153,0,1,0,344
153,0,1,0,325
153,0,1,0,280
153,0,1,0,198
153,0,1,0,496
153,0,1,0,427
153,0,1,0,414
153,0,1,0,202
153,0,1,0,212
153,0,1,0,353
153,0,1,0,350
153,0,1,0,320
153,0,1,0,211
153,0,1,0,201
153,0,1,0,558
153,0,1,0,370
153,0,1,0,285
153,0,1,0,214
153,0,1,0,195
153,0,1,0,361
153,0,1,0,336
153,0,1,0,318
153,0,1,0,388
153,0,1,0,202
153,0,1,0,381
153,0,1,0,338
153,0,1,0,264
153,0,1,0,203
153,0,1,0,204
153,0,1,0,205
153,0,1,0,455
153,0,1,0,308
153,0,1,0,194
153,0,1,0,201
153,0,1,0,214
153,0,1,0,211
153,0,1,0,346
153,0,1,0,346
153,0,1,0,624
153,0,1,0,252
153,0,1,0,369
153,0,1,0,320
153,0,1,0,225
153,0,1,0,339
153,0,1,0,206
153,0,1,0,200
153,0,1,0,644
153,0,1,0,447
153,0,1,0,324
153,0,1,0,203
153,0,1,0,204
153,0,1,0,195
153,0,1,0,195
153,0,1,0,434
153,0,1,0,503
153,0,1,0,246
153,0,1,0,214
153,0,1,0,406
153,0,1,0,346
153,0,1,0,296
153,0,1,0,216
153,0,1,0,217
153,0,1,0,330
153,0,1,0,374
153,0,1,0,357
153,0,1,0,309
153,0,1,0,259
153,0,1,0,204
153,0,1,0,366
153,0,1,0,332
153,0,1,0,369
153,0,1,0,218
153,0,1,0,232
153,0,1,0,369
153,0,1,0,342
153,0,1,0,315
153,0,1,0,266
153,0,1,0,205
153,0,1,0,2467
153,0,1,0,304
153,0,1,0,195
153,0,1,0,200
153,0,1,0,348
153,0,1,0,285
153,0,1,0,306
153,0,1,0,213
153,0,1,0,452
153,0,1,0,224
153,0,1,0,361
153,0,1,0,336
153,0,1,0,318
153,0,1,0,274
153,0,1,0,206
153,0,1,0,210
153,0,1,0,558
153,0,1,0,364
153,0,1,0,317
153,0,1,0,244
153,0,1,0,208
153,0,1,0,199
153,0,1,0,342
153,0,1,0,334
153,0,1,0,588
153,0,1,0,306
153,0,1,0,204
153,0,1,0,205
153,0,1,0,202
153,0,1,0,211
153,0,1,0,345
153,0,1,0,339
153,0,1,0,453
153,0,1,0,288
153,0,1,0,211
153,0,1,0,203
153,0,1,0,200
153,0,1,0,344
153,0,1,0,325
153,0,1,0,320
153,0,1,0,405
153,0,1,0,224
153,0,1,0,220
153,0,1,0,358
153,0,1,0,349
153,0,1,0,325
153,0,1,0,232
153,0,1,0,204
153,0,1,0,338
153,0,1,0,206
153,0,1,0,345
153,0,1,0,347
153,0,1,0,329
153,0,1,0,313
153,0,1,0,200
153,0,1,0,201
153,0,1,0,304
153,0,1,0,226
153,0,1,0,360
153,0,1,0,346
153,0,1,0,325
153,0,1,0,304
153,0,1,0,207
153,0,1,0,216
153,0,1,0,538
153,0,1,0,347
153,0,1,0,304
153,0,1,0,222
153,0,1,0,195
153,0,1,0,206
153,0,1,0,197
153,0,1,0,345
153,0,1,0,550
153,0,1,0,363
153,0,1,0,313
153,0,1,0,215
153,0,1,0,338
153,0,1,0,342
153,0,1,0,232
153,0,1,0,193
153,0,1,0,354
153,0,1,0,229
153,0,1,0,357
153,0,1,0,317
153,0,1,0,280
153,0,1,0,276
153,0,1,0,204
153,0,1,0,214
153,0,1,0,457
153,0,1,0,372
153,0,1,0,343
153,0,1,0,269
153,0,1,0,212
153,0,1,0,228
153,0,1,0,351
153,0,1,0,354
153,0,1,0,515
153,0,1,0,283
153,0,1,0,198
153,0,1,0,345
153,0,1,0,342
153,0,1,0,258
153,0,1,0,205
153,0,1,0,226
153,0,1,0,357
153,0,1,0,232
153,0,1,0,364
153,0,1,0,394
153,0,1,0,309
153,0,1,0,298
153,0,1,0,349
153,0,1,0,259
153,0,1,0,412
153,0,1,0,230
153,0,1,0,344
153,0,1,0,323
153,0,1,0,263
153,0,1,0,327
153,0,1,0,213
153,0,1,0,211
153,0,1,0,472
153,0,1,0,370
153,0,1,0,338
153,0,1,0,294
153,0,1,0,225
153,0,1,0,201
153,0,1,0,348
153,0,1,0,331
153,0,1,0,2162
153,0,1,0,773
153,0,1,0,245
153,0,1,0,195
153,0,1,0,197
153,0,1,0,204
153,0,1,0,202
153,0,1,0,341
153,0,1,0,329
153,0,1,0,2735
153,0,1,0,327
153,0,1,0,1858
153,0,1,0,340
153,0,1,0,305
153,0,1,0,249
153,0,1,0,224
153,0,1,0,339
153,0,1,0,226
153,0,1,0,196
153,0,1,0,350
153,0,1,0,330
153,0,1,0,309
153,0,1,0,298
153,0,1,0,207
153,0,1,0,334
153,0,1,0,216
153,0,1,0,372
153,0,1,0,322
153,0,1,0,290
153,0,1,0,275
153,0,1,0,199
153,0,1,0,214
153,0,1,0,305
153,0,1,0,362
153,0,1,0,349
153,0,1,0,328
153,0,1,0,290
153,0,1,0,210
153,0,1,0,220
153,0,1,0,211
153,0,1,0,461
153,0,1,0,373
153,0,1,0,273
153,0,1,0,224
153,0,1,0,215
153,0,1,0,216
153,0,1,0,352
153,0,1,0,341
153,0,1,0,452
153,0,1,0,216
153,0,1,0,200
153,0,1,0,200
153,0,1,0,214
153,0,1,0,341
153,0,1,0,320
153,0,1,0,203
153,0,1,0,320
153,0,1,0,204
153,0,1,0,212
153,0,1,0,201
153,0,1,0,338
153,0,1,0,342
153,0,1,0,321
153,0,1,0,321
153,0,1,0,358
153,0,1,0,223
153,0,1,0,206
153,0,1,0,337
153,0,1,0,320
153,0,1,0,234
153,0,1,0,199
153,0,1,0,195
153,0,1,0,315
153,0,1,0,395
153,0,1,0,338
153,0,1,0,329
153,0,1,0,220
153,0,1,0,209
153,0,1,0,199
153,0,1,0,208
153,0,1,0,506
153,0,1,0,365
153,0,1,0,297
153,0,1,0,270
153,0,1,0,199
153,0,1,0,198
153,0,1,0,203
153,0,1,0,204
153,0,1,0,461
153,0,1,0,334
153,0,1,0,307
153,0,1,0,283
153,0,1,0,198
153,0,1,0,201
153,0,1,0,197
153,0,1,0,338
153,0,1,0,435
153,0,1,0,307
153,0,1,0,252
153,0,1,0,202
153,0,1,0,200
153,0,1,0,204
153,0,1,0,339
153,0,1,0,339
153,0,1,0,430
153,0,1,0,213
153,0,1,0,210
153,0,1,0,214
153,0,1,0,210
153,0,1,0,356
153,0,1,0,354
153,0,1,0,330
153,0,1,0,420
153,0,1,0,203
153,0,1,0,216
153,0,1,0,343
153,0,1,0,331
153,0,1,0,284
153,0,1,0,202
153,0,1,0,200
153,0,1,0,338
153,0,1,0,203
153,0,1,0,346
153,0,1,0,343
153,0,1,0,340
153,0,1,0,297
153,0,1,0,214
153,0,1,0,198
153,0,1,0,2100
153,0,1,0,352
153,0,1,0,213
153,0,1,0,208
153,0,1,0,205
153,0,1,0,343
153,0,1,0,484
153,0,1,0,286
153,0,1,0,243
153,0,1,0,214
153,0,1,0,217
153,0,1,0,354
153,0,1,0,346
153,0,1,0,322
153,0,1,0,436
153,0,1,0,227
153,0,1,0,205
153,0,1,0,371
153,0,1,0,314
153,0,1,0,302
153,0,1,0,244
153,0,1,0,231
153,0,1,0,329
153,0,1,0,381
153,0,1,0,354
153,0,1,0,327
153,0,1,0,246
153,0,1,0,209
153,0,1,0,380
153,0,1,0,326
153,0,1,0,399
153,0,1,0,222
153,0,1,0,235
153,0,1,0,346
153,0,1,0,335
153,0,1,0,275
153,0,1,0,250
153,0,1,0,205
153,0,1,0,357
153,0,1,0,226
153,0,1,0,3071
153,0,1,0,378
153,0,1,0,283
153,0,1,0,205
153,0,1,0,204
153,0,1,0,205
153,0,1,0,349
153,0,1,0,381
153,0,1,0,421
153,0,1,0,327
153,0,1,0,316
153,0,1,0,238
153,0,1,0,343
153,0,1,0,335
153,0,1,0,403
153,0,1,0,218
153,0,1,0,227
153,0,1,0,348
153,0,1,0,315
153,0,1,0,299
153,0,1,0,264
153,0,1,0,206
153,0,1,0,495
153,0,1,0,1812
153,0,1,0,270
153,0,1,0,216
153,0,1,0,197
153,0,1,0,221
153,0,1,0,338
153,0,1,0,335
153,0,1,0,407
153,0,1,0,215
153,0,1,0,204
153,0,1,0,206
153,0,1,0,348
153,0,1,0,350
153,0,1,0,330
153,0,1,0,293
153,0,1,0,342
153,0,1,0,210
153,0,1,0,346
153,0,1,0,331
153,0,1,0,285
153,0,1,0,216
153,0,1,0,188
153,0,1,0,198
153,0,1,0,320
153,0,1,0,367
153,0,1,0,372
153,0,1,0,339
153,0,1,0,301
153,0,1,0,216
153,0,1,0,354
153,0,1,0,347
153,0,1,0,420
153,0,1,0,200
153,0,1,0,201
153,0,1,0,216
153,0,1,0,364
153,0,1,0,317
153,0,1,0,300
153,0,1,0,258
153,0,1,0,347
153,0,1,0,217
153,0,1,0,208
153,0,1,0,372
153,0,1,0,372
153,0,1,0,323
153,0,1,0,243
153,0,1,0,346
153,0,1,0,436
153,0,1,0,248
153,0,1,0,201
153,0,1,0,213
153,0,1,0,380
153,0,1,0,349
153,0,1,0,329
153,0,1,0,289
153,0,1,0,383
153,0,1,0,211
153,0,1,0,206
153,0,1,0,384
153,0,1,0,332
153,0,1,0,304
153,0,1,0,294
153,0,1,0,203
153,0,1,0,322
153,0,1,0,243
153,0,1,0,2062
153,0,1,0,302
153,0,1,0,416
153,0,1,0,211
153,0,1,0,448
153,0,1,0,212
153,0,1,0,216
153,0,1,0,407
153,0,1,0,340
153,0,1,0,324
153,0,1,0,201
153,0,1,0,197
153,0,1,0,567
153,0,1,0,385
153,0,1,0,350
153,0,1,0,222
153,0,1,0,213
153,0,1,0,359
153,0,1,0,318
153,0,1,0,294
153,0,1,0,539
153,0,1,0,232
153,0,1,0,354
153,0,1,0,338
153,0,1,0,313
153,0,1,0,228
153,0,1,0,209
153,0,1,0,204
153,0,1,0,502
153,0,1,0,322
153,0,1,0,202
153,0,1,0,209
153,0,1,0,218
153,0,1,0,350
153,0,1,0,347
153,0,1,0,311
153,0,1,0,468
153,0,1,0,214
153,0,1,0,351
153,0,1,0,342
153,0,1,0,210
153,0,1,0,206
153,0,1,0,217
153,0,1,0,228
153,0,1,0,348
153,0,1,0,431
153,0,1,0,328
153,0,1,0,304
153,0,1,0,251
153,0,1,0,208
153,0,1,0,208
153,0,1,0,359
153,0,1,0,475
153,0,1,0,270
153,0,1,0,211
153,0,1,0,212
153,0,1,0,359
153,0,1,0,296
153,0,1,0,197
153,0,1,0,201
153,0,1,0,348
153,0,1,0,416
153,0,1,0,326
153,0,1,0,286
153,0,1,0,275
153,0,1,0,198
153,0,1,0,198
153,0,1,0,199
153,0,1,0,488
153,0,1,0,365
153,0,1,0,242
153,0,1,0,208
153,0,1,0,201
153,0,1,0,200
153,0,1,0,344
153,0,1,0,341
153,0,1,0,459
153,0,1,0,2831
153,0,1,0,222
153,0,1,0,354
153,0,1,0,339
153,0,1,0,334
153,0,1,0,240
153,0,1,0,197
153,0,1,0,353
153,0,1,0,370
153,0,1,0,356
153,0,1,0,240
153,0,1,0,209
153,0,1,0,210
153,0,1,0,208
153,0,1,0,353
153,0,1,0,496
153,0,1,0,310
153,0,1,0,210
153,0,1,0,348
153,0,1,0,344
153,0,1,0,248
153,0,1,0,211
153,0,1,0,220
153,0,1,0,499
153,0,1,0,390
153,0,1,0,316
153,0,1,0,268
153,0,1,0,202
153,0,1,0,386
153,0,1,0,341
153,0,1,0,232
153,0,1,0,334
153,0,1,0,202
153,0,1,0,210
153,0,1,0,213
153,0,1,0,382
153,0,1,0,326
153,0,1,0,354
153,0,1,0,198
153,0,1,0,353
153,0,1,0,369
153,0,1,0,328
153,0,1,0,255
153,0,1,0,204
153,0,1,0,181
153,0,1,0,341
153,0,1,0,337
153,0,1,0,499
153,0,1,0,302
153,0,1,0,199
153,0,1,0,340
153,0,1,0,2110
153,0,1,0,288
153,0,1,0,212
153,0,1,0,351
153,0,1,0,464
153,0,1,0,258
153,0,1,0,252
153,0,1,0,229
153,0,1,0,223
153,0,1,0,360
153,0,1,0,349
153,0,1,0,341
153,0,1,0,425
153,0,1,0,218
153,0,1,0,348
153,0,1,0,309
153,0,1,0,218
153,0,1,0,233
153,0,1,0,202
153,0,1,0,221
153,0,1,0,524
153,0,1,0,333
153,0,1,0,212
153,0,1,0,204
153,0,1,0,198
153,0,1,0,215
153,0,1,0,210
153,0,1,0,210
153,0,1,0,433
153,0,1,0,352
153,0,1,0,339
153,0,1,0,263
153,0,1,0,215
153,0,1,0,363
153,0,1,0,351
153,0,1,0,318
153,0,1,0,377
153,0,1,0,214
153,0,1,0,201
153,0,1,0,204
153,0,1,0,206
153,0,1,0,347
153,0,1,0,338
153,0,1,0,359
153,0,1,0,378
153,0,1,0,196
153,0,1,0,355
153,0,1,0,383
153,0,1,0,319
153,0,1,0,216
153,0,1,0,203
153,0,1,0,205
153,0,1,0,480
153,0,1,0,9225
153,0,1,0,315
153,0,1,0,288
153,0,1,0,199
153,0,1,0,345
153,0,1,0,326
153,0,1,0,224
153,0,1,0,409
153,0,1,0,201
153,0,1,0,204
153,0,1,0,343
153,0,1,0,328
153,0,1,0,309
153,0,1,0,211
153,0,1,0,201
153,0,1,0,382
153,0,1,0,366
153,0,1,0,349
153,0,1,0,318
153,0,1,0,228
153,0,1,0,198
153,0,1,0,202
153,0,1,0,209
153,0,1,0,498
153,0,1,0,321
153,0,1,0,209
153,0,1,0,212
153,0,1,0,390
153,0,1,0,343
153,0,1,0,336
153,0,1,0,228
153,0,1,0,374
153,0,1,0,2044
153,0,1,0,328
153,0,1,0,219
153,0,1,0,208
153,0,1,0,205
153,0,1,0,209
153,0,1,0,205
153,0,1,0,517
153,0,1,0,327
153,0,1,0,312
153,0,1,0,229
153,0,1,0,344
153,0,1,0,338
153,0,1,0,215
153,0,1,0,215
153,0,1,0,365
153,0,1,0,1933
153,0,1,0,336
153,0,1,0,337
153,0,1,0,448
153,0,1,0,286
153,0,1,0,221
153,0,1,0,346
153,0,1,0,472
153,0,1,0,265
153,0,1,0,215
153,0,1,0,209
153,0,1,0,209
153,0,1,0,354
153,0,1,0,372
153,0,1,0,311
153,0,1,0,426
153,0,1,0,212
153,0,1,0,381
153,0,1,0,330
153,0,1,0,213
153,0,1,0,201
153,0,1,0,214
153,0,1,0,197
153,0,1,0,354
153,0,1,0,374
153,0,1,0,360
153,0,1,0,350
6285,19,5883,3,114096
6285,37,5883,3,120840
6285,25,5883,3,101659
6285,29,5883,3,107444
6285,54,5883,3,109742
6285,60,5883,3,115516
6285,24,5883,3,101828
6285,23,5883,3,106216
6285,26,5883,3,106046
6285,14,5883,3,106876
6285,43,5883,3,115799
6285,60,5883,3,112094
6285,18,5883,3,108469
6285,14,5883,3,104724
6285,29,5883,3,117845
6285,28,5883,3,103077
6285,28,5883,3,102672
6285,15,5883,3,116176
6285,3,5883,3,118540
6285,29,5883,3,113100
6285,25,5883,3,103544
6285,28,5883,3,105515
6285,29,5883,3,112300
6285,60,5883,3,108553
6285,29,5883,3,107339
6285,31,5883,3,110666
6285,24,5883,3,98948
6285,28,5883,3,104281
6285,27,5883,3,102772
6285,40,5883,3,114426
6285,19,5883,3,113743
6285,27,5883,3,109209
6285,28,5883,3,111718
6285,60,5883,3,113670
6285,28,5883,3,113958
6285,24,5883,3,127494
6285,77,5883,3,113608
6285,29,5883,3,102285
6285,15,5883,3,102432
6285,66,5883,3,112018
6285,28,5883,3,105568
6285,25,5883,3,108344
6285,61,5883,3,113184
6285,28,5883,3,107194
6285,29,5883,3,109244
6285,17,5883,3,107913
6285,27,5883,3,115234
6285,24,5883,3,109198
6285,25,5883,3,101603
6285,17,5883,3,101786
6285,27,5883,3,113423
6285,17,5883,3,110018
6285,29,5883,3,114268
6285,29,5883,3,111831
6285,29,5883,3,117529
6285,24,5883,3,102412
6285,18,5883,3,102230
6285,17,5883,3,101580
6285,24,5883,3,108347
6285,24,5883,3,105167
6285,25,5883,3,106968
6285,25,5883,3,110682
6285,19,5883,3,105939
6285,25,5883,3,109578
6285,28,5883,3,100620
6285,20,5883,3,116017
6285,20,5883,3,113272
6285,71,5883,3,118152
6285,19,5883,3,113388
6285,23,5883,3,123395
6285,18,5883,3,114319
6285,17,5883,3,114930
6285,27,5883,3,114309
6285,21,5883,3,112487
6285,29,5883,3,110362
6285,26,5883,3,114629
6285,29,5883,3,114384
6285,28,5883,3,113786
6285,29,5883,3,114029
6285,27,5883,3,113882
6285,18,5883,3,109782
6285,29,5883,3,108416
6285,25,5883,3,113175
6285,15,5883,3,112273
6285,23,5883,3,102422
6285,29,5883,3,107777
6285,28,5883,3,119492
6285,12,5883,3,100156
6285,22,5883,3,99395
6285,25,5883,3,113964
6285,28,5883,3,101650
6285,24,5883,3,109942
6285,28,5883,3,113124
6285,24,5883,3,114177
6285,72,5883,3,119379
6285,23,5883,3,105408
6285,21,5883,3,108169
6285,20,5883,3,115013
6285,17,5883,3,110705
6285,19,5883,3,107048
6285,19,5883,3,113649
6285,26,5883,3,108098
6285,17,5883,3,118828
6285,30,5883,3,102731
6285,27,5883,3,105606
6285,28,5883,3,109950
6285,27,5883,3,109434
6285,29,5883,3,112780
6285,28,5883,3,110142
6285,40,5883,3,107767
6285,18,5883,3,117518
6285,15,5883,3,113082
6285,18,5883,3,102155
6285,20,5883,3,107400
6285,22,5883,3,108253
6285,25,5883,3,108621
6285,29,5883,3,102501
6285,28,5883,3,103803
6285,25,5883,3,104502
6285,14,5883,3,103637
6285,24,5883,3,101725
6285,30,5883,3,104611
6285,27,5883,3,114737
6285,20,5883,3,113925
6285,48,5883,3,110275
6285,30,5883,3,112171
153,0,1,0,2996
153,0,1,0,414
153,0,1,0,220
153,0,1,0,184
153,0,1,0,202
153,0,1,0,179
153,0,1,0,182
153,0,1,0,186
153,0,1,0,522
153,0,1,0,306
153,0,1,0,248
153,0,1,0,205
153,0,1,0,191
153,0,1,0,188
153,0,1,0,194
153,0,1,0,201
153,0,1,0,433
153,0,1,0,345
153,0,1,0,329
153,0,1,0,290
153,0,1,0,194
153,0,1,0,197
153,0,1,0,210
153,0,1,0,336
153,0,1,0,452
153,0,1,0,360
153,0,1,0,264
153,0,1,0,229
153,0,1,0,199
153,0,1,0,210
153,0,1,0,347
153,0,1,0,341
153,0,1,0,412
153,0,1,0,343
153,0,1,0,211
153,0,1,0,221
153,0,1,0,347
153,0,1,0,270
153,0,1,0,204
153,0,1,0,206
153,0,1,0,366
153,0,1,0,220
153,0,1,0,209
153,0,1,0,372
153,0,1,0,353
153,0,1,0,314
153,0,1,0,211
153,0,1,0,198
153,0,1,0,334
153,0,1,0,218
153,0,1,0,354
153,0,1,0,322
153,0,1,0,206
153,0,1,0,268
153,0,1,0,200
153,0,1,0,199
153,0,1,0,463
153,0,1,0,353
153,0,1,0,343
153,0,1,0,211
153,0,1,0,221
153,0,1,0,212
153,0,1,0,353
153,0,1,0,354
153,0,1,0,457
153,0,1,0,337
153,0,1,0,208
153,0,1,0,216
153,0,1,0,200
153,0,1,0,346
153,0,1,0,348
153,0,1,0,327
153,0,1,0,417
153,0,1,0,312
153,0,1,0,236
153,0,1,0,373
153,0,1,0,349
153,0,1,0,268
153,0,1,0,217
153,0,1,0,219
153,0,1,0,291
153,0,1,0,212
153,0,1,0,341
153,0,1,0,342
153,0,1,0,300
153,0,1,0,233
153,0,1,0,216
153,0,1,0,217
153,0,1,0,316
153,0,1,0,430
153,0,1,0,350
153,0,1,0,314
153,0,1,0,271
153,0,1,0,195
153,0,1,0,209
153,0,1,0,360
153,0,1,0,427
153,0,1,0,214
153,0,1,0,207
153,0,1,0,212
153,0,1,0,213
153,0,1,0,198
153,0,1,0,194
153,0,1,0,413
153,0,1,0,472
153,0,1,0,338
153,0,1,0,282
153,0,1,0,196
153,0,1,0,342
153,0,1,0,331
153,0,1,0,241
153,0,1,0,200
153,0,1,0,330
153,0,1,0,219
153,0,1,0,255
153,0,1,0,350
153,0,1,0,321
153,0,1,0,313
153,0,1,0,212
153,0,1,0,198
153,0,1,0,516
153,0,1,0,344
153,0,1,0,330
153,0,1,0,218
153,0,1,0,205
153,0,1,0,205
153,0,1,0,352
153,0,1,0,344
153,0,1,0,3152
153,0,1,0,365
153,0,1,0,211
153,0,1,0,201
153,0,1,0,206
153,0,1,0,206
153,0,1,0,206
153,0,1,0,204
153,0,1,0,516
153,0,1,0,331
153,0,1,0,299
153,0,1,0,208
153,0,1,0,208
153,0,1,0,205
153,0,1,0,213
153,0,1,0,210
153,0,1,0,436
153,0,1,0,350
153,0,1,0,305
153,0,1,0,216
153,0,1,0,204
153,0,1,0,247
153,0,1,0,337
153,0,1,0,311
153,0,1,0,454
153,0,1,0,230
153,0,1,0,195
153,0,1,0,217
153,0,1,0,209
153,0,1,0,347
153,0,1,0,333
153,0,1,0,207
153,0,1,0,341
153,0,1,0,247
153,0,1,0,216
153,0,1,0,203
153,0,1,0,358
153,0,1,0,359
153,0,1,0,309
153,0,1,0,314
153,0,1,0,322
153,0,1,0,216
153,0,1,0,203
153,0,1,0,357
153,0,1,0,326
153,0,1,0,238
153,0,1,0,208
153,0,1,0,196
153,0,1,0,325
153,0,1,0,225
153,0,1,0,194
153,0,1,0,370
153,0,1,0,338
153,0,1,0,313
153,0,1,0,205
153,0,1,0,205
153,0,1,0,309
153,0,1,0,221
153,0,1,0,355
153,0,1,0,340
153,0,1,0,208
153,0,1,0,348
153,0,1,0,198
153,0,1,0,197
153,0,1,0,476
153,0,1,0,354
153,0,1,0,316
153,0,1,0,226
153,0,1,0,199
153,0,1,0,214
153,0,1,0,202
153,0,1,0,200
153,0,1,0,409
153,0,1,0,334
153,0,1,0,253
153,0,1,0,208
153,0,1,0,201
153,0,1,0,212
153,0,1,0,352
153,0,1,0,353
153,0,1,0,427
153,0,1,0,228
153,0,1,0,201
153,0,1,0,224
153,0,1,0,206
