ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,0,2522,3,20280
2523,0,2522,3,22675
2523,0,2522,3,20514
2523,0,2522,3,20430
2523,0,2522,3,20369
2523,0,2522,3,20290
2523,0,2522,3,20290
2523,0,2522,3,20304
2523,0,2522,3,20600
2523,0,2522,3,22721
2523,0,2522,3,20414
2523,0,2522,3,20402
2523,0,2522,3,20297
2523,0,2522,3,20272
2523,0,2522,3,20545
2523,0,2522,3,20483
2523,0,2522,3,20557
2523,0,2522,3,22854
2523,0,2522,3,20261
2523,0,2522,3,20255
2523,0,2522,3,20314
2523,0,2522,3,20549
2523,0,2522,3,20460
2523,0,2522,3,20451
2523,0,2522,3,27553
2523,0,2522,3,42261
2523,0,2522,3,29933
2523,0,2522,3,21264
2523,0,2522,3,27725
2523,0,2522,3,20551
2523,0,2522,3,20620
2523,0,2522,3,20477
2523,0,2522,3,20811
2523,0,2522,3,21484
2523,0,2522,3,21065
2523,0,2522,3,20476
2523,0,2522,3,20415
2523,0,2522,3,20389
2523,0,2522,3,20759
2523,0,2522,3,20760
2523,0,2522,3,20692
2523,0,2522,3,30197
2523,0,2522,3,20522
2523,0,2522,3,20508
2523,0,2522,3,20519
2523,0,2522,3,20774
2523,0,2522,3,20764
2523,0,2522,3,20648
2523,0,2522,3,20590
2523,0,2522,3,20619
2523,0,2522,3,22702
2523,0,2522,3,20648
2523,0,2522,3,20662
2523,0,2522,3,20580
2523,0,2522,3,20457
2523,0,2522,3,20480
2523,0,2522,3,20478
2523,0,2522,3,20537
2523,0,2522,3,23207
2523,0,2522,3,20680
2523,0,2522,3,20655
2523,0,2522,3,20544
2523,0,2522,3,20498
2523,0,2522,3,20413
2523,0,2522,3,20390
2523,0,2522,3,20802
2523,0,2522,3,22720
2523,0,2522,3,25472
2523,0,2522,3,20505
2523,0,2522,3,27546
2523,0,2522,3,20492
2523,0,2522,3,20702
2523,0,2522,3,20671
2523,0,2522,3,20723
2523,0,2522,3,20451
2523,0,2522,3,20407
2523,0,2522,3,20399
2523,0,2522,3,20404
2523,0,2522,3,20763
2523,0,2522,3,20720
2523,0,2522,3,20639
2523,0,2522,3,23398
2523,0,2522,3,20507
2523,0,2522,3,20420
2523,0,2522,3,20721
2523,0,2522,3,20687
2523,0,2522,3,20622
2523,0,2522,3,20496
2523,0,2522,3,20424
2523,0,2522,3,20647
2523,0,2522,3,20682
2523,0,2522,3,20546
2523,0,2522,3,20435
2523,0,2522,3,20364
2523,0,2522,3,20403
2523,0,2522,3,20442
2523,0,2522,3,27520
2523,0,2522,3,22435
2523,0,2522,3,20580
2523,0,2522,3,20517
2523,0,2522,3,27476
2523,0,2522,3,20668
2523,0,2522,3,20594
2523,0,2522,3,20428
2523,0,2522,3,20438
2523,0,2522,3,20521
2523,0,2522,3,22426
2523,0,2522,3,20426
2523,0,2522,3,20733
2523,0,2522,3,20549
2523,0,2522,3,20493
2523,0,2522,3,20478
2523,0,2522,3,20438
2523,0,2522,3,27637
2523,0,2522,3,27308
2523,0,2522,3,20574
2523,0,2522,3,20543
2523,0,2522,3,20531
2523,0,2522,3,20447
2523,0,2522,3,20360
2523,0,2522,3,20326
2523,0,2522,3,20736
2523,0,2522,3,22933
2523,0,2522,3,20519
2523,0,2522,3,20440
2523,0,2522,3,20440
2523,0,2522,3,20353
2523,0,2522,3,20378
2523,0,2522,3,20634
2523,0,2522,3,20768
2523,0,2522,3,22654
2523,0,2522,3,20408
2523,0,2522,3,20384
2523,0,2522,3,20352
2523,0,2522,3,20670
2523,0,2522,3,20679
2523,0,2522,3,20584
2523,0,2522,3,20656
2523,0,2522,3,22421
2523,0,2522,3,20383
2523,0,2522,3,20411
2523,0,2522,3,27699
2523,0,2522,3,20642
2523,0,2522,3,20595
2523,0,2522,3,20417
2523,0,2522,3,20545
2523,0,2522,3,22264
2523,0,2522,3,20598
2523,0,2522,3,20505
2523,0,2522,3,24398
2523,0,2522,3,20421
2523,0,2522,3,20371
2523,0,2522,3,20355
2523,0,2522,3,39271
2523,0,2522,3,22240
2523,0,2522,3,24372
2523,0,2522,3,23615
2523,0,2522,3,20706
2523,0,2522,3,20655
2523,0,2522,3,20633
2523,0,2522,3,20555
2523,0,2522,3,20479
2523,0,2522,3,20579
2523,0,2522,3,20494
2523,0,2522,3,20582
2523,0,2522,3,22806
2523,0,2522,3,20658
2523,0,2522,3,20652
2523,0,2522,3,20463
2523,0,2522,3,20387
2523,0,2522,3,20408
2523,0,2522,3,32812
2523,0,2522,3,20857
2523,0,2522,3,20637
2523,0,2522,3,20482
2523,0,2522,3,27503
2523,0,2522,3,20444
2523,0,2522,3,20640
2523,0,2522,3,20757
2523,0,2522,3,20644
2523,0,2522,3,20731
2523,0,2522,3,22546
2523,0,2522,3,20490
2523,0,2522,3,20734
2523,0,2522,3,20663
2523,0,2522,3,20548
2523,0,2522,3,20442
2523,0,2522,3,20434
2523,0,2522,3,30009
2523,0,2522,3,20431
2523,0,2522,3,20688
2523,0,2522,3,20697
2523,0,2522,3,20662
2523,0,2522,3,20626
2523,0,2522,3,20452
2523,0,2522,3,20463
2523,0,2522,3,22957
2523,0,2522,3,20656
2523,0,2522,3,20591
2523,0,2522,3,20558
2523,0,2522,3,20518
2523,0,2522,3,20521
2523,0,2522,3,20507
2523,0,2522,3,20472
2523,0,2522,3,23882
2523,0,2522,3,20629
2523,0,2522,3,20532
2523,0,2522,3,20516
2523,0,2522,3,20525
2523,0,2522,3,20485
2523,0,2522,3,20509
2523,0,2522,3,20726
2523,0,2522,3,22988
2523,0,2522,3,20628
2523,0,2522,3,20630
2523,0,2522,3,20502
2523,0,2522,3,27570
2523,0,2522,3,20700
2523,0,2522,3,20625
2523,0,2522,3,20523
2523,0,2522,3,22807
2523,0,2522,3,20438
2523,0,2522,3,20395
2523,0,2522,3,27813
2523,0,2522,3,20623
2523,0,2522,3,20605
2523,0,2522,3,20594
2523,0,2522,3,20444
2523,0,2522,3,22926
2523,0,2522,3,20639
2523,0,2522,3,20596
2523,0,2522,3,20536
2523,0,2522,3,20449
2523,0,2522,3,20509
2523,0,2522,3,20444
2523,0,2522,3,20394
2523,0,2522,3,22825
2523,0,2522,3,20707
2523,0,2522,3,20612
2523,0,2522,3,20486
2523,0,2522,3,20414
2523,0,2522,3,20369
2523,0,2522,3,20383
2523,0,2522,3,20670
2523,0,2522,3,22833
2523,0,2522,3,20577
2523,0,2522,3,20579
2523,0,2522,3,20470
2523,0,2522,3,20498
2523,0,2522,3,20629
2523,0,2522,3,20598
2523,0,2522,3,27643
2523,0,2522,3,22596
2523,0,2522,3,20386
2523,0,2522,3,20386
2523,0,2522,3,27498
2523,0,2522,3,20632
2523,0,2522,3,20608
2523,0,2522,3,20600
2523,0,2522,3,20613
2523,0,2522,3,22809
2523,0,2522,3,20374
2523,0,2522,3,20723
2523,0,2522,3,20639
2523,0,2522,3,20474
2523,0,2522,3,20433
2523,0,2522,3,20386
2523,0,2522,3,27509
2523,0,2522,3,22641
2523,0,2522,3,20621
2523,0,2522,3,20612
2523,0,2522,3,24902
2523,0,2522,3,20510
2523,0,2522,3,20365
2523,0,2522,3,20440
2523,0,2522,3,20453
2523,0,2522,3,22989
2523,0,2522,3,27744
2523,0,2522,3,20627
2523,0,2522,3,20565
2523,0,2522,3,20515
2523,0,2522,3,29928
2523,0,2522,3,21317
2523,0,2522,3,20622
2523,0,2522,3,27703
2523,0,2522,3,20518
2523,0,2522,3,20588
2523,0,2522,3,20564
2523,0,2522,3,20565
2523,0,2522,3,20922
2523,0,2522,3,20748
2523,0,2522,3,20639
2523,0,2522,3,20460
2523,0,2522,3,20395
2523,0,2522,3,20411
2523,0,2522,3,20664
2523,0,2522,3,20701
2523,0,2522,3,23097
2523,0,2522,3,20532
2523,0,2522,3,20385
2523,0,2522,3,20448
2523,0,2522,3,20683
2523,0,2522,3,20598
2523,0,2522,3,20576
2523,0,2522,3,20569
2523,0,2522,3,20485
2523,0,2522,3,22519
2523,0,2522,3,20398
2523,0,2522,3,20720
2523,0,2522,3,20677
2523,0,2522,3,27764
2523,0,2522,3,20599
2523,0,2522,3,20478
2523,0,2522,3,20636
2523,0,2522,3,20547
2523,0,2522,3,20619
2523,0,2522,3,20632
2523,0,2522,3,20501
2523,0,2522,3,20451
2523,0,2522,3,20440
2523,0,2522,3,20409
2523,0,2522,3,22846
2523,0,2522,3,20689
2523,0,2522,3,24672
2523,0,2522,3,22203
2523,0,2522,3,27503
2523,0,2522,3,20414
2523,0,2522,3,20392
2523,0,2522,3,20616
2523,0,2522,3,23142
2523,0,2522,3,20535
2523,0,2522,3,27519
2523,0,2522,3,20422
2523,0,2522,3,20399
2523,0,2522,3,20409
2523,0,2522,3,20667
2523,0,2522,3,20652
2523,0,2522,3,23440
2523,0,2522,3,20422
2523,0,2522,3,20416
2523,0,2522,3,20419
2523,0,2522,3,20708
2523,0,2522,3,20699
2523,0,2522,3,20621
2523,0,2522,3,20641
2523,0,2522,3,22739
2523,0,2522,3,20456
2523,0,2522,3,20639
2523,0,2522,3,27694
2523,0,2522,3,20485
2523,0,2522,3,20442
2523,0,2522,3,20418
2523,0,2522,3,20371
2523,0,2522,3,22502
2523,0,2522,3,20657
2523,0,2522,3,20656
2523,0,2522,3,25728
2523,0,2522,3,20531
2523,0,2522,3,20422
2523,0,2522,3,20382
2523,0,2522,3,20358
2523,0,2522,3,22909
2523,0,2522,3,20596
2523,0,2522,3,20449
2523,0,2522,3,20376
2523,0,2522,3,20365
2523,0,2522,3,27511
2523,0,2522,3,20654
2523,0,2522,3,20705
2523,0,2522,3,23457
2523,0,2522,3,20403
2523,0,2522,3,20434
2523,0,2522,3,20431
2523,0,2522,3,20432
2523,0,2522,3,20678
2523,0,2522,3,24869
2523,0,2522,3,20566
2523,0,2522,3,22689
2523,0,2522,3,20417
2523,0,2522,3,20390
2523,0,2522,3,27730
2523,0,2522,3,20565
2523,0,2522,3,20582
2523,0,2522,3,20463
2523,0,2522,3,20464
2523,0,2522,3,22565
2523,0,2522,3,20673
2523,0,2522,3,20651
2523,0,2522,3,20501
2523,0,2522,3,20436
2523,0,2522,3,24348
2523,0,2522,3,20384
2523,0,2522,3,20366
2523,0,2522,3,22898
2523,0,2522,3,20631
2523,0,2522,3,20593
2523,0,2522,3,20543
2523,0,2522,3,20448
2523,0,2522,3,27594
2523,0,2522,3,20460
2523,0,2522,3,20655
2523,0,2522,3,22882
2523,0,2522,3,20523
2523,0,2522,3,20518
2523,0,2522,3,20412
2523,0,2522,3,20359
2523,0,2522,3,20632
2523,0,2522,3,20633
2523,0,2522,3,20638
2523,0,2522,3,27018
2523,0,2522,3,20925
2523,0,2522,3,20534
2523,0,2522,3,20476
2523,0,2522,3,25866
2523,0,2522,3,20410
2523,0,2522,3,20454
2523,0,2522,3,20720
2523,0,2522,3,20725
2523,0,2522,3,23166
2523,0,2522,3,27638
2523,0,2522,3,20565
2523,0,2522,3,20492
2523,0,2522,3,20539
2523,0,2522,3,20763
2523,0,2522,3,20723
2523,0,2522,3,22939
2523,0,2522,3,20445
2523,0,2522,3,20501
2523,0,2522,3,20441
2523,0,2522,3,20741
2523,0,2522,3,20688
2523,0,2522,3,20670
2523,0,2522,3,20602
2523,0,2522,3,22833
2523,0,2522,3,25760
2523,0,2522,3,20700
2523,0,2522,3,20708
2523,0,2522,3,20635
2523,0,2522,3,27459
2523,0,2522,3,20412
2523,0,2522,3,20410
2523,0,2522,3,23288
2523,0,2522,3,20653
2523,0,2522,3,20622
2523,0,2522,3,20537
2523,0,2522,3,20490
2523,0,2522,3,27470
2523,0,2522,3,20438
2523,0,2522,3,20464
2523,0,2522,3,23909
2523,0,2522,3,20811
2523,0,2522,3,20701
2523,0,2522,3,20880
2523,0,2522,3,20602
2523,0,2522,3,22049
2523,0,2522,3,20566
2523,0,2522,3,20600
2523,0,2522,3,23010
2523,0,2522,3,20656
2523,0,2522,3,27732
2523,0,2522,3,20718
2523,0,2522,3,20479
2523,0,2522,3,20465
2523,0,2522,3,20426
2523,0,2522,3,20453
2523,0,2522,3,22867
2523,0,2522,3,20628
2523,0,2522,3,20587
2523,0,2522,3,20487
2523,0,2522,3,20395
2523,0,2522,3,20426
2523,0,2522,3,20454
2523,0,2522,3,20471
2523,0,2522,3,23000
2523,0,2522,3,20663
2523,0,2522,3,20539
2523,0,2522,3,20515
2523,0,2522,3,20454
2523,0,2522,3,20466
2523,0,2522,3,27731
2523,0,2522,3,20763
2523,0,2522,3,22921
2523,0,2522,3,20569
2523,0,2522,3,20493
2523,0,2522,3,20517
2523,0,2522,3,20460
2523,0,2522,3,20717
2523,0,2522,3,20764
2523,0,2522,3,20707
2523,0,2522,3,22919
2523,0,2522,3,27550
2523,0,2522,3,20484
2523,0,2522,3,20697
2523,0,2522,3,20600
2523,0,2522,3,20516
2523,0,2522,3,20548
2523,0,2522,3,20509
2523,0,2522,3,22696
2523,0,2522,3,20472
2523,0,2522,3,20670
2523,0,2522,3,20671
2523,0,2522,3,20586
2523,0,2522,3,20533
2523,0,2522,3,20450
2523,0,2522,3,20480
2523,0,2522,3,23466
2523,0,2522,3,20597
2523,0,2522,3,20593
2523,0,2522,3,27678
2523,0,2522,3,20524
2523,0,2522,3,20444
2523,0,2522,3,20504
2523,0,2522,3,20466
2523,0,2522,3,20778
2523,0,2522,3,23192
2523,0,2522,3,20515
2523,0,2522,3,20542
2523,0,2522,3,20470
2523,0,2522,3,20453
2523,0,2522,3,20447
2523,0,2522,3,20661
2523,0,2522,3,23169
2523,0,2522,3,20573
2523,0,2522,3,20438
2523,0,2522,3,20488
2523,0,2522,3,20386
2523,0,2522,3,20637
2523,0,2522,3,31802
2523,0,2522,3,20555
2523,0,2522,3,23088
2523,0,2522,3,20383
2523,0,2522,3,20433
2523,0,2522,3,20755
2523,0,2522,3,20671
2523,0,2522,3,20612
2523,0,2522,3,20467
2523,0,2522,3,20550
2523,0,2522,3,26855
2523,0,2522,3,20737
2523,0,2522,3,20579
2523,0,2522,3,20533
2523,0,2522,3,20555
2523,0,2522,3,20551
2523,0,2522,3,20514
2523,0,2522,3,20475
2523,0,2522,3,23278
2523,0,2522,3,27961
2523,0,2522,3,20552
2523,0,2522,3,20581
2523,0,2522,3,20447
2523,0,2522,3,20457
2523,0,2522,3,20678
2523,0,2522,3,20634
2523,0,2522,3,20690
2523,0,2522,3,20456
2523,0,2522,3,22316
2523,0,2522,3,20456
2523,0,2522,3,20688
2523,0,2522,3,20715
2523,0,2522,3,20609
2523,0,2522,3,20597
2523,0,2522,3,22842
2523,0,2522,3,20516
2523,0,2522,3,20460
2523,0,2522,3,20688
2523,0,2522,3,27734
2523,0,2522,3,20553
2523,0,2522,3,20617
2523,0,2522,3,20446
2523,0,2522,3,22821
2523,0,2522,3,20638
2523,0,2522,3,20615
2523,0,2522,3,20629
2523,0,2522,3,20469
2523,0,2522,3,20498
2523,0,2522,3,27527
2523,0,2522,3,20490
2523,0,2522,3,22911
2523,0,2522,3,20661
2523,0,2522,3,20672
2523,0,2522,3,20674
2523,0,2522,3,20564
2523,0,2522,3,20486
2523,0,2522,3,20523
2523,0,2522,3,20455
2523,0,2522,3,23112
2523,0,2522,3,27790
2523,0,2522,3,20691
2523,0,2522,3,20570
2523,0,2522,3,20550
2523,0,2522,3,20471
2523,0,2522,3,20724
2523,0,2522,3,20762
2523,0,2522,3,23828
2523,0,2522,3,20594
2523,0,2522,3,20422
2523,0,2522,3,27550
2523,0,2522,3,20448
2523,0,2522,3,20718
2523,0,2522,3,20668
2523,0,2522,3,20630
2523,0,2522,3,20740
2523,0,2522,3,20438
2523,0,2522,3,20432
2523,0,2522,3,20681
2523,0,2522,3,20631
2523,0,2522,3,20571
2523,0,2522,3,20426
2523,0,2522,3,20440
2523,0,2522,3,22652
2523,0,2522,3,20662
2523,0,2522,3,20639
2523,0,2522,3,20548
2523,0,2522,3,20488
2523,0,2522,3,27514
2523,0,2522,3,20385
2523,0,2522,3,20377
2523,0,2522,3,22956
2523,0,2522,3,20750
2523,0,2522,3,20668
2523,0,2522,3,20527
2523,0,2522,3,20509
2523,0,2522,3,20424
2523,0,2522,3,20409
2523,0,2522,3,20355
2523,0,2522,3,23024
2523,0,2522,3,20624
2523,0,2522,3,20351
2523,0,2522,3,27599
2523,0,2522,3,20419
2523,0,2522,3,20683
2523,0,2522,3,20659
2523,0,2522,3,20678
2523,0,2522,3,22658
2523,0,2522,3,20485
2523,0,2522,3,20431
2523,0,2522,3,20432
2523,0,2522,3,20682
2523,0,2522,3,20706
2523,0,2522,3,20451
2523,0,2522,3,20461
2523,0,2522,3,22536
2523,0,2522,3,20415
2523,0,2522,3,20674
2523,0,2522,3,20681
2523,0,2522,3,20641
2523,0,2522,3,20625
2523,0,2522,3,27546
2523,0,2522,3,20428
2523,0,2522,3,22769
2523,0,2522,3,20712
2523,0,2522,3,20594
2523,0,2522,3,20490
2523,0,2522,3,20385
2523,0,2522,3,20410
2523,0,2522,3,20408
2523,0,2522,3,20414
2523,0,2522,3,22764
2523,0,2522,3,20615
2523,0,2522,3,27794
2523,0,2522,3,20616
2523,0,2522,3,24218
2523,0,2522,3,20490
2523,0,2522,3,57011
2523,0,2522,3,20896
2523,0,2522,3,28042
2523,0,2522,3,20833
2523,0,2522,3,20549
2523,0,2522,3,20546
2523,0,2522,3,20443
2523,0,2522,3,29138
2523,0,2522,3,20482
2523,0,2522,3,20695
2523,0,2522,3,23488
2523,0,2522,3,20580
2523,0,2522,3,20439
2523,0,2522,3,20445
2523,0,2522,3,20444
2523,0,2522,3,20448
2523,0,2522,3,20710
2523,0,2522,3,20751
2523,0,2522,3,20652
2523,0,2522,3,20480
2523,0,2522,3,20503
2523,0,2522,3,20347
2523,0,2522,3,20644
2523,0,2522,3,20644
2523,0,2522,3,20594
2523,0,2522,3,20413
2523,0,2522,3,22851
2523,0,2522,3,20496
2523,0,2522,3,20684
2523,0,2522,3,20672
2523,0,2522,3,20576
2523,0,2522,3,27546
2523,0,2522,3,20394
2523,0,2522,3,20422
2523,0,2522,3,22846
2523,0,2522,3,20632
2523,0,2522,3,24491
2523,0,2522,3,20587
2523,0,2522,3,20544
2523,0,2522,3,20510
2523,0,2522,3,20432
2523,0,2522,3,20454
2523,0,2522,3,23060
2523,0,2522,3,20693
2523,0,2522,3,20529
2523,0,2522,3,20564
2523,0,2522,3,20453
2523,0,2522,3,20391
2523,0,2522,3,20420
2523,0,2522,3,20689
2523,0,2522,3,22925
2523,0,2522,3,20497
2523,0,2522,3,20451
2523,0,2522,3,27541
2523,0,2522,3,20451
2523,0,2522,3,20664
2523,0,2522,3,20635
2523,0,2522,3,20625
2523,0,2522,3,23364
2523,0,2522,3,20466
2523,0,2522,3,20430
2523,0,2522,3,20399
2523,0,2522,3,20682
2523,0,2522,3,20648
2523,0,2522,3,20648
2523,0,2522,3,20536
2523,0,2522,3,22795
2523,0,2522,3,20423
2523,0,2522,3,20622
2523,0,2522,3,20579
2523,0,2522,3,20586
2523,0,2522,3,20457
2523,0,2522,3,20405
2523,0,2522,3,20484
2523,0,2522,3,22846
2523,0,2522,3,20610
2523,0,2522,3,27623
2523,0,2522,3,20537
2523,0,2522,3,20447
2523,0,2522,3,20440
2523,0,2522,3,20451
2523,0,2522,3,20428
2523,0,2522,3,22850
2523,0,2522,3,20601
2523,0,2522,3,20413
2523,0,2522,3,25412
2523,0,2522,3,20384
2523,0,2522,3,20438
2523,0,2522,3,20666
2523,0,2522,3,20671
2523,0,2522,3,23262
2523,0,2522,3,20447
2523,0,2522,3,20444
2523,0,2522,3,20457
2523,0,2522,3,20636
2523,0,2522,3,27684
2523,0,2522,3,20451
2523,0,2522,3,20374
2523,0,2522,3,22655
2523,0,2522,3,20388
2523,0,2522,3,20435
2523,0,2522,3,20620
2523,0,2522,3,20629
2523,0,2522,3,20600
2523,0,2522,3,20579
2523,0,2522,3,20450
2523,0,2522,3,22729
2523,0,2522,3,20642
2523,0,2522,3,20655
2523,0,2522,3,27695
2523,0,2522,3,20451
2523,0,2522,3,20388
2523,0,2522,3,20366
2523,0,2522,3,20368
2523,0,2522,3,22939
2523,0,2522,3,20643
2523,0,2522,3,20668
2523,0,2522,3,20606
2523,0,2522,3,20428
2523,0,2522,3,21319
2523,0,2522,3,20609
2523,0,2522,3,20593
2523,0,2522,3,23493
2523,0,2522,3,20378
2523,0,2522,3,20657
2523,0,2522,3,20586
2523,0,2522,3,27727
2523,0,2522,3,20411
2523,0,2522,3,20380
2523,0,2522,3,20459
2523,0,2522,3,32695
2523,0,2522,3,23744
2523,0,2522,3,20647
2523,0,2522,3,20579
2523,0,2522,3,20510
2523,0,2522,3,27536
2523,0,2522,3,20505
2523,0,2522,3,20555
2523,0,2522,3,20734
2523,0,2522,3,20610
2523,0,2522,3,20502
2523,0,2522,3,20462
2523,0,2522,3,20470
2523,0,2522,3,20443
2523,0,2522,3,20717
2523,0,2522,3,20720
2523,0,2522,3,20763
2523,0,2522,3,20454
2523,0,2522,3,20551
2523,0,2522,3,27517
2523,0,2522,3,20480
2523,0,2522,3,20731
2523,0,2522,3,20801
2523,0,2522,3,20731
2523,0,2522,3,20681
2523,0,2522,3,22489
2523,0,2522,3,20496
2523,0,2522,3,20694
2523,0,2522,3,20702
2523,0,2522,3,20498
2523,0,2522,3,20449
2523,0,2522,3,20507
2523,0,2522,3,20548
2523,0,2522,3,20437
2523,0,2522,3,22584
2523,0,2522,3,20695
2523,0,2522,3,20594
2523,0,2522,3,20485
2523,0,2522,3,20412
2523,0,2522,3,20397
2523,0,2522,3,22828
2523,0,2522,3,20706
2523,0,2522,3,27802
2523,0,2522,3,20554
2523,0,2522,3,20568
2523,0,2522,3,20428
2523,0,2522,3,20496
2523,0,2522,3,20540
2523,0,2522,3,23380
2523,0,2522,3,20722
2523,0,2522,3,20600
2523,0,2522,3,20520
2523,0,2522,3,20415
2523,0,2522,3,20489
2523,0,2522,3,20499
2523,0,2522,3,20713
2523,0,2522,3,22964
2523,0,2522,3,20516
2523,0,2522,3,20469
2523,0,2522,3,20444
2523,0,2522,3,34335
2523,0,2522,3,20669
2523,0,2522,3,20716
2523,0,2522,3,20694
2523,0,2522,3,22863
2523,0,2522,3,20475
2523,0,2522,3,20518
2523,0,2522,3,20675
2523,0,2522,3,20502
2523,0,2522,3,27534
2523,0,2522,3,20457
2523,0,2522,3,20406
2523,0,2522,3,22611
2523,0,2522,3,20688
2523,0,2522,3,25304
2523,0,2522,3,20598
2523,0,2522,3,20537
2523,0,2522,3,20394
2523,0,2522,3,20372
2523,0,2522,3,20394
2523,0,2522,3,23025
2523,0,2522,3,20613
2523,0,2522,3,27613
2523,0,2522,3,20430
2523,0,2522,3,20371
2523,0,2522,3,20401
2523,0,2522,3,20388
2523,0,2522,3,20668
2523,0,2522,3,22804
2523,0,2522,3,20464
2523,0,2522,3,20383
2523,0,2522,3,27486
2523,0,2522,3,20379
2523,0,2522,3,20787
2523,0,2522,3,20673
2523,0,2522,3,20702
2523,0,2522,3,22872
2523,0,2522,3,20550
2523,0,2522,3,20438
2523,0,2522,3,20446
2523,0,2522,3,20601
2523,0,2522,3,20608
2523,0,2522,3,20418
2523,0,2522,3,20399
2523,0,2522,3,22539
2523,0,2522,3,20416
2523,0,2522,3,20675
2523,0,2522,3,20638
2523,0,2522,3,24244
2523,0,2522,3,27691
2523,0,2522,3,20448
2523,0,2522,3,20476
2523,0,2522,3,23174
2523,0,2522,3,20623
2523,0,2522,3,20607
2523,0,2522,3,20435
2523,0,2522,3,20416
2523,0,2522,3,20391
2523,0,2522,3,20438
2523,0,2522,3,20431
2523,0,2522,3,22840
2523,0,2522,3,20735
2523,0,2522,3,20605
2523,0,2522,3,27693
2523,0,2522,3,20450
2523,0,2522,3,20400
2523,0,2522,3,20674
2523,0,2522,3,20624
2523,0,2522,3,29462
2523,0,2522,3,21792
2523,0,2522,3,20546
2523,0,2522,3,20475
2523,0,2522,3,27598
2523,0,2522,3,20477
2523,0,2522,3,20412
2523,0,2522,3,20500
2523,0,2522,3,23241
2523,0,2522,3,20586
2523,0,2522,3,20539
2523,0,2522,3,20555
2523,0,2522,3,20435
2523,0,2522,3,20425
2523,0,2522,3,20709
2523,0,2522,3,20714
2523,0,2522,3,23022
2523,0,2522,3,20503
2523,0,2522,3,20431
2523,0,2522,3,20444
2523,0,2522,3,20440
2523,0,2522,3,20694
2523,0,2522,3,20710
2523,0,2522,3,20652
2523,0,2522,3,23072
2523,0,2522,3,20490
2523,0,2522,3,20451
2523,0,2522,3,20707
2523,0,2522,3,20720
2523,0,2522,3,27594
2523,0,2522,3,20416
2523,0,2522,3,20462
2523,0,2522,3,22910
2523,0,2522,3,20428
2523,0,2522,3,20758
2523,0,2522,3,20714
2523,0,2522,3,20619
2523,0,2522,3,20445
2523,0,2522,3,20451
2523,0,2522,3,20437
2523,0,2522,3,23014
2523,0,2522,3,20723
2523,0,2522,3,20641
2523,0,2522,3,27653
2523,0,2522,3,20562
2523,0,2522,3,20488
2523,0,2522,3,20464
2523,0,2522,3,51376
2523,0,2522,3,25186
2523,0,2522,3,20689
2523,0,2522,3,27683
2523,0,2522,3,20532
2523,0,2522,3,20501
2523,0,2522,3,20494
2523,0,2522,3,20695
2523,0,2522,3,20679
2523,0,2522,3,23001
2523,0,2522,3,20509
2523,0,2522,3,20416
2523,0,2522,3,20445
2523,0,2522,3,20745
2523,0,2522,3,20704
2523,0,2522,3,20671
2523,0,2522,3,20600
2523,0,2522,3,20671
2523,0,2522,3,22926
2523,0,2522,3,20649
2523,0,2522,3,20588
2523,0,2522,3,20576
2523,0,2522,3,27647
2523,0,2522,3,20451
2523,0,2522,3,20470
2523,0,2522,3,22975
2523,0,2522,3,20666
2523,0,2522,3,20681
2523,0,2522,3,20675
2523,0,2522,3,27659
2523,0,2522,3,20472
2523,0,2522,3,20511
2523,0,2522,3,20465
2523,0,2522,3,27025
2523,0,2522,3,20663
2523,0,2522,3,20730
2523,0,2522,3,20630
2523,0,2522,3,20509
2523,0,2522,3,20434
2523,0,2522,3,20458
2523,0,2522,3,20761
2523,0,2522,3,22896
2523,0,2522,3,20532
2523,0,2522,3,20424
2523,0,2522,3,27603
2523,0,2522,3,20473
2523,0,2522,3,20680
2523,0,2522,3,102071
2523,0,2522,3,23625
2523,0,2522,3,23484
2523,0,2522,3,20490
2523,0,2522,3,27535
2523,0,2522,3,20456
2523,0,2522,3,20649
2523,0,2522,3,20672
2523,0,2522,3,20682
2523,0,2522,3,20608
2523,0,2522,3,22949
2523,0,2522,3,20524
2523,0,2522,3,20486
2523,0,2522,3,20707
2523,0,2522,3,20647
2523,0,2522,3,20436
2523,0,2522,3,20465
2523,0,2522,3,20464
2523,0,2522,3,20573
2523,0,2522,3,22559
2523,0,2522,3,20707
2523,0,2522,3,20731
2523,0,2522,3,20609
2523,0,2522,3,27640
2523,0,2522,3,20474
2523,0,2522,3,20457
2523,0,2522,3,20660
2523,0,2522,3,22610
2523,0,2522,3,20676
2523,0,2522,3,20546
2523,0,2522,3,27592
2523,0,2522,3,24845
2523,0,2522,3,20576
2523,0,2522,3,20746
2523,0,2522,3,24394
2523,0,2522,3,20692
2523,0,2522,3,20569
2523,0,2522,3,27631
2523,0,2522,3,20542
2523,0,2522,3,20495
2523,0,2522,3,20492
2523,0,2522,3,20534
2523,0,2522,3,42316
2523,0,2522,3,87641
2523,0,2522,3,80146
2523,0,2522,3,70440
2523,0,2522,3,95502
2523,0,2522,3,78334
2523,0,2522,3,71228
2523,0,2522,3,95333
2523,0,2522,3,23064
2523,0,2522,3,20523
2523,0,2522,3,27572
2523,0,2522,3,20418
2523,0,2522,3,20745
2523,0,2522,3,20679
2523,0,2522,3,20658
2523,0,2522,3,20623
2523,0,2522,3,20582
