ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,3,981,3,16447
2523,5,981,3,17210
2523,2,981,3,15812
2523,5,981,3,16439
2523,2,981,3,16144
2523,6,981,3,16711
2523,2,981,3,15055
2523,6,981,3,16165
2523,4,981,3,16061
2523,6,981,3,15398
2523,3,981,3,15768
2523,6,981,3,15992
2523,7,981,3,16733
2523,2,981,3,15254
2523,2,981,3,15917
2523,5,981,3,15625
2523,5,981,3,16409
2523,6,981,3,16114
2523,5,981,3,15290
2523,6,981,3,15023
2523,2,981,3,15674
2523,4,981,3,15877
2523,8,981,3,16026
2523,7,981,3,15668
2523,7,981,3,17016
2523,2,981,3,16109
2523,4,981,3,27066
2523,4,981,3,18498
2523,9,981,3,17186
2523,7,981,3,17342
2523,4,981,3,16303
2523,5,981,3,16238
2523,2,981,3,16886
2523,6,981,3,16852
2523,2,981,3,15965
2523,9,981,3,16450
2523,6,981,3,17032
2523,6,981,3,17471
2523,8,981,3,17694
2523,4,981,3,16165
2523,5,981,3,17129
2523,5,981,3,17270
2523,7,981,3,16822
2523,7,981,3,16482
2523,6,981,3,16336
2523,7,981,3,16882
2523,6,981,3,18489
2523,7,981,3,16684
2523,7,981,3,17036
2523,9,981,3,16445
2523,4,981,3,16998
2523,9,981,3,16285
2523,5,981,3,16081
2523,7,981,3,16765
2523,3,981,3,17126
2523,6,981,3,14811
2523,9,981,3,17167
2523,5,981,3,16715
2523,6,981,3,15876
2523,5,981,3,16664
2523,4,981,3,16847
2523,6,981,3,15519
2523,5,981,3,16396
2523,5,981,3,17240
2523,6,981,3,16260
2523,5,981,3,16477
2523,4,981,3,17249
2523,5,981,3,16514
2523,4,981,3,15668
2523,9,981,3,17226
2523,4,981,3,16901
2523,6,981,3,16322
2523,5,981,3,15668
2523,5,981,3,17505
2523,6,981,3,16519
2523,9,981,3,16604
2523,3,981,3,15438
2523,5,981,3,16608
2523,5,981,3,18437
2523,8,981,3,15758
2523,4,981,3,17042
2523,6,981,3,16392
2523,5,981,3,16302
2523,5,981,3,16284
2523,6,981,3,16096
2523,8,981,3,15956
2523,6,981,3,16240
2523,4,981,3,16204
2523,4,981,3,17642
2523,6,981,3,16477
2523,3,981,3,16974
2523,4,981,3,16623
2523,3,981,3,16342
2523,7,981,3,15947
2523,9,981,3,16966
2523,9,981,3,16348
2523,9,981,3,15981
2523,7,981,3,16713
2523,7,981,3,16744
2523,7,981,3,16499
2523,8,981,3,16418
2523,3,981,3,18104
2523,6,981,3,16592
2523,3,981,3,17408
2523,7,981,3,16746
2523,7,981,3,15724
2523,5,981,3,16910
2523,7,981,3,16054
2523,9,981,3,15722
2523,6,981,3,17052
2523,5,981,3,18250
2523,5,981,3,17328
2523,5,981,3,16937
2523,6,981,3,16545
2523,5,981,3,16596
2523,4,981,3,17463
2523,8,981,3,16887
2523,4,981,3,15530
2523,4,981,3,16867
2523,4,981,3,16780
2523,7,981,3,16707
2523,4,981,3,17718
2523,5,981,3,16737
2523,7,981,3,17010
2523,5,981,3,15176
2523,3,981,3,16848
2523,6,981,3,15177
2523,5,981,3,17248
2523,4,981,3,16748
2523,5,981,3,16091
2523,5,981,3,16232
2523,3,981,3,16804
2523,7,981,3,16083
2523,6,981,3,16773
2523,3,981,3,18106
2523,4,981,3,16097
2523,9,981,3,16268
2523,4,981,3,16930
2523,3,981,3,16810
2523,7,981,3,16653
2523,6,981,3,16044
2523,7,981,3,15780
2523,9,981,3,18121
2523,4,981,3,16510
2523,6,981,3,15886
2523,4,981,3,16575
2523,6,981,3,15857
2523,6,981,3,16950
2523,4,981,3,15917
2523,6,981,3,15352
2523,5,981,3,17175
2523,6,981,3,17007
2523,5,981,3,16312
2523,9,981,3,16965
2523,9,981,3,31968
2523,7,981,3,17491
2523,6,981,3,16045
2523,8,981,3,16769
2523,5,981,3,15885
2523,4,981,3,16722
2523,5,981,3,17397
2523,4,981,3,16636
2523,7,981,3,16967
2523,5,981,3,16201
2523,7,981,3,16487
2523,5,981,3,16636
2523,4,981,3,16427
2523,3,981,3,16625
2523,8,981,3,16542
2523,3,981,3,17690
2523,7,981,3,15927
2523,7,981,3,16038
2523,4,981,3,16406
2523,6,981,3,15105
2523,5,981,3,16003
2523,4,981,3,15676
2523,6,981,3,15612
2523,7,981,3,14984
2523,5,981,3,17416
2523,6,981,3,20925
2523,4,981,3,15456
2523,4,981,3,16370
2523,8,981,3,14813
2523,7,981,3,15194
2523,4,981,3,16053
2523,7,981,3,16467
2523,4,981,3,16228
2523,9,981,3,15880
2523,7,981,3,16415
2523,4,981,3,15719
2523,4,981,3,15791
2523,5,981,3,15718
2523,7,981,3,16174
2523,6,981,3,16440
2523,8,981,3,16402
2523,4,981,3,16209
2523,7,981,3,15526
2523,7,981,3,16445
2523,9,981,3,15298
2523,9,981,3,15285
2523,3,981,3,16764
2523,7,981,3,17815
2523,5,981,3,16610
2523,9,981,3,14955
2523,4,981,3,15859
2523,7,981,3,16153
2523,7,981,3,15380
2523,5,981,3,16084
2523,4,981,3,15980
2523,7,981,3,17478
2523,4,981,3,18074
2523,4,981,3,16659
2523,5,981,3,15646
2523,6,981,3,15913
2523,4,981,3,16394
2523,7,981,3,15523
2523,6,981,3,15039
2523,7,981,3,16088
2523,7,981,3,17394
2523,3,981,3,16314
2523,4,981,3,16320
2523,5,981,3,16397
2523,4,981,3,15653
2523,7,981,3,16528
2523,9,981,3,15310
2523,5,981,3,16737
2523,4,981,3,16533
2523,5,981,3,16250
2523,3,981,3,16575
2523,6,981,3,16217
2523,6,981,3,15517
2523,5,981,3,17320
2523,6,981,3,16530
2523,9,981,3,17482
2523,7,981,3,17276
2523,9,981,3,16156
2523,3,981,3,16778
2523,2,981,3,16505
2523,4,981,3,16510
2523,5,981,3,16854
2523,4,981,3,15010
2523,8,981,3,15686
2523,8,981,3,16792
2523,6,981,3,16553
2523,7,981,3,16291
2523,8,981,3,15578
2523,5,981,3,16592
2523,8,981,3,16201
2523,5,981,3,16767
2523,6,981,3,15721
2523,4,981,3,16321
2523,7,981,3,16158
2523,5,981,3,17655
2523,8,981,3,16827
2523,7,981,3,16776
2523,9,981,3,16905
2523,7,981,3,16614
2523,3,981,3,16377
2523,7,981,3,17102
2523,4,981,3,16485
2523,7,981,3,16133
2523,6,981,3,16375
2523,4,981,3,15694
2523,6,981,3,16510
2523,4,981,3,16735
2523,6,981,3,16710
2523,7,981,3,16838
2523,2,981,3,17414
2523,7,981,3,16017
2523,9,981,3,16459
2523,5,981,3,16815
2523,3,981,3,15684
2523,9,981,3,15854
2523,6,981,3,16197
2523,3,981,3,17854
2523,4,981,3,15718
2523,5,981,3,16154
2523,2,981,3,16209
2523,8,981,3,16221
2523,5,981,3,16867
2523,6,981,3,16253
2523,5,981,3,16152
2523,3,981,3,36558
2523,9,981,3,18023
2523,7,981,3,16629
2523,6,981,3,17375
2523,4,981,3,15943
2523,4,981,3,17010
2523,4,981,3,16290
2523,7,981,3,18139
2523,5,981,3,18107
2523,6,981,3,16492
2523,7,981,3,17332
2523,6,981,3,16324
2523,6,981,3,16417
2523,8,981,3,16162
2523,5,981,3,19823
2523,9,981,3,35210
2523,3,981,3,34076
2523,3,981,3,24228
2523,8,981,3,16182
2523,5,981,3,40940
2523,5,981,3,40764
2523,5,981,3,16438
2523,6,981,3,42758
2523,4,981,3,44180
2523,6,981,3,13108
2523,3,981,3,43440
2523,3,981,3,16327
2523,5,981,3,42732
2523,2,981,3,42697
2523,5,981,3,16655
2523,9,981,3,16606
2523,6,981,3,16146
2523,4,981,3,18205
2523,9,981,3,17295
2523,4,981,3,16795
2523,5,981,3,16043
2523,5,981,3,17175
2523,7,981,3,17281
2523,8,981,3,16860
2523,6,981,3,17548
2523,5,981,3,17421
2523,5,981,3,16806
2523,9,981,3,16182
2523,7,981,3,16854
2523,7,981,3,16798
2523,3,981,3,15427
2523,7,981,3,16363
2523,6,981,3,16102
2523,4,981,3,17952
2523,8,981,3,16466
2523,4,981,3,16919
2523,6,981,3,16552
2523,8,981,3,16020
2523,9,981,3,16349
2523,6,981,3,15872
2523,4,981,3,16428
2523,5,981,3,16731
2523,5,981,3,16609
2523,7,981,3,17831
2523,6,981,3,15341
2523,4,981,3,16628
2523,7,981,3,16361
2523,7,981,3,16535
2523,5,981,3,16154
2523,5,981,3,17289
2523,4,981,3,17493
2523,7,981,3,16417
2523,5,981,3,15863
2523,3,981,3,15208
2523,4,981,3,16493
2523,5,981,3,15930
2523,5,981,3,16492
2523,7,981,3,16655
2523,7,981,3,15460
2523,3,981,3,16244
2523,7,981,3,16732
2523,4,981,3,16431
2523,4,981,3,16375
2523,6,981,3,15472
2523,7,981,3,16547
2523,4,981,3,18725
2523,7,981,3,16329
2523,5,981,3,15526
2523,5,981,3,16485
2523,7,981,3,15714
2523,7,981,3,16541
2523,5,981,3,16842
2523,4,981,3,16119
2523,3,981,3,17529
2523,4,981,3,16323
2523,6,981,3,15806
2523,4,981,3,15916
2523,4,981,3,16181
2523,9,981,3,15776
2523,5,981,3,15950
2523,4,981,3,16385
2523,5,981,3,16482
2523,5,981,3,15399
2523,5,981,3,15892
2523,6,981,3,15584
2523,7,981,3,16303
2523,4,981,3,15999
2523,6,981,3,15779
2523,9,981,3,17245
2523,6,981,3,16387
2523,4,981,3,15842
2523,6,981,3,14944
2523,6,981,3,16523
2523,6,981,3,16086
2523,6,981,3,16013
2523,4,981,3,15525
2523,7,981,3,16467
2523,4,981,3,18161
2523,5,981,3,16159
2523,7,981,3,15412
2523,7,981,3,16000
2523,5,981,3,15487
2523,4,981,3,16801
2523,7,981,3,16030
2523,7,981,3,14860
2523,5,981,3,15249
2523,5,981,3,15871
2523,7,981,3,15142
4095,6,4094,2,8679
4095,7,3983,2,13517
4095,6,3983,2,3071
4095,7,3983,2,11019
4095,6,3983,2,4709
4095,10,3983,2,108739
4095,8,3982,2,57161
4095,6,3981,2,49989
4095,10,3981,2,49236
4095,5,3981,2,49244
4095,7,3981,2,49810
4095,7,3981,2,58759
4095,5,3981,2,48988
4095,10,3981,2,50079
4095,8,3979,2,50350
4095,6,3979,2,49054
4095,10,3979,2,49140
4095,10,3978,2,49544
4095,8,3978,2,49126
4095,6,3978,2,49361
4095,5,3978,2,49596
4095,8,3978,2,49598
4095,6,3978,2,59301
4095,8,3978,2,49157
4095,8,3977,2,50110
4095,7,3977,2,49452
4095,5,3977,2,49460
4095,10,3977,2,49280
4095,6,3977,2,50203
4095,6,3977,2,49805
4095,10,3977,2,49543
4095,7,3977,2,49592
4095,7,3977,2,49598
4095,8,3977,2,49483
4095,10,3976,2,49350
4095,7,3976,2,49544
4095,6,3976,2,49960
4095,7,3975,2,50236
4095,7,3975,2,49499
4095,6,3974,2,49792
4095,7,3974,2,53877
4095,6,3974,2,49803
4095,7,3974,2,49565
4095,10,3974,2,59630
4095,5,3973,2,49860
4095,6,3973,2,49650
4095,9,3973,2,49607
4095,10,3973,2,49535
4095,7,3973,2,49266
4095,6,3973,2,49380
4095,6,3973,2,49249
4095,7,3973,2,49817
4095,5,3973,2,49336
4095,10,3973,2,50180
4095,8,3973,2,59855
4095,5,3973,2,49596
4095,6,3973,2,55063
4095,10,3973,2,49753
4095,7,3973,2,49865
4095,5,3973,2,49487
4095,7,3973,2,49327
4095,10,3973,2,50313
4095,8,3973,2,50151
4095,7,3973,2,49791
4095,8,3973,2,49641
4095,6,3973,2,49378
4095,7,3973,2,50012
4095,5,3972,2,49638
4095,5,3972,2,49282
4095,10,3972,2,50557
4095,7,3972,2,48998
4095,7,3972,2,48493
4095,5,3972,2,48491
4095,6,3972,2,53722
4095,10,3972,2,49775
4095,6,3972,2,59155
4095,10,3972,2,49020
4095,5,3972,2,49566
4095,7,3972,2,49261
4095,10,3972,2,49517
4095,8,3972,2,49658
4095,7,3972,2,49160
4095,10,3972,2,49461
4095,5,3972,2,49457
4095,7,3972,2,48821
4095,7,3972,2,49562
4095,6,3972,2,59333
4095,6,3971,2,49367
4095,6,3970,2,49214
4095,10,3970,2,49318
4095,8,3970,2,53550
4095,9,3970,2,49686
4095,6,3970,2,49507
4095,6,3970,2,49610
4095,6,3970,2,49323
4095,10,3969,2,49252
4095,7,3969,2,49115
4095,6,3969,2,49072
4095,6,3969,2,48830
4095,5,3969,2,48668
4095,8,3969,2,49022
4095,7,3969,2,49730
4095,9,3969,2,49066
4095,9,3969,2,49087
4095,8,3969,2,49112
4095,8,3969,2,49423
4095,9,3969,2,49505
4095,12,3969,2,62755
4095,9,3969,2,53136
4095,9,3969,2,49834
4095,7,3969,2,49645
4095,9,3968,2,49261
4095,8,3968,2,49218
4095,9,3967,2,48841
4095,10,3967,2,49879
4095,8,3967,2,50078
4095,8,3967,2,49361
4095,9,3967,2,50731
4095,10,3967,2,59894
4095,9,3967,2,50184
4095,7,3966,2,54945
4095,7,3966,2,51006
4095,9,3966,2,52033
4095,7,3966,2,53161
4095,8,3966,2,54850
4095,9,3966,2,51290
4095,8,3966,2,50740
4095,10,3966,2,50133
4095,10,3966,2,50474
4095,7,3966,2,50611
4095,8,3965,2,49731
4095,9,3965,2,50608
4095,10,3965,2,50435
4095,10,3965,2,70984
4095,9,3964,2,52945
4095,10,3964,2,51616
4095,8,3964,2,51301
4095,7,3964,2,50947
4095,8,3964,2,50858
4095,7,3964,2,50864
4095,7,3964,2,50587
4095,7,3964,2,50772
4095,7,3963,2,50069
4095,7,3963,2,50141
4095,7,3963,2,49878
4095,8,3963,2,50121
4095,8,3963,2,56100
4095,8,3963,2,60306
4095,10,3962,2,52122
4095,8,3962,2,51423
4095,10,3962,2,51791
4095,8,3962,2,51840
4095,10,3962,2,50698
4095,7,3962,2,51583
4095,7,3962,2,51722
4095,10,3962,2,50811
4095,7,3962,2,52332
4095,7,3962,2,52538
4095,7,3962,2,60937
4095,7,3962,2,51837
4095,7,3962,2,51431
4095,7,3962,2,51925
4095,7,3962,2,51963
4095,7,3962,2,51526
4095,7,3962,2,51899
4095,8,3962,2,52416
4095,8,3962,2,51570
4095,9,3962,2,51905
4095,8,3962,2,51447
4095,8,3962,2,51665
4095,7,3962,2,51812
4095,9,3962,2,51207
4095,8,3962,2,52022
4095,10,3962,2,52040
4095,9,3962,2,51867
4095,8,3962,2,51545
4095,10,3961,2,51728
4095,10,3961,2,51727
4095,7,3961,2,51753
4095,8,3961,2,60670
4095,7,3961,2,60381
4095,9,3961,2,52092
4095,7,3961,2,51455
4095,8,3961,2,51785
4095,10,3961,2,52142
4095,10,3961,2,51573
4095,10,3961,2,51409
4095,7,3961,2,51827
4095,8,3961,2,51732
4095,7,3961,2,51879
4095,7,3961,2,60700
4095,11,3961,2,51606
4095,7,3961,2,51307
4095,7,3959,2,50735
4095,8,3959,2,51303
4095,10,3959,2,51429
4095,11,3959,2,51648
4095,10,3959,2,52427
4095,10,3959,2,52202
4095,8,3959,2,51019
4095,9,3958,2,50963
4095,10,3958,2,51175
4095,8,3958,2,50956
4095,12,3958,2,51729
4095,9,3958,2,51715
4095,8,3958,2,51304
4095,9,3958,2,51975
4095,10,3958,2,51020
4095,9,3958,2,51396
4095,10,3957,2,51260
4095,10,3957,2,51708
4095,9,3957,2,60272
4095,8,3957,2,50856
4095,9,3957,2,51714
4095,10,3957,2,51720
4095,10,3957,2,50700
4095,8,3957,2,50676
4095,10,3957,2,50684
4095,10,3957,2,50825
4095,12,3957,2,50459
4095,10,3957,2,50691
4095,8,3957,2,50702
4095,9,3955,2,61296
4095,10,3955,2,51122
4095,10,3955,2,51241
4095,9,3955,2,50948
4095,12,3955,2,51148
4095,12,3955,2,51676
4095,9,3955,2,51399
4095,12,3955,2,56366
4095,12,3955,2,51478
4095,9,3955,2,52175
4095,9,3955,2,51586
4095,9,3955,2,51567
4095,10,3955,2,52048
4095,9,3955,2,51704
4095,12,3955,2,52306
4095,12,3955,2,52260
4095,8,3955,2,52487
4095,8,3955,2,51822
4095,10,3955,2,52207
4095,8,3955,2,51464
4095,9,3955,2,52435
4095,11,3955,2,60620
4095,8,3955,2,51639
4095,12,3955,2,52103
4095,10,3955,2,56698
4095,9,3955,2,52182
4095,10,3955,2,51738
4095,10,3955,2,51570
4095,8,3955,2,52090
4095,10,3955,2,51360
4095,8,3955,2,51594
4095,12,3955,2,51825
4095,9,3955,2,60520
4095,5,3955,2,51914
4095,7,3954,2,51530
4095,6,3954,2,52128
4095,8,3954,2,51564
4095,5,3954,2,50995
4095,6,3954,2,51303
4095,6,3954,2,75858
4095,7,3954,2,53142
4095,7,3954,2,82372
4095,5,3954,2,51058
4095,5,3954,2,50216
4095,5,3954,2,49663
4095,7,3954,2,58571
4095,5,3954,2,49825
4095,6,3953,2,51123
4095,5,3953,2,49168
4095,7,3953,2,51369
4095,9,3953,2,50904
4095,5,3953,2,49834
4095,7,3953,2,49972
4095,8,3953,2,49708
4095,8,3952,2,50668
4095,6,3952,2,50710
4095,6,3952,2,58638
4095,7,3952,2,50591
4095,9,3952,2,50293
4095,6,3952,2,50017
4095,9,3952,2,50694
4095,8,3952,2,51566
4095,12,3952,2,51368
4095,10,3952,2,51877
4095,10,3951,2,50900
4095,9,3951,2,51119
4095,9,3951,2,51100
4095,12,3951,2,50310
4095,11,3951,2,51011
4095,8,3951,2,51298
4095,10,3951,2,51705
4095,9,3951,2,52316
4095,12,3951,2,51925
4095,8,3951,2,51788
4095,10,3951,2,51735
4095,9,3951,2,50792
4095,8,3951,2,52113
4095,7,3951,2,60638
4095,7,3951,2,51640
4095,9,3951,2,56223
4095,9,3951,2,56204
4095,9,3951,2,53746
4095,9,3951,2,53782
4095,7,3951,2,54932
4095,8,3951,2,52360
4095,10,3951,2,52890
4095,11,3748,2,50138
4095,12,3748,2,50486
4095,8,3748,2,57750
4095,7,3748,2,52188
4095,8,3748,2,50563
4095,12,3747,2,50215
4095,12,3747,2,50488
4095,10,3747,2,50980
4095,8,3747,2,48898
4095,10,3747,2,51185
4095,12,3747,2,49744
4095,9,3747,2,49691
4095,7,3747,2,66237
4095,9,3747,2,50371
4095,7,3747,2,49986
4095,11,3747,2,50300
4095,10,3747,2,48688
4095,7,3747,2,51405
4095,12,3746,2,49327
4095,11,3746,2,49052
4095,8,3746,2,49430
4095,10,3746,2,50045
4095,10,3746,2,50437
4095,12,3746,2,49809
4095,9,3746,2,49612
4095,12,3746,2,50628
4095,8,3746,2,50077
4095,8,3746,2,49202
4095,12,3746,2,58630
4095,9,3746,2,49082
4095,12,3746,2,48919
4095,7,3746,2,49436
4095,8,3746,2,48783
4095,9,3746,2,63153
4095,9,3746,2,56852
4095,12,3746,2,48259
4095,9,3746,2,48014
4095,9,3746,2,47619
4095,10,3746,2,47722
4095,8,3746,2,48340
4095,8,3746,2,49113
4095,8,3746,2,50474
4095,8,3746,2,49101
4095,10,3746,2,48843
4095,7,3746,2,48240
4095,10,3746,2,53692
4095,7,3746,2,48216
4095,7,3746,2,47476
4095,8,3746,2,48257
4095,8,3746,2,48018
4095,11,3746,2,50013
4095,10,3744,2,48605
4095,9,3744,2,47975
4095,11,3744,2,49718
4095,10,3167,2,41269
4095,10,3167,2,47008
4095,10,3167,2,41419
4095,8,3167,2,41634
4095,10,3167,2,42978
4095,11,3167,2,41836
4095,7,3167,2,41333
4095,10,3167,2,41611
4095,11,3167,2,41496
4095,10,3167,2,41572
4095,8,3167,2,45669
4095,12,3167,2,42174
4095,11,3167,2,48419
4095,9,3167,2,41221
4095,9,3167,2,41314
4095,11,3167,2,40831
4095,7,3167,2,41758
4095,7,3167,2,41389
4095,8,3167,2,41279
4095,7,3167,2,41112
4095,6,3167,2,42421
4095,7,3167,2,41327
4095,7,3167,2,41910
4095,6,3167,2,41717
4095,6,3167,2,40659
4095,8,3167,2,41104
4095,7,3167,2,41001
4095,8,3167,2,65317
4095,10,3167,2,44568
4095,7,3167,2,42016
4095,6,3167,2,41425
4095,7,3167,2,41329
4095,10,3167,2,42314
4095,7,3167,2,46199
4095,12,3167,2,42227
4095,11,3167,2,42508
4095,9,3167,2,43273
4095,9,3167,2,42903
4095,12,3167,2,43222
4095,11,3167,2,42758
4095,11,3167,2,42552
4095,9,3167,2,49001
4095,12,3167,2,43206
4095,7,3167,2,43814
4095,8,3167,2,42829
4095,11,3167,2,42497
4095,12,3167,2,42920
4095,9,3167,2,42810
4095,7,3167,2,43031
4095,10,3167,2,42818
4095,10,3167,2,42956
4095,10,3167,2,43017
4095,10,3167,2,48831
4095,8,3167,2,43459
4095,10,3167,2,42308
4095,12,3167,2,42378
4095,12,3167,2,42015
4095,9,3167,2,41928
4095,10,3167,2,42222
4095,9,3167,2,42480
4095,12,3167,2,42738
4095,8,3167,2,42785
4095,10,3167,2,42297
4095,10,3167,2,42067
4095,12,3167,2,42884
4095,10,3167,2,41854
4095,10,3167,2,42130
4095,9,3167,2,43510
4095,12,3167,2,42310
4095,12,3167,2,42161
4095,7,3167,2,43296
4095,12,3167,2,46216
4095,7,3167,2,42394
4095,8,3167,2,50190
4095,9,3167,2,43067
4095,7,3167,2,43197
4095,10,3167,2,43834
4095,11,3167,2,43005
4095,12,3167,2,42488
4095,9,3167,2,42566
4095,7,3167,2,42530
4095,10,3167,2,42314
4095,12,3167,2,42320
4095,10,3167,2,43367
4095,10,3167,2,48472
4095,12,3167,2,46055
4095,11,3167,2,43876
4095,7,3167,2,45315
4095,7,3167,2,42971
4095,6,3167,2,42857
4095,8,3167,2,42729
4095,9,3167,2,44321
4095,7,3167,2,42064
4095,7,3167,2,41902
4095,6,3167,2,41668
4095,9,3167,2,41444
4095,9,3167,2,41512
4095,7,3167,2,41599
4095,8,3167,2,41276
4095,6,3167,2,41709
4095,12,3167,2,42045
4095,10,3167,2,41711
4095,8,3167,2,41423
4095,12,3167,2,41097
4095,9,3167,2,41250
4095,10,3167,2,47909
4095,12,3167,2,41710
4095,10,3167,2,42432
4095,11,3167,2,42808
4095,7,3167,2,43324
4095,9,3167,2,47393
4095,8,3167,2,49160
4095,8,3167,2,41430
4095,8,3167,2,41446
4095,9,3167,2,41183
4095,7,3167,2,42838
4095,8,3167,2,47781
4095,8,3167,2,40977
4095,11,3167,2,42876
4095,10,3167,2,41315
4095,9,3167,2,41722
4095,12,3167,2,43155
4095,7,3167,2,42943
4095,9,3167,2,43378
4095,6,3167,2,42072
4095,6,3167,2,43244
4095,7,3166,2,43235
4095,7,3165,2,42615
4095,8,3165,2,42099
4095,9,3165,2,41988
4095,8,3165,2,46792
4095,7,3164,2,43009
4095,8,3164,2,42712
4095,7,3164,2,41694
4095,8,3164,2,42877
4095,9,3164,2,43080
4095,7,3164,2,43429
4095,8,3164,2,49431
4095,9,3164,2,42160
4095,12,3164,2,43246
4095,8,3164,2,43570
4095,8,3164,2,43122
4095,10,3164,2,42026
4095,12,3164,2,42588
4095,12,3164,2,41692
4095,9,3164,2,42189
4095,8,3164,2,42247
4095,9,3164,2,42405
4095,10,3164,2,48710
4095,12,3164,2,46368
4095,9,3164,2,42322
4095,6,3164,2,42444
4095,6,3164,2,43140
4095,9,3164,2,41633
4095,8,3164,2,42594
4095,9,3164,2,64451
4095,12,3164,2,44739
4095,7,3164,2,44090
4095,12,3164,2,42451
4095,12,3164,2,42708
4095,11,3164,2,42223
4095,9,3164,2,48818
4095,9,3163,2,43073
4095,9,3163,2,42855
4095,9,3163,2,42324
4095,7,3163,2,43307
4095,8,3163,2,42734
4095,9,3163,2,42114
4095,9,3163,2,43427
4095,10,3163,2,43010
4095,7,3163,2,42690
4095,12,3163,2,43321
4095,7,3163,2,49586
4095,8,3162,2,42800
4095,10,3162,2,43360
4095,7,3162,2,50960
4095,7,3162,2,46097
4095,8,3162,2,44866
4095,6,3162,2,45058
4095,10,3162,2,45400
4095,8,3162,2,44787
4095,6,3162,2,44825
4095,6,3162,2,44374
4095,6,3162,2,44559
4095,10,3162,2,44024
4095,6,3162,2,44071
4095,6,3162,2,58547
4095,6,3162,2,45237
4095,10,3162,2,44689
4095,7,3162,2,44081
4095,7,3162,2,44330
4095,6,3162,2,44691
4095,6,3162,2,44846
4095,10,3162,2,50897
4095,6,3162,2,44514
4095,7,3162,2,44651
4095,8,3162,2,45204
4095,10,3162,2,44828
4095,8,3162,2,45366
4095,7,3162,2,44538
4095,7,3162,2,44609
4095,6,3162,2,45580
4095,8,3162,2,45568
4095,9,3162,2,45108
4095,10,3162,2,50938
4095,9,3162,2,44640
4095,9,3162,2,50587
4095,10,3162,2,44784
4095,7,3162,2,48205
4095,7,3162,2,44735
4095,8,3162,2,45384
4095,9,3162,2,45882
4095,11,3162,2,44553
4095,6,3162,2,44783
4095,8,3162,2,44304
4095,9,3162,2,43590
4095,8,3162,2,45852
4095,8,3161,2,45239
4095,7,3161,2,45028
4095,10,3161,2,45969
4095,7,3161,2,46107
4095,8,3161,2,43915
4095,9,3161,2,45036
4095,8,3160,2,43989
4095,6,3160,2,46106
4095,8,3160,2,52404
4095,12,3160,2,45205
4095,12,3160,2,45370
4095,7,3160,2,45634
4095,9,3160,2,45173
4095,10,3160,2,51165
4095,10,3159,2,44499
4095,7,3159,2,46052
4095,10,3159,2,45280
4095,10,3159,2,44376
4095,7,3159,2,46191
4095,7,3159,2,51811
4095,10,3159,2,44885
4095,6,3159,2,43063
4095,9,3159,2,45004
4095,8,3158,2,45196
4095,8,3158,2,43632
4095,7,3158,2,44784
4095,8,3158,2,45179
4095,8,3158,2,44806
4095,8,3158,2,44054
4095,7,3158,2,44440
4095,7,3158,2,45115
4095,9,3158,2,43917
4095,12,3157,2,48099
4095,8,3157,2,50117
4095,9,3157,2,44285
4095,12,3157,2,44474
4095,9,3157,2,43679
4095,8,3157,2,45223
4095,8,3157,2,44738
4095,7,3156,2,44288
4095,10,3155,2,50565
4095,7,3155,2,43738
4095,10,3154,2,43750
4095,7,3154,2,44266
4095,6,3154,2,44210
4095,6,3154,2,44389
4095,6,3154,2,44481
4095,7,3153,2,43660
4095,6,3153,2,43745
4095,6,3153,2,43973
4095,8,3153,2,44605
4095,8,3153,2,54593
4095,9,3153,2,44371
4095,10,3153,2,43752
4095,12,3153,2,43904
4095,10,3153,2,43956
4095,10,3153,2,44508
4095,6,3152,2,44173
4095,8,3151,2,43557
4095,10,3151,2,43354
4095,8,3151,2,43385
4095,8,3151,2,43296
4095,8,3151,2,42904
4095,8,3151,2,42022
4095,9,3151,2,42126
4095,11,3151,2,42428
4095,6,3151,2,53978
4095,8,3151,2,44372
4095,10,3151,2,43593
4095,7,3151,2,43960
4095,8,3151,2,43534
4095,8,3151,2,42976
4095,12,3151,2,42885
4095,10,3150,2,43510
4095,9,3150,2,43032
4095,11,3150,2,42183
4095,9,3150,2,41574
4095,10,3150,2,42046
4095,12,3150,2,41153
4095,9,3150,2,41207
4095,7,3150,2,48670
4095,8,3150,2,42111
4095,8,3150,2,42330
4095,9,3150,2,41434
4095,8,3149,2,41924
4095,7,3149,2,41877
4095,9,3149,2,41569
4095,8,3149,2,41832
4095,9,3149,2,41442
4095,10,3149,2,41879
4095,12,3149,2,42864
4095,12,3149,2,48594
4095,12,3149,2,41690
4095,9,3149,2,41442
4095,8,3149,2,40870
4095,10,3149,2,41283
4095,9,3149,2,42032
4095,12,3149,2,41643
4095,8,3149,2,42890
4095,9,3149,2,42620
4095,10,3149,2,42651
4095,8,3149,2,42266
4095,8,3149,2,50016
4095,10,3149,2,42438
4095,7,3149,2,42292
4095,9,3149,2,42718
4095,12,3149,2,42412
4095,11,3149,2,41941
4095,8,3149,2,42310
4095,10,3149,2,42036
4095,7,3149,2,42308
4095,10,3149,2,42324
4095,7,3149,2,48136
4095,9,3149,2,42398
4095,9,3149,2,42092
4095,8,3148,2,42903
4095,10,3148,2,41979
4095,7,3148,2,42787
4095,8,3148,2,42056
4095,8,3148,2,41574
4095,10,3147,2,42246
